dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
sports_events,attendance,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
sports_events,ticket_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6623375415802002,100,100,0,100
sports_events,status,datetime.component.periodicity,transform,{col},0.9748971462249756,100,100,0,100
sports_events,is_broadcast,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.7891162037849426,100,100,0,100
sports_events,viewer_rating,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
api_users_json,address.city,geography.location.city,transform,CAST({col} AS VARCHAR),1,60,60,0,100
api_users_json,address.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9996582269668579,60,60,0,100
api_users_json,address.postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
api_users_json,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),1,60,60,0,100
api_users_json,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.9755286574363708,60,60,0,100
api_users_json,phone,identity.government.abn,transform,CAST({col} AS VARCHAR),0.5570316314697266,60,60,0,100
api_users_json,profile_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9926428198814392,60,60,0,100
ecommerce_orders_json,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9985427856445313,25,25,0,100
ecommerce_orders_json,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.6603758335113525,25,25,0,100
ecommerce_orders_json,is_express,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.5660907030105591,25,25,0,100
ecommerce_orders_json,order_id,identity.commerce.isbn,transform,CAST({col} AS VARCHAR),0.3428037464618683,25,25,0,100
ecommerce_orders_json,product,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.96562659740448,25,25,0,100
ecommerce_orders_json,quantity,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9413133263587952,25,25,0,100
ecommerce_orders_json,status,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.3168439567089081,25,25,0,100
ecommerce_orders_json,total,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9961748123168945,25,25,0,100
ecommerce_orders_json,unit_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9986568689346313,25,25,0,100
server_logs_json,bytes_sent,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9767863154411316,25,25,0,100
server_logs_json,client_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.45988714694976807,25,25,0,100
server_logs_json,method,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.6507633328437805,25,25,0,100
server_logs_json,path,representation.text.plain_text,transform,CAST({col} AS VARCHAR),0.3357076942920685,25,25,0,100
server_logs_json,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.5,25,25,0,100
server_logs_json,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,25,25,0,100
server_logs_json,status_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.578986406326294,25,25,0,100
server_logs_json,user_agent,representation.text.plain_text,transform,CAST({col} AS VARCHAR),0.4667198956012726,25,25,0,100
weather_stations_json,humidity_pct,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.5110844373703003,60,60,0,100
weather_stations_json,location.city,geography.location.city,transform,CAST({col} AS VARCHAR),1,60,60,0,100
weather_stations_json,location.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9978958368301392,60,60,0,100
weather_stations_json,location.latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.830562949180603,60,60,0,100
weather_stations_json,location.longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.8125951886177063,60,60,0,100
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8758366107940674,60,60,0,100
weather_stations_json,station_name,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
weather_stations_json,temperature_c,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,60,60,0,100
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6000000238418579,60,60,0,100
new_geography,wkt,geography.format.wkt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,h3,geography.index.h3,transform,CAST({col} AS VARCHAR),0.9999991655349731,80,80,0,100
new_geography,geohash,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.9999998807907104,80,80,0,100
new_geography,plus_code,geography.coordinate.plus_code,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,dms,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,mgrs,geography.coordinate.mgrs,transform,CAST({col} AS VARCHAR),0.9999139308929443,80,80,0,100
new_geography,iso6346,geography.transportation.iso6346,transform,CAST({col} AS VARCHAR),0.9999618530273438,80,80,0,100
new_geography,hs_code,geography.transportation.hs_code,transform,CAST({col} AS VARCHAR),0.9999979734420776,80,80,0,100
new_geography,unlocode,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9999916553497314,80,80,0,100
new_technology,ulid,technology.identifier.ulid,transform,CAST({col} AS VARCHAR),0.9999979734420776,80,80,0,100
new_technology,tsid,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.9997753500938416,80,80,0,100
new_technology,snowflake_id,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.9966805577278137,80,80,0,100
new_technology,aws_arn,technology.cloud.aws_arn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,s3_uri,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,jwt,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,docker_ref,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,cidr,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.9999997615814209,80,80,0,100
new_technology,urn,technology.internet.urn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,data_uri,technology.internet.data_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,icd10,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.9999995231628418,80,80,0,100
new_identity,loinc,identity.medical.loinc,transform,CAST({col} AS VARCHAR),0.9990456700325012,80,80,0,100
new_identity,cpt,identity.medical.cpt,transform,CAST({col} AS VARCHAR),0.9999980926513672,80,80,0,100
new_identity,hcpcs,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.9999734163284302,80,80,0,100
new_identity,vin,identity.government.vin,transform,CAST({col} AS VARCHAR),0.9999966621398926,80,80,0,100
new_identity,eu_vat,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.9993973970413208,80,80,0,100
new_identity,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9993083477020264,80,80,0,100
new_identity,ein,identity.government.ein,transform,CAST({col} AS VARCHAR),0.9997740387916565,80,80,0,100
new_identity,pan_india,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.9991726279258728,80,80,0,100
new_identity,abn,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_identity,orcid,identity.academic.orcid,transform,CAST({col} AS VARCHAR),0.9999969005584717,80,80,0,100
new_identity,email_display,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9999990463256836,80,80,0,100
new_identity,phone_e164,identity.person.phone_e164,transform,CAST({col} AS VARCHAR),0.9999986886978149,80,80,0,100
new_identity,upc,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.699999988079071,80,80,0,100
new_identity,isrc,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.9999997615814209,80,80,0,100
new_finance,figi,finance.securities.figi,transform,UPPER(CAST({col} AS VARCHAR)),0.9999799728393555,80,80,0,100
new_finance,aba_routing,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.9991899132728577,80,80,0,100
new_finance,bsb,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_representation,cas_number,representation.scientific.cas_number,transform,CAST({col} AS VARCHAR),0.9977220892906189,80,80,0,100
new_representation,inchi,representation.scientific.inchi,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_representation,smiles,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),0.9999997615814209,80,80,0,100
new_representation,color_hsl,representation.format.color_hsl,transform,CAST({col} AS VARCHAR),1,80,80,0,100
earthquakes_2024,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,depth,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6005004048347473,14132,14132,0,100
earthquakes_2024,mag,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7314274907112122,14132,14132,0,100
earthquakes_2024,magType,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.6000000238418579,14132,14132,0,100
earthquakes_2024,nst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.999671459197998,14081,14081,0,100
earthquakes_2024,gap,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.32650095224380493,14080,14080,0,100
earthquakes_2024,dmin,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9229839444160461,14080,14080,0,100
earthquakes_2024,rms,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9562336206436157,14131,14131,0,100
earthquakes_2024,net,geography.location.continent,transform,CAST({col} AS VARCHAR),0.9156757593154907,14132,14132,0,100
earthquakes_2024,id,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.6735135316848755,14132,14132,0,100
earthquakes_2024,place,geography.location.region,transform,CAST({col} AS VARCHAR),0.8271194100379944,14132,14132,0,100
earthquakes_2024,type,datetime.offset.iana,transform,{col},0.9874340891838074,14132,14132,0,100
earthquakes_2024,depthError,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.965093731880188,14132,14132,0,100
earthquakes_2024,magError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.757308840751648,14011,14011,0,100
earthquakes_2024,magNst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9960518479347229,14069,14069,0,100
earthquakes_2024,status,technology.internet.top_level_domain,transform,CAST({col} AS VARCHAR),0.9260882139205933,14132,14132,0,100
earthquakes_2024,locationSource,geography.location.continent,transform,CAST({col} AS VARCHAR),0.862302839756012,14132,14132,0,100
earthquakes_2024,magSource,geography.location.continent,transform,CAST({col} AS VARCHAR),0.9125651121139526,14132,14132,0,100
datetime_coverage,quarter,datetime.period.quarter,transform,"make_date(CAST(regexp_extract({col}, '(\d{4})') AS INT), (CAST(regexp_extract({col}, 'Q([1-4])') AS INT) - 1) * 3 + 1, 1)",0.6440650820732117,25,0,25,0
datetime_coverage,fiscal_year,datetime.period.fiscal_year,transform,"CAST(regexp_extract({col}, 'FY(\d{2,4})') AS VARCHAR)",0.981336772441864,25,25,0,100
finance_coverage,currency_symbol,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9468911290168762,25,25,0,100
finance_coverage,bitcoin_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9998816251754761,25,25,0,100
finance_coverage,cusip,finance.securities.cusip,transform,CAST({col} AS VARCHAR),0.44048357009887695,25,25,0,100
finance_coverage,lei,finance.securities.lei,transform,CAST({col} AS VARCHAR),0.9998795986175537,25,25,0,100
representation_coverage,scientific_notation,representation.text.plain_text,transform,CAST({col} AS VARCHAR),0.45340728759765625,25,25,0,100
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,transform,"CAST(REPLACE(REPLACE({col}, '.', ''), ',', '.') AS DOUBLE)",0.9070834517478943,25,25,0,100
representation_coverage,file_size,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",0.9999978542327881,25,25,0,100
representation_coverage,integer_number,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9636946320533752,25,25,0,100
technology_coverage,ip_v6,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.699999988079071,25,25,0,100
technology_coverage,calver,technology.development.calver,transform,CAST({col} AS VARCHAR),0.9713987112045288,25,25,0,100
technology_coverage,ip_v4_with_port,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.699999988079071,25,25,0,100
technology_coverage,username,identity.person.username,transform,LOWER(CAST({col} AS VARCHAR)),0.9996359348297119,25,25,0,100
