extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
463	half_life/Washington_20190315.parquet	state	geography.location.region	0.894999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
464	half_life/foia-oa-commercial-spiny-lobster-tailing-2013-02-18.parquet	State	geography.location.region	0.734999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,dec4aeb3894f8ea1bcd56f4585aec3bc5d577d5b2d841778509e187bbb13a5fd,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788
465	hypervelocity/NASA_Facilities_3.parquet	State	geography.location.region	0.954999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,d70c002ca7fc0f25f5bb3baeb5ea26d013b3e7298ee22f58b958796afa19e941,1b49d3713dbc756768df0db3230878c74262460f614f5826cb8d668ea06106bd,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
466	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_1.parquet	first_acceptance_user_id	geography.location.region	0.710000	geography.location.country_code	geography.location.region	75eea51968ba34769925d6eca9c23443eaea6c51d3b58923c1b41f15318cbae7,75eea51968ba34769925d6eca9c23443eaea6c51d3b58923c1b41f15318cbae7
467	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_1.parquet	user_id	geography.location.region	0.710000	geography.location.country_code	geography.location.region	530e8582ce96f42293d0aa0a2940f097b6a585b023d131d7dd3cba0fa5963c32,530e8582ce96f42293d0aa0a2940f097b6a585b023d131d7dd3cba0fa5963c32
468	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_1.parquet	username	geography.location.region	0.710000	geography.location.country_code	geography.location.region	6da350c60412305a1f29f5d506040c92e2df8cc8788d3e3958a870418891d9a1,6da350c60412305a1f29f5d506040c92e2df8cc8788d3e3958a870418891d9a1
469	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_2.parquet	first_acceptance_user_id	geography.location.region	0.710000	geography.location.country_code	geography.location.region	75eea51968ba34769925d6eca9c23443eaea6c51d3b58923c1b41f15318cbae7,75eea51968ba34769925d6eca9c23443eaea6c51d3b58923c1b41f15318cbae7
470	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_2.parquet	user_id	geography.location.region	0.710000	geography.location.country_code	geography.location.region	530e8582ce96f42293d0aa0a2940f097b6a585b023d131d7dd3cba0fa5963c32,530e8582ce96f42293d0aa0a2940f097b6a585b023d131d7dd3cba0fa5963c32
471	id/%E3%82%BF%E3%82%B9%E3%82%AFlist_2.parquet	username	geography.location.region	0.710000	geography.location.country_code	geography.location.region	6da350c60412305a1f29f5d506040c92e2df8cc8788d3e3958a870418891d9a1,6da350c60412305a1f29f5d506040c92e2df8cc8788d3e3958a870418891d9a1
472	id/0011500005.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
473	id/0011700003.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
474	id/0011800029.parquet	TEAM_ABBREVIATION	geography.location.country_code	0.749999	geography.transportation.iata_code	geography.location.country_code	4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e,4da1bed135a15a9dfc99089e91ab49111abdf338619de6319adcae42ebbdbf1e
475	id/0021500330.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
476	id/0021500359.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
477	id/0021500461.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
478	id/0021500666.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
479	id/0021500792.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
480	id/0021600017.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
481	id/0021600017_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
482	id/0021600086.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
483	id/0021600086_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
484	id/0021600086_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
485	id/0021600230.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
486	id/0021600376.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
487	id/0021600376_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
488	id/0021600397.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
489	id/0021600397_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
490	id/0021600397_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
491	id/0021600397_3_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
492	id/0021600397_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
493	id/0021600397_9.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
494	id/0021600406.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
495	id/0021600406_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
496	id/0021600406_13.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
497	id/0021600406_14.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
498	id/0021600406_1_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
499	id/0021600406_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
500	id/0021600406_2_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
