cycle_id	timestamp	file_path	file_content_sha256	column_name	predicted_type	observed_values_sample	inferred_correct_type	mechanism	truth_inferred_type	truth_mechanism	labeller	note
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:28:08Z	/Users/hugh/datasets/gittables/id/Direct_7.parquet	794aabff8bd3888e3c5b44efd5f2b5a83f44a09ac72ade10bf303e6b7fa7bfeb	producer_name	identity.person.full_name	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	all 0 integers
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:34:57Z	/Users/hugh/datasets/gittables/id/results_8_6.parquet	a22c7ae98fc74c278e2bfc3bf8b6b7dd374cd620906844c07f7dbfdf07c01e35	log_name	identity.person.full_name	Log9 (from noID imported from (data/javert/Figure 13b.pnml))│Log9 (from noID imported from (data/javert/Figure 13b.pnml))│c6d30390-c0a5-47c1-9c0e-158a73c64867	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	log identifier strings
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:36:22Z	/Users/hugh/datasets/gittables/question_time/Covid_Languagev1.1-Task-2229-DataHunt.parquet	dbb6af9000048cab6c756ad6d07907d8e6226501b855e20db63f46b5c88fb0b3	topic_name	identity.person.full_name	Language Specialist V4│Language Specialist V4│Language Specialist V4│Language Specialist V4│Language Specialist V4│Language Specialist V4│Language Specialist V4│Language Specialist V4	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	topic name string, not a person
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:43Z	/Users/hugh/datasets/gittables/in_time/telecommute_frequency_coefficients.parquet	77d6d1c6f2f7fafe28d4b80182089bb294366efe49269f7268942a28e3871e55	coefficient_name	identity.person.full_name	coef_Services_1day│coef_SalesOffice_1day│coef_ResourceConstruct_1day│coef_TransportMat_1day│coef_HasChildren0to5_1day│coef_HasChildren6to12_1day│coef_OneAdultInHH_1day│coef_2plusAdultsInHH_1day	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	feature/coefficient names
df6a4260-6139-4bdf-bd03-b8a40721cbfe	2026-05-03T13:43:52Z	/Users/hugh/datasets/gittables/id/cinema_2.parquet	84ab677e58bcf347c9cc67a60cb83ad14d14edbf3dbb61c21bd9e5c427e237f1	place_id:ChIJOVXGuQWuEmsReonRLuyW_4U&key=AIzaSyAhJv_aVBgs5c3kvJs6i0QKFKqDWpujd9E	technology.cryptographic.jwt	Palace%20Norton%20Street&key=AIzaSyAhJv_aVBgs5c3kvJs6i0QKFKqDWpujd9E│Palace%20Verona&key=AIzaSyAhJv_aVBgs5c3kvJs6i0QKFKqDWpujd9E│Palace%20Balwyn&key=AIzaSyAhJv_aVBgs5c3kvJs6i0QKFKqDWpujd9E	unknown	value-shape	technology.internet.url	misclassification	nightingale-2026-05-04	URL-encoded query string
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:52Z	/Users/hugh/datasets/gittables/object/Designite_MohammadYounes.Owin.Security.MixedAuth_ImpSmells.parquet	ad2ad430935270a9fe726fc6dd930f8a1ab58105e32d850b3ba950fbe40f6a73	File	technology.cryptographic.jwt	D:\research\architectureSmells\repos\MohammadYounes_OWIN-MixedAuth\src\MohammadYounes.Owin.Security.MixedAuth\MixedAuthHandler.cs	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Windows file path
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:33Z	/Users/hugh/datasets/gittables/object/mscorsecimpl.dll.csv__1288725823__.parquet	e794bc245bf3bac22c25f55b7f8fc7c6beb84945ab01b0f9a7a151428c889a6f	c:\Windows\WinSxS\amd64_netfx4-mscorsecimpl_dll_b03f5f7f11d50a3a_4.0.15788.0_none_31c707f680f822ad\mscorsecimpl.dll	technology.cryptographic.jwt	c:\Windows\WinSxS\amd64_netfx4-mscorsecimpl_dll_b03f5f7f11d50a3a_4.0.15788.0_none_31c707f680f822ad\mscorsecimpl.dll	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Windows file path
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:38Z	/Users/hugh/datasets/gittables/abstraction/Designite_TestLibrary_DesignSmells_2.parquet	bf9f25b9bea4b010677acf9acce6cab8e2e293b8249f48fde0a58b17350a86ad	File	technology.cryptographic.jwt	D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\Scenarios\PackageSpecific_MicrosoftBclBuild\TestLibrary\Class1.cs	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Windows file path
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:29:04Z	/Users/hugh/datasets/gittables/abstraction/Designite_OrchardCore.ReCaptcha.Core_DesignSmells.parquet	4d2f84ac26e3d147d9a2ad3ac5735f177929478ebe54e8cb502c8867442290f9	File	technology.cryptographic.jwt	C:\research\architectureSmells\repos\OrchardCMS_Brochard\src\OrchardCore\OrchardCore.ReCaptcha.Core\ActionFilters\Detection\IDetectRobots.cs	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Windows file path
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:30:56Z	/Users/hugh/datasets/gittables/id/Martin_Perry_2_reviews.parquet	d36f72b67f9965c107e45041f0ff098b2492bba14b97c701a6b7dc747f8b22b9	easyColor	identity.person.gender	good│good│poor	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	good/poor quality enum
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:37Z	/Users/hugh/datasets/gittables/whole/Lippold_Haken_1_reviews_1.parquet	6417b0222ad34efcc1d02a2ea41a091a3bac2d64557e785496a04df916595d53	clarityColor	identity.person.gender	average│good│good│good│good│average│good│good	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	average/good quality enum
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:49Z	/Users/hugh/datasets/gittables/thing/Nathan_Todd_1_reviews.parquet	35cefb793f73d4c7739bfdd46daf005049b218383b1fc6656843cc9c5f79a739	helpColor	identity.person.gender	good│good│average	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	good/average quality enum
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:56:52Z	/Users/hugh/datasets/gittables/id/Amy_Marshall-Colon_1_reviews.parquet	01358eb0cf763eeb4b6a8a6bed483c01908bc834696453aeaa5376de02578785	quality	identity.person.gender	good│good│good│average│average	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	good/average quality enum
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:48:33Z	/Users/hugh/datasets/gittables/id/Carl_Niekerk_1_reviews.parquet	282a358c7d259ef59ade08f79a7a836ddf4fd6c0ad6965c70ddfac2a76243a43	helpColor	identity.person.gender	good│good│good│good│average│average│good│good	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	good/average quality enum
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:56Z	/Users/hugh/datasets/gittables/running_time/tokens_142.parquet	b968c4e324a1d7864e5917ff603f11c863b73018e5703a9dbba7571b052a458f	The	datetime.component.day_of_week	music│is│by│Jerome│Kern│,│from│the	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	tokenised words from a sentence
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:33:05Z	/Users/hugh/datasets/gittables/then/0722_9.parquet	8bef4035e6b90aae277a3a3db3063577455671381172cfe554b598a91f6f8c5b	act_tag	datetime.component.day_of_week	fo_o_fw_"_by_bc│qy│sd│bk│sd│sd│b│sd	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	dialog-act tags
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:44Z	/Users/hugh/datasets/gittables/living_thing/0354_17.parquet	4bbfd5de5556f3d464f572d4c5c56a2af15c5d59d4d4aef11f975595c8d7e9bd	act_tag	datetime.component.day_of_week	sd│b│sd│sd│sd│sd│b│sd	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	dialog-act tags
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:33:35Z	/Users/hugh/datasets/gittables/id/country_7450.parquet	44bbd3af2821afa45e57a616da071dffcc928c4e92b7cd23af485697b96153c1	value	datetime.component.day_of_week	אוגנדה│אוזבקיסטן│אוסטריה│אוסטרליה│אוקראינה│אורוגוואי│אזרבייג׳ן│איחוד האמירויות הערביות	unknown	value-shape	geography.location.country	misclassification	nightingale-2026-05-04	Hebrew country names
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:47Z	/Users/hugh/datasets/gittables/id/Karl_Goetze_1_reviews.parquet	896d11644fb5d12b459625f6a39cdb806961fbe91989896ac02d1b94757fb839	unUsefulGrouping	datetime.component.day_of_week	people│people│people│people│people	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	single repeating 'people' value
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:26Z	/Users/hugh/datasets/gittables/living_thing/quique2.parquet	1380495d6caf7cfc3bdeb524479bcbc705c66215d54f64c252acd91d1c5cf017	Win (1 of 5)	representation.format.color_hsl	Win (1 of 3)│No win (3 of 3)│No win (2 of 3)│Win (1 of 2)│Win (1 of 5)│No win (1 of 1)│Win (1 of 5)│No win (1 of 1)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:28:54Z	/Users/hugh/datasets/gittables/show_time/irrelevantging.parquet	3716a84a4c2f84f87277ce5d71bb17333edefa1a314ae231a3d1eab150b1dbc7	No win (3 of 5)	representation.format.color_hsl	Win (1 of 3)│Win (1 of 5)│No win (2 of 5)│Win (1 of 4)│Win (1 of 4)│Win (1 of 2)│Win (1 of 2)│Win (1 of 3)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:11Z	/Users/hugh/datasets/gittables/show_time/rift_herald.parquet	ef033f430bf49568b7969c25aab527bc73f2355ea049a526323f1d95537fb9af	Win (1 of 2)	representation.format.color_hsl	Win (1 of 3)│Win (1 of 5)│Win (1 of 3)│No win (4 of 5)│No win (2 of 3)│Win (1 of 4)│No win (2 of 3)│Win (1 of 5)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:25:45Z	/Users/hugh/datasets/gittables/then/glasses928.parquet	b32b5d415ae992b21dc898090ef2bfb8795a7b681bb569516a8fd5511276bf5d	No win (2 of 4)	representation.format.color_hsl	Win (1 of 5)│Win (1 of 3)│No win (4 of 4)│No win (4 of 5)│No win (4 of 5)│No win (2 of 4)│No win (3 of 4)│Win (1 of 5)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:37Z	/Users/hugh/datasets/gittables/thing/simonhuang.parquet	ed265b20d2fd44fc420e6874f71fdb022a8aa95074a70ff5db4807de6a46c253	No win (2 of 4)	representation.format.color_hsl	No win (2 of 2)│No win (2 of 4)│No win (1 of 1)│No win (3 of 4)│No win (2 of 3)│No win (2 of 4)│Win (1 of 5)│No win (2 of 4)	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	outcome labels with counts
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:16:29Z	/Users/hugh/datasets/gittables/whole/FOXNEWS.201801_1.parquet	e924c49d76143443e6a8d306e3481ef56d8d8370c16ce5ab5737037d4f7e313f	then three years later we had the record snow last winter. another effect of global warming. in the same period they wrote that the overabundance of ice is a sign of global warming	datetime.component.year	joking about donald trump at the office. for sure when you look outside it is hard to believe in global warming.	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	long sentence text
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:23:13Z	/Users/hugh/datasets/gittables/id/201149.parquet	2339398063000a74f973b2cf20f18b29db877021b79188fecda9376e039b348f	PLAYER_ID	datetime.component.year	201149│201149│201149│201149│201149│201149│201149│201149	unknown	value-shape	representation.identifier.numeric_code	misclassification	nightingale-2026-05-04	PLAYER_ID 6-digit code
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:00Z	/Users/hugh/datasets/gittables/data_rate/SDF.DE.parquet	8ea412b97edcfcf7309848cc90c7d5a11a25ceac8c05975801ad3ee7793fa145	5 Year Average Dividend Yield 4	datetime.component.year	2.4│2.4│2.4│2.4	unknown	value-shape	representation.numeric.decimal_number	misclassification	nightingale-2026-05-04	dividend yield decimals
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:12:19Z	/Users/hugh/datasets/gittables/data_rate/%20hydrogen_peroxide_pubmed.parquet	c7e9494821123452ff208c6058ee1142f82486d91b5d3a19bed691c9cbfb3799	CitesPerYear	datetime.component.year	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	all 0 integers
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:03:19Z	/Users/hugh/datasets/gittables/in_time/cohortDescription_45.parquet	7e88f62eb24013b5c1e5203f26d81129ec7315a2a109a28f9b9013476550b8d5	webApiCohortId	datetime.component.year	18663│18662	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	5-digit cohort id
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:45:53Z	/Users/hugh/datasets/gittables/id/FlysEyeBeam.parquet	991ea115d0cd1a31f0dcd1796ebc88ee0c112a821ac3f8edd8f43de213c455b9	subArrayPointingIdentifierSour	representation.boolean.terms	MoM│MoM│MoM│MoM│MoM│MoM│MoM│MoM	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	single repeating 'MoM' value
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:45Z	/Users/hugh/datasets/gittables/id/summary_metric.parquet	a58fea53184024ec00db2aff0fe90ed4cbb85386c64feb9a4d8d8f591ce59a67	PolicyID	representation.boolean.terms	Sim│Sim│Sim│Sim│Sim│Sim│s_Q│s_Q	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Sim/s_Q enum
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:50Z	/Users/hugh/datasets/gittables/dead_air/Artistic_murder.parquet	0de3d691b92a05d5ef94f2f47ab45c1d04d0c5eb4bb0de139090263752392365	None	representation.boolean.terms	None│Low│None│Low│High│Low│None│Low	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	None/Low/High enum
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:50Z	/Users/hugh/datasets/gittables/id/frog_tongue_2.parquet	390afb3296ae08749358c269a9c19d4e1ef2e04bea2b5f6bfac2b167cea2cdcd	ID	representation.boolean.terms	I│I│I│I│I│I│I│I	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	single 'I' value
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:34Z	/Users/hugh/datasets/gittables/real_time/aspect_errors.parquet	3faad055e898693c4be8f91365335ac297b6e0f4847754cebb3143dad4ec6a4f	positive	representation.boolean.terms	negative│positive│negative│neutral│positive│neutral│neutral│neutral	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	negative/positive/neutral sentiment enum
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:29Z	/Users/hugh/datasets/gittables/question_time/06-07_1367.parquet	2b657d42e0ff0a599af50514f2fceed003b341ccb86c35838101190e05990647	ID	identity.medical.npi	7182330│7182328│7182327│7182326│7182325│7182324│7182323│7182322	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:06Z	/Users/hugh/datasets/gittables/running_time/SyncInfrastructure.dll.csv__2623847454__.parquet	3db0bec03db97d92724a365c89f7de3b58cae92889cec364b05a7e6b41441f3f	4224216439	identity.medical.npi	4224216439│4224216439│4224216439│4224216439│4224216439│4224216439│4224216439│4224216439	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	10-digit number column header
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:56:18Z	/Users/hugh/datasets/gittables/real_time/Inception-v1_166.parquet	d581c558281f1a74616ff98d43a0590ea27abc2cfcead17deb37a371e490044f	Theoretical Flops	identity.medical.npi	2408448│1742400│24780800│24780800│580800│669081600│669081600│1742400	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	FLOPS counts
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:30:05Z	/Users/hugh/datasets/gittables/show_time/21-22_286.parquet	be362e4a1afabc5b85d2e0f14a308ec7b78b010daaf65a38bd094c4030ee9a0b	ID	identity.medical.npi	582197│582196│582195│582194│582193│582192│582191│582190	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:47:24Z	/Users/hugh/datasets/gittables/id/-1151016766288813810_1.parquet	a29658825723a8bcedf6e6687cb7298d90d395e6be320280e635027679f4ad0d	ParentId	identity.medical.npi	10532180│10635690│11382688│11674141│11950435│12242750│12248891│12275047	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T07:00:00Z	/Users/hugh/datasets/gittables/data_rate/HD.parquet	3340b9ebbc0b40d8a20001369b2cd3b876859f62a0e9ff3b4ee54d6f04c33c31	Last Split Factor 2	datetime.time.hm_24h	3:2│3:2│3:2│3:2	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	split ratio like '3:2'
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:18Z	/Users/hugh/datasets/gittables/data_rate/HIG.parquet	775de936f21878d5024adbf5177030c2d6dc39e8adefdc060b3d8f4e3e4ba4a7	Last Split Factor 2	datetime.time.hm_24h	2:1│2:1│2:1│2:1	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	split ratio like '2:1'
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:25:49Z	/Users/hugh/datasets/gittables/id/DAUCo29136GA.parquet	0c2b68468ede8a864c7a8cbab6957b28c489a3db285931554c5ff13d0fad62bf	grid_id	datetime.time.hm_24h	177_203│177_204│178_201│178_202│178_203│178_204│178_205│179_201	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	grid id like 177_203
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:10:13Z	/Users/hugh/datasets/gittables/id/0022000010_2.parquet	a605cffdd8c16d59f384a8b70c79591d238f989e0424394c44ed95aaca49ace5	MIN	datetime.time.hm_24h	8:28│8:40│5:20│6:23│9:05│2:52│3:29│4:20	unknown	value-shape	datetime.time.iso	format_diversity_path_b	nightingale-2026-05-04	H:MM time-of-day; closest taxonomy is iso time
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:11Z	/Users/hugh/datasets/gittables/then/743979inns2_wickets_1.parquet	877d4f323c727c06b0af071091f019847a4226cd1939cea6470911e6a717a7b5	fow	datetime.time.hm_24h	37/1│68/2│119/3│141/4│142/5│171/6│183/7│187/8	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	fall-of-wickets cricket notation
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:37:39Z	/Users/hugh/datasets/gittables/then/I%20Promise...%20Lyrics.parquet	d3e11625b8994e32d89c15a66f0a9a578c28f8e1c8eb8101371e21f3a97043c3	Phonetic Transcription	identity.person.phone_number	ay d_ow_n_t n_ow w_ah_t y_uw w_aa_n_t f_r_ah_m m_iy│b_ah_t y_uw k_ah_n t_ey_k y_ao_r ch_ae_n_s_ah_z ah_n_d f_ah_k w_ih_dh m_iy│ah_n_d g_eh_t f_ah_k_t ah_p b_ih_aa_n_d b_ah_l_iy_f	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	phonetic transcription
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:59Z	/Users/hugh/datasets/gittables/thing/All%20You%20Fascists%20Lyrics.parquet	57f3a2ac1114f1901b86106596ce54f64bb8ed5e5304bf4ea2d20d2146641575	Phonetic Transcription	identity.person.phone_number	ay_m g_aa_n_ah t_eh_l y_uw f_ae_sh_ah_s_t_s│y_uw m_ey b_iy s_ax_p_r_ay_z_d│dh_ah p_iy_p_ah_l ih_n dh_ih_s w_er_l_d│aa_r g_eh_t_ih_ng ao_r_g_ah_n_ay_z_d│y_uw_r b_aw_n_d t_uw l_uw_z	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	phonetic transcription
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:52Z	/Users/hugh/datasets/gittables/real_time/shuffled0Baptism%20Of%20Fire%20(Ft.%20NewBreed%20MC)%20Lyrics.parquet	652727cc701b818feae7d1fa04c338042bb66b9d182c1ab3973761ff213241df	Phonetic Transcription	identity.person.phone_number	ay_l jh_ah_s_t hh_ae_v t_uw ah_s_uw_m dh_ae_t ah_f ay f_eh_l dh_ae_t g_aa_d hh_ae_d k_aa_t m_iy│eh_ax_  l_ax_ae s_ax_ah	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	phonetic transcription
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:27:05Z	/Users/hugh/datasets/gittables/running_time/products_training_video_download_273.parquet	7bd6026b63306eae91a9a4cf4283cca084a4d66e33d99957ca6edfed19be82f7	links_purchased_separately	identity.person.phone_number	0│0│0│0│0│1	unknown	value-shape	representation.boolean.binary	misclassification	nightingale-2026-05-04	0/1 binary
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:31Z	/Users/hugh/datasets/gittables/thing/Creation%20story%20essay%20Lyrics.parquet	e89ffe832bda739058bdb0bd107b1c9c74f3a3fcbf13331981d0e93296f6473b	Phonetic Transcription	identity.person.phone_number	ih_n dh_ah jh_eh_n_ah_s_ah_s aa_r_k_ah_t_ay_p g_aa_d m_ey_d eh_v_er_iy th_ih_ng f_r_ah_m hh_iy_v_z ah_n_d er_th t_uw m_ae_n ah_n_d	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	phonetic transcription
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T23:00:35Z	/Users/hugh/datasets/gittables/id/plate4.parquet	7d1614842e07fb666ea4d58e9455f8a1e1ffabe38bbfcb5190494736433baa83	reference_id	datetime.timestamp.iso_8601_compact	MB2059_pol_E│MB2059_pol_E│MB2059_pol_E│MB2059_pol_E│MB2059_pol_E│MB2059_pol_E│MB2059_pol_E│MB2059_pol_E	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	MB2059_pol_E reference id
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:26:33Z	/Users/hugh/datasets/gittables/id/Euporteria_1.parquet	2359ad4d91c64868b93b67fee86c3e3b835e36878bad9c6377d5cd54ff5bcbdd	author_ids	datetime.timestamp.iso_8601_compact	Q4241544,Q241018│Q77650,Q67968,Q4241544,Q241018│Q61900,Q4241544,Q241018│Q3159760,Q4241544,Q241018│Q61900,Q4241544,Q241018│Q5893525,Q63545,Q4241544,Q241018│Q14944169,Q63545,Q4241544,Q241018	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	comma-separated Wikidata IDs
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:59Z	/Users/hugh/datasets/gittables/id/Corynopuntia_3.parquet	bc1346677b80dd645b109c12075e606f25c632a46c3bd5a6468b40d5c2b7a277	author_ids	datetime.timestamp.iso_8601_compact	Q736385│Q14949164,Q14949193,Q15275713│Q61805,Q736385│Q214946,Q736385│Q214946,Q736385│Q61805,Q736385│Q214946,Q15275713│Q214946,Q736385	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	comma-separated Wikidata IDs
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:03:38Z	/Users/hugh/datasets/gittables/id/Soulamea_2.parquet	7d615d567c5055d1dda37f05f57ff784b8fa907f3f4c0a4186fcfa8ff3a1d391	author_ids	datetime.timestamp.iso_8601_compact	Q82122│Q82122│Q461931│Q2847911│Q26714582,Q21512571│Q73990,Q797799│Q26714582,Q21512571│Q73990,Q797799	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	comma-separated Wikidata IDs
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:24Z	/Users/hugh/datasets/gittables/id/20160123DETDEN.parquet	6de20153332560dfec8974fa868bf0ca9edc800f7890c29f12486d68831f9715	game_id	datetime.timestamp.iso_8601_compact	20160123DETDEN│20160123DETDEN│20160123DETDEN│20160123DETDEN│20160123DETDEN│20160123DETDEN│20160123DETDEN│20160123DETDEN	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	game id 20160123DETDEN
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:28:28Z	/Users/hugh/datasets/gittables/then/West%20Coast%20Lyrics.parquet	503ffad238de521c41d97e105b94b57cafc9adcf4e4e406e5e137f72e4de76b7	Lyrics	container.object.html	up on my block nigga up yo cash│before you get your ass blast by them niggas up in cut│you better hit the gas│cause if you don-t then you gonna be another victim	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	song lyric lines
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:12Z	/Users/hugh/datasets/gittables/then/sw_0835_3319.utt_2.parquet	3155e7ddd50e72a70d964dece3c33a009e5229d73864e52a030fcb7ee3547a87	text	container.object.html	Golfer? /│{D Well, } yes,  /│I am as a matter of fact. /│{D Well, } -/│Not a good one,  /│{C but } I am a golfer. /│{D Well, } that's about the way I am.  /│I don't consider myself a good one,  /	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	transcribed dialog text
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:57:32Z	/Users/hugh/datasets/gittables/then/MOR.parquet	facc9a9fea89c1bee86cbf12ce65190a1e41f310ee2e14bc2919b1baf764d129	printings	container.object.html	MOR│MOR│MOR,DDF│MOR│pGTW,MOR│MOR│MOR│MOR,DDL	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	card-set printings codes
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:01Z	/Users/hugh/datasets/gittables/dwarf/2011-01-12.parquet	76a48c855b228d632ca09227fab769f3a43eec25175b2c8193afa718f6b426ab	Logon_1	container.object.html	Logoff│JZI7ULXF.doc│2VZF6EUH.txt│FRXE1HJX.doc│http://bedbathandbeyond.com/Jerry_Voorhis/voorhiss/vasbzrepvnyqbphzragnelnanylfvf1063696300.aspx	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	varied filenames/URLs/text
