dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
multilingual,locale,representation.file.extension,transform,"LOWER(REGEXP_REPLACE({col}, '^\.*', ''))",0.7314282655715942,60,60,0,100
multilingual,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.5554425716400146,60,60,0,100
sports_events,event_id,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.7152387499809265,100,100,0,100
sports_events,sport,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.8175964951515198,100,100,0,100
sports_events,venue,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5416975617408752,100,100,0,100
sports_events,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
sports_events,duration_minutes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
sports_events,attendance,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
sports_events,ticket_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9525266885757446,100,100,0,100
sports_events,status,datetime.component.periodicity,transform,{col},0.9921849370002747,100,100,0,100
sports_events,is_broadcast,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.46760430932044983,100,100,0,100
sports_events,viewer_rating,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
api_users_json,address.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.7479639649391174,60,60,0,100
api_users_json,address.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9994980096817017,60,60,0,100
api_users_json,address.postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
api_users_json,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.9941241145133972,60,60,0,100
api_users_json,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.9379069805145264,60,60,0,100
api_users_json,phone,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9943248629570007,60,60,0,100
ecommerce_orders_json,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999206066131592,25,25,0,100
ecommerce_orders_json,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.9309595227241516,25,25,0,100
ecommerce_orders_json,is_express,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.7065946459770203,25,25,0,100
ecommerce_orders_json,order_id,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),0.595736563205719,25,25,0,100
ecommerce_orders_json,product,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.6041160225868225,25,25,0,100
ecommerce_orders_json,quantity,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9127618074417114,25,25,0,100
ecommerce_orders_json,status,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5757681131362915,25,25,0,100
ecommerce_orders_json,total,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8917086124420166,25,25,0,100
ecommerce_orders_json,unit_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.8371667861938477,25,25,0,100
server_logs_json,bytes_sent,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.7368826270103455,25,25,0,100
server_logs_json,client_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.8331034183502197,25,25,0,100
server_logs_json,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),0.6743735074996948,25,25,0,100
server_logs_json,path,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.7004479169845581,25,25,0,100
server_logs_json,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9641076326370239,25,25,0,100
server_logs_json,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.699999988079071,25,25,0,100
server_logs_json,user_agent,container.object.json_array,transform,PARSE_JSON({col}),0.9488013386726379,0,0,0,0
weather_stations_json,humidity_pct,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9999097585678101,60,60,0,100
weather_stations_json,location.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.9870712161064148,60,60,0,100
weather_stations_json,location.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.996745228767395,60,60,0,100
weather_stations_json,location.latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.8540492057800293,60,60,0,100
weather_stations_json,location.longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.6041556000709534,60,60,0,100
weather_stations_json,station_name,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
weather_stations_json,temperature_c,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6770042181015015,60,60,0,100
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.761303722858429,60,60,0,100
new_geography,wkt,geography.format.wkt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geojson,geography.format.wkt,transform,CAST({col} AS VARCHAR),0.9068928360939026,80,80,0,100
new_geography,h3,geography.index.h3,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geohash,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,plus_code,geography.coordinate.plus_code,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,dms,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,mgrs,geography.coordinate.mgrs,transform,CAST({col} AS VARCHAR),0.9999926090240479,80,80,0,100
new_geography,iso6346,geography.transportation.iso6346,transform,CAST({col} AS VARCHAR),0.9999333620071411,80,80,0,100
new_geography,hs_code,geography.transportation.hs_code,transform,CAST({col} AS VARCHAR),0.9998239874839783,80,80,0,100
new_geography,unlocode,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_technology,ulid,technology.identifier.ulid,transform,CAST({col} AS VARCHAR),0.9999864101409912,80,80,0,100
new_technology,tsid,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.9455274343490601,80,80,0,100
new_technology,snowflake_id,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.8621017932891846,80,80,0,100
new_technology,aws_arn,technology.cloud.aws_arn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,s3_uri,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,jwt,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,docker_ref,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,git_sha,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9490649104118347,80,80,0,100
new_technology,cidr,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.9999988079071045,80,80,0,100
new_technology,urn,technology.internet.urn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,data_uri,technology.internet.data_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,icd10,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.9999998807907104,80,80,0,100
new_identity,loinc,identity.medical.loinc,transform,CAST({col} AS VARCHAR),0.9990397095680237,80,80,0,100
new_identity,cpt,identity.medical.cpt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,hcpcs,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.9999672174453735,80,80,0,100
new_identity,vin,identity.government.vin,transform,CAST({col} AS VARCHAR),0.9999972581863403,80,80,0,100
new_identity,eu_vat,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.8504281640052795,80,80,0,100
new_identity,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9985833168029785,80,80,0,100
new_identity,ein,identity.government.ein,transform,CAST({col} AS VARCHAR),0.9331988096237183,80,80,0,100
new_identity,pan_india,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.9983800649642944,80,80,0,100
new_identity,abn,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_identity,orcid,identity.academic.orcid,transform,CAST({col} AS VARCHAR),0.9999816417694092,80,80,0,100
new_identity,email_display,identity.person.email_display,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,phone_e164,identity.person.phone_e164,transform,CAST({col} AS VARCHAR),0.9999738931655884,80,80,0,100
new_identity,upc,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.5687738060951233,80,80,0,100
new_identity,isrc,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.9999990463256836,80,80,0,100
new_finance,figi,finance.securities.figi,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_finance,aba_routing,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.9986629486083984,80,80,0,100
new_finance,bsb,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.9999953508377075,80,80,0,100
new_representation,cas_number,representation.scientific.cas_number,transform,CAST({col} AS VARCHAR),0.9984764456748962,80,80,0,100
new_representation,inchi,representation.scientific.inchi,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,smiles,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,color_hsl,representation.format.color_hsl,transform,CAST({col} AS VARCHAR),1,80,80,0,100
earthquakes_2024,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,depth,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6186973452568054,14132,14132,0,100
earthquakes_2024,mag,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9288038611412048,14132,14132,0,100
earthquakes_2024,magType,identity.person.gender_code,transform,CAST(UPPER({col}) AS VARCHAR),0.373006135225296,14132,14132,0,100
earthquakes_2024,nst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9999301433563232,14081,14081,0,100
earthquakes_2024,gap,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.955706000328064,14080,14080,0,100
earthquakes_2024,dmin,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.6033531427383423,14080,14080,0,100
earthquakes_2024,rms,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6815164685249329,14131,14131,0,100
earthquakes_2024,net,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.94050532579422,14132,14132,0,100
earthquakes_2024,id,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.9942706823348999,14132,14132,0,100
earthquakes_2024,place,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.924266517162323,14132,14132,0,100
earthquakes_2024,type,datetime.component.periodicity,transform,{col},0.8044756650924683,14132,14132,0,100
earthquakes_2024,horizontalError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.980266273021698,14072,14072,0,100
earthquakes_2024,depthError,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.9466946125030518,14132,14132,0,100
earthquakes_2024,magNst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9999760389328003,14069,14069,0,100
earthquakes_2024,status,datetime.component.periodicity,transform,{col},0.8274409770965576,14132,14132,0,100
earthquakes_2024,locationSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9013155698776245,14132,14132,0,100
earthquakes_2024,magSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.8651917576789856,14132,14132,0,100
datetime_coverage,quarter,datetime.period.quarter,transform,"make_date(CAST(regexp_extract({col}, '(\d{4})') AS INT), (CAST(regexp_extract({col}, 'Q([1-4])') AS INT) - 1) * 3 + 1, 1)",0.9951536655426025,25,0,25,0
datetime_coverage,fiscal_year,datetime.period.fiscal_year,transform,"CAST(regexp_extract({col}, 'FY(\d{2,4})') AS VARCHAR)",0.9999966621398926,25,25,0,100
finance_coverage,currency_symbol,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.4296688437461853,25,25,0,100
finance_coverage,bitcoin_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9998466968536377,25,25,0,100
finance_coverage,isin,finance.banking.iban,transform,UPPER(CAST({col} AS VARCHAR)),0.6445547342300415,25,25,0,100
finance_coverage,cusip,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.7711743116378784,25,25,0,100
finance_coverage,lei,finance.securities.lei,transform,CAST({col} AS VARCHAR),0.995256245136261,25,25,0,100
representation_coverage,scientific_notation,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9943922162055969,25,25,0,100
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,transform,"CAST(REPLACE(REPLACE({col}, '.', ''), ',', '.') AS DOUBLE)",0.9807960987091064,25,25,0,100
representation_coverage,file_size,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",0.9999998807907104,25,25,0,100
representation_coverage,integer_number,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.8562862873077393,25,25,0,100
technology_coverage,ip_v6,technology.cryptographic.hash,transform,CAST({col} AS VARCHAR),0.6793106198310852,25,25,0,100
technology_coverage,calver,technology.development.calver,transform,CAST({col} AS VARCHAR),0.6581814885139465,25,25,0,100
technology_coverage,ip_v4_with_port,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.979058563709259,25,25,0,100
technology_coverage,username,identity.person.username,transform,LOWER(CAST({col} AS VARCHAR)),0.9643834233283997,25,25,0,100
