dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/crownDependency	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/cuisine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cultivatedVariety		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/curator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currency	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/currencyCode	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/currentCity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentLeague		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentMember	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/currentPartner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentProduction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentRank		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/currentRecord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentSeason		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentStatus		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/currentTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/currentTeamMember	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/currentlyUsedFor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cylinderBore		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/cylinderCount		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/dam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/damage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/date	datetime.date.iso_8601	partial	date; specific format varies
http://dbpedia.org/ontology/dateAgreement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateClosed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateCompleted		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateExtended	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/dateLastUpdated	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/dateOfAbandonment		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateOfBurial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateUnveiled		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dateUse	datetime.date.iso_8601	partial	date use case
http://dbpedia.org/ontology/daughter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/davisCup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/day		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/daylightSavingTimeZone		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deFactoLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deadInFightDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deadInFightPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deathAge		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deathCause		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deathDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deathPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/deathYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/debut		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dec		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/decay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/decideDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/declination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/decoration		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/definition		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/deliveryDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/demographics		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/demographicsAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/denomination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/density		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/department	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/departmentCode	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/depictionDescription		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/depth		no_finetype_equivalent	measurement; no FineType type
http://dbpedia.org/ontology/depths		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/derivedWord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/description		no_finetype_equivalent	free text
http://dbpedia.org/ontology/designCompany	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/designer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/destination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/detectionMethod		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/developer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dfE		no_finetype_equivalent	ambiguous abbreviation
http://dbpedia.org/ontology/diameter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/differentialDiagnosis		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/digitalChannel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/diploma		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/director	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/discharge	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/disciple		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/discipline		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/discontinued		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/discovered		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/discovery		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/disease		no_finetype_equivalent	medical concept; no FineType type
http://dbpedia.org/ontology/displacement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dissolutionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dissolved	datetime.date.iso_8601	partial	date
http://dbpedia.org/ontology/distance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distanceToCapital	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/distanceToCharingCross		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distanceToDouglas		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distanceToLondon		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distanceToNearestCity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distanceTraveled		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/distributingLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/distributor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/district	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/division		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/doctoralAdvisor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/documentDesignation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/documentNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/domain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/draft		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/draftPick		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/draftRound		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/drainsFrom		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/drainsTo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/drama		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/drugbank		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/dryCargo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/duration	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/dutchMIPCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dutchNAIdentifier		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/dutchWinkelID		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eMedicineSubject		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eMedicineTopic		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eTeatrId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ecNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/editing		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/editor	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/education		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/educationPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/educationSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/effectiveRadiatedPower		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/electionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/electionMajority		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/elementAbove		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/elementBlock		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/elementGroup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/elementPeriod	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/elevation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/elevatorCount		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/employer	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/end	datetime.date.iso_8601	partial	end date; could be timestamp or other date subtype
http://dbpedia.org/ontology/endDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endDateTime	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endPoint	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endYearOfInsertion	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endYearOfSales	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/endingTheme	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/enemy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/engine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/enginePower		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/engineer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/enshrinedDeity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/entrezgene		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/episode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/episodeNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/epoch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eptFinalTable		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/equipment		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/equity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/era		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/escapeVelocity		no_finetype_equivalent	physical measurement
http://dbpedia.org/ontology/espnId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ethnicGroup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ethnicGroupsInYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ethnicity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eurobabeIndexId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/europeanParliamentGroup		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/europeanUnionEntranceDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/event		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eventDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eventDescription		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/exhibition		no_finetype_equivalent	entity reference
http://dbpedia.org/ontology/externalOrnament		no_finetype_equivalent	descriptive text
http://dbpedia.org/ontology/eyeColor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eyeColour		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/eyes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/faaLocationIdentifier		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/facilityId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/facultySize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/failedLaunches		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/family		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/fareZone		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fastestDriver		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fat		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fatalityRate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/father		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fc	representation.identifier.alphanumeric_id	partial	identifier code
http://dbpedia.org/ontology/feat		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/feature		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/features		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/federalState		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/fees	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/field		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fileExtension		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fileSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fileURL	technology.internet.url	direct	URL pointing to a file
http://dbpedia.org/ontology/filename		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fillingStation		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/film		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/filmAudioType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/filmColourType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/filmPolskiId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalFlight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalLost		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalLostDouble		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalLostSingle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalLostTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalPublicationDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/finalPublicationYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fipsCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstAppearance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstAscentPerson		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstAscentYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstDriver		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstFlight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstFlightEndDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/firstFlightStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/firstGame		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstLaunch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstLaunchDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstLaunchRocket		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstLeader		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstMention		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstOwner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstProMatch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstPublicationDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstPublicationYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstPublisher	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/firstWin		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/firstWinner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/flag		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/flagBorder		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/flagCaption		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/flagLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/flagSize		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/flashPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/floorArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/floorCount		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/flower		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/flyingHours	datetime.time.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/focus		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/followedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/followingEvent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/follows		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/foot		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/forces		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/format		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/formationDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/formerCoach		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/formerName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/formula		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/foundation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/foundedBy	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/foundingDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/foundingYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/free		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/freeFlightTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/freeLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/frequency		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/frequencyOfPublication		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/frequentlyUpdated	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/friend	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/frontierLength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/frozen		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fuel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fuelCapacity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fuelConsumption		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/fuelSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fuelType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fuelTypeName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/fullScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/functionEndDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/functionStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/functionStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/fundedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/galleryItem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gameArtist	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/gameEngine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/games		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/garrison		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gasChambers		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gdpPerCapita		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gender	identity.person.gender	direct	gender
http://dbpedia.org/ontology/geneLocation		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/geneLocationStart	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/geneReviewsId		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/geneReviewsName		no_finetype_equivalent	biological name; no FineType type
http://dbpedia.org/ontology/generalManager		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/generationUnits		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/genomeDB		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/genre		no_finetype_equivalent	categorical text
http://dbpedia.org/ontology/genus		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/geolocDual		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/geology		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/giniCoefficient		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/giniCoefficientAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/giniCoefficientRanking		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/glycemicIndex		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goalsInLeague		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goalsInNationalTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goldMedalDouble		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goldMedalSingle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goldMedalist		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/goldenCalfAward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/governingBody		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/government		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/governmentElevation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/governmentPosition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/governmentType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/governor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gradName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gradNum		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/grades		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/graySubject		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/greekName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gridReference		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grindingCapability		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gross		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grossDomesticProduct		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grossDomesticProductAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grossDomesticProductNominalPerCapita		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grossDomesticProductPerPeople		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/grossDomesticProductPurchasingPowerParityPerCapita		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ground		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/groundsForLiquidation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/growingGrape		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/guest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/gun		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hairColor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hairColour		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hallOfFame		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/handedness		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasAbsorbedMunicipality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasAnnotation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasChannel		no_finetype_equivalent	auto-classified; no heuristic match
