topic	table	column	dbpedia_class	schema_class
growth_rate	$MSFT_1.parquet	Unnamed: 0		
growth_rate	$MSFT_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
half_life	%20acetate_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
half_life	%20acetate_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
half_life	%20acetate_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
half_life	%20acetate_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
half_life	%20acetate_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
half_life	%20acetate_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
half_life	%20acetate_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
half_life	%20acetate_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
half_life	%20acetate_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
half_life	%20acetate_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
half_life	%20acetate_wos.parquet	DOI		
half_life	%20acetate_wos.parquet	ECC		
half_life	%20acetate_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
half_life	%20acetate_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
half_life	%20acetate_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
half_life	%20acetate_wos.parquet	Issue		schema:PublicationIssue
half_life	%20acetate_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
half_life	%20acetate_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
half_life	%20acetate_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
half_life	%20acetate_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
half_life	%20acetate_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
half_life	%20acetate_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
half_life	%20acetate_wos.parquet	Unnamed: 0		
half_life	%20acetate_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
half_life	%20acetate_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
half_life	%20acetate_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
halftime	01-02.parquet	Author	http://dbpedia.org/ontology/author	schema:author
halftime	01-02.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
halftime	01-02.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
halftime	01-02.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
halftime	01-02.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
halftime	01-02.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
halftime	01-02.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
halftime	01-02.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
halftime	01-02.parquet	Title	http://dbpedia.org/ontology/title	schema:title
halftime	01-02.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
halftime	01-02.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Add Date	http://dbpedia.org/ontology/dateUse	schema:Date
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Alt. Contact Email		schema:email
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Alt. Contact Name	http://dbpedia.org/ontology/informationName	schema:name
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Alt2. Contact Emails (GOLD)		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Alt2. Contact Names (GOLD)		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Altitude In Meters	http://dbpedia.org/ontology/altitude	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Amino Acid Sequence Length (aa)		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Biotic Relationships		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	COG		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Cell Arrangement		schema:musicArrangement
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Cell Shape	http://dbpedia.org/ontology/shape	schema:GeoShape
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Chlorophyll concentration		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Chromosome	http://dbpedia.org/ontology/chromosome	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Clade	http://dbpedia.org/ontology/clade	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Contact Email		schema:email
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Contact Name	http://dbpedia.org/ontology/informationName	schema:name
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Culture Type	http://dbpedia.org/ontology/type	schema:GenderType
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Cultured		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	DNA Sequence Length (bp)	http://dbpedia.org/ontology/length	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Depth In Meters	http://dbpedia.org/ontology/depth	schema:depth
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Diseases	http://dbpedia.org/ontology/disease	schema:InfectiousDisease
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Ecosystem		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Ecosystem Category	http://dbpedia.org/ontology/category	schema:category
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Ecosystem Subtype		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Ecosystem Type	http://dbpedia.org/ontology/type	schema:interactionType
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Ecotype		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	End Coord	http://dbpedia.org/ontology/end	schema:endOffset
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Energy Source	http://dbpedia.org/ontology/source	schema:Energy
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Enzyme		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Funding Program	http://dbpedia.org/ontology/projectBudgetFunding	schema:FundingScheme
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Funding Year	http://dbpedia.org/ontology/budgetYear	schema:FundingScheme
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	GOLD Sequencing Depth	http://dbpedia.org/ontology/depth	schema:depth
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	GOLD Sequencing Quality		schema:videoQuality
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	GOLD Sequencing Strategy		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	GPTS Proposal ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	GenBank Accession		schema:BankAccount
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Gene Product Name	http://dbpedia.org/ontology/geneReviewsName	schema:Product
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Gene Symbol	http://dbpedia.org/ontology/symbol	schema:tickerSymbol
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Genome ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Genome Name	http://dbpedia.org/ontology/name	schema:name
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Geographic Location	http://dbpedia.org/ontology/location	schema:location
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Gram Staining		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	HMP ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Habitat	http://dbpedia.org/ontology/species	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Host Gender	http://dbpedia.org/ontology/gender	schema:gender
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Host Name	http://dbpedia.org/ontology/name	schema:name
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	IMG Term		schema:DefinedTerm
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	ITS Proposal ID	http://dbpedia.org/ontology/projectReferenceID	schema:taxID
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	ITS SP ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Is Obsolete	http://dbpedia.org/ontology/isPartOf	schema:isProprietary
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Is Partial Gene	http://dbpedia.org/ontology/orthologousGene	schema:isVariantOf
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Is Pseudogene	http://dbpedia.org/ontology/isPartOf	schema:isVariantOf
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Is Public	http://dbpedia.org/ontology/isCityState	schema:isAccessibleForFree
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Is Published	http://dbpedia.org/ontology/isPeerReviewed	schema:publishedOn
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Isolation		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Isolation Country	http://dbpedia.org/ontology/country	schema:Country
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	KO	http://dbpedia.org/ontology/ko	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Latitude		schema:latitude
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Locus Tag	http://dbpedia.org/ontology/tag	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Locus Type	http://dbpedia.org/ontology/type	schema:encodingType
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Longhurst Code	http://dbpedia.org/ontology/iso31661Code	schema:acrissCode
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Longhurst Description	http://dbpedia.org/ontology/description	schema:description
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Longitude		schema:longitude
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Medical Record Number	http://dbpedia.org/ontology/trackNumber	schema:Number
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Metabolism		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Motility		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	NCBI Bioproject Accession		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	NCBI Biosample Accession		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Nitrate Concentration		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Oxygen Requirement	http://dbpedia.org/ontology/requirement	schema:physicalRequirement
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Oxygen concentration		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	PMO Project ID	http://dbpedia.org/ontology/projectReferenceID	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Pfam	http://dbpedia.org/ontology/pdb	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Phenotype		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Pressure	http://dbpedia.org/ontology/vaporPressure	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Project / Study Name	http://dbpedia.org/ontology/project	schema:ResearchProject
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal Isolation		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal Ocean	http://dbpedia.org/ontology/sea	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal Station	http://dbpedia.org/ontology/radioStation	schema:TrainStation
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Dissolved Oxygen	http://dbpedia.org/ontology/dissolved	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Nitrate		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Phosphate		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Salinity		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Silicate		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Proportal WOA Temperature	http://dbpedia.org/ontology/temperature	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Pubmed ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Relevance		schema:significance
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Salinity		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Salinity Concentration		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sample Body Site	http://dbpedia.org/ontology/bodyDiscovered	schema:articleBody
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sample Body Subsite	http://dbpedia.org/ontology/lunarSampleMass	schema:tissueSample
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sample Collection Date 	http://dbpedia.org/ontology/collection	schema:cvdCollectionDate
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sample Collection Temperature	http://dbpedia.org/ontology/collectionSize	schema:collectionSize
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold External Accession	http://dbpedia.org/ontology/externalOrnament	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold GC %		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold ID	http://dbpedia.org/ontology/id	schema:identifier
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold Length (bp)	http://dbpedia.org/ontology/length	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold Name	http://dbpedia.org/ontology/name	schema:name
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Scaffold Read Depth	http://dbpedia.org/ontology/depth	schema:depth
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Seq Status	http://dbpedia.org/ontology/status	schema:status
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sequencing Method	http://dbpedia.org/ontology/detectionMethod	schema:DeliveryMethod
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Signal Peptides		schema:broadcastSignalModulation
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Specific Ecosystem		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Sporulation		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Start Coord	http://dbpedia.org/ontology/start	schema:startOffset
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Strand		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Temperature Range	http://dbpedia.org/ontology/temperature	schema:normalRange
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Tigrfam		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Transmembrane Helices		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Type Strain	http://dbpedia.org/ontology/type	schema:fuelType
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Uncultured Type	http://dbpedia.org/ontology/type	schema:touristType
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	Visits		schema:UserPageVisits
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	gene_oid	http://dbpedia.org/ontology/orthologousGene	
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	is_ca	http://dbpedia.org/ontology/isPartOf	schema:isVariantOf
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	is_dab1		
heterotroph	082919_dabs_in_genomes_wo_ca.parquet	pH	http://dbpedia.org/ontology/dfE	schema:cvdNumC19HOPats
hypervelocity	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
hypervelocity	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
hypervelocity	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
hypervelocity	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
hypervelocity	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
hypervelocity	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
hypervelocity	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
hypervelocity	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
hypervelocity	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
hypervelocity	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
hypervelocity	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
id	%20acetaminophen_scopus.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
id	%20acetaminophen_scopus.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
id	%20acetaminophen_scopus.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
id	%20acetaminophen_scopus.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
id	%20acetaminophen_scopus.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
id	%20acetaminophen_scopus.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
id	%20acetaminophen_scopus.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
id	%20acetaminophen_scopus.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
id	%20acetaminophen_scopus.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
id	%20acetaminophen_scopus.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
id	%20acetaminophen_scopus.parquet	DOI		
id	%20acetaminophen_scopus.parquet	ECC		
id	%20acetaminophen_scopus.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
id	%20acetaminophen_scopus.parquet	GSRank	http://dbpedia.org/ontology/rank	
id	%20acetaminophen_scopus.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
id	%20acetaminophen_scopus.parquet	Issue		schema:PublicationIssue
id	%20acetaminophen_scopus.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
id	%20acetaminophen_scopus.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
id	%20acetaminophen_scopus.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
id	%20acetaminophen_scopus.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
id	%20acetaminophen_scopus.parquet	Title	http://dbpedia.org/ontology/title	schema:title
id	%20acetaminophen_scopus.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
id	%20acetaminophen_scopus.parquet	Unnamed: 0		
id	%20acetaminophen_scopus.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
id	%20acetaminophen_scopus.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
id	%20acetaminophen_scopus.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
in_time	$MCD_1.parquet	Sentiment		
in_time	$MCD_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
in_time	$MCD_1.parquet	Unnamed: 0		
in_time	$MCD_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
incubation_period	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
incubation_period	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
incubation_period	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
incubation_period	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
incubation_period	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
incubation_period	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
incubation_period	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
incubation_period	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
incubation_period	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
incubation_period	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
incubation_period	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
indiction	01-02.parquet	Author	http://dbpedia.org/ontology/author	schema:author
indiction	01-02.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
indiction	01-02.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
indiction	01-02.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
indiction	01-02.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
indiction	01-02.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
indiction	01-02.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
indiction	01-02.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
indiction	01-02.parquet	Title	http://dbpedia.org/ontology/title	schema:title
indiction	01-02.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
indiction	01-02.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
inflation_rate	%20capsaicin_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
inflation_rate	%20capsaicin_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
inflation_rate	%20capsaicin_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
inflation_rate	%20capsaicin_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
inflation_rate	%20capsaicin_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
inflation_rate	%20capsaicin_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
inflation_rate	%20capsaicin_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
inflation_rate	%20capsaicin_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
inflation_rate	%20capsaicin_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
inflation_rate	%20capsaicin_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
inflation_rate	%20capsaicin_wos.parquet	DOI		
inflation_rate	%20capsaicin_wos.parquet	ECC		
inflation_rate	%20capsaicin_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
inflation_rate	%20capsaicin_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
inflation_rate	%20capsaicin_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
inflation_rate	%20capsaicin_wos.parquet	Issue		schema:PublicationIssue
inflation_rate	%20capsaicin_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
inflation_rate	%20capsaicin_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
inflation_rate	%20capsaicin_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
inflation_rate	%20capsaicin_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
inflation_rate	%20capsaicin_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
inflation_rate	%20capsaicin_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
inflation_rate	%20capsaicin_wos.parquet	Unnamed: 0		
inflation_rate	%20capsaicin_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
inflation_rate	%20capsaicin_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
inflation_rate	%20capsaicin_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
interim	$MSFT_1.parquet	Sentiment		
interim	$MSFT_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
interim	$MSFT_1.parquet	Unnamed: 0		
interim	$MSFT_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
kilohertz	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
kilohertz	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
kilohertz	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
kilohertz	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
kilohertz	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
kilohertz	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
kilohertz	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
kilohertz	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
kilohertz	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
kilohertz	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
kilohertz	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
kilometers_per_hour	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
kilometers_per_hour	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
kilometers_per_hour	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
kilometers_per_hour	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
kilometers_per_hour	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
kilometers_per_hour	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
kilometers_per_hour	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
kilometers_per_hour	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
kilometers_per_hour	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
kilometers_per_hour	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
kilometers_per_hour	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
lapse	%20amphetamine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
lapse	%20amphetamine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
lapse	%20amphetamine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
lapse	%20amphetamine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
lapse	%20amphetamine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
lapse	%20amphetamine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
lapse	%20amphetamine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
lapse	%20amphetamine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
lapse	%20amphetamine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
lapse	%20amphetamine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
lapse	%20amphetamine_wos.parquet	DOI		
lapse	%20amphetamine_wos.parquet	ECC		
lapse	%20amphetamine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
lapse	%20amphetamine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
lapse	%20amphetamine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
lapse	%20amphetamine_wos.parquet	Issue		schema:PublicationIssue
lapse	%20amphetamine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
lapse	%20amphetamine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
lapse	%20amphetamine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
lapse	%20amphetamine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
lapse	%20amphetamine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
lapse	%20amphetamine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
lapse	%20amphetamine_wos.parquet	Unnamed: 0		
lapse	%20amphetamine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
lapse	%20amphetamine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
