type,role,header,n_values,sample_values,trusted_label,v19_prediction,human_verdict,note
url,neg,c:\windows\syswow64\colorcpl.exe,8,c:\Windows\SysWOW64\colorcpl.exe | c:\Windows\SysWOW64\colorcpl.exe | c:\Windows\SysWOW64\colorcpl.exe | c:\Windows\SysWOW64\colorcpl.exe | c:\Windows\SysWOW64\colorcpl.exe | c:\Windows\SysWOW64\colorcpl.exe,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,link_category_title,8,App Resources | App Resources | App Resources | Metro North Links | Metro North Links | Metro North Links,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,edit url rewrite for a category.1,8,Add URL Rewrite for a Category | Category: | We can't set up a URL rewrite because the product you chose is n | Please assign a website to the selected category. | Edit URL Rewrite for a Product | Add URL Rewrite for a Product,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,edit url rewrite for a category.1,8,Add URL Rewrite for a Category | Category: | We can't set up a URL rewrite because the product you chose is n | Please assign a website to the selected category. | Edit URL Rewrite for a Product | Add URL Rewrite for a Product,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,type,8,http_connections_per_second | http_connections_per_second | http_connections_per_second | http_connections_per_second | http_connections_per_second | http_throughput,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,edit url rewrite for a category,8,Add URL Rewrite for a Category | Category: | We can't set up a URL rewrite because the product you chose is n | Please assign a website to the selected category. | Edit URL Rewrite for a Product | Add URL Rewrite for a Product,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,edit url rewrite for a category,8,Add URL Rewrite for a Category | Category: | We can't set up a URL rewrite because the product you chose is n | Please assign a website to the selected category. | Edit URL Rewrite for a Product | Add URL Rewrite for a Product,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,new_link_type_http://schema.org/organization,8,false | false | false | false | false | false,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,brd.detectionMethod | brd.detectionMethod | brd.detectionMethod | brd.detectionMethod | brd.detectionMethod | brd.detectionMethod,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,org.apache.velocity.runtime.log.JdkLogChute | org.apache.velocity.util.introspection.IntrospectorBase | org.apache.velocity.runtime.parser.node.ASTIfStatement | org.apache.velocity.runtime.directive.Include | org.apache.velocity.app.event.implement.ReportInvalidReferences | org.apache.velocity.runtime.parser.node.ASTFloatingPointLiteral,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,org.apache.velocity.runtime.resource.loader.StringResourceLoader | org.apache.velocity.runtime.parser.node.ASTMulNode | org.apache.velocity.texen.Generator | org.apache.velocity.servlet.VelocityServlet | org.apache.velocity.runtime.log.LogDisplayWrapper | org.apache.velocity.context.EvaluateContext,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,org/assertj/core/api/AbstractAssert | org/assertj/core/api/AbstractBooleanAssert | org/assertj/core/api/AbstractCharSequenceAssert | org/assertj/core/api/AbstractIntegerAssert | org/assertj/core/api/AbstractIterableAssert | org/assertj/core/api/AbstractListAssert,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,grn:/ms/ei/aquilon | grn:/ms/ei/aquilon/aqd | grn:/ms/ei/aquilon/unittest | grn:/ms/ei/aquilon/ut2 | grn:/example | grn:/example/cards,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,projectScrum.project.task.scrumMaster | projectScrum.project.task.productOwner | projectScrum.project.task.developer | projectScrum.project.project.scrumMaster | projectScrum.project.project.productOwner | projectScrum.project.project.developer,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.ProjectCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.marketing.Campaign.r | perm.marketing.TargetList.r | perm.marketing.CampaignAttendee.r | perm.marketing.CampaignType.r | perm.marketing.Campaign.rwc | perm.marketing.TargetList.rwc,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,name,8,perm.project.Project.r | perm.project.ProjectPlanning.r | perm.project.TeamTaskCategory.r | perm.project.ResourceType.r | perm.project.ProjectFolder.r | perm.project.ResourceBooking.r,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,neg,description,8,org.eclipse.debug.ui.commands.StepOver | org.eclipse.cdt.ui.editor.CEditor | org.eclipse.cdt.ui.edit.open.quick.macro.explorer | org.eclipse.debug.ui.DebugView | org.eclipse.debug.ui.commands.Resume | org.eclipse.cdt.debug.ui.SourceNotFoundEditor,not technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,preview_image_url,6,https://storage.googleapis.com/bhs-flat-pics/2A399509-EFA8-4AB1- | https://storage.googleapis.com/bhs-flat-pics/2A399509-EFA8-4AB1- | https://storage.googleapis.com/bhs-flat-pics/D8BE8101-A275-434A- | https://storage.googleapis.com/bhs-flat-pics/D817EEE0-F8C8-4971- | https://storage.googleapis.com/bhs-flat-pics/36D08C4D-5777-42AB- | https://storage.googleapis.com/bhs-flat-pics/A0DB1339-DDB3-48C0-,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,ref url official website (p856),7,http://web.archive.org/web/20200505165610/https://www.7stages.or | http://web.archive.org/web/20200507144332/https://www.atlantacha | https://web.archive.org/web/20200507162514/https://carrolltonart | https://web.archive.org/web/20200507170652/https://conyersarts.o | http://web.archive.org/web/20200508133454/https://www.georgiasym | http://web.archive.org/web/20200508141857/https://rivercenter.or,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,ref url official website (p856),7,https://web.archive.org/20191211151215/https://www.tybeelighthou | https://web.archive.org/20191211184139/https://www.cityoftybee.o | https://web.archive.org/20191211191228/https://www.tybeemarinesc | https://web.archive.org/web/20191211212501/http://internet.savan | https://web.archive.org/web/20191213214822/https://www.skio.uga. | https://web.archive.org/web/20191216190948/https://gacoast.uga.e,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,author_url,8,http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/J-K-Rowling | http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/Jane-Austen | http://quotes.toscrape.com/author/Marilyn-Monroe | http://quotes.toscrape.com/author/Albert-Einstein,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,author_url,8,http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/J-K-Rowling | http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/Jane-Austen | http://quotes.toscrape.com/author/Marilyn-Monroe | http://quotes.toscrape.com/author/Albert-Einstein,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,author_url,8,http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/J-K-Rowling | http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/Jane-Austen | http://quotes.toscrape.com/author/Marilyn-Monroe | http://quotes.toscrape.com/author/Albert-Einstein,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,author_url,8,http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/J-K-Rowling | http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/Jane-Austen | http://quotes.toscrape.com/author/Marilyn-Monroe | http://quotes.toscrape.com/author/Albert-Einstein,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
url,pos,author_url,8,http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/J-K-Rowling | http://quotes.toscrape.com/author/Albert-Einstein | http://quotes.toscrape.com/author/Jane-Austen | http://quotes.toscrape.com/author/Marilyn-Monroe | http://quotes.toscrape.com/author/Albert-Einstein,technology.internet.url,technology.internet.url,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,srcindex,8,003_1 | 003_1 | 003_1 | 003_1 | 003_1 | 003_1,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 0 | 1 | 1,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 1 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,268 | 0 | 0 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,270 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 0 | 0 | 3 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 1 | 0 | 0 | 1 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_9__,8,0.018 | 0.02 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 0 | 2 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,264 | 0 | 0 | 2 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,270 | 1 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 2 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 1 | 1 | 0 | 1 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 0 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 1 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,270 | 0 | 0 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 0 | 0 | 1 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,264 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,264 | 1 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 4 | 0 | 1 | 0 | 1,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,294 | 0 | 0 | 2 | 1 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,264 | 0 | 1 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 2 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,268 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_6__,8,0 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,271 | 0 | 0 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,277 | 0 | 1 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 1 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,276 | 0 | 1 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 1 | 1 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_6__,8,0 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
utc,neg,__index_level_5__,8,267 | 0 | 0 | 0 | 0 | 0,not datetime.offset.utc,datetime.offset.utc,correct,"two-panel double-confirmed (4 agents, A+B skeptic), 2026-06-10"
