STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2024-Q3,,69.45779,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2024-Q2,,83.05167,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2024-Q1,,72.42593,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2023-Q4,,78.21085,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2023-Q3,,70.7899,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2023-Q2,,69.49987,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",Q,Quarterly,2023-Q1,,68.99937,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,_T,Total,F,Construction,Q,Quarterly,2024-Q4,,234.4892,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",A,Annual,2024,,73.85,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,BTE,Industry (except construction),A,Annual,2024,,285.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,GTU,Services,A,Annual,2024,,2314.125,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,C,Manufacturing,A,Annual,2024,,190.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,BTF,Industry (including construction),A,Annual,2024,,519.875,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,F,Construction,A,Annual,2024,,234.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,A,"Agriculture, forestry and fishing",A,Annual,2023,,71.875,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,BTE,Industry (except construction),A,Annual,2023,,304.45,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,GTU,Services,A,Annual,2023,,2275.375,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,C,Manufacturing,A,Annual,2023,,202.825,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,BTF,Industry (including construction),A,Annual,2023,,544.325,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,_T,Total,F,Construction,A,Annual,2023,,239.875,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2024,,0.4824798,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2023,,0.4270227,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-0.7618394,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,-0.07544065,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,2.057815,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-0.6881691,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-1.364416,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,1.355108,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,0.925796,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,0.02104525,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,1445.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,1457,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,1458.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,1428.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,1438.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,1458.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,1439,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,1425.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,191.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,200.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,195.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,183.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,190.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,201.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,194.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,184.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,0.2381582,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,1.300094,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,191.9045,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,188.6431,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,188.3184,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,188.7341,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,190.4362,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,188.0932,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,192.0324,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,185.2382,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-0.9865005,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,1.26183,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,3.313417,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-2.746963,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-1.457574,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,-0.9283136,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,7.423823,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,-5,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,232.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,237.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,235.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,237,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,233.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,231.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,233,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,233.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-2.274132,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.7011184,,,,A,Normal value,0,Units,3,Three
