GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151609788,20240115,202401,2024,2024.0411,CHE,SWISS,CHE,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,313,36,297,-0.333599078616642,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,0,,,,,,,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609789,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,,,,,,,,,,,1,046,046,04,1,7.0,170,18,170,0.108211987184771,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,0,,,,,,,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609790,20240115,202401,2024,2024.0411,CHE,SWITZERLAND,CHE,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,0,036,036,03,1,4.0,18,3,18,0.59528527270463,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,China,CH,CH,35,105,CH,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609791,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,036,036,03,1,4.0,53,4,53,-0.188546353275462,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,China,CH,CH,35,105,CH,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609792,20240115,202401,2024,2024.0411,CHE,SWITZERLAND,CHE,,,,,,,,IRL,IRELAND,IRL,,,,,,,,1,043,043,04,1,2.8,10,3,10,-0.54371594139087,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609793,20240115,202401,2024,2024.0411,CHE,SWITZERLAND,CHE,,,,,,,,IRL,IRELAND,IRL,,,,,,,,1,043,043,04,1,2.8,15,3,15,-0.54371594139087,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ireland,EI,EI,53,-8,EI,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609794,20240115,202401,2024,2024.0411,CHE,SWISS,CHE,,,,,,,,LEG,REPRESENTATIVES,,,,,,LEG,,,0,043,043,04,1,2.8,18,5,18,1.65709089718243,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609795,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,046,046,04,1,7.0,6,4,6,0.575329933909915,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,50.4333,30.5167,-1044367,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609796,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,046,046,04,1,7.0,82,11,82,0.284452172481103,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609797,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,0,046,046,04,1,7.0,2,1,2,0.67567567567568,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609798,20240115,202401,2024,2024.0411,CHE,SWISS,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,026,026,02,1,4.0,5,3,5,3.20633913281525,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609799,20240115,202401,2024,2024.0411,CHE,SWITZERLAND,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,040,040,04,1,1.0,34,5,27,0.0819338914066644,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609800,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,040,040,04,1,1.0,24,5,24,2.32412049445238,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,1,Ukraine,UP,UP,49,32,UP,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609801,20240115,202401,2024,2024.0411,CHE,SWISS,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,043,043,04,1,2.8,17,5,17,-0.391723260420098,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,1,Ukraine,UP,UP,49,32,UP,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609802,20240115,202401,2024,2024.0411,CHE,DAVOS,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,046,046,04,1,7.0,16,2,16,3.53090843004388,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609803,20240115,202401,2024,2024.0411,CHE,SWISS,CHE,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,1,051,051,05,1,3.4,4,2,4,3.53090843004388,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,1,Ukraine,UP,UP,49,32,UP,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609804,20240115,202401,2024,2024.0411,CHEGOV,SWISS,CHE,,,,,GOV,,,CHE,SWITZERLAND,CHE,,,,,,,,1,051,051,05,1,3.4,6,2,6,3.53090843004388,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,Ukraine,UP,UP,49,32,UP,20240115,https://www.dailyexcelsior.com/nsas-meet-in-davos-to-discuss-ukraine-peace-formula/
1151609805,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,010,010,01,1,0.0,200,27,200,-1.53655881682387,1,China,CH,CH,35,105,CH,0,,,,,,,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609806,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,66,6,62,0.899516056504077,1,China,CH,CH,35,105,CH,0,,,,,,,1,China,CH,CH,35,105,CH,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609807,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,2,2,2,-0.61347165850496,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,0,,,,,,,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609808,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,451,56,451,-0.204441103161547,1,China,CH,CH,35,105,CH,0,,,,,,,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609809,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,0,043,043,04,1,2.8,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,0,,,,,,,1,Turkey,TU,TU,39.059012,34.911546,TU,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609810,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,,,,,,,,,,,0,057,057,05,1,8.0,24,1,24,0.11467889908257,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,0,,,,,,,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609811,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,061,061,06,2,6.4,22,10,22,-1.91733097361801,4,"Chongqing, Chongqing, China",CH,CH33,29.5628,106.553,-1900774,0,,,,,,,4,"Chongqing, Chongqing, China",CH,CH33,29.5628,106.553,-1900774,20240115,https://www.devdiscourse.com/article/technology/2776575-exclusive-chinas-military-and-government-acquire-nvidia-chips-despite-us-ban
1151609812,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,172,172,17,4,-5.0,20,8,20,-2.13653498945669,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,0,,,,,,,1,Hong Kong,HK,HK,22.25,114.166667,HK,20240115,https://www.marketscreener.com/quote/stock/NVIDIA-CORPORATION-57355629/news/China-s-military-and-government-acquire-Nvidia-chips-despite-US-ban-45737644/
1151609813,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,,,,,,,,,,,1,172,172,17,4,-5.0,14,7,14,-1.85218902464258,4,"Wuxi, Jiangsu, China",CH,CH04,31.5772,120.294,-1931162,0,,,,,,,1,Hong Kong,HK,HK,22.25,114.166667,HK,20240115,https://www.devdiscourse.com/article/technology/2776575-exclusive-chinas-military-and-government-acquire-nvidia-chips-despite-us-ban
1151609814,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,CHE,DAVOS,CHE,,,,,,,,1,036,036,03,1,4.0,66,9,66,-0.749728560038231,1,China,CH,CH,35,105,CH,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609815,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,CHNGOV,CHINA,CHN,,,,,GOV,,,1,026,026,02,1,4.0,8,2,8,-0.57280731990098,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609816,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,CHNGOV,CHINA,CHN,,,,,GOV,,,0,042,042,04,1,1.9,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,1,Maldives,MV,MV,3.2,73,MV,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609817,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,CHNGOV,CHINA,CHN,,,,,GOV,,,0,043,043,04,1,2.8,2,1,2,-0.21171489061398,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609818,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,CHNGOV,CHINA,CHN,,,,,GOV,,,0,046,046,04,1,7.0,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609819,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,CVL,TRAVELLER,,,,,,CVL,,,1,043,043,04,1,2.8,10,1,10,-5.86734693877551,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.nzherald.co.nz/travel/like-water-torture-passenger-trapped-under-drip-for-two-hour-flight/Q7GSJIEVKNEMPDN62IKCI7KPGU/
1151609820,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,010,010,01,1,0.0,2,1,2,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609821,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PREMIER,,,,,,GOV,,,1,026,026,02,1,4.0,38,3,38,-0.54371594139087,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609822,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PREMIER,,,,,,GOV,,,0,042,042,04,1,1.9,2,2,2,-1.48095293804954,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,Maldives,MV,MV,3.2,73,MV,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609823,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,043,043,04,1,2.8,1,1,1,-0.21171489061398,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,1,Maldives,MV,MV,3.2,73,MV,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609824,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,043,043,04,1,2.8,17,3,17,-1.24231106616782,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609825,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,043,043,04,1,2.8,3,1,3,-0.21171489061398,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609826,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,043,043,04,1,2.8,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,Turkey,TU,TU,39.059012,34.911546,TU,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609827,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,080,080,08,2,5.0,2,1,2,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609828,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GTM,GUATEMALA,GTM,,,,,,,,0,014,014,01,1,0.0,2,1,2,-3.03030303030303,1,China,CH,CH,35,105,CH,1,Guatemala,GT,GT,15.5,-90.25,GT,1,Guatemala,GT,GT,15.5,-90.25,GT,20240115,https://www.devdiscourse.com/article/politics/2776552-tensions-high-outside-guatemala-congress-as-inauguration-sessions-delayed
1151609829,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,GTM,GUATEMALA,GTM,,,,,,,,0,014,014,01,1,0.0,1,1,1,-3.03030303030303,1,Guatemala,GT,GT,15.5,-90.25,GT,1,Guatemala,GT,GT,15.5,-90.25,GT,1,Guatemala,GT,GT,15.5,-90.25,GT,20240115,https://www.devdiscourse.com/article/politics/2776552-tensions-high-outside-guatemala-congress-as-inauguration-sessions-delayed
1151609830,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,IND,CHENNAI,IND,,,,,,,,0,010,010,01,1,0.0,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609831,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,IND,CHENNAI,IND,,,,,,,,0,010,010,01,1,0.0,1,1,1,-0.21171489061398,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609832,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,IND,NEW DELHI,IND,,,,,,,,0,043,043,04,1,2.8,8,1,8,0.11467889908257,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609833,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,IND,NEW DELHI,IND,,,,,,,,0,043,043,04,1,2.8,4,1,4,0.11467889908257,1,Sri Lanka,CE,CE,7,81,CE,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609834,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,ISR,ISRAELI,ISR,,,,,,,,1,040,040,04,1,1.0,4,1,4,-2.34113712374582,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.dailyexcelsior.com/egypt-china-agree-to-continue-joint-search-for-solution-to-palestinian-issue/
1151609835,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,ISR,ISRAELI,ISR,,,,,,,,1,040,040,04,1,1.0,1,1,1,-2.34113712374582,1,Qatar,QA,QA,25.5,51.25,QA,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.dailyexcelsior.com/egypt-china-agree-to-continue-joint-search-for-solution-to-palestinian-issue/
1151609836,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,LKA,SRI LANKA,LKA,,,,,,,,0,043,043,04,1,2.8,8,1,8,0.11467889908257,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,1,Sri Lanka,CE,CE,7,81,CE,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609837,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,1,010,010,01,1,0.0,8,1,8,-0.21171489061398,4,"Khanduri, Uttaranchal, India",IN,IN39,29.985,78.5344,6241134,4,"Khanduri, Uttaranchal, India",IN,IN39,29.985,78.5344,6241134,4,"Khanduri, Uttaranchal, India",IN,IN39,29.985,78.5344,6241134,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609838,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,1,010,010,01,1,0.0,2,1,2,-0.21171489061398,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609839,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,1,043,043,04,1,2.8,19,8,19,-0.20449378357372,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://timesofindia.indiatimes.com/india/pull-out-military-staff-by-march-15-says-maldives/articleshow/106846402.cms
1151609840,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,1,043,043,04,1,2.8,33,16,33,-0.332468132749948,1,Maldives,MV,MV,3.2,73,MV,1,Maldives,MV,MV,3.2,73,MV,1,Maldives,MV,MV,3.2,73,MV,20240115,https://timesofindia.indiatimes.com/india/pull-out-military-staff-by-march-15-says-maldives/articleshow/106846402.cms
1151609841,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,0,057,057,05,1,8.0,8,1,8,-0.21171489061398,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609842,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MDV,MALDIVE,MDV,,,,,,,,0,057,057,05,1,8.0,2,1,2,-0.21171489061398,1,Maldives,MV,MV,3.2,73,MV,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609843,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MIL,ARMY,,,,,,MIL,,,1,030,030,03,1,4.0,4,1,4,2.01863354037267,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.dailyexcelsior.com/dealing-with-proxy-war-in-jk-with-professional-approach-army-chief/
1151609844,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,MIL,MILITARY,,,,,,MIL,,,0,110,110,11,3,-2.0,20,1,20,0.11467889908257,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609845,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,040,040,04,1,1.0,46,4,46,-0.188546353275462,1,China,CH,CH,35,105,CH,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,1,China,CH,CH,35,105,CH,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
