id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
33769282,Arthur Bergo,BRA,male,1994-03-07,1.83,83,rugby sevens,0,0,0,
216948866,Arthur Biyarslanov,CAN,male,1995-04-22,1.74,,boxing,0,0,0,
306653489,Arthur Lanigan-O'Keeffe,IRL,male,1991-09-13,1.82,76,modern pentathlon,0,0,0,
938345533,Arthur Mariano,BRA,male,1993-09-18,1.69,65,gymnastics,0,0,1,
11470529,Arthur Zanetti,BRA,male,1990-04-15,1.56,64,gymnastics,0,1,0,"Brazil’s biggest feat in the men's artistic gymnastics was set by Arthur Zanetti, with the country's first gold medal, won at London 2012, in the rings event. Zanetti also has three world championship medals: a gold (2013) and two silvers (2011 and 2014)."
353946547,Arthur van Doren,BEL,male,1994-10-01,1.78,74,hockey,0,1,0,
749009956,Artsem Bandarenka,BLR,male,1991-06-19,1.87,78,athletics,0,0,0,
270627032,Artur Akhmatkhuzin,RUS,male,1988-05-21,1.87,79,fencing,1,0,0,
206524686,Artur Aleksanyan,ARM,male,1991-10-21,1.90,98,wrestling,1,0,0,
80806141,Artur Brzozowski,POL,male,1985-03-29,1.74,67,athletics,0,0,0,
746970689,Artur Davtyan,ARM,male,1992-08-08,1.60,55,gymnastics,0,0,0,
311001055,Artur Hovhannisyan,ARM,male,1996-03-23,1.60,,boxing,0,0,0,
46547339,Artur Kozlowski,POL,male,1985-01-19,1.69,54,athletics,0,0,0,
802555089,Artur Mastianica,LTU,male,1992-07-30,1.87,73,athletics,0,0,0,
936737122,Artur Mikolajczewski,POL,male,1990-06-27,1.80,73,rowing,0,0,0,
74899025,Arturo Chavez,PER,male,1990-01-12,1.90,76,athletics,0,0,0,
729366221,Arturo Gonzalez,MEX,male,1994-09-05,1.73,70,football,0,0,0,
512554925,Arturo Ramirez,VEN,male,1991-09-14,1.70,65,athletics,0,0,0,
318342628,Arturo Rivarola Trappe,PAR,male,1989-11-02,1.83,80,rowing,0,0,0,
32858315,Arturs Nikiforenko,LAT,male,1992-05-03,1.85,110,judo,0,0,0,
512734462,Arturs Plesnieks,LAT,male,1992-01-21,1.80,104,weightlifting,0,0,0,
334665837,Artuur Peters,BEL,male,1996-10-26,1.93,95,canoe,0,0,0,
638975983,Artyom Zakharov,KAZ,male,1991-10-27,1.77,70,cycling,0,0,0,
231595890,Arun Panchia,NZL,male,1989-04-22,1.80,73,hockey,0,0,0,
531231218,Arvin Moazami Godarzi,IRI,male,1990-03-26,1.85,73,cycling,0,0,0,
574180353,Arya Nasimi Shad,IRI,male,1999-11-07,1.78,68,aquatics,0,0,0,
717411449,Asadulla Lachinau,BLR,male,1986-04-17,1.58,60,wrestling,0,0,0,
508304618,Asafa Powell,JAM,male,1982-11-23,1.91,93,athletics,1,0,0,
108415368,Asako O,JPN,female,1987-12-16,1.89,85,basketball,0,0,0,
454303485,Asami Yoshida,JPN,female,1987-10-09,1.65,62,basketball,0,0,0,
900715474,Asaramanitra Ratiarison,MAD,female,1988-01-07,1.55,48,judo,0,0,0,
335612059,Asbel Kiprop,KEN,male,1989-06-30,1.90,63,athletics,0,0,0,
481165955,Asdis Hjalmsdottir,ISL,female,1985-10-28,1.78,70,athletics,0,0,0,
718103063,Asena Rokomarama,FIJ,female,1996-05-02,1.60,58,rugby sevens,0,0,0,
436712955,Asenathi Jim,RSA,male,1992-01-26,1.76,65,sailing,0,0,0,
423360573,Asger Stromgaard Sorensen,DEN,male,1996-06-05,1.92,89,football,0,0,0,
687479557,Ash Southern,AUS,female,1992-10-22,1.88,82,aquatics,0,0,0,
648671470,Asha Philip,GBR,female,1990-10-25,1.64,67,athletics,0,0,1,
464180251,Ashlee Ankudinoff,AUS,female,1990-08-20,1.74,67,cycling,0,0,0,
397806865,Ashleigh Gentle,AUS,female,1991-02-25,1.71,52,triathlon,0,0,0,
143278150,Ashleigh Johnson,USA,female,1994-09-12,1.86,81,aquatics,1,0,0,
193259308,Ashleigh Moolman-Pasio,RSA,female,1985-12-09,1.63,52,cycling,0,0,0,
70434826,Ashleigh Nelson,GBR,female,1991-02-20,1.75,69,athletics,0,0,0,
667381951,Ashleigh Simon,RSA,female,1989-05-11,1.58,,golf,0,0,0,
341434045,Ashley Jackson,GBR,male,1987-08-27,1.70,73,hockey,0,0,0,
742039431,Ashley Kelly,IVB,female,1991-03-25,1.73,75,athletics,0,0,0,
790221508,Ashley Lawrence,CAN,female,1995-06-11,1.64,60,football,0,0,1,
896644128,Ashley McKenzie,GBR,male,1989-07-17,1.68,60,judo,0,0,0,
810246164,Ashley Nee,USA,female,1989-06-15,1.63,54,canoe,0,0,0,
889563611,Ashley Spencer,USA,female,1993-06-08,1.78,58,athletics,0,0,1,
405218283,Ashley Steacy,CAN,female,1987-06-28,1.58,64,rugby sevens,0,0,1,
151634524,Ashley Stoddart,AUS,female,1993-06-10,1.72,70,sailing,0,0,0,
241360203,Ashlyn Harris,USA,female,1985-10-19,1.73,64,football,0,0,0,
40755680,Ashraf Abouelhassan,EGY,male,1975-05-17,1.86,86,volleyball,0,0,0,
617579036,Ashraf Amgad Elseify,QAT,male,1995-02-20,1.85,105,athletics,0,0,0,
902296774,Ashton Baumann,CAN,male,1993-01-05,1.91,74,aquatics,0,0,0,
629254109,Ashton Eaton,USA,male,1988-01-21,1.86,81,athletics,1,0,0,
388101012,Ashun Wu,CHN,male,1985-06-22,1.81,81,golf,0,0,0,
415694006,Ashwini Chidananda Akkunji,IND,female,1987-10-07,1.75,58,athletics,0,0,0,
126172872,Ashwini Ponnappa,IND,female,1989-09-18,1.65,59,badminton,0,0,0,
95516264,Aska Cambridge,JPN,male,1993-05-31,1.79,74,athletics,0,1,0,
41712943,Askale Tiksa,ETH,female,1994-07-21,1.65,52,athletics,0,0,0,
568130066,Aslan Kakhidze,KAZ,male,1988-10-28,1.85,86,wrestling,0,0,0,
645540187,Asley Gonzalez,CUB,male,1989-09-05,1.79,90,judo,0,0,0,
95150337,Asmir Kolasinac,SRB,male,1984-10-15,1.87,140,athletics,0,0,0,
532768073,Asnage Castelly,HAI,male,1978-03-29,1.82,74,wrestling,0,0,0,
560710110,Assiya Ipek,TUR,female,1993-12-05,1.68,70,weightlifting,0,0,0,
750446286,Assmaa Niang,MAR,female,1983-01-04,1.68,70,judo,0,0,0,
713040991,Astier Nicolas,FRA,male,1989-01-19,1.80,70,equestrian,1,1,0,
124475429,Astou Ndour,ESP,female,1994-08-22,1.95,68,basketball,0,1,0,
131094271,Astou Traore,SEN,female,1981-04-30,1.85,75,basketball,0,0,0,
230678922,Astrid Guyart,FRA,female,1983-03-17,1.74,59,fencing,0,0,0,
899652187,Astrit Ajdarevic,SWE,male,1990-04-17,1.88,80,football,0,0,0,
137582033,Asuka Teramoto,JPN,female,1995-11-19,1.45,37,gymnastics,0,0,0,
6712714,Atallah Alanazi,KSA,male,1988-02-22,1.74,74,shooting,0,0,0,
60539950,Atanu Das,IND,male,1992-04-05,1.75,79,archery,0,0,0,
59630450,Atef Saad,TUN,male,1988-03-20,1.76,57,athletics,0,0,0,
646350766,Ates Cinar,TUR,male,1986-05-16,1.72,72,sailing,0,0,0,
915895832,Atheyna Bylon,PAN,female,1989-04-06,1.75,,boxing,0,0,0,
665581158,Athos Schwantes,BRA,male,1985-02-13,1.90,85,fencing,0,0,0,
877684883,Atsushi Arai,JPN,male,1994-02-03,1.69,62,aquatics,0,0,0,
50738602,Atsuto Iida,JPN,male,1993-12-24,1.81,82,aquatics,0,0,0,
550829050,Attapon Uea-Aree,THA,male,1989-11-18,1.75,78,shooting,0,0,0,
731428841,Attila Decker,HUN,male,1987-08-25,1.97,94,aquatics,0,0,0,
913131099,Attila Kugler,HUN,male,1986-09-16,1.86,89,canoe,0,0,0,
390188051,Aubrey Modiba,RSA,male,1995-07-22,1.72,64,football,0,0,0,
283853104,Aubrey Smith,JAM,male,1988-06-30,1.80,75,athletics,0,0,0,
974052589,Aude Compan,FRA,female,1993-03-03,1.73,67,sailing,0,0,0,
44895631,Audrey Amiel,FRA,female,1987-03-03,1.64,65,rugby sevens,0,0,0,
754931470,Audrey Cordon,FRA,female,1989-09-22,1.70,60,cycling,0,0,0,
330818489,Audrey Lacroix,CAN,female,1983-11-17,1.63,54,aquatics,0,0,0,
596852328,Audrey Merle,FRA,female,1995-05-19,1.53,45,triathlon,0,0,0,
213434791,Audrey Tcheumeo,FRA,female,1990-04-20,1.77,78,judo,0,1,0,
869065556,Audrey Yong,SIN,female,1994-10-02,1.56,50,sailing,0,0,0,
913854740,Augustin Maillefer,SUI,male,1993-04-29,1.94,98,rowing,0,0,0,
904782814,Augustine Lugonzo,KEN,male,1992-07-29,1.83,86,rugby sevens,0,0,0,
145801140,Augustine Pulu,NZL,male,1990-01-04,1.80,89,rugby sevens,0,0,0,
507418985,Augusto Dutra de Oliveira,BRA,male,1990-07-16,1.80,70,athletics,0,0,0,
818866481,Augusto Lima,BRA,male,1991-09-17,2.06,118,basketball,0,0,0,
551777924,Augusto Midana,GBS,male,1984-05-20,1.67,74,wrestling,0,0,0,
571398392,Augusto Soares,TLS,male,1986-08-22,1.65,,athletics,0,0,0,
875934579,Augusto de Paula,BRA,male,1988-06-20,1.82,79,hockey,0,0,0,
189592697,Aurea Cruz,PUR,female,1982-01-10,1.80,63,volleyball,0,0,0,
863650191,Aurelia Bradeanu,ROU,female,1979-05-05,1.80,75,handball,0,0,0,
757280840,Aurelie Alcindor,MRI,female,1994-03-20,1.69,47,athletics,0,0,0,
364491097,Aurelie Muller,FRA,female,1990-06-07,1.69,57,aquatics,0,0,0,
166390906,Auriane Mallo,FRA,female,1993-10-11,1.80,63,fencing,0,0,0,
11624617,Aurimas Adomavicius,LTU,male,1993-09-23,2.04,100,rowing,0,0,0,
525803886,Aurimas Didzbalis,LTU,male,1991-06-13,1.72,92,weightlifting,0,0,1,
741095776,Aurimas Lankas,LTU,male,1985-09-07,1.78,89,canoe,0,0,1,
157040817,Auriole Dongmo,CMR,female,1990-08-03,1.73,95,athletics,0,0,0,
957513695,Austin Hack,USA,male,1992-05-17,2.04,99,rowing,0,0,0,
134543473,Automne Pavia,FRA,female,1989-01-03,1.71,57,judo,0,0,0,
300863169,Avtandili Tchrikishvili,GEO,male,1991-03-18,1.82,80,judo,0,0,0,
905229347,Avtar Singh,IND,male,1992-04-03,1.80,90,judo,0,0,0,
932761050,Awa Ly Ndiaye,SEN,female,2000-01-15,1.69,53,aquatics,0,0,0,
254855388,Axel Augis,FRA,male,1990-12-06,1.72,71,gymnastics,0,0,0,
663484224,Axel Harstedt,SWE,male,1987-02-28,1.97,135,athletics,0,0,0,
454328324,Axel Muller,ARG,male,1993-11-25,1.83,84,rugby sevens,0,0,0,
874568110,Axel Werner,ARG,male,1996-02-28,1.81,82,football,0,0,0,
182938039,Axelle Dauwens,BEL,female,1990-12-01,1.71,62,athletics,0,0,0,
950658256,Aya Takeuchi,JPN,female,1986-08-05,,,rugby sevens,0,0,0,
491035500,Aya Traore,SEN,female,1983-07-27,1.83,75,basketball,0,0,0,
427700587,Ayaka Nishimura,JPN,female,1989-05-10,1.65,58,hockey,0,0,0,
555668646,Ayaka Suzuki,JPN,female,1989-09-30,1.68,65,rugby sevens,0,0,0,
40493277,Ayaka Takahashi,JPN,female,1990-04-19,1.65,60,badminton,1,0,0,
335371986,Ayami Oishi,JPN,female,1991-04-09,1.69,57,rowing,0,0,0,
647256767,Ayane Kurihara,JPN,female,1989-09-27,1.72,59,badminton,0,0,0,
136502040,Ayanleh Souleiman,DJI,male,1992-12-03,1.90,70,athletics,0,0,0,
691452618,Ayesha Shahriyar Mohammed Albalooshi,UAE,female,1992-01-23,1.60,57,weightlifting,0,0,0,
899389595,Ayman Fayez,EGY,male,1991-03-03,1.81,72,fencing,0,0,0,
102121811,Aymen Hammed,TUN,male,1983-07-26,1.96,100,handball,0,0,0,
691236,Aymen Toumi,TUN,male,1990-07-11,1.83,77,handball,0,0,0,
232025157,Ayomide Folorunso,ITA,female,1996-10-17,1.70,55,athletics,0,0,0,
585835557,Ayonika Paul,IND,female,1992-09-23,1.74,74,shooting,0,0,0,
375178687,Ayoub Abdellaoui,ALG,male,1993-02-16,1.75,68,football,0,0,0,
296010311,Ayouba Traore,MLI,male,1982-08-09,1.80,,judo,0,0,0,
702811118,Ayse Cora,TUR,female,1993-03-03,1.75,69,basketball,0,0,0,
256843630,Ayuko Suzuki,JPN,female,1991-10-08,1.54,39,athletics,0,0,0,
57499245,Ayyasamy Dharun,IND,male,1996-12-31,1.77,64,athletics,0,0,0,
603312305,Azad Albarzi,SYR,male,1988-01-04,1.95,85,aquatics,0,0,0,
121737407,Azahara Munoz,ESP,female,1987-11-19,1.67,56,golf,0,0,0,
284565638,Azenaide Daniela Carlos,ANG,female,1990-06-14,1.80,69,handball,0,0,0,
682854309,Aziz Ouhadi,MAR,male,1984-07-24,1.68,72,athletics,0,0,0,
295847383,Azizulhasni Awang,MAS,male,1988-01-05,1.66,69,cycling,0,0,1,
572495754,Azmy Mehelba,EGY,male,1991-03-26,1.72,77,shooting,0,0,0,
959511873,Azucena Diaz,ESP,female,1982-12-19,1.63,55,athletics,0,0,0,
941256298,Azza Besbes,TUN,female,1990-11-28,1.75,62,fencing,0,0,0,
117554316,Baard Magnus Nesteng,NOR,male,1979-05-14,1.83,80,archery,0,0,0,
652126944,Babett Peter,GER,female,1988-05-12,1.71,64,football,1,0,0,
316544316,Baboloki Thebe,BOT,male,1997-03-18,,,athletics,0,0,0,
879393745,Bachana Khorava,GEO,male,1993-03-15,1.71,67,athletics,0,0,0,
167699785,Bachir Mahamat,CHA,male,1996-12-01,1.86,59,athletics,0,0,0,
345025003,Badawy Mohamed Moneim,EGY,male,1986-01-11,1.95,91,volleyball,0,0,0,
21166109,Baean Jouma,SYR,female,1994-04-13,1.82,76,aquatics,0,0,0,
574430988,Baghdad Bounedjah,ALG,male,1991-11-24,1.89,75,football,0,0,0,
57983858,Bahar Caglar,TUR,female,1988-09-28,1.90,76,basketball,0,0,0,
417882039,Bakhodir Jalolov,UZB,male,1994-07-08,1.98,,boxing,0,0,0,
803535676,Bakhtiyar Kozhatayev,KAZ,male,1992-03-28,1.77,70,cycling,0,0,0,
302183046,Balasz Sziranyi Somogyi,ESP,male,1983-01-10,1.96,106,aquatics,0,0,0,
798097157,Balazs Baji,HUN,male,1989-06-09,1.92,85,athletics,0,0,0,
682683760,Balazs Erdelyi,HUN,male,1990-02-16,1.96,94,aquatics,0,0,0,
958780251,Balazs Harai,HUN,male,1987-04-05,2.02,110,aquatics,0,0,0,
458728105,Balazs Kiss,HUN,male,1983-01-27,1.78,105,wrestling,0,0,0,
959413498,Balint Kopasz,HUN,male,1997-01-01,1.81,72,canoe,0,0,0,
881638132,Balla Dieye,SEN,male,1980-11-13,1.88,68,taekwondo,0,0,0,
684206677,Bambanani Mbane,RSA,female,1990-03-12,1.62,59,football,0,0,0,
368675991,Baofang Zhao,CHN,female,1993-08-12,1.70,64,cycling,0,0,0,
918929048,Barakat Mubarak Al-Harthi,OMA,male,1988-06-15,1.73,67,athletics,0,0,0,
227683804,Barbara,BRA,female,1988-07-04,1.71,75,football,0,0,0,
599919416,Barbara Arenhart,BRA,female,1986-10-04,1.82,73,handball,0,0,0,
628540930,Barbara Bujka,HUN,female,1986-09-05,1.72,82,aquatics,0,0,0,
798796089,Barbara Cornudella Ravetllat,ESP,female,1992-09-06,1.60,50,sailing,0,0,0,
756739224,Barbara Engleder,GER,female,1982-09-16,1.62,72,shooting,1,0,0,
941704507,Barbara Kovacs,HUN,female,1993-07-26,1.67,52,athletics,0,0,0,
160245017,Barbara Matic,CRO,female,1994-12-03,1.71,70,judo,0,0,0,
143281351,Barbara Nwaba,USA,female,1989-01-18,1.76,66,athletics,0,0,0,
476278288,Barbara Pla,ESP,female,1983-07-17,1.62,61,rugby sevens,0,0,0,
573831491,Barbara Riveros,CHI,female,1987-08-03,1.57,46,triathlon,0,0,0,
19020354,Barbara Seixas de Freitas,BRA,female,1987-08-03,1.77,66,volleyball,0,1,0,
591676186,Barbara Szabo,HUN,female,1990-02-17,1.73,58,athletics,0,0,0,
121734732,Barbora Balazova,SVK,female,1992-03-18,1.69,73,table tennis,0,0,0,
610741199,Barbora Hermannova,CZE,female,1990-11-07,1.80,79,volleyball,0,0,0,
958022952,Barbora Kodedova,CZE,female,1990-02-27,1.65,54,modern pentathlon,0,0,0,
646823652,Barbora Mokosova,SVK,female,1997-03-10,1.68,62,gymnastics,0,0,0,
233978154,Barbora Seemanova,CZE,female,2000-04-01,1.75,56,aquatics,0,0,0,
804524103,Barbora Spotakova,CZE,female,1981-06-30,1.82,80,athletics,0,0,1,"After winning gold at Beijing 2008 and London 2012, Barbora Špotáková has dominated the event of javelin at the past two Olympic Games. The Czech athlete has also picked up a world championship gold, along with two silvers between 2007 and 2011."
203332956,Barbora Strycova,CZE,female,1986-03-28,1.65,62,tennis,0,0,1,
759587471,Barbora Zavadova,CZE,female,1993-01-23,1.77,68,aquatics,0,0,0,
467627104,Barna Bor,HUN,male,1986-12-12,1.91,130,judo,0,0,0,
509608912,Barnabe Delarze,SUI,male,1994-06-30,1.93,100,rowing,0,0,0,
444827470,Barrett Laursen,DEN,male,1994-11-17,1.84,75,football,0,0,0,
394220896,Barry Middleton,GBR,male,1984-01-12,1.76,70,hockey,0,0,0,
112086322,Bart Deurloo,NED,male,1991-02-23,1.70,60,gymnastics,0,0,0,
999333930,Bartlomiej Wojciech Bonk,POL,male,1984-10-11,1.81,104,weightlifting,0,0,0,
402969291,Bartosz Bednorz,POL,male,1994-07-25,2.01,84,volleyball,0,0,0,
250887268,Bartosz Jurecki,POL,male,1979-01-31,1.92,107,handball,0,0,0,
594052376,Bartosz Kurek,POL,male,1988-08-29,2.05,87,volleyball,0,0,0,"An extremely powerful server and spiker, Bartosz Kurek is the idol of Poland's passionate volleyball fans. This opposite spiker helped his country to the 2012 World League, when he was elected the player of the tournamentand the 2009 European championship"
8007833,Bartosz Losiak,POL,male,1992-05-14,1.90,88,volleyball,0,0,0,
678195803,Bas Verwijlen,NED,male,1983-10-01,1.90,85,fencing,0,0,0,
902813031,Bashar Resan,IRQ,male,1996-12-22,1.75,69,football,0,0,0,
495486399,Bashir Abdi,BEL,male,1989-02-10,1.76,56,athletics,0,0,0,
785539303,Bashir Asgari Babajanzadeh Darzi,IRI,male,1989-08-20,1.88,130,wrestling,0,0,0,
418800406,Bassel Alrayes,QAT,male,1979-03-04,1.80,95,handball,0,0,0,
366413893,Bassem Hassan Mohammed,QAT,male,1987-05-31,1.77,78,equestrian,0,0,0,
670680423,Basten Caerts,BEL,male,1997-10-27,1.85,85,aquatics,0,0,0,
735742491,Bastian Steger,GER,male,1981-03-19,1.70,65,table tennis,0,0,1,
231798489,Bastien Auzeil,FRA,male,1989-10-22,1.95,89,athletics,0,0,0,
795525665,Battsetseg Soronzonbold,MGL,female,1990-05-03,1.70,67,wrestling,0,0,0,
409808283,Batuhan Gozgec,TUR,male,1990-12-20,1.72,,boxing,0,0,0,
38294792,Bauke Mollema,NED,male,1986-11-26,1.84,68,cycling,0,0,0,
931107334,Baul An,KOR,male,1994-03-25,1.69,66,judo,0,1,0,
726557644,Bautista Ezcurra,ARG,male,1995-04-21,1.80,82,rugby sevens,0,0,0,
887354934,Bautista Saubidet Birkner,ARG,male,1995-11-28,1.79,72,sailing,0,0,0,
350429572,Bayron Guama de la Cruz,ECU,male,1985-06-14,1.65,61,cycling,0,0,0,
298210804,Bayron Piedra,ECU,male,1982-08-19,1.75,68,athletics,0,0,0,
534612447,Beata Mikolajczyk,POL,female,1985-10-15,1.70,68,canoe,0,0,1,
663483429,Beata Naigambo,NAM,female,1980-03-11,1.67,48,athletics,0,0,0,
98378488,Beate Schrott,AUT,female,1988-04-15,1.77,71,athletics,0,0,0,
909285894,Beatrice Bartelloni,ITA,female,1993-02-05,1.65,50,cycling,0,0,0,
864630818,Beatrice Callegari,ITA,female,1991-12-20,1.75,60,aquatics,0,0,0,
496142981,Beatrice Chepkoech,KEN,female,1991-07-06,1.70,54,athletics,0,0,0,
30019986,Beatrice Edwige,FRA,female,1988-10-03,1.82,76,handball,0,1,0,
687126240,Beatrice Gyaman,GHA,female,1987-02-17,,53,athletics,0,0,0,
33337656,Beatrice Kamuchanga Alice,COD,female,1997-11-20,,,athletics,0,0,0,
870483785,Beatriz,BRA,female,1993-12-17,1.76,69,football,0,0,0,
247018721,Beatriz Elizabeth Piron Candelario,DOM,female,1995-02-27,1.50,48,weightlifting,0,0,0,
483770449,Beatriz Feres,BRA,female,1988-02-22,1.63,56,aquatics,0,0,0,
128263534,Beatriz Ferrer-Salat,ESP,female,1966-03-11,1.76,58,equestrian,0,0,0,
870056502,Beatriz Muhlbauer,BRA,female,1986-02-26,1.72,67,rugby sevens,0,0,0,
871879403,Beatriz Ortiz Munoz,ESP,female,1995-06-21,1.76,64,aquatics,0,0,0,
102300427,Beatriz Pascual,ESP,female,1982-05-09,1.63,53,athletics,0,0,0,
237614757,Beatriz Perez,ESP,female,1991-05-04,1.67,60,hockey,0,0,0,
844171101,Becky Sauerbrunn,USA,female,1985-06-06,1.70,61,football,0,0,0,
229820052,Bedan Karoki Muchiri,KEN,male,1990-08-21,1.70,54,athletics,0,0,0,
72183566,Bediha Gun,TUR,female,1994-10-26,1.67,53,wrestling,0,0,0,
389909627,Bedopassa Buassat Djonde,GBS,male,1992-09-20,1.72,97,wrestling,0,0,0,
618056949,Begona Garcia,ESP,female,1995-07-19,1.64,54,hockey,0,0,0,
471766284,Begona Gumucio,CHI,female,1992-01-14,1.69,66,sailing,0,0,0,
57339699,Behdad Salimikordasiabi,IRI,male,1989-12-08,1.92,170,weightlifting,0,0,0,"Standing 1.97m tall and weighing almost 200kg, Iran's Behdad Salimi won the heaviest powerlifting event at the London 2012 Olympic Games, winning gold in the + 105kg category. This giant also holds two world and three Asian titles."
302808648,Beka Gviniashvili,GEO,male,1995-10-26,1.75,95,judo,0,0,0,
683307277,Bekhbayar Erdenebat,MGL,male,1992-08-13,1.61,62,wrestling,0,0,0,
133958272,Bekir Karayel,TUR,male,1982-05-10,1.70,62,athletics,0,0,0,
922060137,Bekir Ozlu,TUR,male,1988-08-30,1.70,60,judo,0,0,0,
252644554,Bektemir Melikuziev,UZB,male,1996-04-08,1.77,,boxing,0,1,0,
312706182,Bekzod Abdurakhmonov,UZB,male,1990-03-15,1.72,74,wrestling,0,0,0,
234823649,Bela Simon,HUN,male,1988-08-04,1.86,85,rowing,0,0,0,
25375270,Belen Casetta,ARG,female,1994-09-26,1.63,52,athletics,0,0,0,
126816152,Belen Succi,ARG,female,1985-10-16,1.77,72,hockey,0,0,0,
782850902,Belinda Hocking,AUS,female,1990-09-14,1.67,57,aquatics,0,0,0,
152287521,Belinda Trussell,CAN,female,1971-08-27,1.60,50,equestrian,0,0,0,
925936432,Ben Blankenship,USA,male,1988-12-15,1.78,63,athletics,0,0,0,
8906492,Ben Kanute,USA,male,1992-12-14,1.83,70,triathlon,0,0,0,
614521259,Ben Maher,GBR,male,1983-01-30,1.64,50,equestrian,0,0,0,
249786185,Ben Pinkelman,USA,male,1994-06-13,1.94,99,rugby sevens,0,0,0,
905247284,Ben Proud,GBR,male,1994-09-21,1.89,92,aquatics,0,0,0,
193268614,Ben Saxton,GBR,male,1990-06-14,1.75,73,sailing,0,0,0,
499087119,Ben Saxton,CAN,male,1988-11-21,2.00,92,volleyball,0,0,0,
764834942,Ben Schwietert,NED,male,1997-02-16,1.92,83,aquatics,0,0,0,
922248947,Ben St Lawrence,AUS,male,1981-11-07,1.79,65,athletics,0,0,0,
43362179,Ben Uzoh,NGR,male,1988-03-18,1.91,92,basketball,0,0,0,
113110709,Ben Vogg,SUI,male,1992-09-07,1.80,73,equestrian,0,0,0,
727557746,Ben Youssef Meite,CIV,male,1986-11-11,1.80,75,athletics,0,0,0,
719296944,Bence Demeter,HUN,male,1990-03-20,1.80,72,modern pentathlon,0,0,0,
795193546,Bence Pulai,HUN,male,1991-10-27,1.93,89,aquatics,0,0,0,
282673343,Bence Venyercsan,HUN,male,1996-01-08,1.73,56,athletics,0,0,0,
197443251,Bendeguz Petervari-Molnar,HUN,male,1993-03-14,1.90,95,rowing,0,0,0,
890462649,Benedek Olah,FIN,male,1991-03-29,1.91,87,table tennis,0,0,0,
139635489,Benik Abrahamyan,GEO,male,1985-07-31,1.86,115,athletics,0,0,0,
181551295,Benjamin Auffret,FRA,male,1995-03-15,1.66,54,aquatics,0,0,0,
544916259,Benjamin Ceiner,HUN,male,1992-04-24,1.97,94,canoe,0,0,0,
899077018,Benjamin Compaore,FRA,male,1987-08-05,1.89,83,athletics,0,0,0,
301130953,Benjamin Didier Hennequin,FRA,male,1984-08-24,1.74,84,weightlifting,0,0,0,
857144847,Benjamin Enzema,GEQ,male,1989-03-25,1.70,63,athletics,0,0,0,
824789786,Benjamin Errol Provisor,USA,male,1990-06-26,1.73,88,wrestling,0,0,0,
811228409,Benjamin Fletcher,GBR,male,1992-03-13,1.85,100,judo,0,0,0,
192357893,Benjamin Gischard,SUI,male,1995-11-17,1.62,62,gymnastics,0,0,0,
202636824,Benjamin Gratz,HUN,male,1996-02-16,1.85,76,aquatics,0,0,0,
65135786,Benjamin Grez Ahrens,CHI,male,1992-12-03,1.81,76,sailing,0,0,0,
429748988,Benjamin Hallock,USA,male,1997-11-22,1.99,108,aquatics,0,0,0,
138745925,Benjamin Hockin Brusquetti,PAR,male,1986-09-27,1.95,90,aquatics,0,0,0,
678983494,Benjamin Kiplagat,UGA,male,1989-03-04,,,athletics,0,0,0,
594397202,Benjamin Lang,FRA,male,1987-02-04,1.86,86,rowing,0,0,0,
735684995,Benjamin Martin,CAN,male,1987-04-18,1.82,75,hockey,0,0,0,
917375467,Benjamin Savsek,SLO,male,1987-03-24,1.77,74,canoe,0,0,0,
279378478,Benjamin Schulte,GUM,male,1995-12-22,1.93,83,aquatics,0,0,0,
466190490,Benjamin Steffen,SUI,male,1982-03-08,1.89,78,fencing,0,0,0,
54447153,Benjamin Thorne,CAN,male,1993-03-19,1.80,56,athletics,0,0,0,
64578005,Benjamin Toniutti,FRA,male,1989-10-30,1.83,73,volleyball,0,0,0,
674024954,Benjamin Vadnai,HUN,male,1995-12-30,1.83,82,sailing,0,0,0,
121967304,Benjamin Waterhouse,ASA,male,1985-06-11,1.72,71,judo,0,0,0,
12228881,Benn Harradine,AUS,male,1982-10-14,1.98,115,athletics,0,0,0,
381218659,Benny Muziyo Muziyo,ZAM,male,1992-11-08,,,boxing,0,0,0,
580939747,Benoit Paire,FRA,male,1989-05-08,1.94,80,tennis,0,0,0,
544056432,Benson Gicharu Njangiru,KEN,male,1985-05-03,1.68,,boxing,0,0,0,
141851746,Benson Kiplagat Seurei,BRN,male,1984-03-27,1.75,60,athletics,0,0,0,
574621304,Berik Abdrakhmanov,KAZ,male,1986-06-20,1.65,,boxing,0,0,0,
662027088,Bernadette Graf,AUT,female,1992-06-25,1.75,70,judo,0,0,0,
951599589,Bernadette Pujals,MEX,female,1968-06-08,1.58,55,equestrian,0,0,0,
155963598,Bernadette Szocs,ROU,female,1995-03-05,1.59,48,table tennis,0,0,0,
347604292,Bernard Lagat,USA,male,1974-12-12,1.73,58,athletics,0,0,0,
78415215,Bernardin Ledoux Kingue Matam,FRA,male,1990-05-20,1.63,69,weightlifting,0,0,0,
839460124,Bernardo Baloyes,COL,male,1994-01-06,1.68,66,athletics,0,0,0,
833677171,Bernardo Guerrero Diaz,CHI,male,1986-06-10,1.90,75,rowing,0,0,0,
564965643,Bernardo Oliveira,BRA,male,1993-06-08,1.73,70,archery,0,0,0,
