Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1885,BELGIUM,9029,9029,0,0,0,,,0
1885,BULGARIA,2,2,0,0,0,,,0
1885,CANADA,2250,2223,27,0,0,,,0
1885,CZECHOSLOVAKIA,7023,7023,0,0,0,,,0
1885,DENMARK,692,692,0,0,0,,,0
1885,FINLAND,60,55,5,0,0,,,0
1885,FRANCE (INCLUDING MONACO),21756,21618,138,0,0,,,0
1885,GERMANY,43991,43583,409,0,0,,,0
1885,HUNGARY,1195,1195,0,0,0,,,0
1885,INDIA,736,680,56,0,0,,,0
1885,ITALY (INCLUDING SAN MARINO),2286,2208,78,0,0,,,0
1885,JAPAN (EXCLUDING THE RUYUKU ISLANDS),914,865,50,0,0,,,0
1885,NETHERLANDS,2571,2507,64,0,0,,,0
1885,NEW ZEALAND,308,308,0,0,0,,,0
1885,NORWAY,487,479,8,0,0,,,0
1885,PERU,1,0,1,0,0,,,0
1885,POLAND,8897,8843,54,0,0,,,0
1885,PORTUGAL,304,296,8,0,0,,,0
1885,ROMANIA,123,101,23,0,0,,,0
1885,SOUTH AFRICA,10,10,0,0,0,,,0
1885,SPAIN,1572,1524,48,0,0,,,0
1885,SWEDEN,1045,1024,21,0,0,,,0
1885,SWITZERLAND,558,536,23,0,0,,,0
1885,TURKEY,53,53,0,0,0,,,0
1885,UNITED KINGDOM,86051,85809,242,0,0,,,0
1885,UNITED STATES OF AMERICA,74280,71046,2220,1014,0,,,0
1885,USSR,5347,3917,1430,0,0,,,0
1885,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),8,8,0,0,0,,,0
1886,AUSTRALIA,788,788,0,0,0,,,0
1886,AUSTRIA,3103,2998,106,0,0,,,0
1886,BELGIUM,8762,8762,0,0,0,,,0
1886,BULGARIA,2,2,0,0,0,,,0
1886,CANADA,2401,2337,64,0,0,,,0
1886,CZECHOSLOVAKIA,7383,7383,0,0,0,,,0
1886,DENMARK,663,663,0,0,0,,,0
1886,FINLAND,35,31,4,0,0,,,0
1886,FRANCE (INCLUDING MONACO),21581,21434,147,0,0,,,0
1886,GERMANY,44496,44121,375,0,0,,,0
1886,HUNGARY,1118,1118,0,0,0,,,0
1886,INDIA,826,729,97,0,0,,,0
1886,ITALY (INCLUDING SAN MARINO),2273,2212,60,0,0,,,0
1886,JAPAN (EXCLUDING THE RUYUKU ISLANDS),984,915,68,0,0,,,0
1886,NETHERLANDS,2625,2554,71,0,0,,,0
1886,NEW ZEALAND,322,322,0,0,0,,,0
1886,NORWAY,476,466,9,0,0,,,0
1886,PERU,2,0,2,0,0,,,0
1886,POLAND,9124,9089,35,0,0,,,0
1886,PORTUGAL,336,328,8,0,0,,,0
1886,ROMANIA,132,112,20,0,0,,,0
1886,SOUTH AFRICA,13,13,0,0,0,,,0
1886,SPAIN,1663,1626,38,0,0,,,0
1886,SWEDEN,1024,1001,23,0,0,,,0
1886,SWITZERLAND,569,542,27,0,0,,,0
1886,TURKEY,37,37,0,0,0,,,0
1886,UNITED KINGDOM,85270,85037,233,0,0,,,0
1886,UNITED STATES OF AMERICA,78456,73434,2927,2095,0,,,0
1886,USSR,5484,3999,1485,0,0,,,0
1887,ARGENTINA,296,296,0,0,0,,,0
1887,AUSTRALIA,828,828,0,0,0,,,0
1887,AUSTRIA,3345,3251,93,0,0,,,0
1887,BELGIUM,9271,9271,0,0,0,,,0
1887,BULGARIA,3,3,0,0,0,,,0
1887,CANADA,2770,2712,58,0,0,,,0
1887,CZECHOSLOVAKIA,7755,7755,0,0,0,,,0
1887,DENMARK,680,680,0,0,0,,,0
1887,FINLAND,35,30,5,0,0,,,0
1887,FRANCE (INCLUDING MONACO),22732,22582,151,0,0,,,0
1887,GERMANY,46504,46069,435,0,0,,,0
1887,HUNGARY,1115,1115,0,0,0,,,0
1887,INDIA,915,822,94,0,0,,,0
1887,ITALY (INCLUDING SAN MARINO),2770,2707,64,0,0,,,0
1887,JAPAN (EXCLUDING THE RUYUKU ISLANDS),1221,1165,57,0,0,,,0
1887,NETHERLANDS,2671,2596,75,0,0,,,0
1887,NEW ZEALAND,338,338,0,0,0,,,0
1887,NORWAY,459,451,8,0,0,,,0
1887,PERU,2,0,2,0,0,,,0
1887,POLAND,9191,9150,40,0,0,,,0
1887,PORTUGAL,346,338,8,0,0,,,0
1887,ROMANIA,144,123,21,0,0,,,0
1887,SOUTH AFRICA,13,13,0,0,0,,,0
1887,SPAIN,1676,1640,36,0,0,,,0
1887,SWEDEN,1038,1014,23,0,0,,,0
1887,SWITZERLAND,616,589,28,0,0,,,0
1887,TURKEY,67,67,0,0,0,,,0
1887,UNITED KINGDOM,87457,87204,253,0,0,,,0
1887,UNITED STATES OF AMERICA,83892,77736,2939,3217,0,,,0
1887,USSR,5803,3925,1879,0,0,,,0
1888,ARGENTINA,243,243,0,0,0,,,0
1888,AUSTRALIA,963,963,0,0,0,,,0
1888,AUSTRIA,3262,3163,99,0,0,,,0
1888,BELGIUM,9840,9840,0,0,0,,,0
1888,BULGARIA,5,5,0,0,0,,,0
1888,CANADA,3633,3556,77,0,0,,,0
1888,CZECHOSLOVAKIA,8312,8312,0,0,0,,,0
1888,DENMARK,765,765,0,0,0,,,0
1888,FINLAND,33,27,6,0,0,,,0
1888,FRANCE (INCLUDING MONACO),23650,23495,155,0,0,,,0
1888,GERMANY,50859,50377,482,0,0,,,0
1888,GREECE,1,1,0,0,0,,,0
1888,HUNGARY,1209,1209,0,0,0,,,0
1888,INDIA,1016,898,119,0,0,,,0
1888,ITALY (INCLUDING SAN MARINO),2974,2915,59,0,0,,,0
1888,JAPAN (EXCLUDING THE RUYUKU ISLANDS),1411,1332,79,0,0,,,0
1888,NETHERLANDS,2964,2888,75,0,0,,,0
1888,NEW ZEALAND,372,372,0,0,0,,,0
1888,NORWAY,531,520,11,0,0,,,0
1888,PERU,2,0,2,0,0,,,0
1888,POLAND,10235,10180,54,0,0,,,0
1888,PORTUGAL,373,365,8,0,0,,,0
1888,ROMANIA,172,147,25,0,0,,,0
1888,SOUTH AFRICA,22,22,0,0,0,,,0
1888,SPAIN,1756,1706,49,0,0,,,0
1888,SWEDEN,1159,1138,22,0,0,,,0
1888,SWITZERLAND,629,599,30,0,0,,,0
1888,TURKEY,73,73,0,0,0,,,0
1888,UNITED KINGDOM,90930,90621,309,0,0,,,0
1888,UNITED STATES OF AMERICA,102040,94589,2873,4578,0,,,0
1888,USSR,6053,4017,2035,0,0,,,0
1889,ARGENTINA,479,479,0,0,0,,,0
1889,AUSTRALIA,935,935,0,0,0,,,0
1889,AUSTRIA,3514,3399,114,0,0,,,0
1889,BELGIUM,10053,10053,0,0,0,,,0
1889,BULGARIA,7,7,0,0,0,,,0
1889,CANADA,3082,3004,77,0,0,,,0
1889,CZECHOSLOVAKIA,8800,8800,0,0,0,,,0
1889,DENMARK,817,817,0,0,0,,,0
1889,FINLAND,44,37,8,0,0,,,0
1889,FRANCE (INCLUDING MONACO),24235,24076,159,0,0,,,0
1889,GERMANY,54271,53738,532,0,0,,,0
1889,HUNGARY,1297,1297,0,0,0,,,0
1889,INDIA,1195,1022,173,0,0,,,0
1889,INDONESIA,1,1,0,0,0,,,0
1889,ITALY (INCLUDING SAN MARINO),3072,3013,59,0,0,,,0
1889,JAPAN (EXCLUDING THE RUYUKU ISLANDS),1707,1606,101,0,0,,,0
1889,NETHERLANDS,2896,2813,83,0,0,,,0
1889,NEW ZEALAND,358,358,0,0,0,,,0
1889,NORWAY,606,594,13,0,0,,,0
1889,PERU,2,0,2,0,0,,,0
1889,POLAND,11058,10998,59,0,0,,,0
1889,PORTUGAL,429,420,9,0,0,,,0
1889,ROMANIA,176,141,34,0,0,,,0
1889,SOUTH AFRICA,36,36,0,0,0,,,0
1889,SPAIN,1862,1835,28,0,0,,,0
1889,SWEDEN,1353,1315,38,0,0,,,0
1889,SWITZERLAND,694,662,33,0,0,,,0
1889,TURKEY,110,110,0,0,0,,,0
1889,UNITED KINGDOM,94166,93829,337,0,0,,,0
1889,UNITED STATES OF AMERICA,91578,84546,3695,3337,0,,,0
1889,USSR,6537,4504,2034,0,0,,,0
1890,ARGENTINA,374,374,0,0,0,,,0
1890,AUSTRALIA,968,968,0,0,0,,,0
1890,AUSTRIA,3558,3453,105,0,0,,,0
1890,BELGIUM,10869,10869,0,0,0,,,0
1890,BULGARIA,9,9,0,0,0,,,0
1890,CANADA,3388,3301,87,0,0,,,0
1890,CZECHOSLOVAKIA,9411,9411,0,0,0,,,0
1890,DENMARK,783,783,0,0,0,,,0
1890,FINLAND,57,50,8,0,0,,,0
1890,FRANCE (INCLUDING MONACO),26697,26534,163,0,0,,,0
1890,GERMANY,56832,56278,554,0,0,,,0
1890,HUNGARY,1434,1433,1,0,0,,,0
1890,INDIA,1318,1139,179,0,0,,,0
1890,INDONESIA,4,4,0,0,0,,,0
1890,ITALY (INCLUDING SAN MARINO),3332,3271,60,0,0,,,0
1890,JAPAN (EXCLUDING THE RUYUKU ISLANDS),1844,1729,116,0,0,,,0
1890,NETHERLANDS,2807,2720,87,0,0,,,0
1890,NEW ZEALAND,388,388,0,0,0,,,0
1890,NORWAY,567,555,12,0,0,,,0
1890,PENINSULAR MALAYSIA,2,2,0,0,0,,,0
1890,PERU,3,0,3,0,0,,,0
1890,POLAND,11426,11350,76,0,0,,,0
1890,PORTUGAL,458,448,10,0,0,,,0
1890,ROMANIA,220,175,45,0,0,,,0
1890,SOUTH AFRICA,81,81,0,0,0,,,0
1890,SPAIN,2003,1960,43,0,0,,,0
1890,SWEDEN,1350,1326,23,0,0,,,0
1890,SWITZERLAND,785,751,34,0,0,,,0
1890,TURKEY,100,100,0,0,0,,,0
1890,UNITED KINGDOM,96349,96004,344,0,0,,,0
1890,UNITED STATES OF AMERICA,109647,101603,4855,3190,0,,,0
1890,USSR,7403,4922,2481,0,0,,,0
1890,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),24,24,0,0,0,,,0
1891,ARGENTINA,256,256,0,0,0,,,0
1891,AUSTRALIA,1094,1094,0,0,0,,,0
1891,AUSTRIA,4079,3964,115,0,0,,,0
1891,BELGIUM,10311,10311,0,0,0,,,0
1891,BULGARIA,11,11,0,0,0,,,0
1891,CANADA,3805,3721,84,0,0,,,0
1891,CZECHOSLOVAKIA,9757,9757,0,0,0,,,0
1891,DENMARK,842,842,0,0,0,,,0
1891,FINLAND,60,51,8,0,0,,,0
1891,FRANCE (INCLUDING MONACO),26742,26575,167,0,0,,,0
1891,GERMANY,60273,59695,579,0,0,,,0
1891,HUNGARY,1507,1507,1,0,0,,,0
1891,INDIA,1419,1223,196,0,0,,,0
1891,INDONESIA,6,6,0,0,0,,,0
1891,ITALY (INCLUDING SAN MARINO),3002,2929,73,0,0,,,0
1891,JAPAN (EXCLUDING THE RUYUKU ISLANDS),2217,2109,108,0,0,,,0
1891,MEXICO,142,142,0,0,0,,,0
1891,NETHERLANDS,3250,3154,95,0,0,,,0
1891,NEW ZEALAND,407,407,0,0,0,,,0
1891,NORWAY,659,645,13,0,0,,,0
1891,PENINSULAR MALAYSIA,5,5,0,0,0,,,0
1891,PERU,13,0,13,0,0,,,0
1891,POLAND,12375,12302,73,0,0,,,0
1891,PORTUGAL,475,465,10,0,0,,,0
1891,ROMANIA,305,243,63,0,0,,,0
1891,SOUTH AFRICA,81,81,0,0,0,,,0
1891,SPAIN,2167,2121,46,0,0,,,0
1891,SWEDEN,1441,1405,35,0,0,,,0
1891,SWITZERLAND,961,924,37,0,0,,,0
1891,TURKEY,110,110,0,0,0,,,0
1891,UNITED KINGDOM,98382,97955,427,0,0,,,0
1891,UNITED STATES OF AMERICA,116655,108413,5800,2442,0,,,0
1891,USSR,8151,5110,3041,0,0,,,0
1891,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),28,28,0,0,0,,,0
1892,ARGENTINA,378,378,0,0,0,,,0
1892,AUSTRALIA,1133,1133,0,0,0,,,0
1892,AUSTRIA,3948,3824,124,0,0,,,0
1892,BELGIUM,10297,10297,0,0,0,,,0
1892,BULGARIA,13,13,0,0,0,,,0
1892,CANADA,3791,3704,87,0,0,,,0
1892,CZECHOSLOVAKIA,9905,9905,0,0,0,,,0
1892,DENMARK,865,838,28,0,0,,,0
1892,FINLAND,53,44,8,0,0,,,0
1892,FRANCE (INCLUDING MONACO),26780,26608,172,0,0,,,0
1892,GERMANY,58676,58043,634,0,0,,,0
1892,GREECE,101,101,0,0,0,,,0
1892,HUNGARY,1570,1570,0,0,0,,,0
1892,INDIA,1559,1333,227,0,0,,,0
1892,INDONESIA,49,51,-3,0,0,,,0
1892,ITALY (INCLUDING SAN MARINO),2972,2899,73,0,0,,,0
1892,JAPAN (EXCLUDING THE RUYUKU ISLANDS),2204,2111,93,0,0,,,0
1892,MEXICO,158,158,0,0,0,,,0
1892,NETHERLANDS,3090,2987,103,0,0,,,0
1892,NEW ZEALAND,410,410,0,0,0,,,0
1892,NORWAY,673,654,19,0,0,,,0
1892,PENINSULAR MALAYSIA,13,13,0,0,0,,,0
1892,PERU,18,0,18,0,0,,,0
1892,POLAND,11762,11688,75,0,0,,,0
1892,PORTUGAL,462,450,12,0,0,,,0
1892,ROMANIA,287,218,69,0,0,,,0
1892,SOUTH AFRICA,131,131,0,0,0,,,0
1892,SPAIN,2265,2227,38,0,0,,,0
1892,SWEDEN,1433,1398,35,0,0,,,0
1892,SWITZERLAND,947,907,40,0,0,,,0
1892,TURKEY,112,112,0,0,0,,,0
1892,UNITED KINGDOM,96345,95919,426,0,0,,,0
1892,UNITED STATES OF AMERICA,122939,115460,5357,2122,0,,,0
1892,USSR,8628,5468,3161,0,0,,,0
1892,VIET NAM,58,58,0,0,0,,,0
1892,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),31,31,0,0,0,,,0
1893,ARGENTINA,424,424,0,0,0,,,0
1893,AUSTRALIA,1082,1082,0,0,0,,,0
1893,AUSTRIA,4831,4697,134,0,0,,,0
1893,BELGIUM,9846,9846,0,0,0,,,0
1893,BULGARIA,17,17,0,0,0,,,0
1893,CANADA,4054,3965,89,0,0,,,0
1893,CZECHOSLOVAKIA,10125,10125,0,0,0,,,0
1893,DENMARK,818,818,0,0,0,,,0
1893,FINLAND,53,43,10,0,0,,,0
1893,FRANCE (INCLUDING MONACO),26291,26115,176,0,0,,,0
1893,GERMANY,60238,59586,652,0,0,,,0
1893,GREECE,89,89,0,0,0,,,0
1893,HUNGARY,1636,1636,0,0,0,,,0
1893,INDIA,1641,1346,296,0,0,,,0
1893,INDONESIA,110,49,62,0,0,,,0
1893,ITALY (INCLUDING SAN MARINO),2872,2793,79,0,0,,,0
1893,JAPAN (EXCLUDING THE RUYUKU ISLANDS),2340,2202,138,0,0,,,0
1893,MEXICO,145,145,0,0,0,,,0
1893,NETHERLANDS,3128,3019,108,0,0,,,0
1893,NEW ZEALAND,421,421,0,0,0,,,0
1893,NORWAY,672,652,20,0,0,,,0
1893,PENINSULAR MALAYSIA,3,3,0,0,0,,,0
1893,PERU,13,0,13,0,0,,,0
1893,POLAND,12373,12293,80,0,0,,,0
1893,PORTUGAL,413,402,12,0,0,,,0
1893,ROMANIA,310,247,63,0,0,,,0
1893,SOUTH AFRICA,491,491,0,0,0,,,0
1893,SPAIN,2216,2170,46,0,0,,,0
1893,SWEDEN,1441,1400,41,0,0,,,0
1893,SWITZERLAND,785,741,44,0,0,,,0
1893,TURKEY,116,116,0,0,0,,,0
1893,UNITED KINGDOM,86302,85795,507,0,0,,,0
1893,UNITED STATES OF AMERICA,123934,116841,5104,1989,0,,,0
1893,USSR,10113,6376,3737,0,0,,,0
1893,VIET NAM,181,181,0,0,0,,,0
1893,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),55,55,0,0,0,,,0
1894,ARGENTINA,544,544,0,0,0,,,0
1894,AUSTRALIA,1190,1190,0,0,0,,,0
1894,AUSTRIA,4948,4833,115,0,0,,,0
1894,BELGIUM,10871,10871,0,0,0,,,0
1894,BULGARIA,22,22,0,0,0,,,0
1894,CANADA,3870,3778,93,0,0,,,0
1894,CZECHOSLOVAKIA,10379,10379,0,0,0,,,0
1894,DENMARK,928,928,0,0,0,,,0
1894,FINLAND,60,51,8,0,0,,,0
1894,FRANCE (INCLUDING MONACO),27811,27631,180,0,0,,,0
1894,GERMANY,62636,61964,671,0,0,,,0
1894,GREECE,91,91,0,0,0,,,0
1894,HUNGARY,1756,1756,0,0,0,,,0
1894,INDIA,1674,1481,193,0,0,,,0
1894,INDONESIA,131,70,61,0,0,,,0
1894,ITALY (INCLUDING SAN MARINO),3565,3487,78,0,0,,,0
1894,JAPAN (EXCLUDING THE RUYUKU ISLANDS),3009,2848,160,0,0,,,0
1894,MEXICO,147,147,0,0,0,,,0
1894,NETHERLANDS,3171,3053,118,0,0,,,0
1894,NEW ZEALAND,439,439,0,0,0,,,0
1894,NORWAY,793,768,24,0,0,,,0
1894,PENINSULAR MALAYSIA,13,13,0,0,0,,,0
1894,PERU,11,0,11,0,0,,,0
1894,POLAND,12580,12470,110,0,0,,,0
1894,PORTUGAL,485,473,13,0,0,,,0
1894,ROMANIA,284,226,58,0,0,,,0
1894,SOUTH AFRICA,664,664,0,0,0,,,0
1894,SPAIN,2384,2347,37,0,0,,,0
1894,SWEDEN,1608,1568,39,0,0,,,0
1894,SWITZERLAND,978,934,44,0,0,,,0
1894,TURKEY,107,107,0,0,0,,,0
1894,UNITED KINGDOM,98827,98293,533,0,0,,,0
1894,UNITED STATES OF AMERICA,116007,108999,5179,1828,0,,,0
1894,USSR,10300,6885,3414,0,0,,,0
1894,VIET NAM,83,83,0,0,0,,,0
1894,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),105,105,0,0,0,,,0
1895,ARGENTINA,618,618,0,0,0,,,0
1895,AUSTRALIA,1253,1253,0,0,0,,,0
1895,AUSTRIA,5560,5457,103,0,0,,,0
1895,BELGIUM,10953,10953,0,0,0,,,0
1895,BULGARIA,23,23,0,0,0,,,0
1895,CANADA,3693,3612,81,0,0,,,0
1895,CHILE,143,143,0,0,0,,,0
1895,CZECHOSLOVAKIA,10772,10772,0,0,0,,,0
1895,DENMARK,962,962,0,0,0,,,0
1895,FINLAND,64,54,11,0,0,,,0
1895,FRANCE (INCLUDING MONACO),28050,27858,193,0,0,,,0
1895,GERMANY,65034,64340,693,0,0,,,0
1895,GREECE,85,85,0,0,0,,,0
1895,HUNGARY,1873,1873,0,0,0,,,0
1895,INDIA,2097,1858,238,0,0,,,0
1895,INDONESIA,210,93,116,0,0,,,0
1895,ITALY (INCLUDING SAN MARINO),3281,3208,73,0,0,,,0
1895,JAPAN (EXCLUDING THE RUYUKU ISLANDS),3337,3207,130,0,0,,,0
1895,MEXICO,135,135,0,0,0,,,0
1895,NETHERLANDS,3173,3047,126,0,0,,,0
1895,NEW ZEALAND,443,443,0,0,0,,,0
1895,NORWAY,835,812,23,0,0,,,0
1895,PENINSULAR MALAYSIA,30,30,0,0,0,,,0
1895,PERU,11,0,11,0,0,,,0
1895,POLAND,13371,13203,168,0,0,,,0
1895,PORTUGAL,463,451,12,0,0,,,0
1895,ROMANIA,294,227,67,0,0,,,0
1895,SOUTH AFRICA,911,911,0,0,0,,,0
1895,SPAIN,2348,2311,37,0,0,,,0
1895,SWEDEN,1625,1576,49,0,0,,,0
1895,SWITZERLAND,1050,1003,47,0,0,,,0
1895,TURKEY,102,102,0,0,0,,,0
1895,UNITED KINGDOM,99768,99188,579,0,0,,,0
1895,UNITED STATES OF AMERICA,130990,123465,5604,1922,0,,,0
1895,USSR,11835,7157,4679,0,0,,,0
1895,VIET NAM,49,49,0,0,0,,,0
1895,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),105,105,0,0,0,,,0
1896,ARGENTINA,629,629,0,0,0,,,0
1896,AUSTRALIA,1229,1229,0,0,0,,,0
1896,AUSTRIA,5813,5776,37,0,0,,,0
1896,BELGIUM,11539,11539,0,0,0,,,0
1896,BULGARIA,29,29,0,0,0,,,0
1896,CANADA,3998,3917,81,0,0,,,0
1896,CHILE,146,146,0,0,0,,,0
1896,CZECHOSLOVAKIA,11037,11037,0,0,0,,,0
1896,DENMARK,1177,1177,0,0,0,,,0
1896,FINLAND,81,69,13,0,0,,,0
1896,FRANCE (INCLUDING MONACO),29007,28806,201,0,0,,,0
1896,GERMANY,69940,69209,732,0,0,,,0
1896,GREECE,102,102,0,0,0,,,0
1896,HUNGARY,2013,2011,2,0,0,,,0
1896,INDIA,2269,2021,247,0,0,,,0
1896,INDONESIA,235,103,132,0,0,,,0
1896,ITALY (INCLUDING SAN MARINO),3118,3035,83,0,0,,,0
1896,JAPAN (EXCLUDING THE RUYUKU ISLANDS),3525,3360,165,0,0,,,0
1896,MEXICO,158,158,0,0,0,,,0
1896,NETHERLANDS,3410,3282,127,0,0,,,0
1896,NEW ZEALAND,483,483,0,0,0,,,0
1896,NORWAY,853,823,30,0,0,,,0
1896,PENINSULAR MALAYSIA,34,34,0,0,0,,,0
1896,PERU,11,0,11,0,0,,,0
1896,POLAND,14390,14107,283,0,0,,,0
1896,PORTUGAL,472,461,11,0,0,,,0
1896,ROMANIA,305,237,69,0,0,,,0
1896,SOUTH AFRICA,1162,1162,0,0,0,,,0
1896,SPAIN,2539,2506,33,0,0,,,0
1896,SWEDEN,1680,1636,44,0,0,,,0
1896,SWITZERLAND,1149,1096,53,0,0,,,0
1896,TAIWAN,1,1,0,0,0,,,0
1896,TURKEY,121,121,0,0,0,,,0
1896,UNITED KINGDOM,102615,101993,621,0,0,,,0
1896,UNITED STATES OF AMERICA,131245,122871,6506,1869,0,,,0
1896,USSR,12048,7403,4645,0,0,,,0
1896,VIET NAM,99,99,0,0,0,,,0
1896,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),117,117,0,0,0,,,0
1897,ARGENTINA,568,568,0,0,0,,,0
1897,AUSTRALIA,1358,1358,0,0,0,,,0
1897,AUSTRIA,6283,6237,46,0,0,,,0
1897,BELGIUM,11939,11939,0,0,0,,,0
1897,BULGARIA,30,30,0,0,0,,,0
1897,CANADA,4039,3959,80,0,0,,,0
1897,CHILE,174,174,0,0,0,,,0
1897,CZECHOSLOVAKIA,11681,11681,0,0,0,,,0
1897,DENMARK,1262,1262,0,0,0,,,0
1897,FINLAND,141,127,13,0,0,,,0
1897,FRANCE (INCLUDING MONACO),30366,30144,222,0,0,,,0
1897,GERMANY,74660,73891,769,0,0,,,0
1897,GREECE,99,99,0,0,0,,,0
1897,HUNGARY,2037,2035,2,0,0,,,0
1897,INDIA,2456,2136,320,0,0,,,0
1897,INDONESIA,302,118,184,0,0,,,0
1897,ITALY (INCLUDING SAN MARINO),3253,3176,78,0,0,,,0
1897,JAPAN (EXCLUDING THE RUYUKU ISLANDS),3696,3513,183,0,0,,,0
1897,MEXICO,188,188,0,0,0,,,0
1897,NETHERLANDS,3576,3442,134,0,0,,,0
1897,NEW ZEALAND,512,512,0,0,0,,,0
1897,NORWAY,924,891,33,0,0,,,0
1897,PENINSULAR MALAYSIA,25,25,0,0,0,,,0
1897,PERU,11,0,11,0,0,,,0
1897,POLAND,15036,14778,258,0,0,,,0
1897,PORTUGAL,496,484,12,0,0,,,0
1897,ROMANIA,354,266,88,0,0,,,0
1897,SOUTH AFRICA,1304,1304,0,0,0,,,0
1897,SPAIN,2605,2576,29,0,0,,,0
1897,SWEDEN,1871,1816,55,0,0,,,0
1897,SWITZERLAND,1212,1157,55,0,0,,,0
1897,TAIWAN,14,14,0,0,0,,,0
1897,TURKEY,86,86,0,0,0,,,0
1897,UNITED KINGDOM,105341,104734,607,0,0,,,0
1897,UNITED STATES OF AMERICA,136541,128130,6423,1989,0,,,0
1897,USSR,13930,8641,5289,0,0,,,0
1897,VIET NAM,143,143,0,0,0,,,0
1897,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),91,91,0,0,0,,,0
1898,ARGENTINA,641,641,0,0,0,,,0
1898,AUSTRALIA,1532,1532,0,0,0,,,0
1898,AUSTRIA,6674,6631,44,0,0,,,0
1898,BELGIUM,12305,12305,0,0,0,,,0
1898,BULGARIA,40,40,0,0,0,,,0
1898,CANADA,4287,4203,85,0,0,,,0
1898,CHILE,202,202,0,0,0,,,0
1898,CZECHOSLOVAKIA,11942,11942,0,0,0,,,0
1898,DENMARK,1311,1311,0,0,0,,,0
1898,FINLAND,133,119,14,0,0,,,0
1898,FRANCE (INCLUDING MONACO),31399,31156,243,0,0,,,0
1898,GERMANY,77887,77106,780,0,0,,,0
1898,GREECE,126,126,0,0,0,,,0
1898,HUNGARY,2329,2327,2,0,0,,,0
1898,INDIA,2721,2421,301,0,0,,,0
1898,INDONESIA,352,119,233,0,0,,,0
1898,ITALY (INCLUDING SAN MARINO),3385,3309,76,0,0,,,0
1898,JAPAN (EXCLUDING THE RUYUKU ISLANDS),4707,4500,208,0,0,,,0
1898,MEXICO,201,201,0,0,0,,,0
1898,NETHERLANDS,3530,3389,141,0,0,,,0
1898,NEW ZEALAND,552,552,0,0,0,,,0
1898,NORWAY,924,893,31,0,0,,,0
1898,PENINSULAR MALAYSIA,35,35,0,0,0,,,0
1898,PERU,24,7,17,0,0,,,0
1898,POLAND,16333,16057,275,0,0,,,0
1898,PORTUGAL,568,556,12,0,0,,,0
1898,ROMANIA,467,316,151,0,0,,,0
1898,SOUTH AFRICA,1651,1651,0,0,0,,,0
1898,SPAIN,2558,2531,28,0,0,,,0
1898,SWEDEN,1992,1939,54,0,0,,,0
1898,SWITZERLAND,1296,1241,55,0,0,,,0
1898,TAIWAN,31,31,0,0,0,,,0
1898,TURKEY,143,143,0,0,0,,,0
1898,UNITED KINGDOM,105589,104872,718,0,0,,,0
1898,UNITED STATES OF AMERICA,148832,140653,5870,2309,0,,,0
1898,USSR,15623,9650,5973,0,0,,,0
1898,VIET NAM,179,179,0,0,0,,,0
1898,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),138,138,0,0,0,,,0
1899,ARGENTINA,797,797,0,0,0,,,0
1899,AUSTRALIA,1579,1546,33,0,0,,,0
1899,AUSTRIA,6773,6718,55,0,0,,,0
1899,BELGIUM,12862,12862,0,0,0,,,0
1899,BULGARIA,40,40,0,0,0,,,0
1899,CANADA,5232,5140,91,0,0,,,0
1899,CHILE,173,173,0,0,0,,,0
1899,CHINA (MAINLAND),26,26,0,0,0,,,0
1899,CZECHOSLOVAKIA,12252,12252,0,0,0,,,0
1899,DENMARK,1433,1433,0,0,0,,,0
1899,FINLAND,201,185,17,0,0,,,0
1899,FRANCE (INCLUDING MONACO),32833,32607,226,0,0,,,0
1899,GERMANY,82774,81988,785,0,0,,,0
1899,GREECE,66,66,0,0,0,,,0
1899,HUNGARY,2258,2256,2,0,0,,,0
1899,INDIA,2999,2676,323,0,0,,,0
1899,INDONESIA,307,135,172,0,0,,,0
1899,ITALY (INCLUDING SAN MARINO),3709,3636,73,0,0,,,0
1899,JAPAN (EXCLUDING THE RUYUKU ISLANDS),4714,4524,190,0,0,,,0
1899,MEXICO,206,206,0,0,0,,,0
1899,NETHERLANDS,3624,3489,136,0,0,,,0
1899,NEW ZEALAND,594,594,0,0,0,,,0
1899,NORWAY,1105,1070,35,0,0,,,0
1899,PENINSULAR MALAYSIA,33,33,0,0,0,,,0
1899,PERU,44,21,23,0,0,,,0
1899,POLAND,16899,16631,268,0,0,,,0
1899,PORTUGAL,585,573,13,0,0,,,0
1899,ROMANIA,440,250,189,0,0,,,0
1899,SOUTH AFRICA,1506,1506,0,0,0,,,0
1899,SPAIN,2900,2880,20,0,0,,,0
