dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
sports_events,duration_minutes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.8540840744972229,100,100,0,100
sports_events,attendance,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
sports_events,ticket_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9967764019966125,100,100,0,100
sports_events,status,datetime.component.periodicity,transform,{col},1,100,100,0,100
sports_events,is_broadcast,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9121096730232239,100,100,0,100
sports_events,viewer_rating,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
api_users_json,address.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.8441157341003418,0,0,0,0
api_users_json,address.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),1,0,0,0,0
api_users_json,address.postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.7376721501350403,0,0,0,0
api_users_json,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.6284836530685425,0,0,0,0
api_users_json,name,identity.person.first_name,transform,CAST({col} AS VARCHAR),0.9524260759353638,0,0,0,0
api_users_json,phone,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9978141784667969,0,0,0,0
api_users_json,profile_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.8763227462768555,0,0,0,0
weather_stations_json,humidity_pct,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9990234375,0,0,0,0
weather_stations_json,location.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.9998273253440857,0,0,0,0
weather_stations_json,location.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999037981033325,0,0,0,0
weather_stations_json,location.latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.994862973690033,0,0,0,0
weather_stations_json,location.longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,0,0,0,0
weather_stations_json,station_name,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,0,0,0,0
weather_stations_json,temperature_c,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7554641962051392,0,0,0,0
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.7331560254096985,0,0,0,0
new_geography,wkt,geography.format.wkt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geojson,geography.format.wkt,transform,CAST({col} AS VARCHAR),0.9909639358520508,80,80,0,100
new_geography,h3,geography.index.h3,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geohash,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,plus_code,geography.coordinate.plus_code,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,dms,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,mgrs,geography.coordinate.mgrs,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,iso6346,geography.transportation.iso6346,transform,CAST({col} AS VARCHAR),0.9999704360961914,80,80,0,100
new_geography,hs_code,geography.transportation.hs_code,transform,CAST({col} AS VARCHAR),0.9999983310699463,80,80,0,100
new_geography,unlocode,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_technology,ulid,technology.identifier.ulid,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,tsid,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.7587645053863525,80,80,0,100
new_technology,snowflake_id,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.7397964596748352,80,80,0,100
new_technology,aws_arn,technology.cloud.aws_arn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,s3_uri,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,jwt,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,docker_ref,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,git_sha,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9116291403770447,80,80,0,100
new_technology,cidr,technology.internet.cidr,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,urn,technology.internet.urn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,data_uri,technology.internet.data_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,icd10,identity.medical.icd10,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,loinc,identity.medical.loinc,transform,CAST({col} AS VARCHAR),0.9980313181877136,80,80,0,100
new_identity,cpt,identity.medical.cpt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,hcpcs,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.9999994039535522,80,80,0,100
new_identity,vin,identity.government.vin,transform,CAST({col} AS VARCHAR),0.9999994039535522,80,80,0,100
new_identity,eu_vat,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.999298095703125,80,80,0,100
new_identity,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9965323209762573,80,80,0,100
new_identity,ein,identity.government.ein,transform,CAST({col} AS VARCHAR),0.7073264122009277,80,80,0,100
new_identity,pan_india,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.9999390840530396,80,80,0,100
new_identity,abn,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9999995231628418,80,80,0,100
new_identity,orcid,identity.academic.orcid,transform,CAST({col} AS VARCHAR),0.999992847442627,80,80,0,100
new_identity,email_display,identity.person.email_display,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,phone_e164,identity.person.phone_e164,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,upc,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.699999988079071,80,80,0,100
new_identity,isrc,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.9999988079071045,80,80,0,100
new_finance,figi,finance.securities.figi,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_finance,aba_routing,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.996023416519165,80,80,0,100
new_finance,bsb,finance.banking.bsb,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,cas_number,representation.scientific.cas_number,transform,CAST({col} AS VARCHAR),0.9977155923843384,80,80,0,100
new_representation,inchi,representation.scientific.inchi,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,smiles,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,color_hsl,representation.format.color_hsl,transform,CAST({col} AS VARCHAR),1,80,80,0,100
earthquakes_2024,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,depth,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.699999988079071,14132,14132,0,100
earthquakes_2024,mag,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9896736145019531,14132,14132,0,100
earthquakes_2024,magType,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.18186849355697632,14132,14132,0,100
earthquakes_2024,nst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,14081,14081,0,100
earthquakes_2024,gap,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.4130392074584961,14080,14080,0,100
earthquakes_2024,dmin,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.661639392375946,14080,14080,0,100
earthquakes_2024,net,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9990384578704834,14132,14132,0,100
earthquakes_2024,id,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.9821887612342834,14132,14132,0,100
earthquakes_2024,place,geography.location.city,transform,CAST({col} AS VARCHAR),0.31267049908638,14132,14132,0,100
earthquakes_2024,type,representation.text.word,transform,LOWER(CAST({col} AS VARCHAR)),0.5532315969467163,14132,14132,0,100
earthquakes_2024,horizontalError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7603122591972351,14072,14072,0,100
earthquakes_2024,depthError,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.7484794855117798,14132,14132,0,100
earthquakes_2024,magNst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9999955892562866,14069,14069,0,100
earthquakes_2024,status,identity.person.gender,transform,CAST({col} AS VARCHAR),0.6902989745140076,14132,14132,0,100
earthquakes_2024,locationSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.7751348614692688,14132,14132,0,100
earthquakes_2024,magSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.57508784532547,14132,14132,0,100
datetime_coverage,quarter,datetime.period.quarter,transform,"make_date(CAST(regexp_extract({col}, '(\d{4})') AS INT), (CAST(regexp_extract({col}, 'Q([1-4])') AS INT) - 1) * 3 + 1, 1)",0.9999680519104004,25,0,25,0
datetime_coverage,fiscal_year,datetime.period.fiscal_year,transform,"CAST(regexp_extract({col}, 'FY(\d{2,4})') AS VARCHAR)",1,25,25,0,100
finance_coverage,currency_symbol,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.965226411819458,25,25,0,100
finance_coverage,bitcoin_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9999992847442627,25,25,0,100
finance_coverage,isin,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.8047098517417908,25,25,0,100
finance_coverage,cusip,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.8940892219543457,25,25,0,100
finance_coverage,lei,finance.securities.lei,transform,CAST({col} AS VARCHAR),0.9970237612724304,25,25,0,100
representation_coverage,scientific_notation,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,25,25,0,100
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,transform,"CAST(REPLACE(REPLACE({col}, '.', ''), ',', '.') AS DOUBLE)",0.8090039491653442,25,25,0,100
representation_coverage,file_size,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",1,25,25,0,100
representation_coverage,integer_number,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.997448742389679,25,25,0,100
technology_coverage,ip_v6,technology.cryptographic.hash,transform,CAST({col} AS VARCHAR),0.5540061593055725,25,25,0,100
technology_coverage,calver,technology.development.calver,transform,CAST({col} AS VARCHAR),0.6563559174537659,25,25,0,100
technology_coverage,ip_v4_with_port,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.9043867588043213,25,25,0,100
technology_coverage,username,identity.person.username,transform,LOWER(CAST({col} AS VARCHAR)),0.9999910593032837,25,25,0,100
