file_content_sha256	column_name	predicted_label	confidence
1a47f0641c5224e73a2011ae5e0f85e2edb95e0bc2d9420358e3753a0d8eec1b	Description	representation.text.plain_text	
ea07cf88193beb6b00f603d1657fd855ed19139c22a77d3950796d6bfd0bc1af	Content	representation.text.plain_text	
3d5f8c8944fdf1ad0c1faa5e623dc65a0d8e65944d787a2c7a2631b100508649	TEAM_CITY	geography.location.city	
5802287e35a5bbbc3c9e1e471507d3fed62462a68e1378466b444d3c04626abb	citation_micro	unknown	
9f50c1edbd3ad8c69488735d41aee172d3474f3f97a8f96da7eac6527e69386b	Smart 192: Power-Off_Retract_Count (Raw Value)	representation.numeric.integer_number	
c1844f8536e6ce3e7785a0d38aebf9ec8734a0cdc07e780fe4d36e14a0b8b1fb	Comments	representation.numeric.integer_number	
522138c4f12e50b8cd444d1858d24df37c9dbc51007ae51cda5dd9429e558d7d	Citing Article	representation.identifier.alphanumeric_id	
9774b134fdc2580ad56e10a3f9f5bdc94bbd4847c64cbe9f260e611fb6914ab5	1		
aae167af13debad500d19b5f09bf60bacaeae72ce212a0e4f3a99c54e8d35559	No	representation.identifier.increment	
cfd09e8761311d822538a5cca8b14520b61cbd7d8ac36ed5d5b85509b31a26dd	NuGetReferences	representation.text.word	
a2d301161f40ddee2ba1190f54b0aeebe9c0a970aa97cf70b6a16f0d6586f7ed	Author	identity.person.full_name	
154648648ac5d2d26fcfdc03c9a4b1b9b12bfe348b3721347ba92f4880b997e7	Content	representation.text.plain_text	
137e0f308bd32b37eb8351848f874928a9dc30c09776de2603a1789c2dd72d6b	Type	representation.text.word	
dd7809ebbfd444afc8f1a65bf2ea54c680743fccdafe7b42596f8b3a2483950d	I.1		
a7fc6e266339203d3c046ec5a93af693fe309e49608ac672231f605dba78f171	Title	representation.text.entity_name	
818fdb586157c0fbf0e4b1083b9861a8282a0d1943202c2381cffee178dd16c7	contributor-guides	representation.boolean.terms	
1562c6e5e4b87613ed0495306257eb465179c58a83402b5eaadb2d961c1a7d83	PLAYER_NAME	identity.person.full_name	
2af88c2e8e2da1df63644b62fae5a7ce572eda8920d5e03de2c340debe591b0f	Content	representation.text.plain_text	
c21132c39b5da990dbc395f5bbfab85a0743f3070535c52e7694e3b1953e56ff	Smart 4: Start_Stop_Count (Raw Value)	representation.numeric.integer_number	
c8b5f0968e6763d09aa007da21bbeffb5eec2befe39b8b0801f20c6942cf26c1	Message_id	geography.address.full_address	
7b8554e3f06677f320c59085fc6dedff43801bae0f7d3f6aebd32db7f2483005	Use Disk	representation.boolean.terms	
b9fc902f49210bfe37fe85c7f4a304fa14ed118ef2c987a8b1e48506b3b3fb45	Department	representation.text.entity_name	
b2e1a2b45ba3798a3510add88ae042bfee649a33bdeaabe743307bee5f59a34b	MINDCONTROL SYSTEM DAMAGE	representation.numeric.integer_number	
7b49fb65c09caeae0e4afadd18ab30ddfe36a831142d7bc030b9a098e8afa059	TEAM_ID	datetime.epoch.unix_seconds	
0f787e3bfb28f490fd86df92b03185aba33829fe4af092d77452ad59a8601abb	Total_Branches	representation.numeric.integer_number	
7a5a1f53e3929de425ccdd52ebd207125d96f134d70908ba0b8b0c13359c39f7	ID	representation.identifier.increment	
0127f77b4675be44d93c4b059fd5011d4c47a24f31cc2ba93fb61b3e9538137b	.comment_table_index_link	technology.internet.url	
4ac2fbbe0e8505ee32b2d0cfdf02995e4359e1ccb7ddf3e7421ffcb40d31a74d	URL	technology.internet.url	
b28a41efe1c0c08a1d3a505a6f1ae0ddc7ff1b6aee9f21ff1168bf437322b149	id	identity.person.full_name	
57259f65d27db15e59fb935aee6b26012c256c6be6d128de440e256b21b94a85	dns_a	technology.internet.ip_v4	
