stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	case_number			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	arrest			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	ward			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	block			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later
geography.address.postal_code	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	business_zip			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
geography.location.city	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	city			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	state			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	dba_start_date			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	location_start_date			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	data_as_of			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code_description			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	neighborhoods_analysis_boundaries			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	supervisor_district			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	certificate_number			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	ttxid			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later
finance.currency.amount	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	price			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
geography.address.postal_code	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	postcode			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
datetime.date.iso	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	date_of_transfer			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
geography.location.city	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	town_city			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	district			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
geography.location.region	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	county			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	property_type			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
representation.discrete.categorical	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	duration			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	transaction_id			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
representation.text.plain_text	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	street			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later
technology.internet.top_level_domain	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	TLD			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
technology.internet.top_level_domain	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_TLD			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
technology.internet.url	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	Domain			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
technology.internet.url	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_Domain			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	GlobalRank			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	TldRank			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	RefSubNets			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
representation.numeric.integer_number	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	RefIPs			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later
