stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/cease/Samsung_data_1.parquet	eaa32f7b317f93f79d70e8e09a839d25766695394d421b9ecffa43e0c265e78d	Montréal, Québec.1	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/sports-centers.parquet	99f1615821d5d6c3ba284fadb64bac3d95fe19eb2869a061abb28ac10cd75679	postdistrikt	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/gw_10528.parquet	fbb6f9fba7f143d6dd0d88c96b0df30a430ad1fa6bf5f8258f136de13e0313d9	was_home	geography.location.city	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/20170320DENHOU.parquet	b80b7cd6914152b9aca047c83c85b5f1e560ec07006a1372649dfde8e50a77e7	home	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/organism/CL2_OverBP_enrich_2.parquet	69123777c5772f1038d68ce1034624f87e37de348f9195204342d3077825437d	GOBPID	geography.location.city		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/train_30.parquet	86762dbe93267ed604af61cbdece9055db6cbca26da43267d0886528b449aa95	it’s	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/csd-contribution-1044.parquet	63d02df532f16f81d8d844d4e03b8a5b0254c02ab0cb47162d53c95cbfd96441	Value	geography.location.city	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/then/20180210NOPBKN.parquet	98d32ec8b19a47b51dc3da92b48f4fbf6f1406cecbfdc1c76931119c668aec0f	home	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2014-03-17_118.parquet	01ea4bd73f2af0f6286bf2179cbfb3f833df6813dcb3eaef6371b56094cffae3	Events	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/1628399.parquet	c440b78a911f42e545cafdbde7eb77b9d06cac92c632b5a8a7f17baddad96dbb	MATCHUP	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/2001-06-15.parquet	158cfd509b5f197195cc27dc397251fcac4941fc3769ade65b9101c827006019	property_owner_addrcity	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/then/Barch%20four%20fingers_96.parquet	e1f9afb768a33535b1e946d5ec146f7513262a85a89f662a6494f933e6287137	-	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/sr_sp_38.parquet	a983273e507b8c11159d3c58988279e6a3f8b23da22ae7f76107e6f614303315	"identični"","	geography.location.city	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/seek_time/test_set_11.parquet	05264963ef4545a40dd5a110c84844c1b5f4fe70365c468e9b850489b9c228c3	label	geography.location.city	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/TC_795_9.parquet	7e54b1b983ca58f71ab33ad3d9129722d3ae82a91e5bdc0211d1953e89052629	Activecity StringType	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/foods_66.parquet	4bda8758eae4329c61a0c67eec3bef25458a1de6842f8627a7f7b31275269e5d	food_category	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/abstraction/Designite_TSO%20CityServer_DesignSmells.parquet	49c21e490a55502a664433673673e62136884fa0430f45ddffcc3b0d351ce0d9	Namespace	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/seek_time/LC.parquet	3ad2a36e7adbae39c08879c552510de4cfdc4a8ff3b4431d9d3b08539b306f8f	resulted	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/Exit_42.parquet	c4de636ba8c0b284f5f91253153de0f5f03cc67a862a85f106728bb52308a20f	InPersonIndividual	geography.location.city	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/TerryofMB_1.parquet	18b760fb913637b8fd557d3644b0eb38591a34fe398812638f8bf583ac052e63	placeLocation	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-02-26_101.parquet	b0438fded2e6eb4e58ba76e01c9be956953073af22793ef77c31881dba9416ad	Events	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/foods_214.parquet	b82d0c5d2eab4e4bd8e1c7f226769366199bc52a72174e5435ca93a5b7d0df6d	food_category	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/then/kana_romanization.parquet	3c15494d54ac6f1a9a5cbd0652de3fccf962ff48caba3e6eaa51d025ce4c73e7	hiragana	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/terminal_velocity/grafit_public_article.parquet	ade1a59eb9f815cb1812891b68ccfb91f3ac3fb08fa01c51f9e4b87aaec4c7bf	an.1	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/dead_air/news_20180627.parquet	d5470c8a540e74a2890765348ffd292834e7989d527888e259f4e50dcfac8c63	the.1	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/20200513103222.parquet	8227969cf1c0b7b2d54bc8969a1a07fd15eddb4a7b7bf274b808f9c332c5f3e1	"﻿""name"""	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/Q37.parquet	cbdab313ffa6ad08c23f8ae4095a827a91feb2da30208d5a310a303f2d1c2435	neighbourhood_group	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DMLP.parquet	e33076f727b653ee39b312a8eec575ed27a6dc4f3fb1dc9f97f793c2eff513a1	longName	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/Cryptotriton_alvarezdeltoroi.parquet	cb11cf6fd0fc342c265cd041606eee01f7f039d5b7916f4e632ad68386c070c9	ambiente	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/467DavidM.parquet	3b0c8affb2b7efedc1bd4ddf272ba4159ddf3b39b9d9e0690c15fbb2114af805	placeLocation	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/1629597.parquet	b57cabc86a98c994652b4904a2f158dd7acd8940d22b96576264f9521770dc99	SHOT_ZONE_AREA	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/events_266986_shot.parquet	2f3e4b6a2db81f9e0df531a25d16e48f42d7690a7c4cb84ae536c1c66295d0ad	team	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00	geography.location.city	0.85	queue	reference_decisive	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-WY-2020-07-19.parquet	6f002ec0f67585c8b05604000b354b9a9587aab72bc638db0e72e5c66e1c1f35	Laboratory Type Is State Health Dept	representation.boolean.initials	representation.boolean.initials	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/NCES_SchoolDistricts_NV.parquet	0bc013da2b56b1cd8c96a7f906f14c5372dd59c16e3f3d6a1c74d66dfa34d3e5	Highest Grade Offered [District] 2013-14	representation.discrete.ordinal	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/whole/1991-03-18.parquet	bf886affc8de99eb42c3b966ac8f46caf2199601d0eeb4522f732a0ca13b7fcd	property_owner_addrprovince	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/whole/1994-11-16.parquet	a7a41f7522ee87a06129ea6ecf83338712e8b1bd62f7e4ba89b682d41aad7f17	property_owner_addrprovince	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/permit-2013-32_formatted.parquet	59dcdefce9c5a80bfdd7653f9da581d0f1f3727bc50a1ae74400d674bb71a219	Regional	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/summary_table_1.parquet	fa56e876b017e22103aabfb10ca58679cf088375e3f7e5636a4f8ac0c049ddb5	Region	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/logged-calls-09-22-18.parquet	b62a9589145cd6689300d4b4a3158176b1dc325f0283d38898721a4150a1fe13	Police District	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.70		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/then/charactermagic_8.parquet	bb52762c10638dda128a3c7198b36702ea7b8d76cb60f116372cb8466eefc1c3	State ID	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/2031017-mz17-pr-unit4-applications-20181026-18h14m.parquet	6a94e9b2d5151f1e646f1ed1165d458bc35abbbfd3ad76ef334dc64e38580a69	3. State [5a7c1cfa69602a0d29266d68]	representation.boolean.binary	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/2020-04-13_3.parquet	d47f8b2b5e8d8fedb922effab099436ef39dd912af5af14231860ba5b1e052f5	Region Id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-WY-2020-07-05.parquet	c5d105f7e3151854360e50dee7ddab56c0f7957b62948741a10ededd3faf6685	Laboratory Type Is State Health Dept	representation.boolean.initials	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/then/2031017-mz17-eb-unit1-english-beginner-20181026-20h09m.parquet	7d6bab28031a012898d70a97d50242ecafb9c4eb3cf72b66c48e576dc3e90f87	3. State [5a7c1c3469602a024eb0dc20]	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/county_9.parquet	19575cd987edcf1fe73fdb1d759b791accd7a992cc750265a7cc5d1dd01e2f4f	CountyName	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/then/2031017-mz17-gr2-unit2-understanding-need-for-proof-20181025-19h13m.parquet	a9f9d92d3b4f84ef70d7bd511e05b1b778a6640c87de5bb923e2196cb618d069	3. State [5a82841f69602a5ca75170c1]	representation.boolean.binary	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/then/2031017-mz17-um-physics-motion-20181031-20h05m.parquet	d095535baa70fd254dc0c866ba2e53fa3f6451d5550fcfede1aad4cc7d650723	4. District [5a7c1da469602a176d801434]	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/then/home_depot.parquet	d9d0e7ce3d590372ad4f9b61e3796526fa5a729d218e884e06c5222558b2a74d	for.2	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/a_currency_4.parquet	f53a5e93b572324f641aceede123748809eaf26322bba1786fa8cc44dbd7e0ff	Albanian Lek	geography.location.region	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2014-08-20_136.parquet	411e6a81319e2a883a25045fdeb04b0ff2ce1a553a7e3d935d016673d434a795	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-07-06_123.parquet	48621e0dcdfb2464b2640872c935bcb1fd7e72f9d6c98df202eff06f1605636b	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/dupesdisplay_5c71c0e9-ec35-e27f-a6c4-5ecbb969c339.parquet	58392aa2036d5f2e83e5a0e86aab79ef8f7e57ca93142c2a8b2f1cb73157fb75	Широта	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_1993_04_08.parquet	a6c8e082b8066934f59e48038fe699f3618a3d7901985b30c77e8017c00802b3	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/EPMA_SEM_Part_2.parquet	23cd2dbdb36234f21b10a11fbc30793f7a3af414ac073a7fce4f9b1c956544d3	PARAMETER: measured element or oxide - e.g. SiO2, Ba	geography.location.region	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/interaction_log_T006_21.parquet	1e78657f9d96984c3c390e3cfcf20b3f70557813490d91c5a63bdf2afff737a3	interaction_type	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/Designite_Lang.Php_ImpSmells.parquet	8d3be656fafa2c5fa87d04ff466ed95ee350cff53a2aa96d166a18aa738600f7	Implementation smell	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/projections_2020-12-07_2021-01-09_states.parquet	b8ba6b295398709e74354de3db92e43e3623c3421443dc00ea48918d2cf1b093	Unnamed: 0	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900506_1.parquet	f350c172e76ae5014c2f94f477fc659757199d2d89e6f52a39f02ddb45803951	TEAM_CITY	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/Big-Data-Developers-in-Delhi_events_past.parquet	e4bbe9dbac3cd25b9dde48dd249c2080e155e04386e1ea454d8bfc3a49fd3c95	venue_state	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-10-26_39.parquet	495c084fa57cef71f69aa08182e756a9c5280a26ae0efffa54b6778854bec82d	Events	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/then/shutdowns_AccessNow_2017.parquet	29b82db0de8912611ca50f918e46b9b419d50dab7915dc76e37887548a48c4d5	Shutdown Attribution	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/Designite_NeHeLesson7_ImpSmells.parquet	14347effb309b92df20664ada2519a684ca5a5816fc42b53a28aa56062106d5f	Namespace	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/permit-2010-1674_formatted.parquet	38192f7d9c67541b28d79dcbcb6bfde95bd22e59280b7726e6dc9a8e9caa8e0d	in	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/ecology.parquet	567cd85e8fe7b1d026397c13ce101d0513cdca4abfdfae7bdb52898899fe3f3b	id	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/sw_0444_4682.utt.parquet	d160215f343c961e711000eb80f36215854f88c76c603a941f18c9a50c4912f3	topic_description	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900576_4_1.parquet	56ab47c84735054d7833d45c383a4b0599c94b91cbb39243dc0e2d62e246f8b7	TEAM_CITY	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.city	0.80		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/permit-2016-1629_formatted.parquet	643d632576eefa6dacbcd454d32be1f05b44148e7587fd4ace1d31415f4387f7	Walterboro	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021700594_1.parquet	0beb1bd719c3acf01f4ff1a278f095c2bd24ebdd4fe5fcc65361e3126eb64a1d	TEAM_CITY	geography.location.region	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/342643__20160428_160507.parquet	5108999d935e62f02633a80b400c78de552630d6fa5e8c7570d6370396fc8737	id	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
