stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/2020-02-26_3.parquet	eab3a2181850a4a11e6ce3811f8b10d835daf921660a3eb6c5aa3ddbf15d7a29	confirmed	datetime.offset.utc	representation.boolean.binary	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/scratch_sample.parquet	6e9c77eb93153a42a374002ab72d60cbe99f47bfb4b739b1bf79217e2dfb0d1b	answer	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/speed_of_light/Argentina_1.parquet	006375069f2b2d99f4833691e8a21963f2f27edb327951f15fecf7a56fa81531	LDPE	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/object/Configuration1_window16_split12_typetypetest_projectpoi2.5.parquet	c639bdfaf8a1b368d5930da834583b791c0abd4072a70d27d88017697cf6cca5	moa	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2020-12-09.parquet	e53c732beae2cd237818f54246b3bbb4bb3ded4f597199d414e306241a8c0cb3	Start time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/id/missing%20PRM%20-%20MIB%20data.parquet	b4c17bd1276fffabad8400334f998670824f64e79fd4df0a79cd1f5c2e6bcc57	SUM229neg	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/thing/thread_3.parquet	ab3fa1eb331e4a02190a70190aae51804af0a7a1419cef638e9d5c88be092a23	posterID	datetime.offset.utc	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/dwarf/queries-edx.parquet	a7383462c4ff532622f0eb7d809f43766930512e64f1917f0c2652707eb7aa63	control	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/parent/Thailand_2.parquet	eea822eef28ca20020c7619490998d3fe8b55c12b2191320b9aee151deab1c23	HDPE	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/object/Designite_qv-edx-trigger_ClassMetrics.parquet	42d7c5993bd1d0ad21d00089c8465152340f54eb52f4b9af29d366250554f9ef	Fan-Out	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2020-07-10.parquet	347f85251ca0cd7fb8a3b3cd6826dc58d9b1a114d64819af33660ad37921608b	End time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/then/1609441265385.parquet	370ce7106d860a71fc4e277c15b027ec4e68a9e4f99bd10e9dbf88c8f34279ad	PFIZER_DEPOSITS	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/object/Configuration2_window9_split14_typetest_projectsynapse1.2.parquet	e0871673e57d3077dccdf0ada4462764f28171fdc38841eb3fb1715eee4e8d99	noc	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/incubation_period/New%20Mexico.parquet	808e26d6e65f8b8ed08b307095bafdd41dc8a14bbac99c1a49a2a2e712c83b5b	flu report	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/object/commons-lang-3.1_1.parquet	929187795235be749952145467aa58c265f43f326ae3274e6e6eff2a51b2c35f	NMI	datetime.offset.utc	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/thing/Lec15_MIT18.02MultivariableCalculus,Fall2007-ChiM2-MV-qM.en.parquet	266d404ccc1e563dbfd04a6581c5da856f236b5c3c83667c4e0b3520a22ec2d7	start	datetime.offset.utc		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/parent/dtb_csv_150.parquet	bc0d5fa4250b640770876bee9e2be6691f5f18b61f6d70d738a36af5a23d0c6f	update_date	datetime.offset.utc	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/mt-advertisers-by-day-d118.parquet	4a8c9e08d15154ef2984dd9bc9dcb7dc70e7fd603e573e3bfc272fccf0118e13	country_code_filter	datetime.component.day_of_week	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/location_104.parquet	d7a01ae8d774bce5afc00bae5233cf23b8fda1e3f9e1bab8d79444c0182afed1	CountryCode	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/parent/c4c_en.parquet	f14adaad76e0560dff6456deb99915501f6e383062fb47dde46035c788bed3bd	Explanation_more	container.array.comma_separated	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/Australia_2.parquet	4d936fe27bc040289974d2be10cb9b757d1087f9475b5dcbe66eb21d1d3179dd	countryCode	representation.scientific.rna_sequence	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/law_tracking.legislature.parquet	4b3ba0a557e1959db3c0a1ecaae8dff491d77c389d66caa05746a12d4a011aff	country_id	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/half_life/ie-advertisers-by-day-d083.parquet	d54a15349342387eb5685b032dfa74a17cc4686b0e9b8950e96a457a5090f4f3	country_name_filter	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/StockValuations_7.parquet	efcd937edb04e8a036ac90cf40002785de655a38cb75d096ce98e785c50f2dab	exchange_country	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/crm_lead_69.parquet	c74da3637e7ed3e0daa499cd200643a255171947dfc44192e500297df6d34c8d	primaryCountry.alpha3Code	geography.location.country_code		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s360_cb6.parquet	85d91d3f22fabbe5f26dc35d60906093356a0abbd031c59e669fa8a38b7e820b	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/lu-advertisers%2B-by-audience-u65_.parquet	25b3cfc1fdf8bb50e7b8d361c4607e81b908c2d71244ca1d5a6797140762afbb	country_name_filter	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/sigo-seed_10040nodenum_400.parquet	9b9e430ff370cec4e37b0114c40cf565e3c21c11a4642e4507bacfc36eb5860b	destination_x	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EBBNF.parquet	01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/Brazil_5.parquet	e640db186636e6b5cdb4d3838fb89da0762015f70c4f0389b84a85c38be2b23b	country	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/DLA.parquet	638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.country_code	0.60		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/cy-advertisers-by-day-d074.parquet	8db449436720923e69b9f5c475ec8dfb12b558034b2ff52da267b7539b1d21b3	country_name_filter	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/MAL1_2001.parquet	a0f28ecfd3b143902cda547b115ca607f644ab04679cb1fe044ca70bd54cd88d	toCountry	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s169_cb4.parquet	c8eaa48b8afb4f753294cc9de0c268b2854c4421f1f381c2391d67fcddaf4139	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HHSE.parquet	e5912f3bde53f07c88f4af0869017a1dd8079a6bfeb20d74d0145ec7db22992d	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.country_code	0.60		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/NTG.DE.parquet	fa126bd45a6db5ea9e987c76f2d4fb407c3f1a5b04945e2e0a8aedb02f971a71	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/abstraction/artists_orginal_data.parquet	20e7cd8237363f59afd002c00323dd78e6b5770bdfe88c69c9705e19e242d3c7	nationality	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/mobilesmeta.parquet	0dead6b6b687b8aac526c3282b2a298999cbdbb721f5dc1ef0aeecc6280d3451	Country Code	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.country_code	0.60		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s91_cb6_load160.parquet	bfa4f0ed34400057beea8abf6d1cf5d1a6bf72e27dc4bd6eca842ac94b415309	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/solar_constant/TABULA%20REFERENCE%20SQ-TABULA%20Building%20Data%20from%20Germany_1.parquet	1edac3cb352482fb8e89c92b777930622a30e954f091b8dfef8b03211e4a46eb	Description_BuildingVariant_National	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/res.country.state_726.parquet	163620cd34c710d154dc19233c19b93570322227f7d87d79cd96306419196141	country_id:id	technology.code.locale_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/Covid_SourceRelevancev1-Task-2069-DataHunt.parquet	74c599998674a4035e96ab2ecc9a7ab84c2e07d35a11870e354fd2e5a4dcea05	destination	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/res.country.state_1273.parquet	00a39a6585a8d714818195e0cc393420fdb124e8c52c7564015dde088db2b5f5	country_id:id	technology.code.locale_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/TC_273_1.parquet	7743d82c1247fcb1950ebd7492669b0694e74ac41d4e03a530615225caf437c1	ActiveCountry StringType	identity.person.gender	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/education.application_22.parquet	134dc00ae82acd7e9992fda4c04d0a9ad2afffc940c4d9bc59d73cdd0e72d4e3	nationality/id	technology.internet.hostname	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/res.country.state_769.parquet	8f2effe6c55b5bfee10210fae9c35e9aa9ac1496432bb12ddb17d94276417a15	country_id:id	technology.code.locale_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/then/Big-Data-Developers-in-Buenos-Aires_events_past.parquet	b93780087350b3297af08a1f083d114c005bfe27d5a14e4efe455249d7a98ec5	venue_country	technology.code.locale_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.country_code	0.60	geography.location.country_code	0.95	consensus	header+reference+value	geography.location.country_code
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_8890.parquet	00f12cef362cdb00f123fa07b5e33286c444c0bd1c9494568955cbe5ea2d8205	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021801062_2.parquet	92df8b5aa68c6b936d5222fa700fbddea5e51d56ac2f8b509bc53cc1315c2583	TEAM_ABBREVIATION	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/organism/samples_27.parquet	1ebe5b8426e1a42c9e7a1195d366d69f78ef0303d1f26e1bbae4c428e726f293	Molecule	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/lead_time/loinc_14.parquet	7a5a79265f5a2247de10545330a2a3dd7119e4c81484cc5ad038c3293f674661	METHOD_TYP	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/parent/reviews_10.parquet	7e74f77c718c51df6b53f8fbfba0582dccc8862b2a831c9ab12f40f2adb87d45	marketplace	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00	geography.location.country_code	0.95	consensus	reference+value	geography.location.country_code
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_3438.parquet	482a766bea037b5baf7e9143786412e3dcd2f2b974ac69e3c568407c0b2d52df	id	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_10365.parquet	fc583beff1e7023c3d7cf4c42fd46db8257496c16a45cbf3bbf429e9f5cf1a61	iso	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_8460.parquet	fd3eaa848b2660b6b381df1cfe036c554ef32d1fa4316781703ce0c37b5727e3	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/test-misc_2.parquet	021dc73b13747b5c6b45fc22438e9cb3d07919910048dfbe86c54087e246d713	REC_DIR	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00	geography.location.country_code	0.95	consensus	reference+value	geography.location.country_code
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/parent/babylab-utrecht_participantsInfo.parquet	1f7cc2b791e47f4f7595bf58c54693cc9dfbf7d16ead672f82135a024900ac13	RA	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_6125.parquet	bd4824dc80224edb363bbe28ec0395a0a65d2132ac69ee13f9f078fc5f931089	id	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/JPDYY.parquet	e79716601eeccf591caa88dd0105f5355d34c303f763b6b79e87d95d1a6bfb67	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FTK.parquet	e0d31e014a2748216082cf1e9452950027a1188ef2953e02d0790e6967a1c47b	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021600440_3.parquet	b01ad9aa1db0cf9e57617956bf1ec3c5ecb80d7565d2f1ecbc6f15797c3a9b99	TEAM_ABBREVIATION	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/return_on_invested_capital/HNP.parquet	9a89594cc66fbc7a1e2c61b9059cf6dd4cbeff78178d2d1723800ec367455cb9	treasury	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FPI.parquet	fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weatherDataScraped2018-09-13.parquet	46c5d87252e7eaae8c367bcf2de718eabf586e053946763e93679c2438a33549	Wind	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
