row_index	stratum	bucket	header	proposed_label	panelA_label	panelA_note	panelB_label	panelB_note	status	final_label	file_content_sha256	column_name
86	geography.coordinate.longitude	model_emit	145.07	representation.numeric.decimal_number	representation.numeric.decimal_number	price-like decimals, numeric header	representation.numeric.decimal_number	price series	llm-adjudicated	representation.numeric.decimal_number	af029de50688739c12a30547395ded9511c2cff63257d45a32ddeca29cfe5519	145.07
87	geography.coordinate.longitude	model_emit	vz	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component floats	representation.numeric.decimal_number	velocity component	llm-adjudicated	representation.numeric.decimal_number	89e5b847a08cd4fee479569cd535ae1e135add4739775c4535630a8c710047ab	vz
88	geography.coordinate.longitude	model_emit	134.11	representation.numeric.decimal_number	representation.numeric.decimal_number	headerless numeric column, plain decimals	representation.numeric.decimal_number	headerless numeric column, plain decimals	llm-adjudicated	representation.numeric.decimal_number	39f0b776c956d718b00e0a24b1c25684bb99268c942db0682c1e85e308d56dcb	134.11
89	geography.coordinate.longitude	model_emit	vx	representation.numeric.decimal_number	representation.numeric.decimal_number	velocity component, signed decimals	representation.numeric.decimal_number	velocity floats, -112.4 breaks any latitude reading	llm-adjudicated	representation.numeric.decimal_number	3e34b460cdda623297c27bb3a79e9c330d626b09a4c9cdf60244882b8cd3a09f	vx
90	geography.location.city	header_pos	TEAM_CITY	geography.location.city	geography.location.city	TEAM_CITY = Orlando	geography.location.city	TEAM_CITY + Orlando is a city name	llm-adjudicated	geography.location.city	671aea5a40417c2b9b0a0232c4cb48923ce01996bec71b4f8195647356f06f0f	TEAM_CITY
91	geography.location.city	header_pos	TEAM_CITY	geography.location.city	geography.location.city	TEAM_CITY = Philadelphia	geography.location.city	Philadelphia under TEAM_CITY	llm-adjudicated	geography.location.city	f9e2d49851d2f13ffe2ef08eb027872d2fe2c20da8615d319d964378bcbb998f	TEAM_CITY
92	geography.location.city	header_pos	TEAM_CITY	geography.location.region	geography.location.city	TEAM_CITY header; Washington is the team's city	geography.location.city	Washington under TEAM_CITY is the city, not a state/region	llm-adjudicated	geography.location.city	3e9f8aa99b8f9e1279744966fc090aa60b79e8d8089341c7f58f84fc9e613863	TEAM_CITY
93	geography.location.city	header_pos	TEAM_CITY	geography.location.city	geography.location.city	TEAM_CITY = Phoenix	geography.location.city	Phoenix under TEAM_CITY	llm-adjudicated	geography.location.city	4fe1db625f734576b2e64c19e28757db59bbadaede8e69df18bd3c1e57544b7b	TEAM_CITY
94	geography.location.city	header_pos	TEAM_CITY	geography.location.city	geography.location.city	TEAM_CITY = Philadelphia	geography.location.city	Philadelphia under TEAM_CITY	llm-adjudicated	geography.location.city	76b515a9486fba5fb4a299a8e039a7e554ae0fb48466d9c466351e808c85da11	TEAM_CITY
95	geography.location.city	header_pos	city	geography.location.city	geography.location.city	city = Eschborn	geography.location.city	Eschborn is a German city	llm-adjudicated	geography.location.city	6d3f1610e9b8e33efb0f043031ab53dfb99c80c6ad1a5335c26204443a5129cb	city
96	geography.location.city	header_pos	CITY	geography.location.city	geography.location.city	Texas town names under CITY header	geography.location.city	Texas city names	llm-adjudicated	geography.location.city	e0ea6b0ed53be7937c65c406d9d0ce8b926640d73bc8394b686ec48116cf1c97	CITY
97	geography.location.city	header_pos	City	geography.location.city	geography.location.city	City = ROSEVILLE	geography.location.city	ROSEVILLE under City header	llm-adjudicated	geography.location.city	5ec8388e47ebc910e1cb79212ab89bb2d552d03b20aa5682a6b4d0fd6f544465	City
98	geography.location.city	header_pos	city	geography.location.city	geography.location.city	city = Toronto	geography.location.city	Toronto	llm-adjudicated	geography.location.city	10cfbff8f83c737ff50ad65ca62e4e45645058f2c051e02530a890de979fc7dd	city
99	geography.location.city	header_pos	city	geography.location.city	geography.location.city	city = Houston	geography.location.city	Houston	llm-adjudicated	geography.location.city	2e24e162e0e567eae87dd078562d7a74a1516caf0e74bdac71d818c9aed5f3ad	city
100	geography.location.city	header_pos	Provider City	geography.location.city	geography.location.city	Nevada city names	geography.location.city	Nevada cities under Provider City	llm-adjudicated	geography.location.city	843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider City
101	geography.location.city	header_pos	venue_city	geography.location.city	geography.location.city	venue_city, mostly real cities	geography.location.city	"mostly real cities; one junk ""Global"" doesn't overturn"	llm-adjudicated	geography.location.city	cbb872989a38e973993d60f77bb205df878496343b898cb6c1c9cca5038653f7	venue_city
102	geography.location.city	header_pos	Provider City	geography.location.city	geography.location.city	Arizona city names	geography.location.city	Arizona cities	llm-adjudicated	geography.location.city	e357e74e5fa232f977bd43cfef8b1b56c0f886fc84ed4425440239ca52e27129	Provider City
103	geography.location.city	header_pos	Provider City	geography.location.city	geography.location.city	Montana city names	geography.location.city	Montana cities	llm-adjudicated	geography.location.city	d3fda29de245974f7d80f3936aaf230a93dff4681e205fc000aabef4ee9f85cf	Provider City
104	geography.location.city	header_pos	Provider City	geography.location.city	geography.location.city	Vermont city names	geography.location.city	Vermont cities	llm-adjudicated	geography.location.city	9ffefa4c724b2e15b4f248b3bea10204b670a17c0580c2fa37757345e8c05987	Provider City
105	geography.location.city	header_pos	Provider City	geography.location.city	geography.location.city	West Virginia city names	geography.location.city	West Virginia cities	llm-adjudicated	geography.location.city	89000102c9c69145c7fd264753ccfb38d326d384679452ddbc89e006ae94a22b	Provider City
106	geography.location.city	header_pos	ADDRESS CITY	geography.location.city	geography.address.full_address	full multi-line street+city+state+zip addresses, not city names	geography.address.full_address	values are full multi-line street addresses, not city names	llm-adjudicated	geography.address.full_address	7922b3b0735098bb55ea74ce250c3e0cd14175f07555ed96067c0558d23676f7	ADDRESS CITY
107	geography.location.city	header_pos	_city	geography.location.city	geography.location.city	Reading/Sudbury/Vancouver	geography.location.city	Reading/Sudbury/Vancouver	llm-adjudicated	geography.location.city	51d2729c5ed084ac3b8b63b61771af3d7b02e9204924ebc2c64fa434e45465eb	_city
108	geography.location.city	header_pos	town_map_darkelf_t00	geography.location.city	representation.discrete.categorical	game asset tokens, 4 distinct repeated values; not cities	representation.discrete.categorical	game map asset tokens, low-cardinality enum not cities	llm-adjudicated	representation.discrete.categorical	234d6bd77b566eeef1ffa6c8bf011987a1a02b228a51e01c8c4bb2fd42378e5f	town_map_darkelf_t00
109	geography.location.city	header_pos	ADDRESS CITY	geography.location.city	geography.address.full_address	full multi-line addresses, not city names	geography.address.full_address	full multi-line addresses despite ADDRESS CITY header	llm-adjudicated	geography.address.full_address	67277adb7a9ce582b2528cd718738777f2daaf9f391687260d00fccdbcc416e1	ADDRESS CITY
110	geography.location.city	header_pos	ADDRESS CITY	geography.location.city	geography.address.full_address	full multi-line addresses incl APO boxes, not city names	geography.address.full_address	full addresses incl. APO/PSC lines	llm-adjudicated	geography.address.full_address	5d7ed78d0229121fc11cffc0ca2399122a2ca8bc458183606de451f9543bc6bd	ADDRESS CITY
111	geography.location.city	model_emit	Activecity StringType	geography.location.city	geography.location.city	Chinese city names	geography.location.city	guangzhou/wuhan/changsha are cities	llm-adjudicated	geography.location.city	7ac381cd4b78e0444a68355d590362d0d8a028e7b55dd868bce114a994dc517f	Activecity StringType
112	geography.location.city	model_emit	DropOffCity	geography.location.city	geography.location.city	Australian cities	geography.location.city	Sydney/Melbourne/Brisbane	llm-adjudicated	geography.location.city	28cefac178e8fb0e6d2a92a70165a15d7db38b518cec777fadf7dbd0a1e2bbef	DropOffCity
113	geography.location.city	model_emit	Region	geography.location.region	geography.location.region	Zimbabwe provinces	geography.location.region	Zimbabwe provinces	llm-adjudicated	geography.location.region	ab173f2ca1eeaf1731b11ce91488e4919d74752cfb83167afec90e5e2624894b	Region
114	geography.location.city	model_emit	species_code_6	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	6-letter species codes, high-cardinality code tokens	representation.identifier.alphanumeric_id	6-letter species codes, identifier vocabulary	llm-adjudicated	representation.identifier.alphanumeric_id	a6aa4568dd73ca40c416c3bcb4d6e23c03e4c7f99fecc057ce519a142fa5885b	species_code_6
115	geography.location.city	model_emit	name	geography.location.region	geography.location.region	Ecuadorian provinces	geography.location.region	full Ecuador province list	llm-adjudicated	geography.location.region	c335a91a09591afa06d44d0611ec7c436cbc207043e0e2b0ff5bb110d851944d	name
116	geography.location.city	model_emit	Source Type	representation.discrete.categorical	representation.discrete.categorical	constant LOCAL, type field	representation.discrete.categorical	constant LOCAL enum	llm-adjudicated	representation.discrete.categorical	cceee25bc15c1b4d818ec12ba6934bee4fb340f7916515c471c3d9fe5f0bc187	Source Type
117	geography.location.city	model_emit	interaction_type	representation.discrete.categorical	representation.discrete.categorical	small closed vocab gate events	representation.discrete.categorical	LeftGate/RightGate/PickedUp enum	llm-adjudicated	representation.discrete.categorical	6b8b0c0fb1182ce29d3bf895412509a6b10d1ffaebb79489c4a016e3184144a3	interaction_type
118	geography.location.city	model_emit	folder_owner_addrcity	geography.location.city	geography.location.city	Texas city names	geography.location.city	Texas cities	llm-adjudicated	geography.location.city	9ac5e6482529ff804ddbd5be115131f6b1b65f204171d79565635971ebae5fc1	folder_owner_addrcity
119	geography.location.city	model_emit	interaction_type	representation.discrete.categorical	representation.discrete.categorical	small closed vocab gate events	representation.discrete.categorical	gate-interaction enum	llm-adjudicated	representation.discrete.categorical	81d19b2c31dc3b21d44cb459d3fd45948a60e915a68b37b5a352381a68f6805d	interaction_type
120	geography.location.country_code	header_pos	country_id	geography.location.country	geography.location.country	full country name Argentina	geography.location.country	values are country name Argentina	llm-adjudicated	geography.location.country	4b3ba0a557e1959db3c0a1ecaae8dff491d77c389d66caa05746a12d4a011aff	country_id
121	geography.location.country_code	header_pos	country_name_filter	geography.location.country	geography.location.country	full country name Ireland	geography.location.country	Ireland country name	llm-adjudicated	geography.location.country	d54a15349342387eb5685b032dfa74a17cc4686b0e9b8950e96a457a5090f4f3	country_name_filter
122	geography.location.country_code	header_pos	primaryCountry.alpha3Code	geography.location.country_code	geography.location.country_code	ISO alpha-3 FRA	geography.location.country_code	FRA alpha-3, header confirms	llm-adjudicated	geography.location.country_code	c74da3637e7ed3e0daa499cd200643a255171947dfc44192e500297df6d34c8d	primaryCountry.alpha3Code
123	geography.location.country_code	header_pos	destination_id	datetime.offset.utc	representation.numeric.integer_number	constant -1 sentinel id, nothing to do with UTC offsets	representation.numeric.integer_number	constant -1 id sentinel; not a UTC offset format	llm-adjudicated	representation.numeric.integer_number	85d91d3f22fabbe5f26dc35d60906093356a0abbd031c59e669fa8a38b7e820b	destination_id
124	geography.location.country_code	header_pos	country_name_filter	geography.location.country	geography.location.country	full country name Luxembourg	geography.location.country	Luxembourg	llm-adjudicated	geography.location.country	25b3cfc1fdf8bb50e7b8d361c4607e81b908c2d71244ca1d5a6797140762afbb	country_name_filter
125	geography.location.country_code	header_pos	country	geography.location.country	geography.location.country	Canada	geography.location.country	Canada	llm-adjudicated	geography.location.country	01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	country
126	geography.location.country_code	header_pos	country	geography.location.country	geography.location.country	Brazil	geography.location.country	Brazil	llm-adjudicated	geography.location.country	e640db186636e6b5cdb4d3838fb89da0762015f70c4f0389b84a85c38be2b23b	country
127	geography.location.country_code	header_pos	country_name_filter	geography.location.country	geography.location.country	Cyprus	geography.location.country	Cyprus	llm-adjudicated	geography.location.country	8db449436720923e69b9f5c475ec8dfb12b558034b2ff52da267b7539b1d21b3	country_name_filter
128	geography.location.country_code	header_pos	toCountry	geography.location.country	geography.location.country	Malta	geography.location.country	Malta under toCountry	llm-adjudicated	geography.location.country	a0f28ecfd3b143902cda547b115ca607f644ab04679cb1fe044ca70bd54cd88d	toCountry
129	geography.location.country_code	header_pos	destination_id	datetime.offset.utc	representation.numeric.integer_number	constant -1 sentinel id, not a UTC offset	representation.numeric.integer_number	constant -1 sentinel	llm-adjudicated	representation.numeric.integer_number	c8eaa48b8afb4f753294cc9de0c268b2854c4421f1f381c2391d67fcddaf4139	destination_id
130	geography.location.country_code	header_pos	country	geography.location.country	geography.location.country	Germany	geography.location.country	Germany	llm-adjudicated	geography.location.country	fa126bd45a6db5ea9e987c76f2d4fb407c3f1a5b04945e2e0a8aedb02f971a71	country
131	geography.location.country_code	header_pos	Country Code	representation.text.plain_text	geography.location.country_code	ABW/AFG/AGO are ISO alpha-3 country codes	geography.location.country_code	ABW/AFG/AGO are ISO alpha-3 codes	llm-adjudicated	geography.location.country_code	0dead6b6b687b8aac526c3282b2a298999cbdbb721f5dc1ef0aeecc6280d3451	Country Code
132	geography.location.country_code	header_pos	destination_id	datetime.offset.utc	representation.numeric.integer_number	constant -1 sentinel id, not a UTC offset	representation.numeric.integer_number	constant -1 sentinel	llm-adjudicated	representation.numeric.integer_number	bfa4f0ed34400057beea8abf6d1cf5d1a6bf72e27dc4bd6eca842ac94b415309	destination_id
133	geography.location.country_code	header_pos	ActiveCountry StringType	geography.location.country_code	representation.discrete.categorical	"""Chinese"" is a nationality/language word, not a country code"	representation.discrete.categorical	"""Chinese"" is a demonym; constant category value"	llm-adjudicated	representation.discrete.categorical	7743d82c1247fcb1950ebd7492669b0694e74ac41d4e03a530615225caf437c1	ActiveCountry StringType
134	geography.location.country_code	model_emit	id	geography.location.country_code	geography.location.country_code	ISO alpha-2 codes	geography.location.country_code	ISO alpha-2 set	llm-adjudicated	geography.location.country_code	00f12cef362cdb00f123fa07b5e33286c444c0bd1c9494568955cbe5ea2d8205	id
135	geography.location.country_code	model_emit	id	geography.location.country_code	geography.location.country_code	ISO alpha-2 codes	geography.location.country_code	ISO alpha-2 set	llm-adjudicated	geography.location.country_code	482a766bea037b5baf7e9143786412e3dcd2f2b974ac69e3c568407c0b2d52df	id
136	geography.location.country_code	model_emit	id	geography.location.country_code	geography.location.country_code	ISO alpha-2 codes	geography.location.country_code	ISO alpha-2 set	llm-adjudicated	geography.location.country_code	fd3eaa848b2660b6b381df1cfe036c554ef32d1fa4316781703ce0c37b5727e3	id
137	geography.location.country_code	model_emit	id	geography.location.country_code	geography.location.country_code	ISO alpha-2 codes	geography.location.country_code	ISO alpha-2 set	llm-adjudicated	geography.location.country_code	bd4824dc80224edb363bbe28ec0395a0a65d2132ac69ee13f9f078fc5f931089	id
138	geography.location.country_code	model_emit	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US is the ISO code	llm-adjudicated	geography.location.country_code	e79716601eeccf591caa88dd0105f5355d34c303f763b6b79e87d95d1a6bfb67	region
139	geography.location.country_code	model_emit	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	e0d31e014a2748216082cf1e9452950027a1188ef2953e02d0790e6967a1c47b	region
140	geography.location.country_code	model_emit	TEAM_ABBREVIATION	geography.location.city	representation.discrete.categorical	BOS is a team abbreviation from a small closed vocab, not a city name	representation.discrete.categorical	BOS is a team abbreviation code, not a city name	llm-adjudicated	representation.discrete.categorical	b01ad9aa1db0cf9e57617956bf1ec3c5ecb80d7565d2f1ecbc6f15797c3a9b99	TEAM_ABBREVIATION
141	geography.location.country_code	model_emit	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99	region
142	geography.location.country_code	model_emit	TYPE	geography.location.country_code	representation.discrete.categorical	header TYPE with single token CAN; country not proven		header TYPE vs constant CAN — vocabulary too thin to settle	open-one-unsure		ba5f834c7062c637543bc2a730da13ed8f92d6900a78b150951e51f28da4ff89	TYPE
143	geography.location.country_code	model_emit	id	geography.location.country_code	geography.location.country_code	ISO alpha-2 codes	geography.location.country_code	ISO alpha-2 set	llm-adjudicated	geography.location.country_code	62049f6cc156babe0e755f14382440d0684d8392d398824b98cbaaaff8272e07	id
144	geography.location.country_code	model_emit	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	9c4ffa5bc6c1a82cdc94b64499ac583c24da5ff48740d53f9ca0be92cbcb2c29	region
145	geography.location.country_code	model_emit	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	a6c48197111f57c91d807c684a5c92a7925f7145516cef39de9fe225ae5f84c5	region
146	geography.location.country_code	model_emit	Type	representation.discrete.categorical	representation.discrete.categorical	LTE/NR network type vocab	representation.discrete.categorical	LTE/NR network-tech enum	llm-adjudicated	representation.discrete.categorical	3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Type
147	geography.location.country_code	model_emit	label	geography.location.city	representation.discrete.categorical	single-letter labels I/O/L, small closed vocab, not cities	representation.discrete.categorical	single letters I/O/L, not cities	llm-adjudicated	representation.discrete.categorical	298cdaadb512d5be059377b2c0e9b6cfbb968f5bbaafb9acf1285956df62ef2d	label
148	geography.location.country_code	header_pos	Explanation_more	representation.text.plain_text	representation.text.plain_text	free-text survey explanations	representation.text.plain_text	free-text survey answers	llm-adjudicated	representation.text.plain_text	f14adaad76e0560dff6456deb99915501f6e383062fb47dde46035c788bed3bd	Explanation_more
149	geography.location.country_code	header_pos	country	geography.location.country_code	geography.location.country	"""United States"" is a full country name, not a code"	geography.location.country	"""United States"" is a country name, not a code"	llm-adjudicated	geography.location.country	638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	country
150	geography.location.region	header_pos	state	geography.location.region	representation.discrete.categorical	Static/Dynamic is a state-machine vocab, not a geographic region	representation.discrete.categorical	Static/Dynamic is a state enum	llm-adjudicated	representation.discrete.categorical	4fc6f39cba4d5ecb85b3103dcd3e8fdb86d9049800c1053599e010278ca9fa19	state
151	geography.location.region	header_pos	State	geography.location.country_code	geography.location.state_code	GA/FL US state codes under State header	geography.location.state_code	GA/FL are US state codes	llm-adjudicated	geography.location.state_code	be00af421b3be9ca61d1390ffaa792e8e6fa5a76ad44cd1334c4b05bc1df4555	State
152	geography.location.region	header_pos	state	geography.location.region	representation.discrete.categorical	Static/Dynamic vocab, not geographic	representation.discrete.categorical	Static/Dynamic enum	llm-adjudicated	representation.discrete.categorical	fc8431616fcd24aac8f3a5b783f35a15d48f4298066dd4f920710e9bef7a692f	state
153	geography.location.region	header_pos	state	geography.location.region	representation.discrete.categorical	Static/Dynamic vocab, not geographic	representation.discrete.categorical	Static/Dynamic enum	llm-adjudicated	representation.discrete.categorical	5f9abf9f86232d535b258029964280a3b995e6423d6a0f3428319c69414bb607	state
154	geography.location.region	header_pos	region	geography.location.region	geography.location.region	UK regions	geography.location.region	UK regions	llm-adjudicated	geography.location.region	3a51a9904af20b1e34d6c15d9257fd402947abfde94e5346c589d32a32dbc343	region
155	geography.location.region	header_pos	PROVINCE	geography.location.region	geography.location.region	Zimbabwe provinces	geography.location.region	Zimbabwe provinces, abbreviated	llm-adjudicated	geography.location.region	12fcfce06b228f4289a46a748614eb84f9cfccf49ab9a9526cad2bc8a3f47bd7	PROVINCE
156	geography.location.region	header_pos	3. State [5a7c1da369602a176d801427]	representation.numeric.integer_number	representation.numeric.integer_number	constant 0, written integer format	representation.numeric.integer_number	all-zero integers	llm-adjudicated	representation.numeric.integer_number	8d3231032f0005746cd69e080503ec1685771f07cac7a9c7084732e35e24270b	3. State [5a7c1da369602a176d801427]
157	geography.location.region	header_pos	state	geography.location.country_code	geography.location.state_code	header state with CA = California state code, not Canada	geography.location.state_code	"CA under ""state"" header is California, not Canada"	llm-adjudicated	geography.location.state_code	4e47c8baa93e6483ac60fc6824b4d156074380d796e591465b09b1b6d843f553	state
158	geography.location.region	header_pos	region_id	representation.numeric.integer_number	representation.numeric.integer_number	small numeric ids, written integers	representation.numeric.integer_number	small plain integers	llm-adjudicated	representation.numeric.integer_number	af14dd1c46dcb0106fac07c53291e9e3a36ff2bf6742c5bd201448a842d78547	region_id
159	geography.location.region	header_pos	County	geography.location.region	geography.location.region	US county names, region is closest granularity	geography.location.region	US county names	llm-adjudicated	geography.location.region	01dc44536cc6b1eaec2634d50bf0b4f84f5815df6ca1dd4c954693c1c79740a9	County
160	geography.location.region	header_pos	default_resurrection_district_id	representation.numeric.integer_number	representation.numeric.integer_number	numeric district ids	representation.numeric.integer_number	game district ids	llm-adjudicated	representation.numeric.integer_number	526c5ec70e976f5acd6e620372210d730ea3d5ad01bc424354ad8aa7ca99a8c9	default_resurrection_district_id
161	geography.location.region	header_pos	Region	geography.location.region	geography.location.continent	Africa/Asia/Europe/Oceania are continent-level names	geography.location.continent	Africa/Asia/Europe/Oceania are continent-level names	llm-adjudicated	geography.location.continent	0aef168cf9e2d280ec0f7d058dae15621ba2f298450d874390b404ca923532e9	Region
162	geography.location.region	header_pos	Region Rank	representation.numeric.decimal_number	representation.numeric.decimal_number	signed decimals despite Rank header	representation.numeric.decimal_number	signed decimals despite Rank header	llm-adjudicated	representation.numeric.decimal_number	f248b3600d203cad7e90441c5452ca97ab0954a3de06df9d252622cb0084cc17	Region Rank
163	geography.location.region	header_pos	County	geography.location.region	geography.location.region	US county names	geography.location.region	county names	llm-adjudicated	geography.location.region	dd11f722bb1793a7c22df2c90bb26b6bf4a38a2791ccc15bf2890c48e275e491	County
164	geography.location.region	header_pos	4. District [5a7c1da469602a176d801434]	representation.numeric.integer_number	representation.numeric.integer_number	constant 0	representation.numeric.integer_number	all zeros, integer format	llm-adjudicated	representation.numeric.integer_number	5426eab639d65ddb8437314323253817a1aeb881ef04bb2d5bb70208428b2cbb	4. District [5a7c1da469602a176d801434]
165	geography.location.region	header_pos	REGIONE	geography.location.region	geography.location.region	Italian region LOMBARDIA	geography.location.region	LOMBARDIA, Italian region	llm-adjudicated	geography.location.region	9600f4ed9649f716bcc11f67542d10df5f20b4a379aec7d561f74fef6d591451	REGIONE
166	geography.location.region	header_pos	County	geography.location.region	geography.location.region	Georgia county names	geography.location.region	Georgia county names	llm-adjudicated	geography.location.region	547d8baaf2548956637199e85595a37748d7a26ddea434ceb07e09ded0c6ceef	County
167	geography.location.region	header_pos	District 04 Estimate	representation.numeric.integer_number	representation.numeric.integer_number	population-style integer estimates	representation.numeric.integer_number	population estimates as integers	llm-adjudicated	representation.numeric.integer_number	98c87a16bbc5fa2e4ee9102cf154bd03f6dc3bcd60a4f7c00bfaa062c2caa833	District 04 Estimate
168	geography.location.region	header_pos	Provider State	geography.location.country_code	geography.location.state_code	NM is a US state code under Provider State header	geography.location.state_code	NM is New Mexico under Provider State	llm-adjudicated	geography.location.state_code	209aedb83b05ec650795ab9c889efc76397a86fcf8f780934e960c581ce11905	Provider State
169	geography.location.region	header_pos	County	geography.location.city	geography.location.region	county names, not cities	geography.location.region	values are counties, not cities	llm-adjudicated	geography.location.region	4981ed215710e9fc2a0d4e153db396a28bcb3a1b0058f69c604055a2f3d0b513	County
170	geography.location.region	header_pos	person,state,district,vote,name,party	geography.location.region	container.object.csv	whole CSV records embedded in one column	container.object.csv	whole unsplit CSV records	llm-adjudicated	container.object.csv	aec5b768d1f6e0d201d8a2e2f9abeb97444bcf53c2229b0f75ba8ec7cb59aaff	person,state,district,vote,name,party
171	geography.location.region	header_pos	Classes 5 RegionsCount ::Classes 5 Count!!I	representation.numeric.integer_number	representation.numeric.integer_number	constant 0 counts	representation.numeric.integer_number	zeros plus blank, integer format	llm-adjudicated	representation.numeric.integer_number	72f2f451482a2c4b0cf24b2edd204ef48541aaa1f94825b09434d5907207bc03	Classes 5 RegionsCount ::Classes 5 Count!!I
172	geography.location.region	header_pos	County	geography.location.region	geography.location.region	US county names	geography.location.region	county names with header-row junk	llm-adjudicated	geography.location.region	4a734ce50eee605e9799424b826e8e31289fcbcace8f6d389526360ae28c5679	County
173	geography.location.region	header_pos	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	b3fc727f495cdcf083bf4f3feec99f3df4fb86433c92f66a791f4283222d5e21	region
174	geography.location.region	header_pos	DL State	geography.location.country_code	geography.location.state_code	GA/FL driver-licence state codes	geography.location.state_code	GA/FL driver's-licence states	llm-adjudicated	geography.location.state_code	736ced102d0fafe3d73845802e3ca552d99c55aa79d88600b061cc73b7bf1861	DL State
175	geography.location.region	header_pos	region	geography.location.country_code	geography.location.country_code	constant US, valid alpha-2	geography.location.country_code	US ISO code	llm-adjudicated	geography.location.country_code	becf841517a5258a98ad9cbed66c67250dec961dbb2ddd4fa9255ab8b29c4f75	region
176	geography.location.region	header_pos	Provider State	geography.location.country_code	geography.location.state_code	NV is a US state code, not country	geography.location.state_code	NV is Nevada US state code, not a country code	llm-adjudicated	geography.location.state_code	843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider State
177	geography.location.region	header_pos	State ID	representation.numeric.integer_number	representation.numeric.integer_number	plain integers	representation.numeric.integer_number	1-4 written as bare integers	llm-adjudicated	representation.numeric.integer_number	fd139fa55538dd2aee1713c0b10bd16ce2c5583ae28a576c5fe95d007efc06a9	State ID
178	geography.location.region	header_pos	ADDRESS STATE	geography.location.country_code	geography.location.state_code	TX is a US state code, not country	geography.location.state_code	TX is Texas state code, not country code	llm-adjudicated	geography.location.state_code	55ec72a260e90108d702638ceb16d14b358825e2e146cde13c94a7989bd7231f	ADDRESS STATE
179	geography.location.region	header_pos	District 02 Estimate	representation.numeric.integer_number	representation.numeric.integer_number	large plain integers	representation.numeric.integer_number	large bare integers	llm-adjudicated	representation.numeric.integer_number	f4aa40228114033ad1822a1c319b71cbcbff672e01cae8aa1b8a69691100a22b	District 02 Estimate
180	representation.discrete.categorical	header_pos	Type	geography.location.city	representation.discrete.categorical	data-type names (Strings/Date), not a city	representation.discrete.categorical	"""Strings""/""Date"" are data-type names, not cities"	llm-adjudicated	representation.discrete.categorical	8c8dfc18020d80913032e0a39921830598037dabc10f029cb817dbba22b70f37	Type
181	representation.discrete.categorical	header_pos	Type	representation.discrete.categorical	representation.discrete.categorical	single repeated token	representation.discrete.categorical	comment/story enum vocab	llm-adjudicated	representation.discrete.categorical	9849dfa0e24f48ca0e0bfaaa0d8faf845d5dba01ab39d16c42d9b544ac661ff9	Type
182	representation.discrete.categorical	header_pos	Type	representation.discrete.categorical	representation.discrete.categorical	comment/story closed vocab	representation.discrete.categorical	comment/story enum vocab	llm-adjudicated	representation.discrete.categorical	bcec44fcb660d99c48bc96ed7a5fea17df8f27b93c22854e799d7544f5053a5d	Type
183	representation.discrete.categorical	header_pos	Type	representation.discrete.categorical	representation.discrete.categorical	comment/story closed vocab	representation.discrete.categorical	comment/story enum vocab	llm-adjudicated	representation.discrete.categorical	d6300d79f169f90dffdccfbaaebbed1093ba1ac78757c34bae5b27c1359bcd87	Type
184	representation.discrete.categorical	header_pos	Type	representation.discrete.categorical	representation.discrete.categorical	comment/story closed vocab	representation.discrete.categorical	comment/story enum vocab	llm-adjudicated	representation.discrete.categorical	5f935eb98f44dd7c4d5ef34a5b2ade0b2ab8293fa05bc0f28dff4082c75f7a9b	Type
185	representation.discrete.categorical	header_pos	Class	representation.discrete.categorical	representation.discrete.categorical	closed set of class names	representation.discrete.categorical	repeating class-name vocab	llm-adjudicated	representation.discrete.categorical	5cf5cb1a01357a0d455d2d918329f3e54245aa629eb157d5d8f17fdf57b7a251	Class
186	representation.discrete.categorical	header_pos	finc_class_facet	representation.discrete.categorical	representation.discrete.categorical	closed facet vocab	representation.discrete.categorical	unassigned/Mathematik repeated	llm-adjudicated	representation.discrete.categorical	2e247329adccb6f61c7a324cf1f403b8dd39662cc73cec190f71951077e9f547	finc_class_facet
