stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8548879488658-2.3775-52.5_1.parquet	f4079a5a95310220fae8611bc459cd7092530540ba7a1f661f4b80e88326c6e3	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8941058410448-2.3336301369863-52.5.parquet	82a015cbd1d3ec7afb4ec1f1af17dcc1208be4837604677223c7d3df87b77085	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/Camponotus%20chromaiodes.parquet	1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801	lon	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/incubation_period/Oklahoma.parquet	da2544f2df09367cd377159974652b1dc2178deaaaaa9b888b169fc6c113fd37	flu how long	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.88607326-2.360239726-52.5.parquet	cf75f5e83a7c55dd3bdeadce3c6c69c76c6483d8da9ab3dadb3af15093e7654b	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/DDCCF.parquet	8c9b0b1186eea05fdf4d6b3d19f5f6abc9aaf12474ac74336f5bb2e9c8cdaf15	longTermDebt	identity.medical.npi	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/Daily2012-07-16.parquet	900386fe684d2d727be1c7074591a2d3e32b4ddaf0f49c2cd24c023bade88dd3	Lon	geography.coordinate.longitude	representation.numeric.percentage	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.coordinate.longitude	0.85		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/CYIO_1.parquet	db2d595575a46b5335cbcf19ae3eef09c770472eded34fe645d5e1208780d23b	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GNL.parquet	69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/127.0.0.1-2018-05-2018-3-09%20PM-%20voipmonitor-country_code.parquet	3264dc78bed1f8418c65583d9a0ec7dd591e8b3aa7f354192f03b081b7484a61	longitude	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.coordinate.longitude	0.85		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HTGM.parquet	7a18e4527fd455f72fbe80c855980706a010413e806d0c6de8d233e6d78267bb	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/JBARF.parquet	29b8fe61cdfd74b661c292d192cff7d63c3be82a3da6d79d9ce793647fb1ce49	longName	identity.person.full_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/StockSharp.Poloniex.parquet	61dfa686d672f0b5d19164a8ebc24160ebfe5106bd622b9cea3675ed85b7f715	T:StockSharp.Poloniex.PoloniexMessageAdapter/summary	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EGDW.parquet	a2dbdb401f935d8f1346cd36d3ce3d7cef909a0545ed31f8d5fbf51de083cea1	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/object/ContentTypes_3.parquet	28feec8f4d74d7537aeefc7691cbcd8723c0cdc8f076a43240c60addcc23758b	CanBeCloned	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/object/h3ka-FSLY_trades.parquet	49392bca41c1a963ddb59bc92f1da0c171096a43ed69edc83637fb8011da6a07	longTermDirection	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85004243229_particle_ID.parquet	d334a0e1d0a68bd21c0eafd69e9809b15897b44e3976f8f4a35547d347064be1	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85006908829_particle_ID.parquet	0f8cff660053b0d1c37d9acec3baa433b5e85eb2369023f9ea9a8ee7482d4fb1	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85012143798_particle_ID.parquet	23488ec5e35b2ff54e9ea62bfd0a89b3e9ba4e994a2ddc6ad279e5b4c95fbf51	vx	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008055767_particle_ID.parquet	dbdb19d7c49c95f8c1cbae1c8e539111880c35accb99713071b6060049cacd37	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/Turkey.parquet	33a06317612bfc307492dbe9d2ac1ef7376a9efb2197bbf87800ad05e77e46b3	appleMobility	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/immortalsoul.parquet	f892dedb1a2cae755713eca04221219609a129c175eeb2697c47e849bf25bf2f	135.60	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/japieee.parquet	4f8040b9e692f07329b08b416f50a7012f8a7252c2b6321a143c5afdcb97b439	92.14	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008273271_particle_ID.parquet	8d286b5bc73bcff9fd7c843257b65ed5f5dbec359d477da36efa7c8e4e4c8c59	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/gunner.parquet	af029de50688739c12a30547395ded9511c2cff63257d45a32ddeca29cfe5519	145.07	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85005878922_particle_ID.parquet	89e5b847a08cd4fee479569cd535ae1e135add4739775c4535630a8c710047ab	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/fetep.parquet	39f0b776c956d718b00e0a24b1c25684bb99268c942db0682c1e85e308d56dcb	134.11	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008425851_particle_ID.parquet	3e34b460cdda623297c27bb3a79e9c330d626b09a4c9cdf60244882b8cd3a09f	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021700261_2_1.parquet	671aea5a40417c2b9b0a0232c4cb48923ce01996bec71b4f8195647356f06f0f	TEAM_CITY	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/0022000973_4.parquet	f9e2d49851d2f13ffe2ef08eb027872d2fe2c20da8615d319d964378bcbb998f	TEAM_CITY	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021400499.parquet	3e9f8aa99b8f9e1279744966fc090aa60b79e8d8089341c7f58f84fc9e613863	TEAM_CITY	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.region	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021500207.parquet	4fe1db625f734576b2e64c19e28757db59bbadaede8e69df18bd3c1e57544b7b	TEAM_CITY	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021501214.parquet	76b515a9486fba5fb4a299a8e039a7e554ae0fb48466d9c466351e808c85da11	TEAM_CITY	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DB1.DE.parquet	6d3f1610e9b8e33efb0f043031ab53dfb99c80c6ad1a5335c26204443a5129cb	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/then/1609450883238.parquet	e0ea6b0ed53be7937c65c406d9d0ce8b926640d73bc8394b686ec48116cf1c97	CITY	geography.location.city	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/225_81.parquet	5ec8388e47ebc910e1cb79212ab89bb2d552d03b20aa5682a6b4d0fd6f544465	City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/IONGF.parquet	10cfbff8f83c737ff50ad65ca62e4e45645058f2c051e02530a890de979fc7dd	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GLRI.parquet	2e24e162e0e567eae87dd078562d7a74a1516caf0e74bdac71d818c9aed5f3ad	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-NV-2020-06-07.parquet	843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider City	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/Big-Data-Developers-in-DC_events_past.parquet	cbb872989a38e973993d60f77bb205df878496343b898cb6c1c9cca5038653f7	venue_city	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/covid-19-nursing-home-dataset-week-ending-2020-11-15-AZ-2020-07-12.parquet	e357e74e5fa232f977bd43cfef8b1b56c0f886fc84ed4425440239ca52e27129	Provider City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-MT-2020-10-04.parquet	d3fda29de245974f7d80f3936aaf230a93dff4681e205fc000aabef4ee9f85cf	Provider City	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-VT-2020-09-20.parquet	9ffefa4c724b2e15b4f248b3bea10204b670a17c0580c2fa37757345e8c05987	Provider City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-WV-2020-09-13.parquet	89000102c9c69145c7fd264753ccfb38d326d384679452ddbc89e006ae94a22b	Provider City	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/parent/2018-05-25.parquet	7922b3b0735098bb55ea74ce250c3e0cd14175f07555ed96067c0558d23676f7	ADDRESS CITY	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/thing/f857955.parquet	51d2729c5ed084ac3b8b63b61771af3d7b02e9204924ebc2c64fa434e45465eb	_city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/dwarf/staticobjects_24.parquet	234d6bd77b566eeef1ffa6c8bf011987a1a02b228a51e01c8c4bb2fd42378e5f	town_map_darkelf_t00	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/speed_of_light/2017-07-01.parquet	67277adb7a9ce582b2528cd718738777f2daaf9f391687260d00fccdbcc416e1	ADDRESS CITY	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/parent/2018-04-11.parquet	5d7ed78d0229121fc11cffc0ca2399122a2ca8bc458183606de451f9543bc6bd	ADDRESS CITY	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/TC_819_2.parquet	7ac381cd4b78e0444a68355d590362d0d8a028e7b55dd868bce114a994dc517f	Activecity StringType	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/rental_data_4.parquet	28cefac178e8fb0e6d2a92a70165a15d7db38b518cec777fadf7dbd0a1e2bbef	DropOffCity	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/object/29-11-20.parquet	ab173f2ca1eeaf1731b11ce91488e4919d74752cfb83167afec90e5e2624894b	Region	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/bat_species.parquet	a6aa4568dd73ca40c416c3bcb4d6e23c03e4c7f99fecc057ce519a142fa5885b	species_code_6	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/res.country.state_283.parquet	c335a91a09591afa06d44d0611ec7c436cbc207043e0e2b0ff5bb110d851944d	name	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/id/rnn_64.parquet	cceee25bc15c1b4d818ec12ba6934bee4fb340f7916515c471c3d9fe5f0bc187	Source Type	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/object/interaction_log_T122_15.parquet	6b8b0c0fb1182ce29d3bf895412509a6b10d1ffaebb79489c4a016e3184144a3	interaction_type	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/2003-02-10.parquet	9ac5e6482529ff804ddbd5be115131f6b1b65f204171d79565635971ebae5fc1	folder_owner_addrcity	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	model_emit	/Users/hugh/datasets/gittables/object/interaction_log_T040_13.parquet	81d19b2c31dc3b21d44cb459d3fd45948a60e915a68b37b5a352381a68f6805d	interaction_type	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/law_tracking.legislature.parquet	4b3ba0a557e1959db3c0a1ecaae8dff491d77c389d66caa05746a12d4a011aff	country_id	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/half_life/ie-advertisers-by-day-d083.parquet	d54a15349342387eb5685b032dfa74a17cc4686b0e9b8950e96a457a5090f4f3	country_name_filter	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/crm_lead_69.parquet	c74da3637e7ed3e0daa499cd200643a255171947dfc44192e500297df6d34c8d	primaryCountry.alpha3Code	geography.location.country_code		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s360_cb6.parquet	85d91d3f22fabbe5f26dc35d60906093356a0abbd031c59e669fa8a38b7e820b	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/lu-advertisers%2B-by-audience-u65_.parquet	25b3cfc1fdf8bb50e7b8d361c4607e81b908c2d71244ca1d5a6797140762afbb	country_name_filter	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EBBNF.parquet	01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/Brazil_5.parquet	e640db186636e6b5cdb4d3838fb89da0762015f70c4f0389b84a85c38be2b23b	country	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
