stratum,bucket,basis,header,sample_values,value_lens,header_lens,reference_lens,proposed_label,human_verdict,correct_label_if_wrong,note,file_content_sha256,column_name
geography.coordinate.longitude,model_emit,single_lens,vx,49.451│97.1958│177.9388│5.2812│7.1417│94.4938│79.4682│20.338,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,8d286b5bc73bcff9fd7c843257b65ed5f5dbec359d477da36efa7c8e4e4c8c59,vx
geography.coordinate.longitude,model_emit,single_lens,145.07,152.41│147.62│135.21│150.42│153.36│140.75│150.96│153.17,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,af029de50688739c12a30547395ded9511c2cff63257d45a32ddeca29cfe5519,145.07
geography.coordinate.longitude,model_emit,single_lens,vz,-2.2914│-13.1747│-169.4241│-26.5444│-29.6375│32.7927│-108.7667│-137.9029,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,89e5b847a08cd4fee479569cd535ae1e135add4739775c4535630a8c710047ab,vz
geography.coordinate.longitude,model_emit,single_lens,134.11,114.49│123.99│147.9│147.84│169.26│127.35│151.48│141.91,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,39f0b776c956d718b00e0a24b1c25684bb99268c942db0682c1e85e308d56dcb,134.11
geography.coordinate.longitude,model_emit,single_lens,vx,-35.7804│-1.352│-39.309│-34.5228│42.0624│-56.302│-112.4104│64.8672,representation.numeric.decimal_number(0.70),,,representation.numeric.decimal_number,,,,3e34b460cdda623297c27bb3a79e9c330d626b09a4c9cdf60244882b8cd3a09f,vx
geography.location.city,header_pos,disagreement,TEAM_CITY,Orlando│Orlando│Orlando│Orlando│Orlando│Orlando│Orlando│Orlando,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,671aea5a40417c2b9b0a0232c4cb48923ce01996bec71b4f8195647356f06f0f,TEAM_CITY
geography.location.city,header_pos,disagreement,TEAM_CITY,Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,f9e2d49851d2f13ffe2ef08eb027872d2fe2c20da8615d319d964378bcbb998f,TEAM_CITY
geography.location.city,header_pos,disagreement,TEAM_CITY,Washington│Washington│Washington│Washington│Washington│Washington│Washington│Washington,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.region(0.85),geography.location.region,,,,3e9f8aa99b8f9e1279744966fc090aa60b79e8d8089341c7f58f84fc9e613863,TEAM_CITY
geography.location.city,header_pos,disagreement,TEAM_CITY,Phoenix│Phoenix│Phoenix│Phoenix│Phoenix│Phoenix│Phoenix│Phoenix,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,4fe1db625f734576b2e64c19e28757db59bbadaede8e69df18bd3c1e57544b7b,TEAM_CITY
geography.location.city,header_pos,disagreement,TEAM_CITY,Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia│Philadelphia,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,76b515a9486fba5fb4a299a8e039a7e554ae0fb48466d9c466351e808c85da11,TEAM_CITY
geography.location.city,header_pos,disagreement,city,Eschborn│Eschborn│Eschborn│Eschborn,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,6d3f1610e9b8e33efb0f043031ab53dfb99c80c6ad1a5335c26204443a5129cb,city
geography.location.city,header_pos,disagreement,CITY, Denton│ Vernon│ Wheeler│ Livingston│ Hallettsville│ Baytown│ Fredericksburg│ Carrizo Springs,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,e0ea6b0ed53be7937c65c406d9d0ce8b926640d73bc8394b686ec48116cf1c97,CITY
geography.location.city,header_pos,disagreement,City,ROSEVILLE│ROSEVILLE│ROSEVILLE│ROSEVILLE│ROSEVILLE│ROSEVILLE,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,5ec8388e47ebc910e1cb79212ab89bb2d552d03b20aa5682a6b4d0fd6f544465,City
geography.location.city,header_pos,disagreement,city,Toronto│Toronto│Toronto│Toronto,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,10cfbff8f83c737ff50ad65ca62e4e45645058f2c051e02530a890de979fc7dd,city
geography.location.city,header_pos,disagreement,city,Houston│Houston│Houston│Houston,technology.internet.top_level_domain(0.55),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,2e24e162e0e567eae87dd078562d7a74a1516caf0e74bdac71d818c9aed5f3ad,city
geography.location.city,header_pos,disagreement,Provider City,LAS VEGAS│LAS VEGAS│NORTH LAS VEGAS│WINNEMUCCA│RENO│YERINGTON│BOULDER CITY│LOVELOCK,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3,Provider City
geography.location.city,header_pos,disagreement,venue_city,San Jose│Bethesda│Bethesda│Global│Bethesda│Bethesda,representation.text.plain_text(0.65),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,cbb872989a38e973993d60f77bb205df878496343b898cb6c1c9cca5038653f7,venue_city
geography.location.city,header_pos,disagreement,Provider City,CHANDLER│SELLS│TUCSON│SURPRISE│SUN CITY WEST│TUCSON│TUCSON│WINSLOW,representation.text.plain_text(0.65),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,e357e74e5fa232f977bd43cfef8b1b56c0f886fc84ed4425440239ca52e27129,Provider City
geography.location.city,header_pos,disagreement,Provider City,WIBAUX│GREAT FALLS│EUREKA│CROW AGENCY│MISSOULA│COLUMBUS│GLASGOW│BILLINGS,representation.text.plain_text(0.65),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,d3fda29de245974f7d80f3936aaf230a93dff4681e205fc000aabef4ee9f85cf,Provider City
geography.location.city,header_pos,disagreement,Provider City,ST ALBANS│BRATTLEBORO│GLOVER│BURLINGTON│SHELBURNE│BENNINGTON│BRATTLEBORO│BARRE,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,9ffefa4c724b2e15b4f248b3bea10204b670a17c0580c2fa37757345e8c05987,Provider City
geography.location.city,header_pos,disagreement,Provider City,ANSTED│SUMMERSVILLE│CLARKSBURG│SAINT ALBANS│WHEELING│MOUNDSVILLE│CHARLESTON│FORT ASHBY,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,89000102c9c69145c7fd264753ccfb38d326d384679452ddbc89e006ae94a22b,Provider City
geography.location.city,header_pos,disagreement,ADDRESS CITY,"Unit 6324 Box 3172
DPO AE 58619│54582 Kelly Parks
West Robin, MI 20554│72386 Hartman Camp
West Gary, UT 61870│8069 Michael Crossing Suite 555
Manuelland, HI 410",representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,7922b3b0735098bb55ea74ce250c3e0cd14175f07555ed96067c0558d23676f7,ADDRESS CITY
geography.location.city,header_pos,disagreement,_city,Reading│Sudbury│Sudbury│Vancouver│Reading│Sudbury,representation.text.plain_text(0.65),geography.location.city(0.80),geography.location.city(0.85),geography.location.city,,,,51d2729c5ed084ac3b8b63b61771af3d7b02e9204924ebc2c64fa434e45465eb,_city
geography.location.city,header_pos,disagreement,town_map_darkelf_t00,town_map_darkelf_t00│town_map_dwarf_t00│town_map_dwarf_t00│town_map_dwarf_t00│town_map_elf_t00│town_map_elf_t00│town_map_elf_t00│town_map_talking_t00,representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,234d6bd77b566eeef1ffa6c8bf011987a1a02b228a51e01c8c4bb2fd42378e5f,town_map_darkelf_t00
geography.location.city,header_pos,disagreement,ADDRESS CITY,"37295 Paul Divide Apt. 610
Lake Lanceville, NE 58957│22257 Miller Knolls Suite 293
Port Davidview, DC 02898│4013 Price Union
North Kayla, CT 56273│89543 Tran Br",representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,67277adb7a9ce582b2528cd718738777f2daaf9f391687260d00fccdbcc416e1,ADDRESS CITY
geography.location.city,header_pos,disagreement,ADDRESS CITY,"8098 Susan Crest
Tiffanytown, MS 67222│PSC 8658, Box 7048
APO AA 08276│PSC 6303, Box 9892
APO AA 41749│26622 Kevin Bridge Suite 651
Jamesport, NV 07615│085 Davi",representation.text.plain_text(0.65),geography.location.city(0.80),,geography.location.city,,,,5d7ed78d0229121fc11cffc0ca2399122a2ca8bc458183606de451f9543bc6bd,ADDRESS CITY
geography.location.city,model_emit,disagreement,Activecity StringType,guangzhou│wuhan│changsha│zhuzhou│wuhan│wuhan│changsha│changsha,representation.text.plain_text(0.65),,geography.location.city(0.85),geography.location.city,,,,7ac381cd4b78e0444a68355d590362d0d8a028e7b55dd868bce114a994dc517f,Activecity StringType
geography.location.city,model_emit,disagreement,DropOffCity,Sydney│Melbourne│Brisbane│Sydney│Sydney│Brisbane│Melbourne│Sydney,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,28cefac178e8fb0e6d2a92a70165a15d7db38b518cec777fadf7dbd0a1e2bbef,DropOffCity
geography.location.city,model_emit,disagreement,Region,Bulawayo│Harare│Manicaland│Mashonaland Central│Mashonaland East│Mashonaland West│Midlands│Masvingo,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,ab173f2ca1eeaf1731b11ce91488e4919d74752cfb83167afec90e5e2624894b,Region
geography.location.city,model_emit,disagreement,species_code_6,ANTPAL│CHOMEX│CORRAF│CORTO│EPTFUS│EUDMAC│EUMFLO│EUMPER,representation.text.plain_text(0.65),representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,a6aa4568dd73ca40c416c3bcb4d6e23c03e4c7f99fecc057ce519a142fa5885b,species_code_6
geography.location.city,model_emit,disagreement,name,Azuay│Bolivar│Cañar│Carchi│Cotopaxi│Chimborazo│El Oro│Esmeraldas,,representation.text.plain_text(0.60),geography.location.region(0.85),geography.location.region,,,,c335a91a09591afa06d44d0611ec7c436cbc207043e0e2b0ff5bb110d851944d,name
geography.location.city,model_emit,disagreement,Source Type,LOCAL│LOCAL│LOCAL│LOCAL│LOCAL│LOCAL│LOCAL│LOCAL,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,cceee25bc15c1b4d818ec12ba6934bee4fb340f7916515c471c3d9fe5f0bc187,Source Type
geography.location.city,model_emit,disagreement,interaction_type,RightGate│RightGate│PickedUp│RightGate│LeftGate│LeftGate│LeftGate│LeftGate,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,6b8b0c0fb1182ce29d3bf895412509a6b10d1ffaebb79489c4a016e3184144a3,interaction_type
geography.location.city,model_emit,disagreement,folder_owner_addrcity,Buda│Austin│Georgetown│PFLUGERVILLE│Manchaca│Georgetown│Round Rock│Round Rock,representation.text.plain_text(0.65),,geography.location.city(0.85),geography.location.city,,,,9ac5e6482529ff804ddbd5be115131f6b1b65f204171d79565635971ebae5fc1,folder_owner_addrcity
geography.location.city,model_emit,disagreement,interaction_type,LeftGate│LeftGate│RightGate│PickedUp│LeftGate│LeftGate│RightGate│RightGate,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,81d19b2c31dc3b21d44cb459d3fd45948a60e915a68b37b5a352381a68f6805d,interaction_type
geography.location.country_code,header_pos,disagreement,country_id,Argentina│Argentina│Argentina│Argentina│Argentina│Argentina│Argentina│Argentina,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,4b3ba0a557e1959db3c0a1ecaae8dff491d77c389d66caa05746a12d4a011aff,country_id
geography.location.country_code,header_pos,disagreement,country_name_filter,Ireland│Ireland│Ireland│Ireland│Ireland│Ireland│Ireland│Ireland,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,d54a15349342387eb5685b032dfa74a17cc4686b0e9b8950e96a457a5090f4f3,country_name_filter
geography.location.country_code,header_pos,disagreement,primaryCountry.alpha3Code,FRA│FRA│FRA│FRA│FRA│FRA│FRA│FRA,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country_code(0.95),geography.location.country_code,,,,c74da3637e7ed3e0daa499cd200643a255171947dfc44192e500297df6d34c8d,primaryCountry.alpha3Code
geography.location.country_code,header_pos,disagreement,destination_id,-1│-1│-1│-1│-1│-1│-1│-1,datetime.offset.utc(0.90),representation.identifier.alphanumeric_id(0.70),,datetime.offset.utc,,,,85d91d3f22fabbe5f26dc35d60906093356a0abbd031c59e669fa8a38b7e820b,destination_id
geography.location.country_code,header_pos,disagreement,country_name_filter,Luxembourg│Luxembourg│Luxembourg│Luxembourg│Luxembourg│Luxembourg│Luxembourg│Luxembourg,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,25b3cfc1fdf8bb50e7b8d361c4607e81b908c2d71244ca1d5a6797140762afbb,country_name_filter
geography.location.country_code,header_pos,disagreement,country,Canada│Canada│Canada│Canada,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db,country
geography.location.country_code,header_pos,disagreement,country,Brazil│Brazil│Brazil│Brazil│Brazil│Brazil│Brazil│Brazil,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,e640db186636e6b5cdb4d3838fb89da0762015f70c4f0389b84a85c38be2b23b,country
geography.location.country_code,header_pos,disagreement,country_name_filter,Cyprus│Cyprus│Cyprus│Cyprus│Cyprus│Cyprus│Cyprus│Cyprus,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,8db449436720923e69b9f5c475ec8dfb12b558034b2ff52da267b7539b1d21b3,country_name_filter
geography.location.country_code,header_pos,disagreement,toCountry,Malta│Malta│Malta│Malta│Malta│Malta,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,a0f28ecfd3b143902cda547b115ca607f644ab04679cb1fe044ca70bd54cd88d,toCountry
geography.location.country_code,header_pos,disagreement,destination_id,-1│-1│-1│-1│-1│-1│-1│-1,datetime.offset.utc(0.90),representation.identifier.alphanumeric_id(0.70),,datetime.offset.utc,,,,c8eaa48b8afb4f753294cc9de0c268b2854c4421f1f381c2391d67fcddaf4139,destination_id
geography.location.country_code,header_pos,disagreement,country,Germany│Germany│Germany│Germany,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),geography.location.country(0.90),geography.location.country,,,,fa126bd45a6db5ea9e987c76f2d4fb407c3f1a5b04945e2e0a8aedb02f971a71,country
geography.location.country_code,header_pos,disagreement,Country Code,ABW│AFG│AGO│ALB│AND│ARB│ARE│ARG,representation.text.plain_text(0.65),geography.location.country_code(0.60),,representation.text.plain_text,,,,0dead6b6b687b8aac526c3282b2a298999cbdbb721f5dc1ef0aeecc6280d3451,Country Code
geography.location.country_code,header_pos,disagreement,destination_id,-1│-1│-1│-1│-1│-1│-1│-1,datetime.offset.utc(0.90),representation.identifier.alphanumeric_id(0.70),,datetime.offset.utc,,,,bfa4f0ed34400057beea8abf6d1cf5d1a6bf72e27dc4bd6eca842ac94b415309,destination_id
geography.location.country_code,header_pos,disagreement,ActiveCountry StringType,Chinese│Chinese│Chinese│Chinese│Chinese│Chinese│Chinese│Chinese,technology.internet.top_level_domain(0.55),geography.location.country_code(0.60),,geography.location.country_code,,,,7743d82c1247fcb1950ebd7492669b0694e74ac41d4e03a530615225caf437c1,ActiveCountry StringType
geography.location.country_code,model_emit,disagreement,id,AU│AT│AZ│UM│AX│AL│DZ│AS,geography.location.country_code(0.60),representation.identifier.alphanumeric_id(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,00f12cef362cdb00f123fa07b5e33286c444c0bd1c9494568955cbe5ea2d8205,id
geography.location.country_code,model_emit,disagreement,id,AF│ZA│AL│DE│AD│AO│AI│AQ,geography.location.country_code(0.60),representation.identifier.alphanumeric_id(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,482a766bea037b5baf7e9143786412e3dcd2f2b974ac69e3c568407c0b2d52df,id
geography.location.country_code,model_emit,disagreement,id,ET│AZ│AM│AW│ER│ES│AU│EE,geography.location.country_code(0.60),representation.identifier.alphanumeric_id(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,fd3eaa848b2660b6b381df1cfe036c554ef32d1fa4316781703ce0c37b5727e3,id
geography.location.country_code,model_emit,disagreement,id,GN│GW│YE│TR│TM│MV│YT│MT,geography.location.country_code(0.60),representation.identifier.alphanumeric_id(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,bd4824dc80224edb363bbe28ec0395a0a65d2132ac69ee13f9f078fc5f931089,id
geography.location.country_code,model_emit,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,e79716601eeccf591caa88dd0105f5355d34c303f763b6b79e87d95d1a6bfb67,region
geography.location.country_code,model_emit,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,e0d31e014a2748216082cf1e9452950027a1188ef2953e02d0790e6967a1c47b,region
geography.location.country_code,model_emit,disagreement,TEAM_ABBREVIATION,BOS│BOS│BOS│BOS│BOS│BOS│BOS│BOS,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,b01ad9aa1db0cf9e57617956bf1ec3c5ecb80d7565d2f1ecbc6f15797c3a9b99,TEAM_ABBREVIATION
geography.location.country_code,model_emit,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99,region
geography.location.country_code,model_emit,disagreement,TYPE,CAN│CAN│CAN│CAN│CAN,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,ba5f834c7062c637543bc2a730da13ed8f92d6900a78b150951e51f28da4ff89,TYPE
geography.location.country_code,model_emit,disagreement,id,IS│ET│AZ│AM│AW│ER│ES│AU,geography.location.country_code(0.60),representation.identifier.alphanumeric_id(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,62049f6cc156babe0e755f14382440d0684d8392d398824b98cbaaaff8272e07,id
geography.location.country_code,model_emit,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,9c4ffa5bc6c1a82cdc94b64499ac583c24da5ff48740d53f9ca0be92cbcb2c29,region
geography.location.country_code,model_emit,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,a6c48197111f57c91d807c684a5c92a7925f7145516cef39de9fe225ae5f84c5,region
geography.location.country_code,model_emit,disagreement,Type,LTE│LTE│LTE│NR│LTE│LTE,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9,Type
geography.location.country_code,model_emit,reference_decisive,label,I│I│I│I│O│L│I│I,,,geography.location.city(0.85),geography.location.city,,,,298cdaadb512d5be059377b2c0e9b6cfbb968f5bbaafb9acf1285956df62ef2d,label
geography.location.country_code,header_pos,single_lens,Explanation_more,"Example: Give an example if you have experienced geo-blocking, f│●       Netflix and its current situation whereby it faces very │It is simply unacceptable that",representation.text.plain_text(0.65),,,representation.text.plain_text,,,,f14adaad76e0560dff6456deb99915501f6e383062fb47dde46035c788bed3bd,Explanation_more
geography.location.country_code,header_pos,single_lens,country,United States│United States│United States│United States,,geography.location.country_code(0.60),,geography.location.country_code,,,,638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717,country
geography.location.region,header_pos,disagreement,state,Static│Static│Static│Static│Static│Dynamic│Static│Static,technology.internet.top_level_domain(0.55),geography.location.region(0.60),,geography.location.region,,,,4fc6f39cba4d5ecb85b3103dcd3e8fdb86d9049800c1053599e010278ca9fa19,state
geography.location.region,header_pos,disagreement,State,GA│GA│FL│FL│FL│FL,geography.location.country_code(0.60),geography.location.region(0.60),,geography.location.country_code,,,,be00af421b3be9ca61d1390ffaa792e8e6fa5a76ad44cd1334c4b05bc1df4555,State
geography.location.region,header_pos,disagreement,state,Static│Static│Static│Static│Dynamic│Dynamic│Static│Static,technology.internet.top_level_domain(0.55),geography.location.region(0.60),,geography.location.region,,,,fc8431616fcd24aac8f3a5b783f35a15d48f4298066dd4f920710e9bef7a692f,state
geography.location.region,header_pos,disagreement,state,Static│Static│Static│Static│Dynamic│Dynamic│Static│Static,technology.internet.top_level_domain(0.55),geography.location.region(0.60),,geography.location.region,,,,5f9abf9f86232d535b258029964280a3b995e6423d6a0f3428319c69414bb607,state
geography.location.region,header_pos,disagreement,region,South West│South East│South West│East│North West│North West│North West│Yorkshire and The Humber,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,3a51a9904af20b1e34d6c15d9257fd402947abfde94e5346c589d32a32dbc343,region
geography.location.region,header_pos,disagreement,PROVINCE,Mat North│Mat South│Masvingo│Midlands │Mash Central│Mash East│Mash West│Manicaland,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,12fcfce06b228f4289a46a748614eb84f9cfccf49ab9a9526cad2bc8a3f47bd7,PROVINCE
geography.location.region,header_pos,disagreement,3. State [5a7c1da369602a176d801427],0│0│0│0│0,representation.numeric.integer_number(0.95),geography.location.region(0.60),,representation.numeric.integer_number,,,,8d3231032f0005746cd69e080503ec1685771f07cac7a9c7084732e35e24270b,3. State [5a7c1da369602a176d801427]
geography.location.region,header_pos,disagreement,state,CA│CA│CA│CA,geography.location.country_code(0.60),geography.location.region(0.60),geography.location.country_code(0.95),geography.location.country_code,,,,4e47c8baa93e6483ac60fc6824b4d156074380d796e591465b09b1b6d843f553,state
geography.location.region,header_pos,disagreement,region_id,5│5│5│8│1│4│5│5,representation.numeric.integer_number(0.70),geography.location.region(0.70),,representation.numeric.integer_number,,,,af14dd1c46dcb0106fac07c53291e9e3a36ff2bf6742c5bd201448a842d78547,region_id
geography.location.region,header_pos,disagreement,County,BIG HORN│County│POLK│LOUDOUN│AMHERST│CHESHIRE│AROOSTOOK│ARLINGTON,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,01dc44536cc6b1eaec2634d50bf0b4f84f5815df6ca1dd4c954693c1c79740a9,County
geography.location.region,header_pos,disagreement,default_resurrection_district_id,343│343│30│30│187│187│30│183,representation.numeric.integer_number(0.95),geography.location.region(0.70),,representation.numeric.integer_number,,,,526c5ec70e976f5acd6e620372210d730ea3d5ad01bc424354ad8aa7ca99a8c9,default_resurrection_district_id
geography.location.region,header_pos,disagreement,Region,Africa│Americas│Asia│Europe│Global│Oceania,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,0aef168cf9e2d280ec0f7d058dae15621ba2f298450d874390b404ca923532e9,Region
geography.location.region,header_pos,disagreement,Region Rank,-0.7570654341363837│0.011184005906322│-0.4883306789992929│0.1946626301294053│-0.2065289515118392│-0.5650040748268856│-0.3464574977443846│-0.0613199478803926,representation.numeric.decimal_number(0.70),geography.location.region(0.70),,representation.numeric.decimal_number,,,,f248b3600d203cad7e90441c5452ca97ab0954a3de06df9d252622cb0084cc17,Region Rank
geography.location.region,header_pos,disagreement,County,POWDER RIVER│SCOTTS BLUFF│County│BLECKLEY│MULTNOMAH│DODGE│YELLOWSTONE│YELLOWSTONE,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,dd11f722bb1793a7c22df2c90bb26b6bf4a38a2791ccc15bf2890c48e275e491,County
geography.location.region,header_pos,disagreement,4. District [5a7c1da469602a176d801434],0│0│0│0│0,representation.numeric.integer_number(0.95),geography.location.region(0.70),,representation.numeric.integer_number,,,,5426eab639d65ddb8437314323253817a1aeb881ef04bb2d5bb70208428b2cbb,4. District [5a7c1da469602a176d801434]
geography.location.region,header_pos,disagreement,REGIONE,LOMBARDIA│LOMBARDIA│LOMBARDIA│LOMBARDIA│LOMBARDIA│LOMBARDIA│LOMBARDIA│LOMBARDIA,technology.internet.top_level_domain(0.55),geography.location.region(0.70),,geography.location.region,,,,9600f4ed9649f716bcc11f67542d10df5f20b4a379aec7d561f74fef6d591451,REGIONE
geography.location.region,header_pos,disagreement,County,CARROLL│FULTON│MUSCOGEE│STEWART│STEWART│WEBSTER│TALBOT│LUMPKIN,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,547d8baaf2548956637199e85595a37748d7a26ddea434ceb07e09ded0c6ceef,County
geography.location.region,header_pos,disagreement,District 04 Estimate,723377│348339│375038│39985│46094│45739│50798│48198,representation.numeric.integer_number(0.95),geography.location.region(0.70),,representation.numeric.integer_number,,,,98c87a16bbc5fa2e4ee9102cf154bd03f6dc3bcd60a4f7c00bfaa062c2caa833,District 04 Estimate
geography.location.region,header_pos,disagreement,Provider State,NM│NM│NM│NM│NM│NM│NM│NM,geography.location.country_code(0.60),geography.location.region(0.60),,geography.location.country_code,,,,209aedb83b05ec650795ab9c889efc76397a86fcf8f780934e960c581ce11905,Provider State
geography.location.region,header_pos,disagreement,County,ST. JOSEPH│County│MCDONALD│NEWTON│ST. JOSEPH│SAGINAW│ST. JOSEPH│ELKHART,representation.text.plain_text(0.65),geography.location.region(0.70),geography.location.city(0.85),geography.location.city,,,,4981ed215710e9fc2a0d4e153db396a28bcb3a1b0058f69c604055a2f3d0b513,County
geography.location.region,header_pos,disagreement,"person,state,district,vote,name,party","300002,TN,,Yea,Sen.│300011,CA,,Yea,Sen.│300018,WA,,Yea,Sen.│300019,DE,,Yea,Sen.│300023,MS,,Yea,Sen.│300025,ME,,Yea,Sen.│300027,TX,,Yea,Sen.│300030,ID,,Yea,Sen.",representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,aec5b768d1f6e0d201d8a2e2f9abeb97444bcf53c2229b0f75ba8ec7cb59aaff,"person,state,district,vote,name,party"
geography.location.region,header_pos,disagreement,Classes 5 RegionsCount ::Classes 5 Count!!I,0│0│0│0│0│0│ ,representation.numeric.integer_number(0.95),geography.location.region(0.70),,representation.numeric.integer_number,,,,72f2f451482a2c4b0cf24b2edd204ef48541aaa1f94825b09434d5907207bc03,Classes 5 RegionsCount ::Classes 5 Count!!I
geography.location.region,header_pos,disagreement,County,County│LUBBOCK│BENTON│KENT│County│St. Lucie│Dawson│GARZA,representation.text.plain_text(0.65),geography.location.region(0.70),,geography.location.region,,,,4a734ce50eee605e9799424b826e8e31289fcbcace8f6d389526360ae28c5679,County
geography.location.region,header_pos,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,b3fc727f495cdcf083bf4f3feec99f3df4fb86433c92f66a791f4283222d5e21,region
geography.location.region,header_pos,disagreement,DL State,GA│FL│FL│FL│FL│FL,geography.location.country_code(0.60),geography.location.region(0.60),,geography.location.country_code,,,,736ced102d0fafe3d73845802e3ca552d99c55aa79d88600b061cc73b7bf1861,DL State
