dataset	file_path	column_name	gt_label	full_type	total	non_null	null_rate	unique_ratio	whitespace_ratio	format_variance	shannon_entropy	top_1_skew	pass_floors	pass_notes	error
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	isbn	isbn	isbn	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	issn	issn	issn	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	ean	ean	ean	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	uuid	uuid	uuid	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	credit_card	credit card number	credit card number	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	swift_code	swift code	swift code	80	80	0.0000	0.6250	0.0000	1	5.5092	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	iban	iban	iban	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	hex_color	color	color	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	mime_type	file format	file format	80	80	0.0000	0.0750	0.0000	1	2.5472	0.2250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	locale	locale code	locale code	80	80	0.0000	0.1250	0.0000	1	3.2349	0.1500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	sha256	hash	hash	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
codes_and_ids	eval/datasets/csv/codes_and_ids.csv	semantic_version	version	version	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	patient_id	id	id	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	npi	npi	npi	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	first_name	first name	first name	60	60	0.0000	0.3333	0.0000	1	4.1570	0.1000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	last_name	last name	last name	60	60	0.0000	0.1667	0.0000	1	3.2574	0.1500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	date_of_birth	iso date	iso date	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	gender	gender	gender	60	60	0.0000	0.0333	0.0000	1	0.9871	0.5667	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	heart_rate	number	number	60	60	0.0000	0.6833	0.0000	1	5.1817	0.0667	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	temperature_f	decimal number	decimal number	60	60	0.0000	0.7333	0.0000	1	5.3232	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	weight_lbs	weight	weight	60	60	0.0000	0.9667	0.0000	1	5.8276	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	height_in	height	height	60	60	0.0000	0.3833	0.0000	1	4.3379	0.1000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	diagnosis_code	icd10	icd10	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	visit_date	iso date	iso date	60	60	0.0000	0.9167	0.0000	1	5.7402	0.0333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
medical_records	eval/datasets/csv/medical_records.csv	is_admitted	boolean	boolean	60	60	0.0000	0.1000	0.0000	3	2.4248	0.3000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	isbn	isbn	isbn	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	title	title	title	60	60	0.0000	0.4500	0.0000	1	4.5733	0.0833	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	author	author	author	60	60	0.0000	0.8833	0.0000	1	5.6610	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	publisher	entity name	entity name	60	60	0.0000	0.1333	0.0000	1	2.9400	0.2000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	year_published	year	year	60	60	0.0000	0.5000	0.0000	1	4.7647	0.0667	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	pages	number	number	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	language	language	language	60	60	0.0000	0.1000	0.0000	1	2.5392	0.2333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	rating	rating	rating	60	60	0.0000	0.4667	0.0000	1	4.6505	0.0833	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	price_usd	price	price	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	url	url	url	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
books_catalog	eval/datasets/csv/books_catalog.csv	description	description	description	60	60	0.0000	0.2000	0.0000	1	3.4429	0.1667	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	timestamp	iso timestamp milliseconds	iso timestamp milliseconds	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	source_ip	ip_v4	ip_v4	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	destination_ip	ip_v4	ip_v4	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	method	http method	http method	100	100	0.0000	0.0500	0.0000	1	2.2799	0.2900	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	url_path	code	code	100	100	0.0000	0.0700	0.0000	1	2.7420	0.2100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	status_code	http status code	http status code	100	100	0.0000	0.1100	0.0000	1	3.4030	0.1400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	response_time_ms	number	number	100	100	0.0000	0.9900	0.0000	1	6.6239	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	user_agent	user agent	user agent	100	100	0.0000	0.7100	0.0000	1	6.0412	0.0300	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	request_id	uuid	uuid	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	content_type	file format	file format	100	100	0.0000	0.0400	0.0000	1	1.9912	0.2800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	payload_size_bytes	number	number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
network_logs	eval/datasets/csv/network_logs.csv	query_params	code	code	100	100	0.0000	0.9500	0.0000	1	6.5439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	experiment_id	id	id	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	measurement_unit	measurement unit	measurement unit	50	50	0.0000	0.3400	0.0000	2	3.9611	0.1000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	value	decimal number	decimal number	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	percentage	percentage	percentage	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	formula	code	code	50	50	0.0000	0.1600	0.0000	1	2.7127	0.3000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	ph_value	decimal number	decimal number	50	50	0.0000	0.8800	0.0000	1	5.3888	0.0600	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	temperature_celsius	decimal number	decimal number	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	pressure_atm	decimal number	decimal number	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	timestamp	timestamp	timestamp	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	latitude	latitude	latitude	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
scientific_measurements	eval/datasets/csv/scientific_measurements.csv	longitude	longitude	longitude	50	50	0.0000	1.0000	0.0000	1	5.6439	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	name	name	name	60	60	0.0000	0.2500	0.0000	1	3.7490	0.1167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	address	address	address	60	60	0.0000	0.8500	0.0000	1	5.5943	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	postal_code	postal code	postal code	60	60	0.0000	1.0000	0.0000	2	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	phone	telephone	telephone	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	date	date	date	60	60	0.0000	1.0000	0.0000	3	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	price	price	price	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	locale	language code	language code	60	60	0.0000	0.0500	0.0000	1	1.5850	0.3333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
multilingual	eval/datasets/csv/multilingual.csv	country	country	country	60	60	0.0000	0.0500	0.0000	1	1.5850	0.3333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	event_id	code	code	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	sport	category	category	100	100	0.0000	0.1000	0.0000	1	3.2058	0.2100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	venue	entity name	entity name	100	100	0.0000	0.1000	0.0000	1	3.2937	0.1400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	country	country	country	100	100	0.0000	0.1000	0.0000	2	3.2730	0.1500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	event_date	iso date	iso date	100	100	0.0000	0.9600	0.0000	1	6.5639	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	start_time	time 24h	time 24h	100	100	0.0000	0.4800	0.0000	1	5.3827	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	duration_minutes	number	number	100	100	0.0000	0.0500	0.0000	1	2.3012	0.2300	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	attendance	number	number	100	100	0.0000	1.0000	0.0000	1	6.6439	0.0100	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	ticket_price	price	price	100	100	0.0000	0.9900	0.0000	1	6.6239	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	status	status	status	100	100	0.0000	0.0500	0.0000	1	2.3033	0.2500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	is_broadcast	boolean	boolean	100	100	0.0000	0.0200	0.0000	1	0.9974	0.5300	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
sports_events	eval/datasets/csv/sports_events.csv	viewer_rating	percentage	percentage	100	100	0.0000	0.9800	0.0000	1	6.6039	0.0200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	eu_dot_date	eu dot date	eu dot date	80	80	0.0000	0.9625	0.0000	1	6.2469	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	abbreviated_month_date	abbreviated month date	abbreviated month date	80	80	0.0000	0.9625	0.0000	1	6.2469	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	long_full_month_date	long full month date	long full month date	80	80	0.0000	0.9625	0.0000	1	6.2469	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	time_12h	time 12h	time 12h	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	time_12h_seconds	time 12h seconds	time 12h seconds	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	rfc_2822_timestamp	rfc 2822 timestamp	rfc 2822 timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	american_timestamp	american timestamp	american timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_formats_extended	eval/datasets/csv/datetime_formats_extended.csv	european_timestamp	european timestamp	european timestamp	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	address.city	city	city	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	address.country	country code	country code	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	address.postal_code	postal code	postal code	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	email	email	email	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	name	name	name	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	phone	telephone	telephone	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
api_users_json	eval/datasets/json/api_users.json	profile_url	url	url	60	60	0.0000	1.0000	0.0000	1	5.9069	0.0167	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	currency	currency code	currency code	25	25	0.0000	0.1600	0.0000	1	1.5996	0.5200	False	null_rate:ok;shannon_entropy:ok;top_1_skew:above max 0.5;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	customer_email	email	email	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	is_express	boolean	boolean	25	25	0.0000	0.0800	0.0000	1	0.9427	0.6400	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	order_date	iso timestamp	iso timestamp	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	order_id	alphanumeric id	alphanumeric id	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	product	category	category	25	25	0.0000	0.6400	0.0000	1	3.9239	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	quantity	number	number	25	25	0.0000	0.2000	0.0000	1	1.4644	0.6800	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	status	status	status	25	25	0.0000	0.1200	0.0000	1	1.5755	0.3600	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	total	decimal number	decimal number	25	25	0.0000	0.8800	0.0000	1	4.4039	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
ecommerce_orders_json	eval/datasets/json/ecommerce_orders.ndjson	unit_price	price	price	25	25	0.0000	0.6400	0.0000	1	3.9239	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	bytes_sent	number	number	25	25	0.0000	0.8800	0.0000	1	4.3239	0.1600	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	client_ip	ip_v4	ip_v4	25	25	0.0000	0.8800	0.0000	1	4.3737	0.1200	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	method	http method	http method	25	25	0.0000	0.2400	0.0000	1	1.9392	0.5200	False	null_rate:ok;shannon_entropy:ok;top_1_skew:above max 0.5;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	path	route	route	25	25	0.0000	0.9200	0.0000	1	4.4839	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	request_url	url	url	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	response_time_ms	decimal number	decimal number	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	status_code	http status code	http status code	25	25	0.0000	0.3600	0.0000	1	2.1095	0.6000	False	null_rate:ok;shannon_entropy:ok;top_1_skew:above max 0.5;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	timestamp	iso timestamp milliseconds	iso timestamp milliseconds	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
server_logs_json	eval/datasets/json/server_logs.ndjson	user_agent	user agent	user agent	25	25	0.0000	0.8000	0.0000	1	4.1337	0.1600	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	humidity_pct	decimal number	decimal number	60	60	0.0000	0.9833	0.0000	1	5.8736	0.0333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	location.city	city	city	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	location.country	country code	country code	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	location.latitude	latitude	latitude	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	location.longitude	longitude	longitude	60	0	1.0000	0.0000	0.0000	0	0.0000	0.0000	False	null_rate:above max 0.2;shannon_entropy:below min 1.5;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	observation_date	iso date	iso date	60	60	0.0000	0.0833	0.0000	1	2.3219	0.2000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	precipitation_mm	decimal number	decimal number	60	60	0.0000	0.9667	0.0000	1	5.8402	0.0333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	station_name	entity name	entity name	60	60	0.0000	0.2000	0.0000	2	3.5850	0.0833	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
weather_stations_json	eval/datasets/json/weather_stations.json	temperature_c	decimal number	decimal number	60	60	0.0000	0.9333	0.0000	1	5.7610	0.0500	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
