dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
multilingual,postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,phone,identity.person.phone_number,transform,CAST({col} AS VARCHAR),1,60,60,0,100
multilingual,price,finance.currency.amount_nodecimal,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE({col}, '[¥₩\p{Sc}]', '', 'g'), ',', '') AS INTEGER)",0.9588475227355957,60,40,20,66.7
multilingual,locale,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.4034159481525421,60,60,0,100
multilingual,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,60,60,0,100
sports_events,event_id,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.5173237323760986,100,100,0,100
sports_events,sport,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
sports_events,venue,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5498184561729431,100,100,0,100
sports_events,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
sports_events,duration_minutes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
sports_events,attendance,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
sports_events,ticket_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.8988453149795532,100,100,0,100
sports_events,status,datetime.component.periodicity,transform,{col},0.7605997323989868,100,100,0,100
sports_events,is_broadcast,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.7828229069709778,100,100,0,100
sports_events,viewer_rating,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",1,100,100,0,100
api_users_json,address.city,geography.location.city,transform,CAST({col} AS VARCHAR),1,60,60,0,100
api_users_json,address.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999209642410278,60,60,0,100
api_users_json,address.postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5623612403869629,60,60,0,100
api_users_json,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.6624037027359009,60,60,0,100
api_users_json,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.9959083795547485,60,60,0,100
api_users_json,phone,identity.person.phone_number,transform,CAST({col} AS VARCHAR),1,60,60,0,100
api_users_json,profile_url,technology.internet.url,transform,CAST({col} AS VARCHAR),1,60,60,0,100
ecommerce_orders_json,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999998807907104,25,25,0,100
ecommerce_orders_json,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.5,25,25,0,100
ecommerce_orders_json,is_express,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.82282555103302,25,25,0,100
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.7216343879699707,25,25,0,100
ecommerce_orders_json,product,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.8742093443870544,25,25,0,100
ecommerce_orders_json,quantity,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.9691538214683533,25,25,0,100
ecommerce_orders_json,status,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.586077094078064,25,25,0,100
ecommerce_orders_json,total,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9970613121986389,25,25,0,100
ecommerce_orders_json,unit_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9999555349349976,25,25,0,100
server_logs_json,bytes_sent,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,25,25,0,100
server_logs_json,client_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),1,25,25,0,100
server_logs_json,method,geography.transportation.iata_code,transform,UPPER(CAST({col} AS VARCHAR)),0.2883729040622711,25,25,0,100
server_logs_json,path,representation.file.mime_type,transform,LOWER(CAST({col} AS VARCHAR)),0.44563764333724976,25,25,0,100
server_logs_json,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.5,25,25,0,100
server_logs_json,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,25,25,0,100
server_logs_json,status_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.8090181350708008,25,25,0,100
server_logs_json,user_agent,technology.internet.user_agent,transform,CAST({col} AS VARCHAR),0.9319767355918884,25,25,0,100
weather_stations_json,humidity_pct,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9748926162719727,60,60,0,100
weather_stations_json,location.city,geography.location.city,transform,CAST({col} AS VARCHAR),1,60,60,0,100
weather_stations_json,location.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.999910831451416,60,60,0,100
weather_stations_json,location.latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,60,60,0,100
weather_stations_json,location.longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.5340003967285156,60,60,0,100
weather_stations_json,precipitation_mm,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9966873526573181,60,60,0,100
weather_stations_json,station_name,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.7625845670700073,60,60,0,100
weather_stations_json,temperature_c,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),1,60,60,0,100
weather_stations_json,wind_speed_kmh,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9905385971069336,60,60,0,100
new_geography,wkt,geography.format.wkt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geojson,representation.text.plain_text,transform,CAST({col} AS VARCHAR),0.8888950347900391,80,80,0,100
new_geography,h3,geography.index.h3,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geohash,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,plus_code,geography.coordinate.plus_code,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,dms,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,mgrs,geography.coordinate.mgrs,transform,CAST({col} AS VARCHAR),0.9999881982803345,80,80,0,100
new_geography,iso6346,geography.transportation.iso6346,transform,CAST({col} AS VARCHAR),0.9999978542327881,80,80,0,100
new_geography,hs_code,geography.transportation.hs_code,transform,CAST({col} AS VARCHAR),0.9999814033508301,80,80,0,100
new_geography,unlocode,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),0.9999914169311523,80,80,0,100
new_technology,ulid,technology.identifier.ulid,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,tsid,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.9999991655349731,80,80,0,100
new_technology,snowflake_id,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.9992021918296814,80,80,0,100
new_technology,aws_arn,technology.cloud.aws_arn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,s3_uri,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,jwt,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,docker_ref,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,git_sha,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.9974096417427063,80,80,0,100
new_technology,cidr,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.9999995231628418,80,80,0,100
new_technology,urn,technology.internet.urn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,data_uri,technology.internet.data_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,icd10,identity.medical.icd10,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,loinc,identity.medical.loinc,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_identity,cpt,identity.medical.cpt,transform,CAST({col} AS VARCHAR),0.9999825954437256,80,80,0,100
new_identity,hcpcs,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.9999384880065918,80,80,0,100
new_identity,vin,identity.government.vin,transform,CAST({col} AS VARCHAR),0.9999897480010986,80,80,0,100
new_identity,eu_vat,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.999987006187439,80,80,0,100
new_identity,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9999778270721436,80,80,0,100
new_identity,ein,identity.government.ein,transform,CAST({col} AS VARCHAR),0.9999135732650757,80,80,0,100
new_identity,pan_india,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.9999294281005859,80,80,0,100
new_identity,abn,identity.government.abn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,orcid,identity.academic.orcid,transform,CAST({col} AS VARCHAR),0.9999969005584717,80,80,0,100
new_identity,email_display,identity.person.email_display,transform,CAST({col} AS VARCHAR),0.9999998807907104,80,80,0,100
new_identity,phone_e164,identity.person.phone_e164,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,upc,identity.commerce.upc,transform,CAST({col} AS VARCHAR),0.9721242785453796,80,80,0,100
new_identity,isrc,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.9999997615814209,80,80,0,100
new_finance,figi,finance.securities.figi,transform,UPPER(CAST({col} AS VARCHAR)),0.9999997615814209,80,80,0,100
new_finance,aba_routing,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.9999910593032837,80,80,0,100
new_finance,bsb,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.9999998807907104,80,80,0,100
new_representation,cas_number,representation.scientific.cas_number,transform,CAST({col} AS VARCHAR),0.9990299940109253,80,80,0,100
new_representation,inchi,representation.scientific.inchi,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,smiles,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,color_hsl,representation.format.color_hsl,transform,CAST({col} AS VARCHAR),1,80,80,0,100
earthquakes_2024,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,depth,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9511372447013855,14132,14132,0,100
earthquakes_2024,mag,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9085026979446411,14132,14132,0,100
earthquakes_2024,magType,representation.scientific.measurement_unit,transform,LOWER(CAST({col} AS VARCHAR)),0.9267519116401672,14132,14132,0,100
earthquakes_2024,nst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9996459484100342,14081,14081,0,100
earthquakes_2024,gap,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9988154172897339,14080,14080,0,100
earthquakes_2024,dmin,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9600449800491333,14080,14080,0,100
earthquakes_2024,rms,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9848894476890564,14131,14131,0,100
earthquakes_2024,net,geography.location.continent,transform,CAST({col} AS VARCHAR),0.7343717813491821,14132,14132,0,100
earthquakes_2024,id,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.9875057935714722,14132,14132,0,100
earthquakes_2024,place,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.6990551352500916,14132,14132,0,100
earthquakes_2024,type,geography.location.country,transform,CAST({col} AS VARCHAR),0.7445964813232422,14132,14132,0,100
earthquakes_2024,horizontalError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.905403733253479,14072,14072,0,100
earthquakes_2024,depthError,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.6147306561470032,14132,14132,0,100
earthquakes_2024,magError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6098514199256897,14011,14011,0,100
earthquakes_2024,magNst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9927036762237549,14069,14069,0,100
earthquakes_2024,status,representation.text.word,transform,LOWER(CAST({col} AS VARCHAR)),0.2770769000053406,14132,14132,0,100
earthquakes_2024,locationSource,representation.scientific.measurement_unit,transform,LOWER(CAST({col} AS VARCHAR)),0.5533260107040405,14132,14132,0,100
earthquakes_2024,magSource,geography.location.continent,transform,CAST({col} AS VARCHAR),0.8010556101799011,14132,14132,0,100
datetime_coverage,quarter,datetime.period.quarter,transform,"make_date(CAST(regexp_extract({col}, '(\d{4})') AS INT), (CAST(regexp_extract({col}, 'Q([1-4])') AS INT) - 1) * 3 + 1, 1)",0.9997296929359436,25,0,25,0
datetime_coverage,fiscal_year,datetime.period.fiscal_year,transform,"CAST(regexp_extract({col}, 'FY(\d{2,4})') AS VARCHAR)",0.9911966323852539,25,25,0,100
finance_coverage,currency_symbol,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9297275543212891,25,25,0,100
finance_coverage,bitcoin_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.6781254410743713,25,25,0,100
finance_coverage,isin,finance.securities.isin,transform,CAST({col} AS VARCHAR),0.9295905232429504,25,25,0,100
finance_coverage,cusip,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.7433070540428162,25,25,0,100
finance_coverage,lei,finance.securities.lei,transform,CAST({col} AS VARCHAR),0.9118428826332092,25,25,0,100
representation_coverage,scientific_notation,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.5914676785469055,25,25,0,100
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,transform,"CAST(REPLACE(REPLACE({col}, '.', ''), ',', '.') AS DOUBLE)",0.9475113749504089,25,25,0,100
representation_coverage,file_size,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",0.9999997615814209,25,25,0,100
representation_coverage,integer_number,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9966059923171997,25,25,0,100
technology_coverage,ip_v6,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.5,25,25,0,100
technology_coverage,calver,technology.development.calver,transform,CAST({col} AS VARCHAR),0.8880976438522339,25,25,0,100
technology_coverage,ip_v4_with_port,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.699999988079071,25,25,0,100
technology_coverage,username,identity.person.username,transform,LOWER(CAST({col} AS VARCHAR)),0.9954647421836853,25,25,0,100
