dataset,file_path,column_name,gt_label,source_url,licence,fetched_date
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,currency,currency code,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,customer_email,email,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,is_express,boolean,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,order_date,iso timestamp,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,order_id,alphanumeric id,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,product,category,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,quantity,number,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,status,status,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,total,decimal number,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
ecommerce_orders_json,eval/datasets/json/ecommerce_orders.ndjson,unit_price,price,repo://eval/datasets/json/ecommerce_orders.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,bytes_sent,number,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,client_ip,ip_v4,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,method,http method,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,path,route,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,request_url,url,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,response_time_ms,decimal number,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,status_code,http status code,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,timestamp,iso timestamp milliseconds,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
server_logs_json,eval/datasets/json/server_logs.ndjson,user_agent,user agent,repo://eval/datasets/json/server_logs.ndjson,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,humidity_pct,decimal number,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,location.city,city,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,location.country,country code,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,location.latitude,latitude,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,location.longitude,longitude,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,observation_date,iso date,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,precipitation_mm,decimal number,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,station_name,entity name,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,temperature_c,decimal number,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
weather_stations_json,eval/datasets/json/weather_stations.json,wind_speed_kmh,decimal number,repo://eval/datasets/json/weather_stations.json,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,wkt,wkt,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,geojson,geojson,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,h3,h3,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,geohash,geohash,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,plus_code,plus code,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,dms,dms,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,mgrs,mgrs,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,iso6346,iso6346,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,hs_code,hs code,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_geography,eval/datasets/csv/new_geography.csv,unlocode,unlocode,repo://eval/datasets/csv/new_geography.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,ulid,ulid,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,tsid,tsid,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,snowflake_id,snowflake id,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,aws_arn,aws arn,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,s3_uri,s3 uri,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,jwt,jwt,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,docker_ref,docker ref,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,git_sha,git sha,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,cidr,cidr,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,urn,urn,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_technology,eval/datasets/csv/new_technology.csv,data_uri,data uri,repo://eval/datasets/csv/new_technology.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,icd10,icd10,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,loinc,loinc,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,cpt,cpt,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,hcpcs,hcpcs,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,vin,vin,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,eu_vat,eu vat,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,ssn,ssn,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,ein,ein,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,pan_india,pan india,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,abn,abn,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,orcid,orcid,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,email_display,email display,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,phone_e164,phone e164,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,upc,upc,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_identity,eval/datasets/csv/new_identity.csv,isrc,isrc,repo://eval/datasets/csv/new_identity.csv,internal,2026-04-21
new_finance,eval/datasets/csv/new_finance.csv,figi,figi,repo://eval/datasets/csv/new_finance.csv,internal,2026-04-21
new_finance,eval/datasets/csv/new_finance.csv,aba_routing,aba routing,repo://eval/datasets/csv/new_finance.csv,internal,2026-04-21
new_finance,eval/datasets/csv/new_finance.csv,bsb,bsb,repo://eval/datasets/csv/new_finance.csv,internal,2026-04-21
new_representation,eval/datasets/csv/new_representation.csv,cas_number,cas number,repo://eval/datasets/csv/new_representation.csv,internal,2026-04-21
new_representation,eval/datasets/csv/new_representation.csv,inchi,inchi,repo://eval/datasets/csv/new_representation.csv,internal,2026-04-21
new_representation,eval/datasets/csv/new_representation.csv,smiles,smiles,repo://eval/datasets/csv/new_representation.csv,internal,2026-04-21
new_representation,eval/datasets/csv/new_representation.csv,color_hsl,color hsl,repo://eval/datasets/csv/new_representation.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,time,iso timestamp milliseconds,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,latitude,latitude,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,longitude,longitude,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,depth,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,mag,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,magType,category,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,nst,number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,gap,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,dmin,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,rms,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,net,category,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,id,alphanumeric id,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,updated,iso timestamp milliseconds,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,place,address,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,type,category,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,horizontalError,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,depthError,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,magError,decimal number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,magNst,number,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,status,status,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,locationSource,category,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
earthquakes_2024,eval/datasets/csv/earthquakes_2024.csv,magSource,category,repo://eval/datasets/csv/earthquakes_2024.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,compact_ymd,compact ymd,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,rfc_3339,rfc 3339,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,dmy_dash,dmy dash,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,ymd_dot,ymd dot,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,quarter,quarter,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,fiscal_year,fiscal year,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,iso_8601_offset,iso 8601 offset,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,iso_week,iso week,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,clf_timestamp,clf timestamp,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,syslog_bsd,syslog bsd,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,mdy_dash,mdy dash,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
datetime_coverage,eval/datasets/csv/datetime_coverage.csv,compact_dmy,compact dmy,repo://eval/datasets/csv/datetime_coverage.csv,internal,2026-04-21
finance_coverage,eval/datasets/csv/finance_coverage.csv,currency_symbol,currency symbol,repo://eval/datasets/csv/finance_coverage.csv,internal,2026-04-21
finance_coverage,eval/datasets/csv/finance_coverage.csv,bitcoin_address,bitcoin address,repo://eval/datasets/csv/finance_coverage.csv,internal,2026-04-21
finance_coverage,eval/datasets/csv/finance_coverage.csv,isin,isin,repo://eval/datasets/csv/finance_coverage.csv,internal,2026-04-21
finance_coverage,eval/datasets/csv/finance_coverage.csv,cusip,cusip,repo://eval/datasets/csv/finance_coverage.csv,internal,2026-04-21
finance_coverage,eval/datasets/csv/finance_coverage.csv,lei,lei,repo://eval/datasets/csv/finance_coverage.csv,internal,2026-04-21
representation_coverage,eval/datasets/csv/representation_coverage.csv,scientific_notation,scientific notation,repo://eval/datasets/csv/representation_coverage.csv,internal,2026-04-21
representation_coverage,eval/datasets/csv/representation_coverage.csv,decimal_number_comma,decimal number comma,repo://eval/datasets/csv/representation_coverage.csv,internal,2026-04-21
representation_coverage,eval/datasets/csv/representation_coverage.csv,file_size,file size,repo://eval/datasets/csv/representation_coverage.csv,internal,2026-04-21
representation_coverage,eval/datasets/csv/representation_coverage.csv,integer_number,integer number,repo://eval/datasets/csv/representation_coverage.csv,internal,2026-04-21
technology_coverage,eval/datasets/csv/technology_coverage.csv,ip_v6,ip_v6,repo://eval/datasets/csv/technology_coverage.csv,internal,2026-04-21
technology_coverage,eval/datasets/csv/technology_coverage.csv,calver,calver,repo://eval/datasets/csv/technology_coverage.csv,internal,2026-04-21
technology_coverage,eval/datasets/csv/technology_coverage.csv,ip_v4_with_port,ip_v4 with port,repo://eval/datasets/csv/technology_coverage.csv,internal,2026-04-21
technology_coverage,eval/datasets/csv/technology_coverage.csv,username,username,repo://eval/datasets/csv/technology_coverage.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,comma_separated,container.array.comma_separated,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,pipe_separated,container.array.pipe_separated,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,semicolon_separated,container.array.semicolon_separated,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,whitespace_separated,container.array.whitespace_separated,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,query_string,container.key_value.query_string,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,csv,container.object.csv,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,html,container.object.html,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,json_array,container.object.json_array,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,xml,container.object.xml,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,yaml,container.object.yaml,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,periodicity,datetime.component.periodicity,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,abbrev_month_no_comma,datetime.date.abbrev_month_no_comma,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,chinese_ymd,datetime.date.chinese_ymd,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,compact_mdy,datetime.date.compact_mdy,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,compact_ym,datetime.date.compact_ym,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_dash_abbrev,datetime.date.dmy_dash_abbrev,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_dash_abbrev_short,datetime.date.dmy_dash_abbrev_short,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_short_dot,datetime.date.dmy_short_dot,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_short_slash,datetime.date.dmy_short_slash,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_space_abbrev,datetime.date.dmy_space_abbrev,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dmy_space_full,datetime.date.dmy_space_full,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,full_month_no_comma,datetime.date.full_month_no_comma,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,jp_era_long,datetime.date.jp_era_long,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,jp_era_short,datetime.date.jp_era_short,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,julian,datetime.date.julian,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,korean_ymd,datetime.date.korean_ymd,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,mdy_short_slash,datetime.date.mdy_short_slash,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,month_year_abbrev,datetime.date.month_year_abbrev,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,month_year_full,datetime.date.month_year_full,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,month_year_slash,datetime.date.month_year_slash,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ordinal,datetime.date.ordinal,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,short_dmy,datetime.date.short_dmy,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,short_mdy,datetime.date.short_mdy,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,short_ymd,datetime.date.short_ymd,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,weekday_abbreviated_month,datetime.date.weekday_abbreviated_month,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,weekday_dmy_full,datetime.date.weekday_dmy_full,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,weekday_full_month,datetime.date.weekday_full_month,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,year_month,datetime.date.year_month,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ymd_slash,datetime.date.ymd_slash,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,unix_microseconds,datetime.epoch.unix_microseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,unix_milliseconds,datetime.epoch.unix_milliseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,unix_seconds,datetime.epoch.unix_seconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,hm_24h,datetime.time.hm_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,hms_24h,datetime.time.hms_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso,datetime.time.iso,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ctime,datetime.timestamp.ctime,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dot_dmy_24h,datetime.timestamp.dot_dmy_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dot_ymd_24h,datetime.timestamp.dot_ymd_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,epoch_nanoseconds,datetime.timestamp.epoch_nanoseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_8601_compact,datetime.timestamp.iso_8601_compact,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_8601_micros_offset,datetime.timestamp.iso_8601_micros_offset,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_8601_microseconds,datetime.timestamp.iso_8601_microseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_8601_millis_offset,datetime.timestamp.iso_8601_millis_offset,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_8601_milliseconds,datetime.timestamp.iso_8601_milliseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_microseconds,datetime.timestamp.iso_microseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,iso_space_zulu,datetime.timestamp.iso_space_zulu,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,mdy_24h,datetime.timestamp.mdy_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,pg_short_offset,datetime.timestamp.pg_short_offset,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
