uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
1035633-08-151-1016712,1016712,1035633-08-151,Canyon Lake,CA,92587,2015-08-04T00:00:00.000,2017-01-01T00:00:00.000,2015-08-04T00:00:00.000,2017-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1012983-12-141-0389725,0389725,1012983-12-141,San Francisco,CA,94122,2005-03-01T00:00:00.000,,2014-12-01T00:00:00.000,,,459920,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
0408747-01-999-0408747,0408747,0408747-01-999,Rodeo,CA,94572,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0312789-01-001-0312789,0312789,0312789-01-001,San Francisco,CA,94118,1992-02-01T00:00:00.000,,2000-07-01T00:00:00.000,2013-07-01T00:00:00.000,,3100-3399,Manufacturing,false,false,Lone Mountain/USF,2,2026-06-09T00:00:00.000
1419814-04-261-1183110,1183110,1419814-04-261,Concord,CA,94520,2024-06-24T00:00:00.000,,2024-06-24T00:00:00.000,,,5100-5199,Information,false,false,,,2026-06-09T00:00:00.000
0435565-01-001-0435565,0435565,0435565-01-001,San Francisco,CA,94114,2006-09-08T00:00:00.000,2019-05-30T00:00:00.000,2006-09-08T00:00:00.000,2019-05-30T00:00:00.000,,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1363986-06-241-1159427,1159427,1363986-06-241,San Francisco,CA,94110,2024-05-01T00:00:00.000,,2024-06-14T00:00:00.000,,,541613,,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
0472723-01-001-0472723,0472723,0472723-01-001,San Francisco,CA,94108,2012-09-01T00:00:00.000,2015-01-09T00:00:00.000,2012-09-01T00:00:00.000,2015-01-09T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0377199-01-001-0377199,0377199,0377199-01-001,San Francisco,CA,94114,2014-02-01T00:00:00.000,2022-06-29T00:00:00.000,2004-06-01T00:00:00.000,2014-01-31T00:00:00.000,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1025974-04-151-1012551,1012551,1025974-04-151,Santa Rosa,CA,95403,2015-04-15T00:00:00.000,2015-08-31T00:00:00.000,2015-04-15T00:00:00.000,2015-08-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0472484-01-001-0472484,0472484,0472484-01-001,San Francisco,CA,94103,2012-08-17T00:00:00.000,2015-04-30T00:00:00.000,2012-08-17T00:00:00.000,2015-04-30T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0373553-01-001-0373553,0373553,0373553-01-001,San Francisco,CA,94109,2004-01-19T00:00:00.000,,2004-01-19T00:00:00.000,,,621111,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1222724-05-191-1102267,1102267,1222724-05-191,San,CA,94133,2019-05-13T00:00:00.000,,2019-05-13T00:00:00.000,,,541410,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1334998-06-231-1003635,1003635,1334998-06-231,San Francisco,CA,94118,2014-09-02T00:00:00.000,,2022-07-01T00:00:00.000,2023-12-01T00:00:00.000,,23711,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1293317-12-211-0162551,0162551,1293317-12-211,San Francisco,CA,94103,2009-02-26T00:00:00.000,,2019-11-22T00:00:00.000,2019-11-21T00:00:00.000,,446130,,false,false,South of Market,6,2026-06-09T00:00:00.000
0423326-02-001-0423326,0423326,0423326-02-001,San Francisco,CA,94105,2007-09-01T00:00:00.000,2018-06-30T00:00:00.000,2007-09-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0436524-01-001-0436524,0436524,0436524-01-001,San Francisco,CA,94103,2009-03-01T00:00:00.000,,2009-03-01T00:00:00.000,2013-07-03T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0386371-01-001-0386371,0386371,0386371-01-001,San Francisco,CA,94105,2005-01-01T00:00:00.000,,2006-04-03T00:00:00.000,2017-10-13T00:00:00.000,,531390,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0460036-01-001-0460036,0460036,0460036-01-001,San Francisco,CA,94133,2011-06-06T00:00:00.000,,2011-06-06T00:00:00.000,2014-04-30T00:00:00.000,,54161,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
0138127-02-001-0138127,0138127,0138127-02-001,San Francisco,CA,94123,1976-08-01T00:00:00.000,2022-06-29T00:00:00.000,1981-05-22T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,Marina,2,2026-06-09T00:00:00.000
1284891-08-211-1127204,1127204,1284891-08-211,San Francisco,CA,94117,2021-08-20T00:00:00.000,2022-04-20T00:00:00.000,2021-08-20T00:00:00.000,2022-04-20T00:00:00.000,,,,false,false,Haight Ashbury,8,2026-06-09T00:00:00.000
0356783-01-001-0356783,0356783,0356783-01-001,San Francisco,CA,94115,2002-06-03T00:00:00.000,2018-12-31T00:00:00.000,2002-06-03T00:00:00.000,2018-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1324869-02-231-1143336,1143336,1324869-02-231,Antioch,CA,94531,2023-02-17T00:00:00.000,,2023-02-17T00:00:00.000,,,236115,,false,false,,,2026-06-09T00:00:00.000
1208662-01-191-1096395,1096395,1208662-01-191,San Francisco,CA,94114,2016-09-05T00:00:00.000,2016-09-05T00:00:00.000,2016-09-05T00:00:00.000,2016-09-05T00:00:00.000,,2300-2399,Construction,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1001847-07-141-1001339,1001339,1001847-07-141,San Francisco,CA,94131,2014-07-21T00:00:00.000,2018-06-30T00:00:00.000,2014-07-21T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Glen Park,8,2026-06-09T00:00:00.000
0380475-02-001-0380475,0380475,0380475-02-001,San Francisco,CA,94124,2011-01-03T00:00:00.000,2018-06-30T00:00:00.000,2011-01-03T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0431344-02-001-0431344,0431344,0431344-02-001,San Francisco,CA,94114,2010-07-28T00:00:00.000,2010-10-06T00:00:00.000,2010-07-28T00:00:00.000,2010-10-06T00:00:00.000,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1090723-08-161-0489207,0489207,1090723-08-161,San Francisco,CA,94065,2014-04-30T00:00:00.000,2025-04-04T00:00:00.000,2016-08-15T00:00:00.000,2021-11-06T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
0929241-04-001-0929241,0929241,0929241-04-001,San Francisco,CA,94115,2006-08-15T00:00:00.000,2018-06-30T00:00:00.000,2006-08-15T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0485282-01-001-0485282,0485282,0485282-01-001,San Francisco,CA,94111,2013-07-01T00:00:00.000,2015-12-31T00:00:00.000,2013-07-01T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0169781-01-001-0169781,0169781,0169781-01-001,San Francisco,CA,94110,1988-01-01T00:00:00.000,2018-06-30T00:00:00.000,1988-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
0403581-01-999-0403581,0403581,0403581-01-999,Broomfield,CO,80021,2005-04-24T00:00:00.000,,2005-04-24T00:00:00.000,,,513210,,false,false,,,2026-06-09T00:00:00.000
0380591-02-001-0380591,0380591,0380591-02-001,San Francisco,CA,94109,2004-08-31T00:00:00.000,2023-12-31T00:00:00.000,2009-04-11T00:00:00.000,2023-12-31T00:00:00.000,,,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
0485001-01-999-0485001,0485001,0485001-01-999,S San Fran,CA,94080,2013-12-15T00:00:00.000,2013-12-15T00:00:00.000,2013-12-15T00:00:00.000,2013-12-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1395244-07-251-1172573,1172573,1395244-07-251,San Francisco,CA,94132,2025-07-22T00:00:00.000,,2025-07-22T00:00:00.000,,,2300-2399,Construction,false,false,Lakeshore,7,2026-06-09T00:00:00.000
1223893-05-191-0361956,0361956,1223893-05-191,San Francisco,CA,94111,2003-01-01T00:00:00.000,2025-06-30T00:00:00.000,2016-01-01T00:00:00.000,2020-06-23T00:00:00.000,,4200-4299 4400-4599,Multiple,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1176281-01-181-1082298,1082298,1176281-01-181,San Francisco,CA,94110,2018-01-01T00:00:00.000,2023-06-30T00:00:00.000,2018-01-18T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
1118325-09-161-1056935,1056935,1118325-09-161,Anchorage,AK,99515,2016-09-09T00:00:00.000,2017-05-18T00:00:00.000,2016-09-09T00:00:00.000,2017-05-18T00:00:00.000,,5600-5699,Administrative and Support Services,false,false,,,2026-06-09T00:00:00.000
1251546-05-201-1114029,1114029,1251546-05-201,San Francisco,CA,94127,2020-05-05T00:00:00.000,2022-04-12T00:00:00.000,2020-05-05T00:00:00.000,2022-04-12T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1204597-11-181-1094326,1094326,1204597-11-181,Madera,CA,93638,2018-10-29T00:00:00.000,2019-05-15T00:00:00.000,2018-10-29T00:00:00.000,2019-05-15T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1246414-02-201-1073814,1073814,1246414-02-201,San Francisco,CA,94112,2017-07-25T00:00:00.000,2024-06-30T00:00:00.000,2019-04-01T00:00:00.000,2024-06-30T00:00:00.000,***Administratively Closed,,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1166587-11-171-1078706,1078706,1166587-11-171,San Francisco,CA,94112,2017-11-08T00:00:00.000,2018-05-31T00:00:00.000,2017-11-08T00:00:00.000,2018-05-31T00:00:00.000,,7210-7219,Accommodations,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
0411984-02-999-0411984,0411984,0411984-02-999,Daly City,CA,94015,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2012-05-21T00:00:00.000,2018-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1250549-04-201-1113634,1113634,1250549-04-201,San Francisco,CA,94103,2020-04-01T00:00:00.000,2022-06-23T00:00:00.000,2020-04-01T00:00:00.000,2022-06-23T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Mission Bay,10,2026-06-09T00:00:00.000
1142040-04-171-1068207,1068207,1142040-04-171,Fowler,CA,93625,2017-04-05T00:00:00.000,2018-01-14T00:00:00.000,2017-04-05T00:00:00.000,2018-01-14T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0028171-07-001-0028171,0028171,0028171-07-001,San Francisco,CA,94108,1968-10-01T00:00:00.000,,2001-02-27T00:00:00.000,,,516320,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1036137-08-151-1016883,1016883,1036137-08-151,Oakland,CA,94607,2015-06-01T00:00:00.000,2020-01-01T00:00:00.000,2015-06-01T00:00:00.000,2020-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0449243-01-001-0449243,0449243,0449243-01-001,San Francisco,CA,94107,2010-05-01T00:00:00.000,,2010-05-01T00:00:00.000,,,457210,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0344674-03-999-0344674,0344674,0344674-03-999,Millbrae,CA,94030,2010-03-01T00:00:00.000,2016-01-01T00:00:00.000,2010-03-01T00:00:00.000,2016-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1361081-05-241-1158438,1158438,1361081-05-241,San Francisco,CA,94111,2024-05-14T00:00:00.000,,2024-05-14T00:00:00.000,,,722513,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1035957-08-151-1016806,1016806,1035957-08-151,San Francisco,CA,94114,2015-08-06T00:00:00.000,2021-03-15T00:00:00.000,2015-08-06T00:00:00.000,2021-03-15T00:00:00.000,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1365046-06-241-1159910,1159910,1365046-06-241,San Francisco,CA,94134,2024-01-09T00:00:00.000,,2024-01-09T00:00:00.000,,,,,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
0465015-01-001-0465015,0465015,0465015-01-001,San Francisco,CA,94107,2012-01-01T00:00:00.000,2018-06-30T00:00:00.000,2012-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission Bay,10,2026-06-09T00:00:00.000
0314910-01-001-0314910,0314910,0314910-01-001,San Francisco,CA,94104,1998-01-01T00:00:00.000,,2008-03-20T00:00:00.000,2014-11-30T00:00:00.000,,236220,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1330365-04-231-1145651,1145651,1330365-04-231,San Francisco,CA,94111,2022-05-09T00:00:00.000,,2022-05-09T00:00:00.000,,,561110,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1279518-06-211-1125121,1125121,1279518-06-211,San Francisco,CA,94121,2021-05-01T00:00:00.000,2022-01-01T00:00:00.000,2021-05-01T00:00:00.000,2022-01-01T00:00:00.000,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1152667-06-171-1000652,1000652,1152667-06-171,San Francisco,CA,94102,2014-07-01T00:00:00.000,2020-12-16T00:00:00.000,2016-05-24T00:00:00.000,2017-09-26T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1368376-08-241-1117511,1117511,1368376-08-241,San Francisco,CA,94115,2020-09-16T00:00:00.000,,2024-08-01T00:00:00.000,,,621111,,false,false,,,2026-06-09T00:00:00.000
0350722-02-001-0350722,0350722,0350722-02-001,San Francisco,CA,94122,2003-12-17T00:00:00.000,,2003-12-17T00:00:00.000,,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1016022-01-151-0489349,0489349,1016022-01-151,San Francisco,CA,94112,2014-05-06T00:00:00.000,,2014-10-01T00:00:00.000,2021-04-07T00:00:00.000,,,,false,false,Outer Mission,11,2026-06-09T00:00:00.000
0474261-01-001-0474261,0474261,0474261-01-001,San Francisco,CA,94134,2012-11-12T00:00:00.000,2016-12-31T00:00:00.000,2012-11-12T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
1268723-02-211-0482667,0482667,1268723-02-211,San Francisco,CA,94116,2012-09-05T00:00:00.000,2021-12-31T00:00:00.000,2021-01-01T00:00:00.000,2021-10-01T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1353773-02-241-1155549,1155549,1353773-02-241,San Francisco,CA,94114,2022-12-20T00:00:00.000,,2022-12-20T00:00:00.000,,,513210,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1030791-06-151-1014607,1014607,1030791-06-151,San Francisco,CA,94122,2015-06-10T00:00:00.000,2020-12-31T00:00:00.000,2015-06-10T00:00:00.000,2015-06-10T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0927430-03-005-0927430,0927430,0927430-03-005,San Francisco,CA,94110,1994-01-12T00:00:00.000,2018-06-30T00:00:00.000,2005-11-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
1015311-01-151-1007379,1007379,1015311-01-151,Chantilly,VA,20151,2015-01-01T00:00:00.000,2023-06-30T00:00:00.000,2015-01-01T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1333144-05-231-1146783,1146783,1333144-05-231,San Francisco,CA,94102,2023-04-01T00:00:00.000,2023-04-01T00:00:00.000,2023-04-01T00:00:00.000,2023-04-01T00:00:00.000,,,,false,false,Western Addition,2,2026-06-09T00:00:00.000
1141258-03-171-0398916,0398916,1141258-03-171,San Francisco,CA,94111,2006-06-01T00:00:00.000,,2014-12-01T00:00:00.000,2019-07-04T00:00:00.000,,51219,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1279323-06-211-1091758,1091758,1279323-06-211,San Francisco,CA,94103,2018-08-21T00:00:00.000,2021-08-11T00:00:00.000,2021-06-04T00:00:00.000,2021-08-11T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1242074-01-201-1023326,1023326,1242074-01-201,San Francisco,CA,94124,2016-01-19T00:00:00.000,2020-03-25T00:00:00.000,2020-01-07T00:00:00.000,2020-03-13T00:00:00.000,,7220-7229 8100-8139,Multiple,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0385570-02-001-0385570,0385570,0385570-02-001,San Francisco,CA,94108,2004-10-01T00:00:00.000,2025-06-30T00:00:00.000,2011-04-01T00:00:00.000,2015-08-06T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1136227-02-171-1065490,1065490,1136227-02-171,San Francisco,CA,94110,2017-02-14T00:00:00.000,2018-08-05T00:00:00.000,2017-02-14T00:00:00.000,2018-08-05T00:00:00.000,,7220-7229,Food Services,false,false,Mission,8,2026-06-09T00:00:00.000
1213909-02-191-1098709,1098709,1213909-02-191,San Francisco,CA,94118,2018-07-01T00:00:00.000,2025-08-01T00:00:00.000,2018-07-01T00:00:00.000,2025-08-01T00:00:00.000,,53131,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1007037-09-141-0164988,0164988,1007037-09-141,San Francisco,CA,94104,1986-05-02T00:00:00.000,2018-12-31T00:00:00.000,2014-09-15T00:00:00.000,2018-12-31T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1416874-03-261-1181867,1181867,1416874-03-261,San Francisco,CA,94104,2026-03-27T00:00:00.000,,2026-03-27T00:00:00.000,,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1213301-02-191-1098437,1098437,1213301-02-191,San Francisco,CA,94115,2004-02-20T00:00:00.000,,2004-02-20T00:00:00.000,,,,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0482214-01-999-0482214,0482214,0482214-01-999,Pleasanton,CA,94566,2013-08-09T00:00:00.000,2018-06-30T00:00:00.000,2013-08-09T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1248042-03-201-1112586,1112586,1248042-03-201,San Francisco,CA,94111,2020-01-10T00:00:00.000,2022-09-02T00:00:00.000,2020-01-10T00:00:00.000,2022-09-02T00:00:00.000,,5210-5239,Financial Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1058168-03-161-1028544,1028544,1058168-03-161,San Francisco,CA,94123,2014-01-01T00:00:00.000,,2014-01-01T00:00:00.000,,,531110,,false,false,Marina,2,2026-06-09T00:00:00.000
1300046-03-221-1133117,1133117,1300046-03-221,San Francisco,CA,94116,2022-03-11T00:00:00.000,,2022-03-11T00:00:00.000,,,5400-5499 7100-7199,Multiple,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1026808-04-151-1012944,1012944,1026808-04-151,San Francisco,CA,94124,2015-04-24T00:00:00.000,2018-12-31T00:00:00.000,2015-04-24T00:00:00.000,2018-12-31T00:00:00.000,,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1030485-06-151-1014492,1014492,1030485-06-151,San Francisco,CA,94110,2015-06-10T00:00:00.000,2016-06-30T00:00:00.000,2015-06-10T00:00:00.000,2016-06-30T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1298844-02-221-1132619,1132619,1298844-02-221,San Francisco,CA,94115,2022-02-25T00:00:00.000,,2022-02-25T00:00:00.000,,,53111,,false,true,Pacific Heights,2,2026-06-09T00:00:00.000
1274320-04-211-1121893,1121893,1274320-04-211,San Francisco,CA,94123,2021-03-03T00:00:00.000,,2021-04-12T00:00:00.000,,,7231,,false,false,Marina,2,2026-06-09T00:00:00.000
1151732-06-171-1000652,1000652,1151732-06-171,San Francisco,CA,94105,2014-07-01T00:00:00.000,2020-12-16T00:00:00.000,2015-08-26T00:00:00.000,2017-09-25T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0135005-01-001-0135005,0135005,0135005-01-001,San Francisco,CA,94104,1982-03-03T00:00:00.000,2023-11-06T00:00:00.000,2007-03-16T00:00:00.000,2019-08-11T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1299543-03-221-1122896,1122896,1299543-03-221,San Francisco,CA,94102,2021-04-01T00:00:00.000,,2022-03-04T00:00:00.000,,,721110,,false,true,Financial District/South Beach,3,2026-06-09T00:00:00.000
0486950-01-001-0486950,0486950,0486950-01-001,San Francisco,CA,94103,2013-03-29T00:00:00.000,2016-06-24T00:00:00.000,2013-03-29T00:00:00.000,2016-06-24T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1198360-08-181-1091681,1091681,1198360-08-181,San Francisco,CA,94117,2018-08-01T00:00:00.000,2020-05-01T00:00:00.000,2018-08-01T00:00:00.000,2020-05-01T00:00:00.000,,7210-7219,Accommodations,false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1301000-03-221-1130155,1130155,1301000-03-221,San Francisco,CA,94123,2021-12-04T00:00:00.000,2025-03-10T00:00:00.000,2022-03-24T00:00:00.000,2022-03-24T00:00:00.000,,,,false,false,Marina,2,2026-06-09T00:00:00.000
1317603-11-221-0446138,0446138,1317603-11-221,San Francisco,CA,94133,2010-02-03T00:00:00.000,,2022-11-01T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Russian Hill,3,2026-06-09T00:00:00.000
1252175-05-201-1058654,1058654,1252175-05-201,San Francisco,CA,94107,2016-09-01T00:00:00.000,,2020-05-15T00:00:00.000,,,531210,,false,false,South of Market,6,2026-06-09T00:00:00.000
0412009-01-999-0412009,0412009,0412009-01-999,Fremont,CA,94536,2007-01-01T00:00:00.000,2015-05-21T00:00:00.000,2007-01-01T00:00:00.000,2015-05-21T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0434910-01-001-0434910,0434910,0434910-01-001,San Francisco,CA,94121,2008-12-15T00:00:00.000,2019-06-30T00:00:00.000,2010-03-29T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1019029-02-151-1003067,1003067,1019029-02-151,San Francisco,CA,94102,2014-08-20T00:00:00.000,2021-06-30T00:00:00.000,2015-02-13T00:00:00.000,2021-06-30T00:00:00.000,***Administratively Closed,,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1255633-07-201-1017521,1017521,1255633-07-201,San Francisco,CA,94104,2015-08-24T00:00:00.000,,2019-08-25T00:00:00.000,,,541330,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0323038-02-001-0323038,0323038,0323038-02-001,San Francisco,CA,94122,2011-02-09T00:00:00.000,2018-06-30T00:00:00.000,2011-02-09T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1263456-11-201-1073781,1073781,1263456-11-201,San Francisco,CA,94133,2015-11-05T00:00:00.000,,2020-03-23T00:00:00.000,2017-04-03T00:00:00.000,,541512,,false,false,North Beach,3,2026-06-09T00:00:00.000
0374821-01-001-0374821,0374821,0374821-01-001,San Francisco,CA,94107,2004-03-01T00:00:00.000,2017-06-30T00:00:00.000,2004-03-01T00:00:00.000,2017-06-30T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1411785-02-261-1179768,1179768,1411785-02-261,San Francisco,CA,94118,2025-12-31T00:00:00.000,,2025-12-31T00:00:00.000,,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1246954-02-201-1112150,1112150,1246954-02-201,San Franicsco,CA,94109,2020-02-24T00:00:00.000,,2020-02-24T00:00:00.000,,,812113,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
1322710-01-231-1027499,1027499,1322710-01-231,San Francisco,CA,94112,2010-08-11T00:00:00.000,,2023-01-01T00:00:00.000,,,,,false,false,Excelsior,11,2026-06-09T00:00:00.000
1412379-02-261-1180001,1180001,1412379-02-261,San Francisco,CA,94110,2025-10-31T00:00:00.000,,2025-10-31T00:00:00.000,,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1046515-12-151-1021792,1021792,1046515-12-151,San Francisco,CA,94111,2015-08-17T00:00:00.000,2020-09-17T00:00:00.000,2015-08-17T00:00:00.000,2020-09-17T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0442559-01-001-0442559,0442559,0442559-01-001,San Francisco,CA,94103,2009-09-16T00:00:00.000,,2009-09-16T00:00:00.000,,,541512,,false,false,South of Market,6,2026-06-09T00:00:00.000
1187423-05-181-1010882,1010882,1187423-05-181,San Francisco,CA,94104,2014-05-16T00:00:00.000,,2018-05-07T00:00:00.000,2020-10-14T00:00:00.000,,513210,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1181702-03-181-1084705,1084705,1181702-03-181,San Francisco,CA,94112,2018-03-08T00:00:00.000,,2018-03-08T00:00:00.000,2020-06-05T00:00:00.000,,4400-4599,Retail Trade,false,false,Outer Mission,11,2026-06-09T00:00:00.000
1026406-04-151-1012760,1012760,1026406-04-151,San Francisco,CA,94103,2015-04-01T00:00:00.000,,2015-04-01T00:00:00.000,2020-12-01T00:00:00.000,,7220-7229,Food Services,false,false,Mission,6,2026-06-09T00:00:00.000
0459017-01-002-0459017,0459017,0459017-01-002,San Francisco,CA,94111,2011-05-01T00:00:00.000,2014-09-30T00:00:00.000,2012-01-01T00:00:00.000,2014-09-30T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1240718-12-191-1109551,1109551,1240718-12-191,San Francisco,CA,94122,2019-12-18T00:00:00.000,2025-01-01T00:00:00.000,2019-12-18T00:00:00.000,2025-01-01T00:00:00.000,,4200-4299,Wholesale Trade,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1312572-08-221-1138102,1138102,1312572-08-221,San Francisco,CA,94103,2022-01-01T00:00:00.000,,2022-01-01T00:00:00.000,,,4200-4299 7100-7199,Multiple,false,false,Mission,6,2026-06-09T00:00:00.000
0487718-01-001-0487718,0487718,0487718-01-001,San Francisco,CA,94124,2014-03-18T00:00:00.000,2014-06-30T00:00:00.000,2014-03-18T00:00:00.000,2014-06-30T00:00:00.000,,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1031606-06-151-1015050,1015050,1031606-06-151,San Francisco,CA,94107,2015-06-09T00:00:00.000,2022-06-30T00:00:00.000,2015-06-09T00:00:00.000,2019-02-04T00:00:00.000,,,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
1072408-05-161-0490756,0490756,1072408-05-161,San Francisco,CA,94114,2014-05-14T00:00:00.000,,2015-07-13T00:00:00.000,2025-06-30T00:00:00.000,,523930,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
