"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Physical","Horizon","BOOK","2016","10","1","A blazing world : the unofficial companion to the league of extraordinary gentlemen. volume two / by Jess Nevins ; introduction by Alan Moore ; commentary by Kevin O'Neill.",,"Nevins, Jess","Moore Alan 1953 League of Extraordinary Gentlemen","MonkeyBrain, Inc.,","c2004."
"Physical","Horizon","SOUNDDISC","2016","10","1","Para além da saudade [sound recording] / Ana Moura.",,"Moura, Ana","Fados, Popular music Portugal 2001 2010, Songs Portuguese","World Village,","p2007."
"Physical","Horizon","BOOK","2016","10","1","Untold tales, unsung heroes : an oral history of Detroit's African American community, 1918-1967 / Elaine Latzman Moon.",,"Moon, Elaine Latzman","African Americans Michigan Detroit History 20th century, Civil rights movements Michigan Detroit History 20th century, African Americans Michigan Detroit Biography, Oral history, Detroit Mich Race relations","Wayne State University Press,","c1994."
"Physical","Horizon","BOOK","2016","10","2","Return to Arroyo Grande / Jesús Salvador Treviño.",,"Treviño, Jesús Salvador","Short stories","Arte Público Press,","[2015]"
"Digital","OverDrive","EBOOK","2016","10","1","Famous in Love",,"Rebecca Serle","Romance, Young Adult Fiction","Hachette Digital, Inc.","2014"
"Digital","Freegal","SONG","2016","10","1","The Enigmatic",,"Joe Satriani",,,
"Physical","Horizon","BOOK","2016","10","1","The caregiving wife's handbook : caring for your seriously ill husband, caring for yourself / Diana B. Denholm.",,"Denholm, Diana B.","Terminally ill Psychology, Terminal care Psychological aspects, Husbands Death Psychological aspects, Wives Psychology, Women caregivers Psychology","Hunter House Inc.,","c2012."
"Digital","OverDrive","EBOOK","2016","10","2","Kiss Me Like This: The Morrisons Series, Book 1",,"Bella Andre","Fiction, Romance","Oak Press LLC","2015"
"Digital","OverDrive","EBOOK","2016","10","2","A Stranger in My Grave",,"Margaret Millar","Fiction, Mystery, Suspense, Thriller","Random House, Inc.","2016"
"Digital","Freegal","SONG","2016","10","1","Pagliacci, Act I: ""Recitar!...Vesti la giubba""",,"Renato Cellini,Renato Cellini,Renato Cellini,Renato Cellini,Jussi Bjorling",,,
"Digital","OverDrive","EBOOK","2016","10","1","Nude Photography: The Art and the Craft",,"Pascal Baetens","Nonfiction, Photography","Dorling Kindersley Limited","2008"
"Digital","OverDrive","EBOOK","2016","10","3","Of Human Bondage",,"W. Somerset Maugham","Classic Literature, Fiction","Duke Classics","2011"
"Physical","Horizon","BOOK","2016","10","1","Check the technique : liner notes for hip-hop junkies / Brian Coleman.",,"Coleman, Brian, 1970-","Rap Music History and criticism, Rap musicians United States","Villard,","2007."
"Physical","Horizon","VIDEODISC","2016","10","8","Pickup on South Street [videorecording] / 20th Century Fox ; producer, Jules Schermer ; written and directed by Samuel Fuller.",,,"Ex convicts Drama, Security classification Government documents Drama, Feature films, Film noir","Criterion Collection : Distributed by Image Entertainment,","[2004], c1953."
"Physical","Horizon","BOOK","2016","10","3","Murder, D.C. : a novel / Neely Tucker.",,"Tucker, Neely, 1963-","Mystery fiction","Viking,","2015."
"Physical","Horizon","SOUNDDISC","2016","10","1","Then there were five [sound recording] / by Elizabeth Enright.",,"Enright, Elizabeth, 1909-1968","Brothers and sisters Fiction, Orphans Juvenile fiction, Country life Juvenile fiction","Listen & Live Audio,","p2004."
"Physical","Horizon","BOOK","2016","10","16","Space Dog / Mini Grey.",,"Grey, Mini","Dogs Fiction, Cats Fiction, Mice Fiction, Friendship Fiction, Astronauts Fiction, Heroes Fiction, Play Fiction, Dogs Juvenile fiction, Cats Juvenile fiction, Mice Juvenile fiction, Friendship Juvenile fiction, Astronauts Juvenile fiction, Heroes Juvenile fiction, Play Juvenile fiction","Alfred A. Knopf,","[2015]"
"Physical","Horizon","SOUNDDISC","2016","10","4","The spiritual side of Wynton Marsalis [sound recording].",,"Marsalis, Wynton, 1961-","Jazz 2011 2020, Jazz vocals","Columbia/Sony Classical/Legacy,","p2013."
"Digital","OverDrive","EBOOK","2016","10","2","Faith Versus Fact: Why Science and Religion Are Incompatible",,"Jerry A. Coyne","Nonfiction, Religion & Spirituality, Science","Penguin Group (USA), Inc.","2015"
"Physical","Horizon","VIDEODISC","2016","10","4","The Gary Cooper collection [videorecording] / Paramount Pictures.",,,"Man woman relationships Drama, Male friendship Drama, Prisons Drama, Soldiers Drama, Mercenary troops Drama, Brothers Drama, China Drama, Paris France Drama, France Arm‚e L‚gion ‚trangŠre Drama, Great Britain Army British Indian Army Drama, Feature films, Fiction films, Comedy films, Action and adventure films, War films, Video recordings for the hearing impaired","Universal Studios Home Entertainment,","c2005."
"Digital","OverDrive","AUDIOBOOK","2016","10","11","A Mother's Reckoning: Living in the Aftermath of Tragedy (unabridged) (Unabridged)",,"Sue Klebold","Biography & Autobiography, Family & Relationships, Nonfiction, True Crime","Books on Tape","2016"
"Physical","Horizon","BOOK","2016","10","3","Nicaragua.",,"Egerton, Alex","Nicaragua Guidebooks","Lonely Planet,","2013."
"Digital","OverDrive","AUDIOBOOK","2016","10","4","Scaling Up Excellence: Getting to More Without Settling For Less (unabridged) (Unabridged)",,"Robert I. Sutton","Business, Nonfiction","Books on Tape","2014"
"Digital","OverDrive","EBOOK","2016","10","3","Absence of Light: A Charlie Fox Novella",,"Zoe Sharp","Fiction, Mystery, Suspense, Thriller","National Book Network (NBN)","2016"
"Digital","OverDrive","EBOOK","2016","10","1","Sister Dear",,"Laura McNeill","Fiction, Literature, Suspense, Thriller","Thomas Nelson Inc.","2016"
"Digital","OverDrive","EBOOK","2016","10","1","The Last Chapter: The Cartel Series, Book 3",,"Ashley","African American Fiction, Fiction, Urban Fiction","Random House, Inc.","2011"
"Digital","OverDrive","AUDIOBOOK","2016","10","2","An American Tragedy (Unabridged)",,"Theodore Dreiser","Fiction, Literature","Tantor Media, Inc","2013"
"Digital","OverDrive","AUDIOBOOK","2016","10","11","The Happiness Project: Or, Why I Spent a Year Trying to Sing in the Morning, Clean My Closets, Fight Right, Read Aristotle, and Generally Have More Fun (unabridged) (Unabridged)",,"Gretchen Rubin","Biography & Autobiography, Nonfiction","HarperCollins Publishers Inc.","2015"
"Digital","Freegal","SONG","2016","10","1","Techno Zombies",,"Prospero",,,
"Digital","OverDrive","EBOOK","2016","10","1","The House by the Fjord",,"Rosalind Laker","Fiction, Historical Fiction, Romance","Severn House Publishers Ltd","2012"
"Physical","Horizon","BOOK","2016","10","7","Super Fly : the world's smallest superhero! / Todd H. Doodler.",,"Doodler, Todd H.","Superheroes Juvenile fiction, Flies Juvenile fiction, Insects Juvenile fiction, Bullying Juvenile fiction, Superheroes Fiction, Flies Fiction, Insects Fiction, Bullying Fiction","Bloomsbury,","2015."
"Physical","Horizon","BOOK","2016","10","1","Beekeeping for Dummies / by Howland Blackiston ; foreword by Ed Weiss.",,"Blackiston, Howland","Bee culture, Honeybee","For Dummies®, John Wiley & Sons, ;","[2015]"
"Physical","Horizon","BOOK","2016","10","34","Nimona / Noelle Stevenson.",,"Stevenson, Noelle","Shapeshifting Comic books strips etc, Supervillains Comic books strips etc, Graphic novels, Comic books strips etc","HarperTeen, an imprint of HarperCollinsPublishers,","[2015]"
"Digital","OverDrive","EBOOK","2016","10","1","The Casebook of Victor Frankenstein: A Novel",,"Peter Ackroyd","Fiction, Literature","Random House, Inc.","2009"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","The Best Investment Advice I Ever Received: Priceless Wisdom from Warren Buffett, Jim Cramer, Suze Orman, Steve Forbes, and Dozens of Other Top Financial Experts (unabridged selections) (Unabridged Selections)",,"Liz Claman","Business, Finance, Nonfiction","Hachette Audio","2006"
"Digital","Freegal","SONG","2016","10","1","I Know Him So Well",,"Elaine Paige",,,
"Digital","OverDrive","EBOOK","2016","10","1","Who Was Elvis Presley?",,"Geoff Edgers","Biography & Autobiography, Juvenile Nonfiction","Penguin Group (USA), Inc.","2013"
"Digital","OverDrive","EBOOK","2016","10","1","The Man in the Window: Frank Frolich Series, Book 2",,"K. O. Dahl","Fiction, Mystery","Macmillan Publishers","2013"
"Digital","Freegal","SONG","2016","10","1","Going to California",,"Irene Kral",,,
"Physical","Horizon","MUSIC","2016","10","1","Gnomes' suite [music] = Suite des gnomes / Leo Ornstein.",,"Ornstein, Leo, 1892-2002","Suites Piano","Joshua Corp.,","[198-?], c1942."
"Physical","Horizon","SOUNDDISC","2016","10","1","Song and play time [sound recording] / Pete Seeger.",,"Seeger, Pete, 1919-2014","Childrens songs Juvenile sound recordings, Folk songs English Juvenile sound recordings","Smithsonian Folkways,","p2001."
"Digital","OverDrive","EBOOK","2016","10","4","After Dark",,"Haruki Murakami","Fantasy, Fiction, Literature","Random House, Inc.","2011"
"Physical","Horizon","SOUNDDISC","2016","10","1","Anthems for doomed youth [sound recording] / the Libertines.",,"Libertines (Musical group)","Rock music 2011 2020, Rock music","Harvest Records,","[2015]"
"Physical","Horizon","BOOK","2016","10","3","Snoop : what your stuff says about you / Sam Gosling.",,"Gosling, Sam","Social perception, Personal belongings Psychological aspects","Basic Books,","2008."
"Physical","Horizon","BOOK","2016","10","1","Christmas on Main Street / JoAnn Ross, Susan Donovan, LuAnn McLane, Alexis Morgan.",,,"City and town life Fiction, Christmas stories, Love stories","Signet, an imprint of New American Library, a division of Penguin Group (USA) LLC,","[2013]"
"Physical","Horizon","BOOK","2016","10","1","Democracy in retreat : the revolt of the middle class and the worldwide decline of representative government / Joshua Kurlantzick.",,"Kurlantzick, Joshua, 1976-","Democracy Case studies, Democratization Case studies","Yale University Press,","c2013."
"Digital","Freegal","SONG","2016","10","1","Who's Foolin' Who",,"Dave Davies",,,
"Physical","Horizon","BOOK","2016","10","1","Koguma-kun koguma-kun nani mite iruno? / Erikku Kāru, e ; Biru Māchin, bun ; Ōtsuki Mizue, yaku.",,"Martin, Bill, 1916-2004","Bears Juvenile fiction, Mother and child Juvenile fiction, Animals North America Fiction, Japanese language materials Fiction","Kaiseisha,","2008."
"Physical","Horizon","BOOK","2016","10","1","Robert Ludlum's The Bourne sanction / Eric Van Lustbader.",,"Lustbader, Eric","Bourne Jason Fictitious character Fiction, Intelligence officers Fiction, Terrorists Fiction, Suspense fiction, Spy stories","Grand Central Pub.,","2008."
"Physical","Horizon","BOOK","2016","10","2","Iguanas / by Kathleen Connors.",,"Connors, Kathleen","Iguanas Juvenile literature","Gareth Stevens Pub.,","2013."
"Digital","OverDrive","EBOOK","2016","10","2","The Best of Archie Comics, Book 2",,"Archie Superstars","Comic and Graphic Books, Juvenile Fiction","Random House, Inc.","2015"
"Physical","Horizon","BOOK","2016","10","1","Beasty bath / [written and illustrated] by Robert Neubecker.",,"Neubecker, Robert","Imagination Fiction, Monsters Juvenile fiction, Baths Fiction, Stories in rhyme Juvenile fiction","Orchard Books,","2005."
"Physical","Horizon","MIXED","2016","10","12","Goodnight moon [sound recording] / Margaret Wise Brown.",,"Brown, Margaret Wise, 1910-1952","Bedtime Juvenile fiction","HarperChildren'sAudio,","p1989."
"Physical","Horizon","BOOK","2016","10","5","Pearls sells out : a pearls before swine treasury / Stephan Pastis.",,"Pastis, Stephan","Crocodiles Comic books strips etc, Zebras Comic books strips etc, Swine Comic books strips etc, Rats Comic books strips etc, American wit and humor Pictorial, Graphic novels","Andrews McMeel Pub., LLC,","[2009]"
"Physical","Horizon","BOOK","2016","10","1","Taking a stand : moving beyond partisan politics to unite America / Rand Paul.",,"Paul, Rand","Paul Rand Political and social views, United States Politics and government 21st century","Center Street,","c2015."
"Physical","Horizon","BOOK","2016","10","2","Belonging : a culture of place / Bell Hooks.",,"hooks, bell, 1952-","Home Social aspects, Home Kentucky, hooks bell 1952, African American women Kentucky Biography, African Americans Kentucky Biography, Kentucky Biography","Routledge,","2009."
"Physical","Horizon","BOOK","2016","10","2","My work is not yet done : three tales of corporate horror / Thomas Ligotti.",,"Ligotti, Thomas","Revenge Fiction, Horror fiction, Short stories","Virgin Books,","2009, ©2002."
"Physical","Horizon","VIDEODISC","2016","10","30","Requiem for the American dream [videorecording] / a PF Pictures production in association with Naked City Films ; produced & directed by Peter Hutchison, Kelly Nyks, Jared P. Scott ; executive producer, Diana Holtzberg.",,,"Chomsky Noam Interviews, Intellectuals United States Biography, Intellectual life, Wealth United States, Income distribution United States, Biographical films, Documentary films, Nonfiction films, Video recordings for the hearing impaired","FilmRise,","c2016."
"Digital","OverDrive","EBOOK","2016","10","1","Apocalypse of the Dead: Dead World Series, Book 2",,"Joe McKinney","Fiction, Thriller","Random House, Inc.","2012"
"Digital","OverDrive","AUDIOBOOK","2026","5","2","Into the Raging Sea: Thirty-Three Mariners, One Megastorm, and the Sinking of the El Faro (unabridged)","9780062699725","Rachel Slade","History, Nature, Sociology, Nonfiction","HarperCollins","2018"
"Physical","Horizon","BOOK","2016","10","2","Snoopy vs. the Red Baron / Charles M. Schulz.",,"Schulz, Charles M. (Charles Monroe), 1922-2000,","Brown Charlie Fictitious character Comic books strips etc, Snoopy Fictitious character Comic books strips etc, Woodstock Fictitious character Comic books strips etc, Van Pelt Lucy Fictitious character Comic books strips etc, Van Pelt Linus Fictitious character Comic books strips etc, American wit and humor Pictorial, Richthofen Manfred Freiherr von 1892 1918 Comic books strips etc, Comics Graphic works","Fantagraphics Books,","[2015]"
"Digital","OverDrive","EBOOK","2016","10","4","Play",,"Kylie Scott","Fiction, Humor (Fiction), Literature, Romance","Macmillan Publishers","2014"
"Physical","Horizon","BOOK","2016","10","3","HBR's 10 must reads on strategy.",,,"Strategic planning","Harvard Business Review Press,","c2011."
"Digital","Hoopla","TELEVISION","2016","10","1","Episode 11",,,"Classics","MPI Media Group",
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Titus Alone: Gormenghast Series, Book 3 (unabridged) (Unabridged)",,"Mervyn Peake","Fiction, Science Fiction","Blackstone Audio, Inc.","2011"
"Physical","Horizon","BOOK","2016","10","1","The short forever / Stuart Woods.",,"Woods, Stuart","Barrington Stone Fictitious character Fiction, Private investigators New York State New York Fiction, Americans England London Fiction, Suspense fiction, Mystery fiction","New American Library,","[2003], c2002."
"Digital","OverDrive","EBOOK","2016","10","1","Dara Palmer's Major Drama",,"Emma Shevah","Humor (Fiction), Juvenile Fiction","Sourcebooks","2016"
"Physical","Horizon","BOOK","2016","10","1","A Midsummer night's scream / R.L. Stine.",,"Stine, R. L.","Horror films Juvenile fiction, Murder Juvenile fiction, Magic Juvenile fiction, Magic Fiction, Fantasy Fiction, Horror stories, Fantasy fiction, Horror fiction","Feiwel and Friends,","2013."
"Physical","Horizon","BOOK","2016","10","9","On writing : a memoir of the craft / by Stephen King.",,"King, Stephen, 1947-","King Stephen 1947, Authors American 20th century Biography, King Stephen 1947 Authorship, Horror tales Authorship, Authorship","Scribner,","2010, c2000."
"Physical","Horizon","CR","2016","10","1","Norway.",,,"Norway Guidebooks","Lonely Planet,","1999-"
"Digital","Freegal","SONG","2016","10","1","Redemption",,"Corey Harris",,,
"Physical","Horizon","BOOK","2016","10","1","The eternal husband / Fyodor Dostoevsky ; translated by Constance Garnett.",,"Dostoyevsky, Fyodor, 1821-1881","Russia Social life and customs Fiction, Psychological fiction","Melville House Pubishing,","[2005]"
"Physical","Horizon","VIDEODISC","2016","10","7","SGU, Stargate universe. The complete first season [videorecording] / Metro Goldwyn Mayer ; Acme Shark.",,,"Soldiers Drama, Scientists Drama, Space flight Drama, Space ships Drama, Television series, Science fiction television programs, Action and adventure television programs, Fiction television programs, Video recordings for the hearing impaired","Metro Goldwyn Mayer Home Entertainment ; Distributed by 20th Century Fox Home Entertainment,","[2010]"
"Physical","Horizon","BOOK","2016","10","1","The humming room / Ellen Potter.",,"Potter, Ellen, 1963-","Orphans Juvenile fiction, Gardens Juvenile fiction, Islands Juvenile fiction","Feiwel and Friends,","2012."
"Physical","Horizon","BOOK","2016","10","5","The doctor is in / Carl Weber with Brenda Hampton.",,"Weber, Carl, 1964-","African American psychotherapists Fiction, Man woman relationships Fiction, Thrillers Fiction","Urban Books, LLC,","[2016]"
"Digital","OverDrive","EBOOK","2016","10","2","Skunked!: Calpurnia Tate, Girl Vet",,"Jacqueline Kelly","Historical Fiction, Juvenile Fiction","Macmillan Publishers","2016"
"Digital","OverDrive","EBOOK","2016","10","2","Lost Memory of Skin",,"Russell Banks","Fiction, Literature","HarperCollins Publishers Inc.","2011"
"Physical","Horizon","BOOK","2016","10","2","The golem of Paris / Jonathan Kellerman and Jesse Kellerman.",,"Kellerman, Jonathan","Golem Fiction, Family secrets Fiction, Murder Investigation Fiction, Large type books, Paris France Fiction, Occult fiction, Mystery fiction, Suspense fiction","Thorndike Press, A part of Gale, Cengage Learning,","2015."
"Digital","OverDrive","AUDIOBOOK","2016","10","3","Night: The Night Trilogy, Book 1 (unabridged) (Unabridged)",,"Elie Wiesel","Biography & Autobiography, Classic Literature, History, Young Adult Nonfiction","AudioGO","2006"
"Physical","Horizon","BOOK","2016","10","4","Helicopters / Rob Colson.",,"Colson, Rob, 1971-","Helicopters Juvenile literature","PowerKids Press,","2013."
"Physical","Horizon","BOOK","2016","10","1","Supping with the devil / Sally Spencer.",,"Spencer, Sally","Paniatowski Monika Fictitious character Fiction, Woodend Charlie Fictitious character Fiction, Police England Fiction, Mystery fiction","Severn House,","2014."
"Physical","Horizon","BOOK","2016","10","1","Longfellow and the deep hidden woods / Wagner, Cantero.",,"Wagner, Richard, M.Div.","Dogs Juvenile fiction, Older men Juvenile fiction, Nurses Juvenile fiction, Death Juvenile fiction, Dogs Fiction, Older men Fiction, Nurses Fiction, Death Fiction","Hush Puppy Books,","[2013]"
"Physical","Horizon","SOUNDDISC","2016","10","2","Tribal musette [sound recording] / les Primitifs du Futur.",,"Primitifs du futur (Musical group)","Popular music France 2001 2010, World music","Universal Music Jazz France : Sunnyside Communications,","p2008."
"Physical","Horizon","BOOK","2016","10","2","The tyranny of experts : economists, dictators, and the forgotten rights of the poor / William Eastery.",,"Easterly, William, 1957-","Economic policy Political aspects, Economic policy Social aspects Developing countries, Poverty Economic aspects Developing countries","Basic Books a member of the Perseus Book Group,","[2013]."
"Digital","OverDrive","EBOOK","2016","10","1","Into the Darkness: Darkness Series, Book 1",,"Harry Turtledove","Fantasy, Fiction","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","3","""E"" is for evidence [text (large print)] / Sue Grafton.",,"Grafton, Sue","Millhone Kinsey Fictitious character Fiction, Women private investigators Fiction, California Fiction, Mystery fiction, Large type books","Thorndike Press,","2009, c1988."
"Physical","Horizon","BOOK","2026","4","21","Hollow spaces : a novel / Victor Suthammanont.","1640097112, 9781640097117, 9781640097124","Suthammanont, Victor,","Siblings Fiction, Reunions Fiction, Murder Investigation Fiction, Dysfunctional families Fiction, Chinese Americans Fiction, Thrillers Fiction, Legal fiction Literature, Novels","Counterpoint,","2025."
"Physical","Horizon","VIDEODISC","2016","10","7","Blow out [videorecording] / Metro Goldwyn Mayer ; written and directed by Brian de Palma ; produced by George Litto.",,,"Sound engineers Drama, Conspiracies Drama, Murder Drama, Feature films, Detective and mystery films, Thrillers Motion pictures, Fiction films, Video recordings for the hearing impaired","The Criterion Collection,","[2011]"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","The Greatest Lover Ever: Ministry of Marriage Series, Book 5 (unabridged) (Unabridged)",,"Christina Brooke","Erotic Literature, Fiction, Literature","Tantor Media, Inc","2014"
"Digital","OverDrive","EBOOK","2016","10","1","Archie: Rockin' the World",,"Dan Parent","Comic and Graphic Books, Juvenile Fiction","Random House, Inc.","2015"
"Physical","Horizon","BOOK","2016","10","3","Violins / by Holly Saari.",,"Saari, Holly","Violin Juvenile literature","Child's World,","2010."
"Digital","Freegal","SONG","2016","10","1","Nothing Really Blue",,"Penguin Cafe Orchestra",,,
"Digital","Freegal","SONG","2016","10","2","A Nightmare On My Street",,"DJ Jazzy Jeff & The Fresh Prince",,,
"Digital","Freegal","SONG","2016","10","1","Electronic Dance Music (Session)",,"Varios Interpretes",,,
"Digital","OverDrive","AUDIOBOOK","2016","10","2","Mrs. Piggle-Wiggle's Magic: Mrs. Piggle-Wiggle Series, Book 2 (unabridged) (Unabridged)",,"Betty Macdonald","Juvenile Fiction, Juvenile Literature","Books on Tape","2007"
"Physical","Horizon","BOOK","2016","10","8","Part-time princess / Deborah Underwood ; illustrated by Cambria Evans.",,"Underwood, Deborah","Family life Fiction, Bedtime Juvenile fiction, Princesses Juvenile fiction","Disney Hyperion Books,","c2013."
"Physical","Horizon","BOOK","2016","10","2","Private Vegas / James Patterson and Maxine Paetro.",,"Patterson, James, 1947-","Private investigators Fiction, Private security services Fiction, Murder for hire Fiction, Las Vegas Nev Fiction, Mystery fiction, Suspense fiction","Little, Brown and Company,","2015."
"Digital","Freegal","SONG","2016","10","1","Whyexplicities (Part III)",,"Taylor Ho Bynum Sextet",,,
"Physical","Horizon","BOOK","2016","10","4","Just me and my puppy / by Mercer Mayer.",,"Mayer, Mercer, 1943-","Dogs Fiction, Pets Fiction, Little Critter Fictitious character Juvenile fiction","Random House,","2006."
"Digital","OverDrive","EBOOK","2016","10","1","The L.A. Dodger: Ballpark Mystery Series, Book 3",,"David A. Kelly","Juvenile Fiction, Mystery","Random House, Inc.","2012"
"Digital","Freegal","SONG","2016","10","1","Another Frontier",,"Keith Emerson",,,
"Physical","Horizon","VIDEODISC","2016","10","3","Raising Hope. The complete second season [videorecording] / 20th Century Fox Television.",,,"Single fathers Drama, Families Drama, Video recordings for the hearing impaired, Television comedies, Television series, Fiction television programs","20th Century Fox Home Entertainment,","2012."
"Physical","Horizon","BOOK","2016","10","1","Aikido / by Alex Monning ; content consultant, Tristan Chermack, head instructor Spirit Aikido, Eden Prairie, MN, member of the Mid America Aikido Federation.",,"Monnig, Alex","Aikido Juvenile literature, Aikido","SportsZone, an imprint of Abdo Publishing,","[2015]."
"Physical","Horizon","SOUNDDISC","2016","10","3","Winter storms : [a novel] / Elin Hilderbrand.",,"Hilderbrand, Elin","Families Fiction, Holidays Fiction, Blizzards Fiction, Christmas stories, Nantucket Island Mass Fiction, Domestic fiction, Christmas stories, Audiobooks","Hachette Audio,","[2016]"
"Digital","OverDrive","EBOOK","2016","10","2","Palm Springs",,"Laura Randall","Nonfiction, Travel","Lightning Source Inc","2012"
"Physical","Horizon","BOOK","2016","10","2","The last hours of ancient sunlight : the fate of the world and what we can do before it's too late / Thom Hartmann ; [foreword by Joseph Chilton Pearce ; afterword by Neale Donald Walsch].",,"Hartmann, Thom, 1951-","Human ecology, Human ecology Philosophy, Environmental protection","Three Rivers Press,","2004."
"Physical","Horizon","VIDEODISC","2016","10","30","Admission [videorecording] / Focus Features ; a Depth of Field production ; produced by Paul Weitz, Kerry Kohansky-Roberts, Andrew Miano ; screenplay by Karen Croner ; directed by Paul Weitz.",,,"College admission officers Drama, Universities and colleges Admission Drama, Princeton University Drama, Feature films, Fiction films, Comedy films, Video recordings for the hearing impaired","Universal Studios Home Entertainment,","2013."
"Physical","Horizon","VIDEODISC","2016","10","2","Ultra Q [videorecording] = Urutora Q : the complete series / Tsuburaya Productions.",,,"Monsters Drama, Television mini series, Fantasy television programs, Science fiction television programs","Shout! Factory,","[2013]"
"Physical","Horizon","BOOK","2016","10","1","Craftivity : 40 projects for the DIY lifestyle / Tsia Carson.",,"Carson, Tsia","Handicraft","Collins,","c2006."
"Physical","Horizon","BOOK","2016","10","9","Mr. Putter & Tabby feed the fish / Cynthia Rylant ; illustrated by Arthur Howard.",,"Rylant, Cynthia","Cats Juvenile fiction, Goldfish Juvenile fiction","Harcourt,","2001."
"Digital","Freegal","SONG","2016","10","1","Laura",,"Pearl Django",,,
"Digital","OverDrive","EBOOK","2016","10","1","The Dark Side of Innocence: Growing Up Bipolar",,"Terri Cheney","Biography & Autobiography, Nonfiction, Psychology","Simon & Schuster, Inc.","2014"
"Digital","Freegal","SONG","2016","10","4","My Little Town",,"A. GARFUNKEL;Paul Simon",,,
"Physical","Horizon","BOOK","2016","10","2","Hidden in plain sight : what really caused the world's worst financial crisis and why it could happen again / Peter J. Wallison.",,"Wallison, Peter J.","Housing Finance Government policy United States, Mortgage loans Government policy United States, Subprime mortgage loans Government policy United States, Financial crises Government policy United States, United States Economic policy 2001 2009","Encounter Books,","2015."
"Physical","Horizon","VIDEODISC","2016","10","3","Cinderella man [videorecording] / Universal Pictures ; Miramax Films ; Imagine Entertainment ; Parkway Productions ; Touchstone Pictures ; produced by Brian Grazer, Ron Howard, Penny Marshall ; story by Cliff Hollingsworth ; screenplay by Cliff Hollingsworth and Akiva Goldsman ; directed by Ron Howard.",,,"Braddock James J James Joseph 1905 1974 Drama, Boxers Sports Drama, Boxing matches Drama, Feature films, Boxing films, Video recordings for the hearing impaired","Universal Pictures,","c2005."
"Digital","Freegal","SONG","2016","10","1","Bonysh",,"Todd Terje",,,
"Physical","Horizon","BOOK","2016","10","1","Silent movies : the birth of film and the triumph of movie culture / Peter Kobel and the Library of Congress ; foreword by Martin Scorsese ; introduction by Kevin Brownlow.",,"Kobel, Peter","Silent films History and criticism","Little, Brown and Co.,","2007."
"Physical","Horizon","SOUNDDISC","2016","10","5","Lullaby and-- the ceaseless roar [sound recording] / Robert Plant and the Sensational Space Shifters.",,"Plant, Robert","Rock music 2011 2020, Popular music 2011 2020","Nonesuch,","[2014]"
"Physical","Horizon","BOOK","2016","10","1","Life during the American Revolution / by Stuart A. Kallen.",,"Kallen, Stuart A., 1955-","Soldiers United States Social conditions 18th century Juvenile literature, Women United States Social conditions 18th century Juvenile literature, African Americans Social conditions 18th century Juvenile literature, Indians of North America Social conditions 18th century Juvenile literature, Soldiers Social conditions 18th century Juvenile literature, Women Social conditions 18th century Juvenile literature, United States History Revolution 1775 1783 Social aspects Juvenile literature, United States Social conditions To 1865 Juvenile literature, United States Social life and customs 1775 1783 Juvenile literature, United States History Revolution 1775 1783 Juvenile literature","Lucent Books,","c2002."
"Digital","Freegal","SONG","2016","10","1","Master Of Puppets  (as made Famous by Metallica)",,"James Hetfield,Kirk Hammett,Adam Hamilton,St. Martin’s Symphony Of Los Angeles",,,
"Physical","Horizon","BOOK","2016","10","1","The watch : a novel / Joydeep Roy-Bhattacharya.",,"Roy-Bhattacharya, Joydeep","Afghan War 2001 Fiction, War stories","Hogarth,","c2012."
"Digital","Freegal","SONG","2016","10","4","Purple Haze",,"The Jimi Hendrix Experience",,,
"Digital","OverDrive","EBOOK","2016","10","1","The Black Swan: The Impact of the Highly Improbable",,"Nassim Nicholas Taleb","Business, Nonfiction, Philosophy","Random House, Inc.","2009"
"Physical","Horizon","BOOK","2016","10","2","Homeskills. Plumbing : install & repair your own toilets, faucets, sinks, tubs, showers, drains.",,,"Plumbing Amateurs manuals","Cool Springs Press,","[2013]"
"Digital","OverDrive","EBOOK","2016","10","3","A Lady's Guide to Ruin",,"Kathleen Kimmel","Fiction, Historical Fiction, Romance","Penguin Group (USA), Inc.","2015"
"Physical","Horizon","BOOK","2016","10","1","United States Marine Corps / by John Hamilton.",,"Hamilton, John, 1959-","United States Marine Corps Juvenile literature","ABDO Pub. Co.,","2012."
"Digital","Freegal","SONG","2016","10","1","I Wanna Go",,"Britney Spears",,,
"Physical","Horizon","VIDEODISC","2016","10","10","Borgen. Season 2 [videorecording] / DR ; creative producer, Camilla Hammerich ; co-writers, Tobias Lindholm, Jeppe Gjervig Gram ; directed by Jannik Johansen ... [and others].",,,"Denmark Politics and government 21st century Drama, Women politicians Drama, Press and politics Drama, Journalists Drama, Television series, Fiction television programs, Detective and mystery television programs","MHZ Networks Home Entertainment,","2013."
"Physical","Horizon","BOOK","2016","10","7","The snow giant / by Peyo.",,"Peyo","Smurfs Fictitious characters Juvenile fiction, Yeti Juvenile fiction","Simon Spotlight,","2011."
