"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14211831","JK272239","2026-05-28T09:30:00.000","036XX S WELLS ST","0479","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY","SCHOOL - PUBLIC BUILDING","true","false","0915","009","11","34","04B","1175216","1880819","2026","2026-06-05T15:46:02.000","41.828347945","-87.632650679","
,  
(41.828347945, -87.632650679)"
"14211840","JK272199","2026-05-28T09:14:00.000","078XX S SOUTH SHORE DR","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","APARTMENT","false","false","0421","004","7","43","04B","1197856","1854014","2026","2026-06-05T15:46:02.000","41.754256907","-87.550483752","
,  
(41.754256907, -87.550483752)"
"14213076","JK274093","2026-05-28T09:00:00.000","005XX N STATE ST","0820","THEFT","$500 AND UNDER","STREET","false","false","1831","018","42","8","06","1176272","1904025","2026","2026-06-05T15:46:02.000","41.89200307","-87.628076963","
,  
(41.89200307, -87.628076963)"
"14211666","JK272182","2026-05-28T09:00:00.000","061XX S ELIZABETH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","0713","007","16","67","08B","1169010","1864148","2026","2026-06-05T15:46:02.000","41.78273754","-87.655901945","
,  
(41.78273754, -87.655901945)"
"14212447","JK273200","2026-05-28T09:00:00.000","074XX S JEFFERY BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","0333","003","7","43","14","1190833","1855917","2026","2026-06-05T15:46:02.000","41.75965138","-87.576158925","
,  
(41.75965138, -87.576158925)"
"14211610","JK272179","2026-05-28T09:00:00.000","020XX W IOWA ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","1212","012","36","24","08B","1162679","1906000","2026","2026-06-05T15:46:02.000","41.897718364","-87.677942511","
,  
(41.897718364, -87.677942511)"
"14216934","JK278736","2026-05-28T09:00:00.000","006XX W BELDEN AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1812","018","43","7","06","1171585","1915533","2026","2026-06-05T15:46:02.000","41.92368607","-87.644950935","
,  
(41.92368607, -87.644950935)"
"14212014","JK272553","2026-05-28T09:00:00.000","006XX E 115TH ST","0460","BATTERY","SIMPLE","VEHICLE NON-COMMERCIAL","false","true","0531","005","9","50","08B","1182383","1828813","2026","2026-06-05T15:46:02.000","41.685474655","-87.607964681","
,  
(41.685474655, -87.607964681)"
"14212387","JK273125","2026-05-28T09:00:00.000","048XX W PALMER ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2522","025","26","19","07","1143797","1914192","2026","2026-06-05T15:46:02.000","41.920572968","-87.747088973","
,  
(41.920572968, -87.747088973)"
"14219025","JK281124","2026-05-28T09:00:00.000","010XX W WILSON AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","true","1914","019","46","3","04A","1168668","1930721","2026","2026-06-06T15:41:08.000","41.965426344","-87.655227542","
,  
(41.965426344, -87.655227542)"
"14213321","JK273594","2026-05-28T08:57:00.000","065XX N SHERIDAN RD","0860","THEFT","RETAIL THEFT","DRUG STORE","false","false","2432","024","49","1","06","1167075","1943506","2026","2026-06-05T15:46:02.000","42.000543176","-87.660715471","
,  
(42.000543176, -87.660715471)"
"14212053","JK272595","2026-05-28T08:53:00.000","082XX S SANGAMON ST","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","0613","006","17","71","08A","1171412","1850179","2026","2026-06-05T15:46:02.000","41.744352597","-87.647503839","
,  
(41.744352597, -87.647503839)"
"14211646","JK272224","2026-05-28T08:45:00.000","003XX E 81ST ST","0820","THEFT","$500 AND UNDER","STREET","false","false","0623","006","6","44","06","1179562","1851362","2026","2026-06-05T15:46:02.000","41.747416757","-87.617605425","
,  
(41.747416757, -87.617605425)"
"14212089","JK272732","2026-05-28T08:41:00.000","002XX N LAVERGNE AVE","0460","BATTERY","SIMPLE","SCHOOL - PUBLIC GROUNDS","false","false","1532","015","28","25","08B","1143003","1901153","2026","2026-06-05T15:46:02.000","41.884807342","-87.75033191","
,  
(41.884807342, -87.75033191)"
"14212274","JK272439","2026-05-28T08:30:00.000","013XX W GEORGE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","ALLEY","false","false","1932","019","32","6","14","1166793","1919369","2026","2026-06-05T15:46:02.000","41.934316472","-87.662448183","
,  
(41.934316472, -87.662448183)"
"14211729","JK272143","2026-05-28T08:25:00.000","037XX W EASTWOOD AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","1723","017","33","14","14","1150475","1930638","2026","2026-06-05T15:46:02.000","41.965574202","-87.72212158","
,  
(41.965574202, -87.72212158)"
"14211653","JK272132","2026-05-28T08:14:00.000","048XX S DREXEL BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0223","002","4","39","08B","1183003","1873107","2026","2026-06-05T15:46:02.000","41.807007819","-87.604321257","
,  
(41.807007819, -87.604321257)"
"14211689","JK272180","2026-05-28T08:05:00.000","067XX S CALIFORNIA AVE","0545","ASSAULT","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","SCHOOL - PRIVATE BUILDING","false","false","0831","008","16","66","08A","1158873","1859836","2026","2026-06-05T15:46:02.000","41.771117937","-87.693185122","
,  
(41.771117937, -87.693185122)"
"14216229","JK277957","2026-05-28T08:00:00.000","084XX S SEELEY AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0614","006","18","71","06","1164162","1848597","2026","2026-06-05T15:46:02.000","41.740166846","-87.674113147","
,  
(41.740166846, -87.674113147)"
"14211845","JK272128","2026-05-28T08:00:00.000","008XX N KEYSTONE AVE","0560","ASSAULT","SIMPLE","STREET","false","true","1111","011","37","23","08A","1149229","1905539","2026","2026-06-05T15:46:02.000","41.896724652","-87.727355135","
,  
(41.896724652, -87.727355135)"
"14211642","JK272265","2026-05-28T08:00:00.000","027XX W WINNEMAC AVE","0810","THEFT","OVER $500","APARTMENT","false","false","2031","020","40","4","06","1157237","1933430","2026","2026-06-05T15:46:02.000","41.973100542","-87.697182835","
,  
(41.973100542, -87.697182835)"
"14211756","JK272330","2026-05-28T08:00:00.000","028XX N NATOMA AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2511","025","36","18","07","1131599","1918099","2026","2026-06-05T15:46:02.000","41.931514327","-87.791817006","
,  
(41.931514327, -87.791817006)"
"14217098","JK278587","2026-05-28T08:00:00.000","0000X S KEDZIE AVE","0313","ROBBERY","ARMED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","1124","011","28","27","03","1155056","1899700","2026","2026-06-05T15:46:02.000","41.880586939","-87.706110174","
,  
(41.880586939, -87.706110174)"
"14211673","JK272108","2026-05-28T08:00:00.000","001XX N WOLCOTT AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","1223","012","27","28","14","1163714","1901196","2026","2026-06-05T15:46:02.000","41.884514051","-87.674276601","
,  
(41.884514051, -87.674276601)"
"14211680","JK272326","2026-05-28T07:57:00.000","003XX N JUSTINE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1215","012","27","28","14","1166092","1902386","2026","2026-06-05T15:46:02.000","41.887729055","-87.665510287","
,  
(41.887729055, -87.665510287)"
"14211690","JK272177","2026-05-28T07:52:00.000","0000X E 87TH ST","1330","CRIMINAL TRESPASS","TO LAND","RESTAURANT","true","false","0632","006","6","44","26","1178069","1847315","2026","2026-06-05T15:46:02.000","41.736345248","-87.623198545","
,  
(41.736345248, -87.623198545)"
"14211588","JK272115","2026-05-28T07:48:00.000","009XX W IRVING PARK RD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1923","019","46","6","06","1169204","1926746","2026","2026-06-05T15:46:02.000","41.954507152","-87.653372774","
,  
(41.954507152, -87.653372774)"
"14211704","JK272281","2026-05-28T07:45:00.000","047XX S INDIANA AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","false","0224","002","3","38","08A","1178397","1873674","2026","2026-06-05T15:46:02.000","41.808669685","-87.621197237","
,  
(41.808669685, -87.621197237)"
"14214401","JK275627","2026-05-28T07:45:00.000","020XX W 68TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - GARAGE","false","false","0726","007","16","67","14","1164020","1859559","2026","2026-06-05T15:46:02.000","41.770251135","-87.674325767","
,  
(41.770251135, -87.674325767)"
"14211879","JK272097","2026-05-28T07:43:00.000","063XX S MOZART ST","0650","BURGLARY","HOME INVASION","APARTMENT","false","false","0823","008","15","66","05","1158473","1862379","2026","2026-06-05T15:46:02.000","41.778104459","-87.694582153","
,  
(41.778104459, -87.694582153)"
"14212201","JK272815","2026-05-28T07:40:00.000","065XX W HIGGINS AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","1613","016","41","10","26","1131745","1934773","2026","2026-06-05T15:46:02.000","41.977267036","-87.790892629","
,  
(41.977267036, -87.790892629)"
"14212151","JK272793","2026-05-28T07:30:00.000","040XX N OAK PARK AVE","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","SCHOOL - PUBLIC GROUNDS","false","false","1632","016","38","17","17","1130294","1926298","2026","2026-06-05T15:46:02.000","41.954035844","-87.796424031","
,  
(41.954035844, -87.796424031)"
"14211732","JK272261","2026-05-28T07:30:00.000","050XX S DORCHESTER AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0222","002","4","39","08B","1186406","1871988","2026","2026-06-05T15:46:02.000","41.803857316","-87.591875696","
,  
(41.803857316, -87.591875696)"
"14211607","JK272193","2026-05-28T07:30:00.000","030XX E CHELTENHAM PL","0460","BATTERY","SIMPLE","STREET","false","false","0421","004","7","43","08B","1197884","1853567","2026","2026-06-05T15:46:02.000","41.753029609","-87.55039605","
,  
(41.753029609, -87.55039605)"
"14211697","JK272092","2026-05-28T07:25:00.000","082XX S EVANS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0631","006","6","44","08B","1182663","1850454","2026","2026-06-05T15:46:02.000","41.744853761","-87.606270686","
,  
(41.744853761, -87.606270686)"
"14211655","JK272264","2026-05-28T07:00:00.000","056XX W IOWA ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1511","015","29","25","14","1138428","1905439","2026","2026-06-05T15:46:02.000","41.896652729","-87.767028373","
,  
(41.896652729, -87.767028373)"
"14211605","JK272101","2026-05-28T07:00:00.000","017XX S STATE ST","1345","CRIMINAL DAMAGE","TO CITY OF CHICAGO PROPERTY","POLICE FACILITY / VEHICLE PARKING LOT","false","false","0131","001","3","33","14","1176607","1891853","2026","2026-06-05T15:46:02.000","41.858594819","-87.627214427","
,  
(41.858594819, -87.627214427)"
"14212333","JK272244","2026-05-28T07:00:00.000","032XX W WABANSIA AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1421","014","26","23","06","1154621","1911121","2026","2026-06-05T15:46:02.000","41.91193595","-87.707401508","
,  
(41.91193595, -87.707401508)"
"14212076","JK272824","2026-05-28T07:00:00.000","058XX N SHERIDAN RD","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","2022","020","48","77","06","1168577","1938929","2026","2026-06-05T15:46:02.000","41.987951293","-87.655323262","
,  
(41.987951293, -87.655323262)"
"14212046","JK272792","2026-05-28T07:00:00.000","022XX S DRAKE AVE","1581","SEX OFFENSE","NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES","RESIDENCE","false","true","1024","010","22","30","17","1153054","1888813","2026","2026-06-05T15:46:02.000","41.850751707","-87.713749896","
,  
(41.850751707, -87.713749896)"
"14213971","JK274995","2026-05-28T07:00:00.000","111XX S CHAMPLAIN AVE","1365","CRIMINAL TRESPASS","TO RESIDENCE","APARTMENT","false","false","0531","005","9","50","26","1182573","1831276","2026","2026-06-05T15:46:02.000","41.692229071","-87.607193138","
,  
(41.692229071, -87.607193138)"
"14211726","JK272069","2026-05-28T06:50:00.000","044XX S ELLIS AVE","0560","ASSAULT","SIMPLE","RESIDENCE","false","false","0222","002","4","39","08A","1183669","1875755","2026","2026-06-05T15:46:02.000","41.814258602","-87.601795936","
,  
(41.814258602, -87.601795936)"
"14211569","JK272073","2026-05-28T06:50:00.000","062XX S EMERALD DR","1350","CRIMINAL TRESPASS","TO STATE SUP LAND","GOVERNMENT BUILDING / PROPERTY","true","false","0711","007","16","68","26","1172179","1863746","2026","2026-06-05T15:46:02.000","41.781565307","-87.644295268","
,  
(41.781565307, -87.644295268)"
"14211933","JK272083","2026-05-28T06:45:00.000","075XX S HALSTED ST","0820","THEFT","$500 AND UNDER","SIDEWALK","false","true","0621","006","17","71","06","1172272","1854914","2026","2026-06-05T15:46:02.000","41.757327195","-87.644213747","
,  
(41.757327195, -87.644213747)"
"14211838","JK272072","2026-05-28T06:30:00.000","003XX S CALIFORNIA AVE","0291","CRIMINAL SEXUAL ASSAULT","ATTEMPT NON-AGGRAVATED","SIDEWALK","false","false","1124","011","27","27","02","1157774","1898240","2026","2026-06-05T15:46:02.000","41.876525615","-87.696169695","
,  
(41.876525615, -87.696169695)"
"14212308","JK272196","2026-05-28T06:30:00.000","031XX S Indiana AVE","0820","THEFT","$500 AND UNDER","RESIDENCE - YARD (FRONT / BACK)","false","false","0211","002","4","35","06","1178116","1884235","2026","2026-06-05T15:46:02.000","41.837656312","-87.621907136","
,  
(41.837656312, -87.621907136)"
"14211581","JK272048","2026-05-28T06:30:00.000","103XX S WALDEN PKWY","0820","THEFT","$500 AND UNDER","APARTMENT","false","true","2212","022","19","72","06","1165595","1836100","2026","2026-06-05T15:46:02.000","41.705842882","-87.669216023","
,  
(41.705842882, -87.669216023)"
"14212296","JK272278","2026-05-28T06:26:00.000","050XX S EAST END AVE","0810","THEFT","OVER $500","APARTMENT","false","false","0222","002","5","39","06","1188165","1871757","2026","2026-06-05T15:46:02.000","41.803181616","-87.585432024","
,  
(41.803181616, -87.585432024)"
"14211526","JK272023","2026-05-28T06:16:00.000","021XX E 71ST ST","0545","ASSAULT","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","RESTAURANT","false","false","0333","003","5","43","08A","1191527","1858274","2026","2026-06-05T15:46:02.000","41.766102387","-87.573539169","
,  
(41.766102387, -87.573539169)"
"14211551","JK272030","2026-05-28T06:15:00.000","037XX N LOCKWOOD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","1634","016","30","15","08B","1140357","1924515","2026","2026-06-05T15:46:02.000","41.948964167","-87.759474513","
,  
(41.948964167, -87.759474513)"
"14215043","JK275521","2026-05-28T06:00:00.000","074XX S SOUTH SHORE DR","0810","THEFT","OVER $500","RESIDENCE","false","false","0334","003","7","43","06","1195716","1856693","2026","2026-06-05T15:46:02.000","41.761661446","-87.558237537","
,  
(41.761661446, -87.558237537)"
"14212700","JK273554","2026-05-28T06:00:00.000","018XX N BISSELL ST","1320","CRIMINAL DAMAGE","TO VEHICLE","APARTMENT","false","false","1813","018","43","7","14","1169683","1912236","2026","2026-06-05T15:46:02.000","41.914680614","-87.652035799","
,  
(41.914680614, -87.652035799)"
"14211522","JK272018","2026-05-28T05:45:00.000","029XX S HAYNES CT","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0913","009","11","60","08B","1168271","1885240","2026","2026-06-05T15:46:02.000","41.840632206","-87.658003656","
,  
(41.840632206, -87.658003656)"
"14212207","JK273108","2026-05-28T05:34:00.000","030XX W 57TH ST","0810","THEFT","OVER $500","STREET","false","false","0824","008","14","63","06","1156922","1866680","2026","2026-06-05T15:46:02.000","41.789938496","-87.700152112","
,  
(41.789938496, -87.700152112)"
"14211559","JK272029","2026-05-28T05:30:00.000","029XX S HAYNES CT","0460","BATTERY","SIMPLE","RESIDENCE","false","false","0913","009","11","60","08B","1168271","1885240","2026","2026-06-05T15:46:02.000","41.840632206","-87.658003656","
,  
(41.840632206, -87.658003656)"
"14211662","JK272028","2026-05-28T05:30:00.000","003XX E 48TH ST","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","0224","002","3","38","03","1179084","1873264","2026","2026-06-05T15:46:02.000","41.807528961","-87.618689997","
,  
(41.807528961, -87.618689997)"
"14211572","JK272087","2026-05-28T05:19:00.000","099XX S MALTA ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2213","022","19","72","07","1168099","1838850","2026","2026-06-05T15:46:02.000","41.713335958","-87.659967791","
,  
(41.713335958, -87.659967791)"
"14211601","JK272138","2026-05-28T05:15:00.000","085XX S BUFFALO AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0424","004","10","46","14","1199622","1849006","2026","2026-06-05T15:46:02.000","41.740470333","-87.544180405","
,  
(41.740470333, -87.544180405)"
"14211528","JK272001","2026-05-28T05:05:00.000","016XX S LAFLIN ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1233","012","25","31","14","1166639","1892054","2026","2026-06-05T15:46:02.000","41.859365509","-87.6637975","
,  
(41.859365509, -87.6637975)"
"14211874","JK272240","2026-05-28T05:00:00.000","004XX E WATERSIDE DR","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0114","001","42","32","08B","1179704","1902210","2026","2026-06-05T15:46:02.000","41.886944528","-87.615528657","
,  
(41.886944528, -87.615528657)"
"14211771","JK272443","2026-05-28T05:00:00.000","043XX W CRYSTAL ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","2534","025","37","23","06","1147260","1907974","2026","2026-06-05T15:46:02.000","41.903444485","-87.734524587","
,  
(41.903444485, -87.734524587)"
"14211599","JK272202","2026-05-28T05:00:00.000","074XX S COTTAGE GROVE AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","0323","003","6","69","06","1182845","1855957","2026","2026-06-05T15:46:02.000","41.759950351","-87.605433227","
,  
(41.759950351, -87.605433227)"
"14211618","JK272098","2026-05-28T04:55:00.000","066XX N DAMEN AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2412","024","40","2","14","1161755","1944025","2026","2026-06-05T15:46:02.000","42.002080337","-87.680272077","
,  
(42.002080337, -87.680272077)"
"14211647","JK272064","2026-05-28T04:53:00.000","001XX N ASHLAND AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1224","012","27","28","07","1165723","1901273","2026","2026-06-05T15:46:02.000","41.88468277","-87.66689711","
,  
(41.88468277, -87.66689711)"
"14211591","JK272004","2026-05-28T04:51:00.000","019XX W GEORGE ST","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","1931","019","32","5","07","1162935","1919270","2026","2026-06-05T15:46:02.000","41.934126778","-87.676629048","
,  
(41.934126778, -87.676629048)"
"14211687","JK272159","2026-05-28T04:49:00.000","069XX S PULASKI RD","0610","BURGLARY","FORCIBLE ENTRY","RESTAURANT","false","false","0833","008","23","65","05","1150894","1858344","2026","2026-06-05T15:46:02.000","41.767182893","-87.722472439","
,  
(41.767182893, -87.722472439)"
"14211540","JK271995","2026-05-28T04:30:00.000","057XX S MARYLAND AVE","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","HOSPITAL BUILDING / GROUNDS","false","false","0235","002","5","41","08B","1182884","1867166","2026","2026-06-05T15:46:02.000","41.790707994","-87.604942346","
,  
(41.790707994, -87.604942346)"
"14212113","JK272914","2026-05-28T04:30:00.000","098XX S WINSTON AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","DRIVEWAY - RESIDENTIAL","false","false","2213","022","21","73","06","1168509","1839545","2026","2026-06-05T15:46:02.000","41.715234337","-87.658446274","
,  
(41.715234337, -87.658446274)"
"14211513","JK271997","2026-05-28T04:29:00.000","100XX S WENTWORTH AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","true","false","0511","005","9","49","14","1176715","1838325","2026","2026-06-05T15:46:02.000","41.711706049","-87.62842881","
,  
(41.711706049, -87.62842881)"
"14212616","JK271994","2026-05-28T04:28:00.000","103XX S PROSPECT AVE","0810","THEFT","OVER $500","STREET","false","false","2212","022","19","72","06","1167548","1836192","2026","2026-06-05T15:46:02.000","41.706053791","-87.662061638","
,  
(41.706053791, -87.662061638)"
"14211521","JK272000","2026-05-28T04:16:00.000","030XX S MICHIGAN AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","0133","001","4","35","06","1177746","1884691","2026","2026-06-05T15:46:02.000","41.838916012","-87.623250984","
,  
(41.838916012, -87.623250984)"
"14211541","JK271992","2026-05-28T04:12:00.000","011XX W 111TH PL","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","2234","022","21","75","14","1170699","1830857","2026","2026-06-05T15:46:02.000","41.691345728","-87.650677715","
,  
(41.691345728, -87.650677715)"
"14211497","JK271989","2026-05-28T04:10:00.000","010XX N LONG AVE","0810","THEFT","OVER $500","STREET","false","false","1524","015","37","25","06","1140114","1906573","2026","2026-06-05T15:46:02.000","41.899733856","-87.760808097","
,  
(41.899733856, -87.760808097)"
"14211678","JK272082","2026-05-28T04:00:00.000","057XX S COTTAGE GROVE AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0233","002","20","40","06","1182556","1867223","2026","2026-06-05T15:46:02.000","41.790872026","-87.606143261","
,  
(41.790872026, -87.606143261)"
"14212376","JK273148","2026-05-28T04:00:00.000","050XX S HERMITAGE AVE","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","0931","009","20","61","07","1165531","1871283","2026","2026-06-05T15:46:02.000","41.802391361","-87.668454718","
,  
(41.802391361, -87.668454718)"
"14211623","JK272153","2026-05-28T04:00:00.000","006XX N CHRISTIANA AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1121","011","27","23","07","1153928","1904129","2026","2026-06-05T15:46:02.000","41.892763105","-87.710134001","
,  
(41.892763105, -87.710134001)"
"14211542","JK272017","2026-05-28T04:00:00.000","011XX W 78TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","true","0612","006","17","71","04A","1170135","1853082","2026","2026-06-05T15:46:02.000","41.752346654","-87.652098695","
,  
(41.752346654, -87.652098695)"
"14211552","JK272085","2026-05-28T04:00:00.000","100XX S INDIANA AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0511","005","9","49","06","1179356","1838429","2026","2026-06-05T15:46:02.000","41.711931701","-87.618753687","
,  
(41.711931701, -87.618753687)"
"14214264","JK275388","2026-05-28T03:55:00.000","072XX W PRATT AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","RESIDENCE","false","false","1611","016","41","9","06","1126928","1944638","2026","2026-06-05T15:46:02.000","42.004419892","-87.808384946","
,  
(42.004419892, -87.808384946)"
"14211525","JK272003","2026-05-28T03:45:00.000","045XX S HERMITAGE AVE","0880","THEFT","PURSE-SNATCHING","RESIDENCE","false","false","0924","009","15","61","06","1165441","1874545","2026","2026-06-05T15:46:02.000","41.811344577","-87.668692272","
,  
(41.811344577, -87.668692272)"
"14211519","JK271991","2026-05-28T03:45:00.000","026XX S KOLIN AVE","3731","INTERFERENCE WITH PUBLIC OFFICER","OBSTRUCTING IDENTIFICATION","ALLEY","false","false","1031","010","22","30","24","1147819","1886010","2026","2026-06-05T15:46:02.000","41.843161951","-87.733035479","
,  
(41.843161951, -87.733035479)"
"14211532","JK271987","2026-05-28T03:40:00.000","004XX W 87TH ST","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","2223","022","21","71","07","1174729","1847131","2026","2026-06-05T15:46:02.000","41.735915303","-87.635440578","
,  
(41.735915303, -87.635440578)"
"14211587","JK272106","2026-05-28T03:38:00.000","107XX S FOREST AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0513","005","9","49","07","1180152","1833785","2026","2026-06-05T15:46:02.000","41.699169779","-87.615980215","
,  
(41.699169779, -87.615980215)"
"14212530","JK271986","2026-05-28T03:33:00.000","022XX S ARCHER AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","VACANT LOT / LAND","false","true","0914","009","11","34","14","1173751","1889222","2026","2026-06-05T15:46:02.000","41.851439133","-87.637775932","
,  
(41.851439133, -87.637775932)"
"14211847","JK272480","2026-05-28T03:30:00.000","013XX W 82ND ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","0613","006","17","71","14","1168643","1850385","2026","2026-06-05T15:46:02.000","41.744978002","-87.657643848","
,  
(41.744978002, -87.657643848)"
"14211492","JK271979","2026-05-28T03:15:00.000","072XX W PRATT AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","1611","016","41","9","06","1126918","1944637","2026","2026-06-05T15:46:02.000","42.004417317","-87.808421759","
,  
(42.004417317, -87.808421759)"
"14211489","JK271988","2026-05-28T03:12:00.000","004XX E 47TH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0221","002","3","38","07","1180015","1873955","2026","2026-06-05T15:46:02.000","41.809403829","-87.615254209","
,  
(41.809403829, -87.615254209)"
"14211813","JK272252","2026-05-28T03:10:00.000","009XX W WINONA ST","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","2024","020","48","3","05","1169059","1934323","2026","2026-06-05T15:46:02.000","41.975301836","-87.653684867","
,  
(41.975301836, -87.653684867)"
"14211558","JK272071","2026-05-28T03:00:00.000","083XX S BURLEY AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","VEHICLE NON-COMMERCIAL","false","false","0424","004","10","46","07","1199259","1850371","2026","2026-06-05T15:46:02.000","41.744225118","-87.545464577","
,  
(41.744225118, -87.545464577)"
"14212289","JK272778","2026-05-28T03:00:00.000","015XX S KEDVALE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE","false","false","1012","010","24","29","14","1148968","1892195","2026","2026-06-05T15:46:02.000","41.860112257","-87.728659049","
,  
(41.860112257, -87.728659049)"
"14211518","JK272015","2026-05-28T03:00:00.000","099XX S NORMAL AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2232","022","9","73","07","1174722","1838817","2026","2026-06-05T15:46:02.000","41.713100708","-87.635713066","
,  
(41.713100708, -87.635713066)"
"14213152","JK273001","2026-05-28T03:00:00.000","048XX S CALUMET AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0224","002","3","38","14","1179247","1873103","2026","2026-06-05T15:46:02.000","41.807083442","-87.618097079","
,  
(41.807083442, -87.618097079)"
"14211508","JK272008","2026-05-28T03:00:00.000","012XX E 96TH PL","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0511","005","8","50","14","1186352","1841233","2026","2026-06-05T15:46:02.000","41.719464021","-87.593044426","
,  
(41.719464021, -87.593044426)"
"14211713","JK272373","2026-05-28T02:59:00.000","0000X S LA SALLE ST","1310","CRIMINAL DAMAGE","TO PROPERTY","CONSTRUCTION SITE","false","false","0122","001","34","32","14","1175139","1900190","2026","2026-06-05T15:46:02.000","41.881505092","-87.632352983","
,  
(41.881505092, -87.632352983)"
