id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
4777,0TT8,closed,Dynasty Heliport,14.960012,145.631075,150,OC,MP,MP-U-A,"San Jose, Tinian",no,,,,,,,0TT8
7568,0TX0,small_airport,Nassau Bay Airport,32.41960144042969,-97.71279907226562,714,NA,US,US-TX,Granbury,no,,,0TX0,0TX0,,,
7569,0TX1,small_airport,Pecan Plantation Airport,32.353325,-97.676225,710,NA,US,US-TX,Granbury,no,,,0TX1,0TX1,,,
7570,0TX2,heliport,Heliport-Facility 5a Heliport,32.76259994506836,-97.05860137939453,546,NA,US,US-TX,Grand Prairie,no,,,0TX2,0TX2,,,
7571,0TX3,heliport,UT Health East Texas Carthage Hospital Heliport,32.166429,-94.346098,296,NA,US,US-TX,Carthage,no,,,0TX3,0TX3,,,Panola General Hospital
7572,0TX4,heliport,Aerospatiale Helicopter Corp Heliport,32.711700439453125,-97.0271987915039,535,NA,US,US-TX,Grand Prairie,no,,,0TX4,0TX4,,,
7573,0TX5,heliport,Shiloh Heliport,33.023382,-97.120589,635,NA,US,US-TX,Flower Mound,no,,,0TX5,0TX5,,,"shiloh airport, shiloh heliport"
7574,0TX6,small_airport,Elm Creek Airpark,29.505199432373047,-97.99690246582031,550,NA,US,US-TX,Seguin,no,,,0TX6,0TX6,,,
7577,0TX9,small_airport,Card Aerodrome,33.250099182128906,-96.11689758300781,540,NA,US,US-TX,Greenville,no,,,0TX9,0TX9,,,
7578,0U0,small_airport,Landmark US Forest Service Airport,44.642399,-115.532997,6662,NA,US,US-ID,Landmark,no,,,K0U0,0U0,,,
7579,0U1,small_airport,Warm Springs Creek Airport,44.142093,-115.314312,4831,NA,US,US-ID,Lowman,no,,,K0U1,0U1,,,
7580,0U2,small_airport,Copper Basin Airport,43.8017,-113.831146,7920,NA,US,US-ID,Mackay,no,,,K0U2,0U2,,,
7581,0U3,small_airport,Mahoney Creek USFS Airport,44.74457,-114.921404,4618,NA,US,US-ID,Challis,no,,,K0U3,0U3,,,
7582,0U7,small_airport,Hollow Top Airport,43.32358,-113.59033,5359,NA,US,US-ID,Martin,no,,,K0U7,0U7,,,
7583,0U8,small_airport,May Airport,44.610513,-113.89596,5324,NA,US,US-ID,May,no,,,K0U8,0U8,,,
7584,0U9,small_airport,Lee Williams Memorial Airport,44.461257,-116.757964,2617,NA,US,US-ID,Midvale,no,,,K0U9,0U9,,,
7586,0VA1,small_airport,Johnson Fox Field,37.23350143432617,-79.58529663085938,900,NA,US,US-VA,Bedford,no,,,0VA1,0VA1,,,
7587,0VA2,small_airport,Riverwood Airport,37.79650115966797,-79.7667007446289,1020,NA,US,US-VA,Iron Gate,no,,,0VA2,0VA2,,,
7588,0VA3,small_airport,Hunt Airport,37.698799,-77.095299,150,NA,US,US-VA,King William,no,,,0VA3,0VA3,,,
7589,0VA4,small_airport,Worley Field,36.95009994506836,-79.87950134277344,1219,NA,US,US-VA,Rocky Mount,no,,,0VA4,0VA4,,,
7591,0VA6,heliport,Mc Guire Va Medical Center Pad Heliport,37.49599838259999,-77.46219635010002,178,NA,US,US-VA,Richmond,no,,,0VA6,0VA6,,,
7592,0VA7,small_airport,Flatrock Air Strip,37.52320098876953,-77.81939697265625,425,NA,US,US-VA,Richmond,no,,,0VA7,0VA7,,,
7593,0VA8,small_airport,Jayarz Airport,37.285801,-77.791199,210,NA,US,US-VA,Amelia Court House,no,,,0VA8,0VA8,,,
7594,0VA9,small_airport,Handy Strip,37.4473991394043,-76.45379638671875,8,NA,US,US-VA,Gloucester Court House,no,,,0VA9,0VA9,,,
7595,0VI1,small_airport,Brooklyn Airport,37.6889,-77.101402,145,NA,US,US-VA,King William,no,,,0VI1,0VI1,,,
7596,0W0,seaplane_base,Seattle Seaplanes Seaplane Base,47.632212,-122.327653,14,NA,US,US-WA,Seattle,no,,,K0W0,0W0,,,Lake Union
7597,0W7,seaplane_base,Floathaven Seaplane Base,48.728199,-122.335999,307,NA,US,US-WA,Bellingham,no,,,K0W7,0W7,,,
7598,0WA0,heliport,Streamline Heliport,47.982898712158,-122.03800201416,116,NA,US,US-WA,Machias,no,,,0WA0,0WA0,,,
7599,0WA1,small_airport,Dwight Field,46.61709976196289,-122.82599639892578,350,NA,US,US-WA,Chehalis,no,,,0WA1,0WA1,,,
7600,0WA2,small_airport,Curtis Airport,46.589748,-123.105011,254,NA,US,US-WA,Chehalis,no,,,0WA2,0WA2,,,
7602,0WA4,heliport,Macon Heliport,47.436238,-120.279515,1250,NA,US,US-WA,East Wenatchee,no,,,0WA4,0WA4,,,Hansen Heliport
7603,0WA5,heliport,Ware Mountain Heliport,48.37929916381836,-122.28800201416016,750,NA,US,US-WA,Mount Vernon,no,,,0WA5,0WA5,,,
7604,0WA6,heliport,Stevens Memorial Hospital Heliport,47.8036994934082,-122.33399963378906,370,NA,US,US-WA,Edmonds,no,,,0WA6,0WA6,,,
7605,0WA7,heliport,Shamrock Port Heliport,47.77690124511719,-117.08399963378906,2172,NA,US,US-WA,Newman Lake,no,,,0WA7,0WA7,,,
7606,0WA8,heliport,Childrens Hospital Emergency Heliport,47.66400146484375,-122.28099822998047,125,NA,US,US-WA,Seattle,no,,,0WA8,0WA8,,,
7607,0WA9,heliport,Naval Station Everett Heliport,47.986460601,-122.224295139,5,NA,US,US-WA,Everett,no,,,0WA9,0WA9,,,
7608,0WI0,heliport,Aurora St Luke's Medical Center Heliport,42.98889923095703,-87.95149993896484,761,NA,US,US-WI,Milwaukee,no,,,0WI0,0WI0,,,
7609,0WI1,small_airport,Mort's Landing Airport,45.507198333699996,-92.1418991089,1255,NA,US,US-WI,Comstock,no,,,0WI1,0WI1,,,
7610,0WI2,small_airport,Doering Farms Airfield,43.20140075683594,-88.3333969116211,910,NA,US,US-WI,Monches,no,,,0WI2,0WI2,,,
7611,0WI3,heliport,Aurora Lakeland Medical Center Heliport,42.661291,-88.497861,1040,NA,US,US-WI,Elkhorn,no,,,0WI3,0WI3,,,
7612,0WI4,small_airport,Snow Crest Ranch Airport,43.82939910888672,-89.35260009765625,810,NA,US,US-WI,Montello,no,,,0WI4,0WI4,,,
7613,0WI5,closed,Crash In International Airport,42.795372,-87.889395,755,NA,US,US-WI,Husher,no,,,,,,,0WI5
7614,0WI6,closed,Simandl Field/Private Airport,42.8736,-88.157898,805,NA,US,US-WI,Muskego,no,,,,,,,0WI6
7615,0WI7,small_airport,With Wings And A Halo Airport,44.1335983276,-88.4992980957,760,NA,US,US-WI,Neenah,no,,,0WI7,0WI7,,,
7616,0WI8,small_airport,Oconomowoc Airport,43.13890075683594,-88.47229766845703,885,NA,US,US-WI,Oconomowoc,no,,,0WI8,0WI8,,,
7617,0WI9,small_airport,Mc Manus Hoonch-Na-Shee-Kaw Airport,42.9314002991,-89.3386993408,931,NA,US,US-WI,Oregon,no,,,0WI9,0WI9,,,
7618,0WN0,small_airport,Rucilla's Roost Airport,48.137298583984375,-123.11299896240234,15,NA,US,US-WA,Sequim,no,,,0WN0,0WN0,,,
7619,0WN1,small_airport,Shangri-La Airport,46.75189971923828,-120.60199737548828,1500,NA,US,US-WA,Selah,no,,,0WN1,0WN1,,,
45908,0WN2,small_airport,Coopers Landing Airport,46.127573,-119.014273,435,NA,US,US-WA,Kennewick,no,,,0WN2,0WN2,,,
7621,0WN4,heliport,Olympia Heliport,46.9640007019043,-122.89199829101562,200,NA,US,US-WA,Olympia,no,,,0WN4,0WN4,,,
7622,0WN5,small_airport,Potts Field,42.79970169067383,-88.04869842529297,815,NA,US,US-WI,North Cape,no,,,0WN5,0WN5,,,
7623,0WN6,heliport,L-Z Blue Thunder Heliport,48.952522,-122.818136,75,NA,US,US-WA,Blaine,no,,,0WN6,0WN6,,,
7624,0WN7,heliport,St Elizabeth Hospital Heliport,47.209449,-121.987726,700,NA,US,US-WA,Enumclaw,no,,,0WN7,0WN7,,,Enumclaw Community Hospital Heliport
7625,0WN8,heliport,Sheldon Heliport,47.2510986328125,-116.85199737548828,2129,NA,US,US-ID,Coeur D'Alene,no,,,0WN8,0WN8,,,
346234,0WS7,small_airport,Rockdale Airport,42.970979,-89.028482,825,NA,US,US-WI,Rockdale,no,,,0WS7,0WS7,,,
45936,0WY0,small_airport,Freedom Air Ranch Airport,43.039722,-111.038056,5698,NA,US,US-WY,Freedom,no,,,0WY0,0WY0,,,
45935,0WY1,small_airport,Dorsey Creek Ranch Airport,44.411111,-108.163333,4017,NA,US,US-WY,Basin,no,,,0WY1,0WY1,,,
7626,0XA0,heliport,Parkland Hospital Nr 2 Heliport,32.811537,-96.838976,548,NA,US,US-TX,Dallas,no,,,,,,,0XA0
337658,0XA1,heliport,Kothmann Ranch Heliport,30.678963,-100.130183,2347,NA,US,US-TX,Fort McKavett,no,,,0XA1,0XA1,,,
7628,0XA2,heliport,Fort Duncan Medical Center Heliport,28.713889,-100.454728,884,NA,US,US-TX,Eagle Pass,no,,,0XA2,0XA2,,,
7629,0XA3,heliport,Midstream Freeport Heliport,28.969255,-95.285207,6,NA,US,US-TX,Freeport,no,,,0XA3,0XA3,,,
7630,0XA4,small_airport,Seven Cs Ranch Airport,27.996901,-98.882202,331,NA,US,US-TX,Encinal,no,,,0XA4,0XA4,,,
7631,0XA5,small_airport,74 Ranch Airport,28.684900283813477,-98.38279724121094,320,NA,US,US-TX,Campbellton,no,,,0XA5,0XA5,,,
7632,0XA6,heliport,Jaxon Landing Heliport,33.45000076293945,-101.93900299072266,3270,NA,US,US-TX,Lubbock,no,,,0XA6,0XA6,,,
7633,0XA7,small_airport,Bar 3 Ranch Airport,30.662345,-97.62276,744,NA,US,US-TX,Georgetown,no,,,0XA7,0XA7,,,
7635,0XA9,heliport,Methodist Mansfield Medical Center Heliport,32.567223,-97.095596,633,NA,US,US-TX,Mansfield,no,,,0XA9,0XA9,,,
7636,0XS0,small_airport,Diamond H Ranch Airport,28.400299072265625,-99.55870056152344,511,NA,US,US-TX,Catarina,no,,,0XS0,0XS0,,,
7637,0XS1,small_airport,Rodgers Roost Airport,29.287799835205078,-96.34970092773438,129,NA,US,US-TX,El Campo,no,,,0XS1,0XS1,,,
7638,0XS2,small_airport,John Fields Ranch Airport,30.555675,-100.53084,2342,NA,US,US-TX,Sonora,no,,,0XS2,0XS2,,,
7639,0XS3,heliport,South Texas Project East Heliport,28.792291,-96.041895,32,NA,US,US-TX,Sargent,no,,,0XS3,0XS3,,,
7640,0XS4,heliport,Eds Heliport,33.09170150756836,-96.68609619140625,602,NA,US,US-TX,Allen,no,,,0XS4,0XS4,,,
7642,0XS6,small_airport,Lakeside Beach Airport,30.500841,-98.147448,800,NA,US,US-TX,Spicewood,no,,,0XS6,0XS6,,,
7643,0XS7,small_airport,Anacacho Ranch Airport,29.193679,-100.280027,1067,NA,US,US-TX,Brackettville,no,,,0XS7,0XS7,,,
7644,0XS8,small_airport,Dunbar Ranch Airport,29.07695,-100.371609,958,NA,US,US-TX,Brackettville,no,,,0XS8,0XS8,,,
45852,0XS9,small_airport,French Field,32.13169,-95.33959,540,NA,US,US-TX,Bullard,no,,,0XS9,0XS9,,,
7645,0Y4,closed,Lambert Fechter Municipal Airport,43.1642,-95.470001,1452,NA,US,US-IA,Hartley,no,,,,,,,0Y4
7646,0Y6,small_airport,Lake Mills Municipal Airport,43.41329,-93.512019,1260,NA,US,US-IA,Lake Mills,no,,,K0Y6,0Y6,,,
7648,0Z3,seaplane_base,Shannons Pond Seaplane Base,59.049905,-158.581682,80,NA,US,US-AK,Dillingham,no,,,AA15,AA15,,https://en.wikipedia.org/wiki/Shannons_Pond_Seaplane_Base,0Z3
7649,10AK,small_airport,Hunt Strip,61.592052,-149.677598,200,NA,US,US-AK,Wasilla,no,,,10AK,10AK,,,
7650,10AL,heliport,North Jackson Hospital Heliport,34.91400146484375,-85.7708969116211,650,NA,US,US-AL,Bridgeport,no,,,10AL,10AL,,,
607829,10AN,small_airport,Hilton Field,64.002226,-145.593268,1256,NA,US,US-AK,Delta Junction,no,,,10AN,10AN,,,
7652,10AZ,small_airport,Pierce Airport,33.36640167236328,-112.61799621582031,860,NA,US,US-AZ,Buckeye,no,,,10AZ,10AZ,,,
7653,10CA,heliport,William E Poole Heliport,34.602292,-117.172462,3120,NA,US,US-CA,Apple Valley,no,,,,,,,10CA
322689,10CN,heliport,Adventist Health St Helena Heliport,38.543333,-122.475,581,NA,US,US-CA,St Helena,no,,,10CN,10CN,,,St Helena Hospital
598228,10CT,heliport,Steel Pointe Harbor Heliport,41.176296,-73.180857,16,NA,US,US-CT,Bridgeport,no,,,10CT,10CT,,,
7656,10D,small_airport,Winsted Municipal Airport,44.953837,-94.065062,1030,NA,US,US-MN,Winsted,no,,,K10D,10D,,https://en.wikipedia.org/wiki/Winsted_Municipal_Airport,
7657,10F,small_airport,Rosser Ranch Airport,33.0154,-98.626,1112,NA,US,US-TX,Graham,no,,,10TT,10TT,,,10F
7658,10FA,small_airport,Flying Baron Estates Airport,28.797500610351562,-81.93589782714844,75,NA,US,US-FL,Leesburg,no,,,10FA,10FA,,,
7659,10FD,small_airport,Seven Feathers Airport,29.00659942626953,-82.40460205078125,68,NA,US,US-FL,Dunnellon,no,,,10FD,10FD,,,
7660,10FL,heliport,Fishermen's Hospital Emergency Helistop,24.710399627685547,-81.09449768066406,5,NA,US,US-FL,Marathon,no,,,10FL,10FL,,,
7661,10GA,small_airport,Beaverbrook Aerodrome,33.32509994506836,-84.29830169677734,910,NA,US,US-GA,Griffin,no,,,10GA,10GA,,,
7662,10IA,small_airport,Flyers Airport,42.41669845581055,-92.25019836425781,830,NA,US,US-IA,Waterloo,no,,,10IA,10IA,,,
7663,10ID,small_airport,Flat Top Airstrip,43.49440002441406,-113.9219970703125,5841,NA,US,US-ID,Muldoon,no,,,10ID,10ID,,,
7664,10II,heliport,Franciscan Health Rensselaer Heliport,40.934997,-87.138159,660,NA,US,US-IN,Rensselaer,no,,,10II,10II,,,Jasper County Hospital
7665,10IL,heliport,Riverside Medical Center Heliport,41.123600006103516,-87.88529968261719,620,NA,US,US-IL,Kankakee,no,,,10IL,10IL,,,
7667,10KS,heliport,University of Kansas Hospital Heliport,39.056277,-94.608892,958,NA,US,US-KS,Kansas City,no,,,10KS,10KS,,,University of Kansas Medical Center Heliport
7669,10LA,small_airport,Industrial Helicopters Inc. Airport,30.250725,-92.095728,35,NA,US,US-LA,Scott,no,,,10LA,10LA,,,
7671,10MA,seaplane_base,Beaver Lake Seaplane Base,42.26259994506836,-72.30699920654297,384,NA,US,US-MA,Ware,no,,,10MA,10MA,,,
328986,10ME,heliport,Penobscot Valley Hospital Heliport,45.348713,-68.516636,368,NA,US,US-ME,Lincoln,no,,,10ME,10ME,,,
7672,10MI,heliport,Ascension St Mary's Hospital Heliport,43.425969,-83.939356,595,NA,US,US-MI,Saginaw,no,,,10MI,10MI,,,
7673,10MN,seaplane_base,Lookout Lake Seaplane Base,46.4375,-93.95610046386719,1200,NA,US,US-MN,Ironton,no,,,10MN,10MN,,,
7676,10MT,small_airport,Hoolie Airport,47.834433,-106.472795,2526,NA,US,US-MT,Haxby,no,,,10MT,10MT,,,
7677,10MU,heliport,Freeman Neosho Hospital Heliport,36.865843,-94.369848,1110,NA,US,US-MO,Neosho,no,,,10MU,10MU,,,
7678,10NC,small_airport,Johnston Farm Airport,36.340711,-77.508974,60,NA,US,US-NC,Jackson,no,,,10NC,10NC,,,
7679,10ND,small_airport,Smith Strip,47.1875,-102.36199951171875,2200,NA,US,US-ND,Halliday,no,,,10ND,10ND,,,
7681,10NH,heliport,Clark Heliport,42.87409973144531,-71.17970275878906,320,NA,US,US-NH,Hampstead,no,,,10NH,10NH,,,
346195,10NK,heliport,Glens Falls Hospital Heliport,43.307336,-73.646211,328,NA,US,US-NY,Glens Falls,no,,,10NK,10NK,,,
330693,10NR,heliport,Atrium Health Union Heliport,34.976678,-80.522055,581,NA,US,US-NC,Monroe,no,,,10NR,10NR,,,CHS Union Heliport
7684,10OH,small_airport,Zoellner Airport,41.402517,-82.629333,617,NA,US,US-OH,Huron,no,,,10OH,10OH,,,
7685,10OK,small_airport,Hickory Hills Airport,35.16669845581055,-97.21700286865234,1175,NA,US,US-OK,Norman,no,,,10OK,10OK,,,
7687,10PA,heliport,Piac Heliport,39.86259841918945,-75.31050109863281,8,NA,US,US-PA,Essington,no,,,10PA,10PA,,,
7688,10PN,heliport,One Meridian Plaza Heliport,39.93069839477539,-75.24410247802734,560,NA,US,US-PA,Philadelphia,no,,,10PN,10PN,,,
351171,10SC,heliport,Hartness Heliport,34.840013,-82.252927,890,NA,US,US-SC,Greenville,no,,,10SC,10SC,,,
326562,10SD,heliport,Wanblee Health Center Heliport,43.563836,-101.660223,2654,NA,US,US-SD,Wanblee,no,,,10SD,10SD,,,
7689,10TA,heliport,Bear Creek Heliport,29.792200088500977,-95.63490295410156,100,NA,US,US-TX,Houston,no,,,10TA,10TA,,,
7691,10TN,small_airport,Flatwood Field,36.0718994140625,-86.35440063476562,600,NA,US,US-TN,Lebanon,no,,,10TN,10TN,,,
7693,10TX,heliport,SMC Aerospace Heliport,27.8447,-97.2239,15,NA,US,US-TX,Ingleside,no,,,10TX,10TX,,,JBH Aerospace
45863,10UT,heliport,Gilbert Development Corp Heliport,37.172778,-113.434444,3300,NA,US,US-UT,Hurricane,no,,,10UT,10UT,,,
7694,10VA,small_airport,Nashs Airport,37.38629913330078,-78.81310272216797,785,NA,US,US-VA,Appomattox,no,,,10VA,10VA,,,
328506,10VG,heliport,WAVY TV Heliport,36.829702,-76.298344,20,NA,US,US-VA,Portsmouth,no,,,10VG,10VG,,,
7696,10WI,small_airport,Buds Landing Airport,45.11579895019531,-88.18949890136719,850,NA,US,US-WI,Pound,no,,,10WI,10WI,,,
45941,10WY,small_airport,Willow Creek Ranch Airport,43.423333,-106.823611,5521,NA,US,US-WY,Kaycee,no,,,10WY,10WY,,,
345772,10XA,small_airport,Sterling Airport,28.680794,-96.661647,30,NA,US,US-TX,Port Lavaca,no,,,10XA,10XA,,,
7697,10XS,small_airport,Flying S Air Ranch Airport,31.779499053955078,-98.9093017578125,1447,NA,US,US-TX,Brownwood,no,,,10XS,10XS,,,
7698,11AK,small_airport,Rocking T Ranch Airport,64.001932,-145.501585,1190,NA,US,US-AK,Delta Junction,no,,,11AK,11AK,,,
7699,11AL,heliport,Ech Stagefield Army Heliport,31.393699645996094,-85.75150299072266,268,NA,US,US-AL,Fort Rucker/Ozark,no,,,11AL,11AL,,,
7700,11AR,heliport,CHI St. Vincent Hospital Hot Springs Heliport,34.468846,-93.065766,558,NA,US,US-AR,Hot Springs,no,,,11AR,11AR,,,St. Joseph's Mercy Heliport
7701,11AZ,small_airport,Whetstone Airport,31.683588,-110.290053,4250,NA,US,US-AZ,Huachuca City,no,,,11AZ,11AZ,,,"whetstone, huachuca city"
7702,11CA,small_airport,Turner Field,36.673301696777344,-119.72200012207031,300,NA,US,US-CA,Fowler,no,,,11CA,11CA,,,
7703,11CL,small_airport,Hansen Airport,34.630001068115234,-117.65299987792969,2885,NA,US,US-CA,Adelanto,no,,,11CL,11CL,,,
322667,11CN,heliport,Shasta Regional Medical Center Heliport,40.585095,-122.387899,622,NA,US,US-CA,Redding,no,,,11CN,11CN,,,
596705,11CO,heliport,Middle Park Health Fraser Campus Heliport,39.926861,-105.790317,8738,NA,US,US-CO,Fraser,no,,,11CO,11CO,,,
7705,11FA,small_airport,B & L Farms Airport,25.582892,-80.498993,9,NA,US,US-FL,Homestead,no,,,11FA,11FA,,,
7706,11FD,heliport,North Okaloosa Medical Center Heliport,30.734808,-86.562293,230,NA,US,US-FL,Crestview,no,,,11FD,11FD,,,
7707,11FL,small_airport,Williams Field,30.043724,-81.885217,88,NA,US,US-FL,Middleburg,no,,,11FL,11FL,,,
7710,11GE,heliport,Apple 1 Heliport,34.26029968261719,-84.06639862060547,1273,NA,US,US-GA,Cumming,no,,,11GE,11GE,,,
345652,11IA,small_airport,Koch Field,42.349636,-92.513316,988,NA,US,US-IA,Hudson,no,,,11IA,11IA,,,
7712,11II,small_airport,Himsel Army Airfield,39.33933,-86.02983,708,NA,US,US-IN,Nineveh,no,,,KHBE,HBE,,,
7713,11IL,heliport,Presence St Mary's Hospital - Kankakee Heliport,41.120718,-87.873075,610,NA,US,US-IL,Kankakee,no,,,11IL,11IL,,,
7714,11IN,small_airport,JR's Airport,39.819183,-86.538234,950,NA,US,US-IN,Danville,no,,,11IN,11IN,,,
7715,11IS,heliport,St Anthony Memorial Hospital Heliport,39.125,-88.55059814453125,593,NA,US,US-IL,Effingham,no,,,11IS,11IS,,,
7717,11KY,heliport,Southwest Hospital Heliport,38.11589813232422,-85.83609771728516,500,NA,US,US-KY,Louisville,no,,,11KY,11KY,,,
7718,11LA,seaplane_base,Tiger Pass Seaplane Base,29.258800506591797,-89.35299682617188,,NA,US,US-LA,Venice,no,,,11LA,11LA,,,
7719,11LL,small_airport,Thacker Airport,40.722514,-88.769108,720,NA,US,US-IL,Chenoa,no,,,11LL,11LL,,,
7720,11LS,small_airport,Jasmine Hill Airport,30.976321,-92.56888,120,NA,US,US-LA,Glenmora,no,,,11LS,11LS,,,
7721,11M,closed,Fulton-Itawamba County Airport,34.352001,-88.377296,450,NA,US,US-MS,Fulton,no,,,,,,https://en.wikipedia.org/wiki/Fulton-Itawamba_County_Airport,11M
7722,11MA,small_airport,Bulljump Airport,41.80730056762695,-70.7583999633789,60,NA,US,US-MA,Wareham,no,,,11MA,11MA,,,
7723,11MD,small_airport,Tim's Airport,38.42002,-75.63168,42,NA,US,US-MD,Salisbury,no,,,11MD,11MD,,,
7726,11MO,small_airport,Redgate Ranch Airport,38.90169906616211,-91.63520050048828,820,NA,US,US-MO,Williamsburg,no,,,11MO,11MO,,,
326133,11MT,small_airport,Lammers Airport,46.462777,-109.490555,4098,NA,US,US-MT,Shawmut,no,,,11MT,11MT,,,
323292,11MU,small_airport,Rocky Top Airfield,36.657916,-92.465578,1273,NA,US,US-MO,Gainesville,no,,,11MU,11MU,,,
7727,11N,small_airport,Candlelight Farms Airport,41.56928,-73.462153,675,NA,US,US-CT,New Milford,no,,,K11N,11N,,https://en.wikipedia.org/wiki/Candlelight_Farms_Airport,
7728,11NC,heliport,Sprint/Midatlantic Telecom Heliport,36.02149963378906,-78.5188980102539,427,NA,US,US-NC,Youngsville,no,,,11NC,11NC,,,
7730,11NJ,heliport,Southdown Heliport,40.64070129394531,-74.66419982910156,128,NA,US,US-NJ,Pluckemin,no,,,11NJ,11NJ,,,
7731,11NK,small_airport,Hop House Airpark,42.91389846801758,-74.61170196533203,530,NA,US,US-NY,Fort Plain,no,,,11NK,11NK,,,
321977,11NR,heliport,Dosher Heliport,33.9280833,-78.0203889,19,NA,US,US-NC,Southport,no,,,11NR,11NR,,,
7733,11OA,small_airport,Hide-A-Way Hills Resort Airport,39.64310073852539,-82.466796875,780,NA,US,US-OH,Bremen,no,,,11OA,11OA,,,
7734,11OG,small_airport,Unity Airport,44.451255,-118.186419,3975,NA,US,US-OR,Unity,no,,,11OG,11OG,,,
310052,11OH,heliport,Fayette County Memorial Hospital Heliport,39.547753,-83.427914,977,NA,US,US-OH,Washington Court House,no,,,11OH,11OH,,,
45744,11PN,small_airport,Eakin Airport,41.351265,-79.733527,1489,NA,US,US-PA,Cranberry,no,,,11PN,11PN,,,
7738,11S,small_airport,Sekiu Airport,48.266102,-124.314003,355,NA,US,US-WA,Sekiu,no,,,K11S,11S,,https://en.wikipedia.org/wiki/Sekiu_Airport,
7740,11TE,small_airport,Flying M Ranch Airport,32.30009841918945,-97.20449829101562,700,NA,US,US-TX,Grandview,no,,,11TE,11TE,,,
7742,11TS,small_airport,PT Enterprise D&W Ranch Airport,31.6579,-96.4114,526,NA,US,US-TX,Mexia,no,,,11TS,11TS,,,
7743,11TX,small_airport,Butler Airport,33.667813,-96.691971,840,NA,US,US-TX,Sherman,no,,,11TX,11TX,,,
322468,11UT,small_airport,Flying R Airport,41.2538528,-111.7110611,5060,NA,US,US-UT,Huntsville,no,,,11UT,11UT,,,"KFYN, FYN"
7744,11VA,heliport,Chesapeake General Hospital Heliport,36.741798400878906,-76.24410247802734,21,NA,US,US-VA,Chesapeake,no,,,11VA,11VA,,,
7745,11VG,small_airport,Devil's Reach Landing Airport,38.209455,-77.001092,28,NA,US,US-VA,Colonial Beach,no,,,11VG,11VG,,,Oak Grove
7746,11WA,small_airport,Homeport Airport,47.523693,-117.469554,2320,NA,US,US-WA,Cheney,no,,,11WA,11WA,,,
7748,11WN,seaplane_base,Diedrich Seaplane Base,43.35419845581055,-89.57119750976562,774,NA,US,US-WI,Lodi,no,,,11WN,11WN,,,
329719,11XS,heliport,Speed Shore Company Headquarters Heliport,29.597045,-95.369421,64,NA,US,US-TX,Pearland,no,,,11XS,11XS,,,
45923,11Y,small_airport,Flying Feathers Airport,44.063409,-88.192872,940,NA,US,US-WI,Chilton,no,,,K11Y,11Y,https://wisconsindot.gov/Documents/travel/air/airport-info/arpts/chilton.pdf,,06WI
7750,12A,small_airport,Arkavalley Airport,35.177483,-92.33509,329,NA,US,US-AR,Conway,no,,,K12A,12A,,,Formerly 12AR
7749,12AL,heliport,Goldberg Stagefield Army Heliport,31.416064,-85.463591,362,NA,US,US-AL,Midland City,no,,,12AL,12AL,,,
45301,12AR,small_airport,Gibbons Airport,34.515387,-90.97352,178,NA,US,US-AR,Marvell,no,,,12AR,12AR,,,Andy Riddell Flying
7751,12AZ,small_airport,Ranta Strip,33.853901,-112.653001,1840,NA,US,US-AZ,Morristown,no,,,12AZ,12AZ,,,05E
7752,12CA,small_airport,Faber Vineyards Airport,38.10960006713867,-121.16899871826172,70,NA,US,US-CA,Lodi,no,,,12CA,12CA,,,
7753,12CL,small_airport,Newton Field,36.156898498535156,-119.8499984741211,194,NA,US,US-CA,Stratford,no,,,12CL,12CL,,,
322230,12CN,small_airport,Richter Airport,39.268306,-122.116689,57,NA,US,US-CA,Maxwell,no,,,12CN,12CN,,,
7754,12CO,small_airport,Omega 1 Airport,38.835499,-107.815184,6409,NA,US,US-CO,Hotchkiss,no,,,12CO,12CO,,,
7756,12FD,heliport,Osceola Regional Medical Center Heliport,28.298854,-81.409872,59,NA,US,US-FL,Kissimmee,no,,,12FD,12FD,,,Osceola Regional Hospital Heliport
7757,12FL,seaplane_base,Timberlachen Seaplane Base,28.59280014038086,-81.40390014648438,89,NA,US,US-FL,Orlando,no,,,12FL,12FL,,,
7758,12GA,heliport,Eastside Medical Center Heliport,33.877261,-84.019827,1065,NA,US,US-GA,Snellville,no,,,12GA,12GA,,,Gwinnett Community Hospital
7759,12GE,seaplane_base,Harvest Lake Seaplane Base,31.73080062866211,-81.35970306396484,4,NA,US,US-GA,Riceboro,no,,,12GE,12GE,,,
7760,12I,seaplane_base,Brookville Reservoir Seaplane Base,39.5103,-85,748,NA,US,US-IN,Brookville,no,,,K12I,12I,,,
7761,12IA,small_airport,Plueger Airfield,42.800498962402344,-96.13780212402344,1245,NA,US,US-IA,Lemars,no,,,12IA,12IA,,,
7762,12ID,small_airport,Flying B Ranch Landing Strip,44.96799850463867,-114.73300170898438,3647,NA,US,US-ID,Salmon,no,,,12ID,12ID,,,
7763,12II,small_airport,Pentecost Airport,39.856272,-84.973464,1020,NA,US,US-IN,Richmond,no,,,12II,12II,,,
7764,12IL,small_airport,Hawker Airport,41.20000076293945,-88.0167007446289,620,NA,US,US-IL,Kankakee,no,,,12IL,12IL,,,
7765,12IN,small_airport,J & S Field,38.11859893798828,-87.64749908447266,465,NA,US,US-IN,Darmstadt,no,,,12IN,12IN,,,
