fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4150.13,1.5,48.43,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-02-10 00:00:00,BRONX,SPECIAL OFFICER,ACTIVE,39206.0,per Annum,800.0,13800.97,142.25,3842.61,718.68
2025,ADMIN FOR CHILDREN'S SVCS,2006-02-27 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100076.0,per Annum,1820.0,107353.93,0.0,0.0,7001.94
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4217.46,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,8.25
2025,ADMIN FOR CHILDREN'S SVCS,2006-10-16 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,193664.0,per Annum,1820.0,187033.07,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4261.93,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67882.26,261.25,12331.97,8276.95
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,MANHATTAN,PROGRAM EVALUATOR,CEASED,74781.0,per Annum,14.0,696.86,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2011-04-25 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1890.0,70628.88,90.5,4059.13,16137.55
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,210.0,6294.02,1.0,32.28,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,58984.0,per Annum,70.0,659.38,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-01-29 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,81750.0,per Annum,1820.0,79224.57,0.0,0.0,24.75
2025,ADMIN FOR CHILDREN'S SVCS,2019-11-12 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60545.0,per Annum,0.0,0.0,0.0,0.0,2323.52
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4264.98,6.25,221.95,6.46
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4484.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4382.34,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2018-10-22 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,115024.0,per Annum,1820.0,112576.86,0.0,0.0,313.92
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,70.0,2495.76,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,59.75,2357.38,6340.46
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,35.0,665.0,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,BRONX,CHILD WELFARE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,189.0,9573.27,6461.77
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,35.0,665.0,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-11-12 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,-3209.69,10.25,444.98,3703.39
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,RICHMOND,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,35.0,665.0,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-07-03 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,CEASED,77044.0,per Annum,1050.0,44446.76,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2006-03-20 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,88871.0,per Annum,1820.0,86102.4,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER GRADUATE INTERN,ACTIVE,26.23,per Hour,35.0,918.05,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER GRADUATE INTERN,ACTIVE,26.23,per Hour,35.0,918.05,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,35.0,665.0,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2007-05-14 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70156.0,per Annum,1820.0,67966.61,343.75,17128.52,11734.67
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER GRADUATE INTERN,ACTIVE,26.23,per Hour,35.0,918.05,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-26 00:00:00,BROOKLYN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,103849.0,per Annum,1470.0,80997.64,288.25,20605.0,2780.62
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-26 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1470.0,43055.94,483.75,19669.03,5643.54
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-26 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,131.0,3888.18,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69794.0,per Annum,1260.0,47908.23,207.5,11278.3,7055.19
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,88819.0,per Annum,1820.0,86050.97,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1400.0,37670.06,389.5,14675.39,5665.36
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30410.86,36.25,1392.1,136.69
2025,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,34.25,1426.58,2661.68
2025,ADMIN FOR CHILDREN'S SVCS,2006-09-18 00:00:00,BROOKLYN,CHILD WELFARE SPECIALIST,ACTIVE,68360.0,per Annum,1820.0,66225.57,38.25,1560.29,5108.05
2025,ADMIN FOR CHILDREN'S SVCS,2024-07-29 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,161.75,4641.23,0.0,0.0,27.48
2025,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,1025.08
2025,ADMIN FOR CHILDREN'S SVCS,2024-07-29 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1470.0,46031.25,238.25,9210.84,5219.41
2025,ADMIN FOR CHILDREN'S SVCS,2014-09-29 00:00:00,MANHATTAN,SUPERVISOR I,ACTIVE,68422.0,per Annum,1820.0,66307.84,82.25,3730.2,4787.7
2025,ADMIN FOR CHILDREN'S SVCS,2024-10-07 00:00:00,BROOKLYN,SPECIAL OFFICER,ACTIVE,39206.0,per Annum,1440.0,24310.37,85.0,2142.48,3761.02
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-24 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,35.0,423.07,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-24 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,987.25,28592.27,304.75,12288.95,996.34
2025,ADMIN FOR CHILDREN'S SVCS,2007-06-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,70156.0,per Annum,1617.0,60411.22,69.0,3255.65,7001.6
2025,ADMIN FOR CHILDREN'S SVCS,2012-01-09 00:00:00,BROOKLYN,ASSOCIATE YOUTH DEVELOPMENT SPECIALIST,ACTIVE,83167.0,per Annum,1820.0,80632.94,252.5,16376.37,18945.2
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-24 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1855.0,49367.97,371.25,13584.98,7316.05
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-24 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1785.0,49914.38,556.25,21491.64,2368.84
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-24 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,288.5,8385.14,10.25,288.94,205.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-19 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,163643.0,per Annum,1820.0,158040.1,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-17 00:00:00,BROOKLYN,SPECIAL OFFICER,ACTIVE,39206.0,per Annum,2080.0,35252.23,190.0,4544.0,6938.79
2025,ADMIN FOR CHILDREN'S SVCS,2012-12-17 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,128409.0,per Annum,1820.0,124441.58,19.5,1820.91,207.98
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,BRONX,SPECIAL OFFICER,CEASED,38064.0,per Annum,1440.0,24647.05,138.75,3805.54,7422.49
2025,ADMIN FOR CHILDREN'S SVCS,2005-10-17 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100127.0,per Annum,1820.0,97010.92,86.25,5215.76,10385.87
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,QUEENS,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,329.92,6474.97,0.0,0.0,275.8
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,CEASED,19.7,per Hour,39.82,830.6,0.0,0.0,137.9
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,BROOKLYN,SPECIAL OFFICER,ACTIVE,39206.0,per Annum,2000.0,35736.1,381.5,10600.19,7499.11
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-29 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,55507.0,per Annum,455.0,13369.51,69.75,2693.77,4324.28
2025,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1750.0,65335.53,189.0,9669.77,7077.87
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,CEASED,19.7,per Hour,329.35,6565.22,0.0,0.0,275.8
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,CEASED,19.7,per Hour,285.5,5701.37,0.0,0.0,275.8
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,637.28,12606.92,0.0,0.0,332.8
2025,ADMIN FOR CHILDREN'S SVCS,2014-09-15 00:00:00,BROOKLYN,CLERICAL ASSOCIATE MOST MAYORAL AG,ACTIVE,48631.0,per Annum,1763.5,45670.44,0.0,0.0,2024.72
2025,ADMIN FOR CHILDREN'S SVCS,2024-06-03 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,CEASED,19.7,per Hour,301.0,6006.7,0.0,0.0,275.8
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,61376.0,per Annum,1820.0,60319.45,1025.0,51032.1,6754.35
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,42.0,962.7,0.0,1.82,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-01-17 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,199140.0,per Annum,1820.0,192460.07,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-23 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,67525.0,per Annum,258.65,8111.56,78.5,3292.0,1126.71
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1190.0,37460.33,6.0,187.6,559.38
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59903.17,65.5,2534.02,288.75
2025,ADMIN FOR CHILDREN'S SVCS,2014-10-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1785.0,66637.71,453.25,22700.86,6702.73
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,106.0,4444.11,385.56
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,0.0,25.45,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1050.0,33670.45,50.75,2376.74,2538.81
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59459.55,12.0,403.02,165.5
2025,ADMIN FOR CHILDREN'S SVCS,2006-01-23 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,140107.0,per Annum,1820.0,135851.74,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,770.0,20951.9,282.25,10649.25,2096.05
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,CLERICAL ASSOCIATE MOST MAYORAL AG,ACTIVE,43899.0,per Annum,1820.0,42542.52,5.25,125.3,1105.13
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,490.0,12485.22,110.5,4148.77,1450.57
2025,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,65377.53,48.5,1906.74,1095.71
2025,ADMIN FOR CHILDREN'S SVCS,2016-03-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,308.0,11664.69,0.0,0.0,3101.94
2025,ADMIN FOR CHILDREN'S SVCS,2018-07-23 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,525.0,20268.05,0.0,0.0,202.34
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,420.0,13013.4,8.25,267.99,16.68
2025,ADMIN FOR CHILDREN'S SVCS,2021-10-18 00:00:00,BRONX,STATIONARY ENGINEER,ACTIVE,591.2,per Day,2080.0,149477.76,1520.25,168405.98,45420.79
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59717.45,290.75,12919.05,258.77
2025,ADMIN FOR CHILDREN'S SVCS,2023-07-03 00:00:00,BRONX,CHILD AND FAMILY SPECIALIST,ACTIVE,84863.0,per Annum,1820.0,82241.33,197.0,11133.65,295.76
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59952.21,188.0,7801.31,228.56
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,68672.0,per Annum,1820.0,67489.99,1459.0,76116.82,66.62
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1190.0,38429.91,122.5,4643.54,76.66
2025,ADMIN FOR CHILDREN'S SVCS,2021-02-08 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,66173.0,per Annum,1120.0,38767.97,200.75,8888.7,2388.47
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1645.0,52776.88,301.5,12938.22,511.04
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59457.71,103.75,3792.44,44.89
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,770.0,24191.78,4.75,148.52,87.97
2025,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,177.0,8245.01,6204.1
2025,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,0.0,0.0,5828.28
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1085.0,32476.88,40.25,1345.5,37.44
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,58847.25,169.0,6771.79,131.11
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,-70.0,-2121.54,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2008-09-08 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,77141.0,per Annum,1820.0,74734.31,37.25,1893.31,8521.28
2025,ADMIN FOR CHILDREN'S SVCS,2013-12-09 00:00:00,MANHATTAN,ACCOUNTANT,ACTIVE,83318.0,per Annum,1820.0,80754.07,0.0,0.0,10674.23
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,75971.0,per Annum,1820.0,74663.24,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,49.0,1260.11,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,4.0,154.22,5082.26
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,350.0,10387.55,0.0,0.0,8.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64059.0,per Annum,1653.75,48722.11,202.25,7844.23,117.01
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59533.74,88.75,3463.93,185.94
2025,ADMIN FOR CHILDREN'S SVCS,2011-06-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,1879.31
2025,ADMIN FOR CHILDREN'S SVCS,2017-05-30 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,73649.0,per Annum,1820.0,71373.73,0.0,0.0,2539.27
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45676.44,38.75,1452.62,157.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-25 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,74654.0,per Annum,1820.0,71151.88,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-26 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,140.0,3202.96,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-08-19 00:00:00,BROOKLYN,COMPUTER ASSOCIATE,ACTIVE,57790.0,per Annum,1505.0,47117.12,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-15 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1820.0,51283.96,606.75,23539.47,2380.66
2025,ADMIN FOR CHILDREN'S SVCS,2023-07-03 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,CEASED,48094.0,per Annum,1351.0,35690.39,141.0,4995.98,596.63
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-15 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,53176.0,per Annum,371.75,12883.5,8.25,295.99,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1737.0,71729.69,64.75,3191.36,5754.67
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-15 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,53176.0,per Annum,1156.25,31231.28,311.25,11380.3,213.81
2025,ADMIN FOR CHILDREN'S SVCS,2025-02-24 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,560.0,17631.12,14.0,516.56,28.79
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-15 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,84863.0,per Annum,1820.0,82241.33,0.0,0.0,16.5
2025,ADMIN FOR CHILDREN'S SVCS,2016-06-13 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,325.25,16261.96,8068.38
2025,ADMIN FOR CHILDREN'S SVCS,2009-02-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70132.0,per Annum,1820.0,67941.3,239.5,11246.35,9648.97
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-08 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,112883.0,per Annum,1820.0,109395.58,0.0,0.0,42.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-25 00:00:00,QUEENS,CHILD WELFARE SPECIALIST,ACTIVE,60428.0,per Annum,1820.0,57539.91,22.75,774.53,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-25 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1820.0,54312.32,957.25,39145.02,10391.63
2025,ADMIN FOR CHILDREN'S SVCS,2006-06-05 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,78366.0,per Annum,1820.0,75922.37,396.25,21841.37,16030.98
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1750.0,48233.92,544.25,20315.26,5317.86
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1601.5,49535.4,461.75,18861.98,2049.16
