lei,name,city,region,country,jurisdiction,category,legal_form,entity_status,reg_status,registered,updated,renews
0292001892G7M4VC6H63,KEDARI CAPITAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2026-02-17,2026-02-17
0292001905D1O6DF3B24,SECURITIES AFRICA FINANCIAL LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2025-09-07,2024-02-17
0292001912A4R7C0E894,HARMONY SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2026-02-17,2026-02-17
0292001926H0K6VG7A05,HERITAGE CAPITAL MARKETS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2025-09-07,2024-02-17
0292001938G1M0YI6B07,STACO INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2025-09-07,2025-02-20
029200193E9L4YD4J522,UBA SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-11-05,2025-11-05
0292001948F8SI5I9871,GUINEA INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-17,2026-02-17,2026-02-17
0292001957C2T2DH2C82,INFINITY TRUST MORTGAGE BANK PLC,ABUJA,NG-AB,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2025-09-08,2024-02-24
0292001968C0R2Y6I295,EL-ELYON ALLIANCE AND SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292001972C8T4ZC2I30,TYNDALE SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292001987H9L5UH7J52,HEARTBEAT INVESTMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292001997C8L2YH2I58,READINGS INVESTMENTS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292002003B5D1F3B500,NIGERIAN BREWERIES PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,ANNULLED,2017-02-24,2022-03-14,2018-02-24
0292002018G5L0UI6F40,CORNERSTONE INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292002026C7P9WG2H69,UACN PROPERTY DEVELOPMENT COMPANY PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2025-09-07,2025-02-24
0292002038A3S2DI0D77,FINMAL FINANCE SERVICES LIMITED,ABUJA,NG-AB,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292002048G2Q3XI6C20,NOVA FINANCE AND SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-24,2026-02-24
0292002058F3N8DI5D68,INTEGRATED TRUST AND INVESTMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-03-13,2026-03-13,2026-03-13
0292002067E3RH4D8768,UNITED BANK FOR AFRICA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-04-03,2026-04-04,2027-04-03
0292002076G9S2G6J956,CAPITAL HOTELS PLC,ABUJA,NG-AB,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-04-07,2025-09-08,2024-04-07
0292002087D4NH3E6743,FLOUR MILLS OF NIGERIA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-04-10,2026-04-10,2026-04-10
029200208G8P7WI6I763,WSTC FINANCIAL SERVICES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292002098B6I1G8B633,Securities Africa Limited,Hamilton,,BM,BM,GENERAL,7AS7,ACTIVE,LAPSED,2017-04-26,2024-02-02,2024-02-01
0292002102E1R1UC4B30,AB MICROFINANCE BANK NIGERIA LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-05-30,2025-09-08,2018-05-30
0292002116J2L2G9C548,NETWORTH SECURITIES AND FINANCE LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-05-19,2026-05-19,2026-05-19
0292002125E9P7ZF4J46,PAC SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-05-19,2026-05-19,2026-05-19
0292002138H8MI7I6835,ARBICO PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-06-15,2026-06-15,2026-06-15
0292002147B1QH1B8701,AFRICAN ALLIANCE INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,NULL,ANNULLED,2017-06-15,2022-03-14,2018-06-15
0292002158E0MI4A6894,R T BRISCOE NIGERIA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-06-15,2025-09-08,2025-06-15
0292002168G0R1WI6A59,CONSOLIDATED HALLMARK INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-06-15,2026-06-15,2026-06-15
0292002173F4KD5E5347,NESTLE NIGERIA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-06-15,2026-05-20,2027-03-04
0292002188G7K0UI6H93,C I LEASING PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-06-29,2025-06-29,2025-06-29
029200218B6P4D8I1G47,MERISTEM STOCKBROKERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292002192H7C7H2H732,GUINNESS NIGERIA PLC,IKEJA,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-07-18,2025-07-21,2026-07-18
0292002207B1QH1B8722,AFRICAN ALLIANCE INSURANCE PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-06-15,2025-09-08,2024-06-14
0292002213B5D1F3B525,NIGERIAN BREWERIES PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-02-24,2026-02-23,2026-02-23
0292002223E9K7BD4J19,AFRICA PRUDENTIAL PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-08-15,2025-12-11,2026-08-15
029200222D9S2BC3J917,CARDINALSTONE SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2014-11-06,2025-11-05,2026-11-05
0292002246D7PG3H7691,LIVESTOCK FEEDS PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-08-15,2025-11-30,2026-08-15
0292002255H8L2CF7I74,DUNN LOREN MERRIFIELD SECURITIES LIMITED,MARINA,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-08-15,2025-08-15,2025-08-15
0292002268F4K6ZI5E69,AGRO TRADERS LIMITED,AKURE,NG-ON,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-08-15,2024-08-16,2024-08-15
0292002270F2T5DA5C33,PLANTATION INDUSTRIES LIMITED,AKURE,NG-ON,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-08-15,2025-08-15,2026-08-15
0292002282G8R2C6I885,PORTLAND PAINTS AND PRODUCTS NIGERIA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-08-15,2024-08-16,2024-08-15
0292002296E7G4H6E736,UAC OF NIGERIA PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-08-15,2025-11-30,2026-08-15
029200230F6K6Z1F5G39,LEADWAY CAPITAL AND TRUSTS LIMITED/SIM CAPITAL ALLIANCE VALUE FUND,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-08-16,2026-02-12,2022-08-16
0292002317A4R1YH0E14,SUNTRUST BANK NIGERIA LIMITED,VICTORIA ISLAND,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-08-18,2025-08-19,2025-08-18
0292002322D4KC3E5246,AIICO INSURANCE PLC,VICTORIA ISLAND,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-09-05,2025-12-12,2026-09-05
0292002365F8L0XF5I46,ETRANZACT INTERNATIONAL PLC,VICTORIA ISLAND,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-10-11,2025-12-12,2026-10-11
029200237D6N4H3G6E37,NEWDEVCO INVESTMENT AND SECURITIES COMPANY LIMITED,KADUNA,NG-KD,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2014-11-06,2025-11-05,2025-11-05
029200238F8L0Z95I549,DANGOTE FLOUR MILLS PLC,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-10-27,2025-09-08,2020-10-27
029200239B8P7V6L1I90,PARTHIAN PARTNERS LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-11-02,2025-11-01,2026-11-01
0292002400F3TA5D9063,AIC LIMITED,IBADAN,NG-OY,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-11-03,2025-11-03,2025-11-02
0292002418B9S5C6I144,ARM INVESTMENT MANAGERS LIMITED,IKOYI,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-11-07,2025-11-07,2026-11-07
0292002422D9O3VC3J74,CARDINALSTONE PARTNERS LIMITED,IKOYI,NG-LA,NG,NG,GENERAL,9999,ACTIVE,ISSUED,2017-11-08,2026-03-10,2026-11-08
029200243B7R7U7F1H07,ELIXIR ASSET MANAGEMENT LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-11-17,2025-09-09,2022-11-17
029200244B7K4Y2I1H10,ELIXIR SECURITIES LIMITED,LAGOS,NG-LA,NG,NG,GENERAL,9999,ACTIVE,LAPSED,2017-11-17,2025-09-09,2022-11-17
