borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
QUEENS,101-21,JAMAICA AVENUE,400590044,A1,09181,00037,409,11418,2,,ISSUED,INITIAL,AL,,01,NONE,1995-12-27,1996-01-03,1997-01-03,1996-01-03,40.695071,-73.846138,32,24,Richmond Hill
MANHATTAN,321,EAST   92 STREET,103554397,A2,01555,00013,108,10128,2,OT,IN PROCESS,RENEWAL,EW,OT,02,NONE,2004-10-06,,2004-10-02,2003-10-16,40.781403,-73.948260,5,154,Yorkville
BRONX,1007,UNION AVENUE,220607038,DM,02669,00080,203,10459,2,,ISSUED,INITIAL,DM,,01,ON-SITE,2020-01-16,2020-01-16,2020-10-01,2020-01-16,40.824022,-73.901339,17,133,Morrisania-Melrose
MANHATTAN,536,9 AVENUE,123325856,A2,00763,00076,104,10018,2,PL,IN PROCESS,RENEWAL,PL,,02,NOT APPLICABLE,2017-09-26,,,2017-09-26,40.756904,-73.993727,3,115,Clinton
BRONX,2212,ST RAYMOND AVENUE,200898172,DM,03967,00024,210,10462,2,EQ,IN PROCESS,RENEWAL,EQ,FN,02,ON-SITE,2006-03-09,,2005-12-28,2005-11-17,40.837800,-73.852252,18,20601,Westchester-Unionport
QUEENS,151-46,10 AVENUE,400881453,A3,04527,00035,407,11357,1,OT,ISSUED,INITIAL,AL,,01,NONE,1998-10-06,1998-10-06,1999-10-06,1998-10-06,40.793337,-73.811317,19,987,Whitestone
QUEENS,59-62,58 AVENUE,402257570,A1,02697,00028,405,11378,1,,ISSUED,INITIAL,AL,,01,NONE,2005-12-30,2005-12-30,2006-12-30,2005-12-30,40.721167,-73.905975,30,531,Maspeth
BROOKLYN,874,54 STREET,310058264,A2,05672,00037,312,11220,1,PL,ISSUED,INITIAL,PL,,01,NONE,2007-11-23,2007-11-23,2008-11-22,2007-11-23,40.637967,-74.004554,38,106,Sunset Park East
MANHATTAN,250,EAST   53 STREET,104555303,A3,01326,00128,106,10022,2,OT,IN PROCESS,RENEWAL,AL,,02,NONE,2007-06-21,,2007-04-01,2006-09-29,40.757220,-73.968265,4,98,Turtle Bay-East Midtown
QUEENS,95-32,67 AVENUE,401243221,A2,03164,00011,406,11374,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2001-05-29,2001-05-30,2002-05-30,2001-05-30,40.721962,-73.856968,29,711,Forest Hills
BROOKLYN,763,EAST   83 STREET,300338711,A1,08004,00012,318,11236,2,,ISSUED,INITIAL,AL,,01,NONE,1994-06-10,1994-06-10,1995-06-10,1994-06-10,40.637744,-73.911973,46,954,Canarsie
QUEENS,194-01,116 AVENUE,402407294,A1,11036,00001,412,11412,1,,ISSUED,INITIAL,AL,,01,NONE,2006-08-01,2006-08-01,2007-08-01,2006-08-01,40.694536,-73.758340,27,528,St. Albans
STATEN ISLAND,120,BENEDET CIRCLE,500434023,DM,06431,00001,503,,,,ISSUED,INITIAL,DM,,01,OFF-SITE,2000-08-11,2000-08-11,2001-01-25,2000-08-11,,,,,
BROOKLYN,275,AVENUE W,300209995,A2,07150,00027,315,11223,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1993-01-08,1993-01-08,1994-01-08,1993-01-08,40.592403,-73.973074,47,386,Gravesend
MANHATTAN,357,SIXTH AVENUE,103087749,A2,00592,00019,102,10014,2,OT,IN PROCESS,INITIAL,EW,OT,01,NONE,2003-02-14,,,2003-02-19,40.732102,-74.000682,3,71,West Village
QUEENS,135-19,40 ROAD,400367713,A3,05036,00048,407,11354,2,OT,ISSUED,INITIAL,AL,,01,NONE,1993-07-14,1993-07-14,1993-11-13,1993-07-14,40.758870,-73.830130,20,871,Flushing
BROOKLYN,126,HEYWARD STREET,301053598,DM,02232,00012,301,11206,1,EQ,ISSUED,INITIAL,EQ,FN,01,ON-SITE,2000-08-09,2000-08-09,2001-08-09,2000-08-09,40.702239,-73.955250,33,531,Bedford
MANHATTAN,240,W. 73RD,120006965,A2,01164,00047,107,10023,2,OT,IN PROCESS,RENEWAL,EW,OT,02,NOT APPLICABLE,2009-05-05,,2009-05-08,2009-04-17,40.779876,-73.982553,6,159,Lincoln Square
MANHATTAN,230,CANAL STREET,103695002,A3,00198,00030,101,10013,2,OT,IN PROCESS,INITIAL,AL,,01,NONE,2004-02-25,,,2004-02-25,40.717755,-73.999607,1,29,Chinatown
BROOKLYN,185 191,7 STREET,300342092,A2,00991,00050,306,11215,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1994-06-14,1994-06-20,1996-06-20,1994-06-20,,,,,
MANHATTAN,601,WEST 190TH STREET,122574972,A2,02169,00053,112,10040,2,MH,IN PROCESS,INITIAL,EW,MH,01,NOT APPLICABLE,2016-02-22,,,2016-02-22,40.854992,-73.929825,10,279,Washington Heights North
BROOKLYN,959,BEDFORD AVENUE,310078117,A2,01762,00005,303,11205,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2008-01-07,2008-01-07,2009-06-12,2008-01-07,40.691444,-73.955506,33,241,Bedford
QUEENS,23-40,33 AVENUE,402008242,A1,00565,00020,401,11106,1,,ISSUED,INITIAL,AL,,01,NONE,2004-09-21,2004-09-21,2005-09-21,2004-09-21,40.763684,-73.930546,22,53,Astoria
QUEENS,31-33,LINDEN PLACE,400894760,DM,04409,00013,407,11354,,,ISSUED,INITIAL,DM,,01,OFF-SITE,1998-10-07,1998-10-07,1999-10-07,1998-10-07,40.768749,-73.832318,20,88901,Flushing
MANHATTAN,793,BROADWAY,101602678,A2,00562,00028,102,10003,2,PL,ISSUED,INITIAL,PL,,01,NONE,1997-11-05,1997-11-05,1998-11-05,1997-11-05,40.732096,-73.991380,2,61,West Village
BROOKLYN,515 27,63 STREET,300388667,A1,05801,00066,307,11220,2,,ISSUED,INITIAL,AL,,01,NONE,1994-11-18,1994-11-18,1995-11-18,1994-11-18,,,,,
BRONX,1001,WOODYCREST AVENUE,200816992,A2,02512,00045,204,10452,2,OT,IN PROCESS,RENEWAL,EW,OT,02,NONE,2004-09-14,,2004-05-27,2004-01-23,40.832781,-73.927897,8,189,Highbridge
QUEENS,925,CROSS BAY BOULEVARD,401645751,A2,15314,00017,414,11693,2,FP,IN PROCESS,INITIAL,EW,FP,01,NONE,2003-08-01,,,2003-08-01,40.606242,-73.819567,32,107201,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
BROOKLYN,86A,HULL STREET,300639600,A1,01538,00012,316,11233,2,,ISSUED,INITIAL,AL,,01,NONE,1997-07-25,1997-07-25,1998-01-27,1997-07-25,40.679307,-73.912837,41,371,Ocean Hill
QUEENS,689,SENECA AVENUE,402017937,A2,03455,00001,405,11385,2,OT,IN PROCESS,INITIAL,EW,OT,01,NONE,2005-06-13,,,2005-06-13,40.703009,-73.908010,34,549,Ridgewood
QUEENS,60-12,56 DRIVE,400797465,A2,02705,00049,405,11378,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-11-26,1997-11-26,1998-11-26,1997-11-26,40.723799,-73.905892,30,531,Maspeth
QUEENS,97-26,89 STREET,400553904,A1,09062,00015,409,11416,1,,ISSUED,INITIAL,AL,,01,NONE,1995-09-20,1995-09-20,1996-09-20,1995-09-20,40.684226,-73.851835,32,38,Woodhaven
BROOKLYN,374,THROOP AVENUE,310016764,A1,01786,00037,303,11221,2,,IN PROCESS,INITIAL,AL,,01,NONE,2008-09-10,,,2008-09-10,40.691399,-73.942629,36,261,Bedford
BROOKLYN,2122,57 STREET,300219555,A3,05501,00016,312,11204,1,,ISSUED,INITIAL,AL,,01,NONE,1993-01-28,1993-01-28,1994-01-28,1993-01-28,40.619383,-73.978287,44,468,Borough Park
QUEENS,378,BAY SHORE BLVD,400035083,A1,08037,00040,411,11363,1,,ISSUED,INITIAL,AL,,01,NONE,1994-07-07,1994-07-07,1995-07-07,1994-07-07,,,,,
MANHATTAN,310,LENOX AVENUE,102928940,A2,01723,00069,110,10027,2,OT,IN PROCESS,INITIAL,EW,OT,01,NONE,2002-01-30,,,2002-01-30,40.808165,-73.945187,9,200,Central Harlem South
QUEENS,114-14,122 STREET,402316418,A1,11648,00013,410,11420,1,,,INITIAL,AL,,01,NONE,2006-04-04,2006-04-14,2007-04-14,2006-04-14,40.679088,-73.817639,28,168,South Ozone Park
BROOKLYN,99,SAINT NICHOLAS AVENUE,320177508,A3,03223,00001,304,11237,1,OT,IN PROCESS,INITIAL,AL,,01,,2010-09-29,,,2010-09-29,40.705941,-73.918941,34,445,Bushwick North
QUEENS,246-22,137 ROAD,400212346,A3,13249,00015,413,11422,1,,ISSUED,INITIAL,AL,,01,NONE,1991-09-10,1991-09-10,1992-09-10,1991-09-10,40.667082,-73.730896,31,638,Rosedale
QUEENS,88-20,195 PLACE,400811396,A3,10462,00014,412,11423,1,OT,ISSUED,RENEWAL,AL,,02,NONE,2000-06-02,2000-06-06,2001-06-06,1998-01-27,40.716850,-73.767083,23,482,Hollis
MANHATTAN,240,EAST   75 STREET,103202838,A2,01429,00030,108,10021,2,OT,IN PROCESS,RENEWAL,EW,OT,03,NONE,2004-02-25,,2004-02-14,2002-08-02,40.771279,-73.958211,4,134,Lenox Hill-Roosevelt Island
MANHATTAN,68,EAST  119 STREET,102968219,NB,01745,00144,111,10035,1,,IN PROCESS,RENEWAL,NB,,03,ON-SITE,2003-02-13,,2002-12-01,2001-11-23,40.801634,-73.942783,9,184,East Harlem North
MANHATTAN,380,2ND AVENUE,140715457,A2,00927,00055,106,10010,2,PL,IN PROCESS,INITIAL,PL,,01,NOT APPLICABLE,2017-11-15,,,2017-11-15,40.737124,-73.981449,2,64,Gramercy
MANHATTAN,186,EAST 86TH STREET,122638690,A2,01514,00039,108,10028,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2016-01-06,2016-01-06,2016-09-01,2016-01-06,40.779009,-73.954447,5,14801,Upper East Side-Carnegie Hill
BROOKLYN,540,11 STREET,301787458,A2,01096,00028,306,11215,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-11-04,2004-11-04,2005-11-04,2004-11-04,40.665010,-73.981191,39,151,Park Slope-Gowanus
QUEENS,22-48,31 STREET,402055716,A3,00844,00059,401,11105,2,OT,ISSUED,INITIAL,AL,,01,NONE,2004-12-15,2004-12-15,2005-11-17,2004-12-15,40.775136,-73.911929,22,115,Steinway
QUEENS,617,BEACH   64 STREET,400412861,NB,16024,00043,414,11692,1,PL,ISSUED,INITIAL,PL,,01,NONE,1994-08-09,1994-08-09,1996-08-09,1994-08-09,40.597711,-73.793742,31,964,Hammels-Arverne-Edgemere
MANHATTAN,229,WEST   42 STREET,101883598,NB,01014,00017,105,10036,2,,RE-ISSUED,INITIAL,FO,EA,01,NONE,1998-11-16,1998-11-16,1999-08-01,1998-12-15,40.756571,-73.988190,3,119,Midtown-Midtown South
BROOKLYN,1682,STERLING PLACE,321268784,A2,01381,00036,308,11233,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2016-07-19,2016-07-19,2017-04-01,2016-05-04,40.671038,-73.923065,41,359,Crown Heights North
QUEENS,30-04,73 STREET,420039764,A3,01121,00006,403,11370,1,EQ,ISSUED,INITIAL,EQ,FN,01,,2009-06-25,2009-06-25,2009-12-07,2009-06-25,40.759982,-73.894705,22,30902,Jackson Heights
MANHATTAN,1865,AMSTERDAM AVENUE,100477379,A2,02067,00001,109,10031,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-10-08,1992-10-08,1993-07-01,1992-10-08,40.829938,-73.944153,7,23501,Hamilton Heights
QUEENS,135-18,62 AVENUE,401531614,A1,06389,00009,407,11367,1,,ISSUED,INITIAL,AL,,01,NONE,2002-11-13,2002-11-13,2003-06-26,2002-11-13,40.741598,-73.830867,24,80302,Queensboro Hill
MANHATTAN,70,PINE STREET,103972630,A2,00041,00001,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-11-19,2004-11-19,2005-01-01,2004-11-19,40.706315,-74.007895,1,7,Battery Park City-Lower Manhattan
BRONX,949,EAST  228 STREET,200150013,A3,04864,00025,212,10466,2,,ISSUED,INITIAL,AL,,01,NONE,1992-03-30,1992-03-30,1993-03-30,1992-03-30,40.887650,-73.852119,12,404,Williamsbridge-Olinville
BROOKLYN,1824,71 STREET,300191316,A2,06183,00016,311,11204,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-10-21,1992-10-21,1993-01-22,1992-10-21,40.615287,-73.992998,47,266,Bensonhurst West
BROOKLYN,760,KENT AVENUE,300784453,NB,02260,00125,301,11249,2,,IN PROCESS,RENEWAL,NB,,04,NONE,2004-03-02,,2004-01-01,2001-03-15,40.698845,-73.960290,33,537,Williamsburg
BRONX,2133,ELLIS AVENUE,220233272,A2,03813,00066,209,10462,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2013-12-03,2013-12-03,2014-12-03,2013-12-03,40.832400,-73.853110,18,92,Westchester-Unionport
MANHATTAN,350,5 AVENUE,102795977,A2,00835,00041,105,10118,2,PL,ISSUED,INITIAL,PL,,01,NONE,2000-11-08,2000-11-08,2001-11-08,2000-11-08,40.748342,-73.984643,4,76,Midtown-Midtown South
MANHATTAN,71,HUDSON STREET,100851749,A3,00180,07501,101,10013,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1994-05-20,1994-05-20,1994-12-31,1994-05-20,40.718158,-74.008910,1,39,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,2027,7 AVENUE,103772801,A2,01906,00004,110,10027,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,2004-05-06,2004-05-06,2004-08-06,2004-05-06,40.806649,-73.950010,9,220,Central Harlem South
MANHATTAN,595,MADISON AVENUE,121870555,A3,01293,00026,105,10022,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2014-01-09,2014-01-09,2015-01-09,2014-01-09,40.762384,-73.972280,4,11202,Midtown-Midtown South
QUEENS,35-20,102 STREET,400500828,A2,01742,00014,403,11368,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1994-11-18,1994-11-18,1995-05-31,1994-11-18,40.753924,-73.865854,21,379,North Corona
MANHATTAN,339,EAST   88 STREET,101439999,A1,01551,00022,108,10128,2,,ISSUED,RENEWAL,AL,,02,NONE,2001-01-17,2001-01-17,2002-07-01,2000-10-23,40.778768,-73.949789,5,14602,Yorkville
QUEENS,150-58,FOCH BOULEVARD,402251692,NB,12204,00129,412,11434,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,2007-03-06,2007-03-13,2007-11-01,2006-11-20,40.680712,-73.791495,28,288,Baisley Park
BROOKLYN,486 554,6 STREET,300200155,A2,01086,00001,306,11215,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-11-20,1992-11-20,1993-07-29,1992-11-20,,,,,
BROOKLYN,192,MYRTLE AVENUE,300332600,A2,02061,00001,302,11201,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1995-03-02,1995-03-02,1995-06-12,1995-03-02,40.693559,-73.981284,35,31,Fort Greene
BROOKLYN,332,90 STREET,300106427,A2,06081,00019,310,11209,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-07-16,1991-07-16,1992-06-08,1991-07-16,40.620597,-74.031155,43,58,Bay Ridge
MANHATTAN,345,7 AVENUE,100422133,A2,00805,00003,105,10001,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-06-23,1992-06-23,1993-01-01,1992-06-23,40.748038,-73.992760,3,95,Midtown-Midtown South
STATEN ISLAND,12,MICKARDAN COURT,500778893,A2,00637,00053,501,10304,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-06-01,2005-06-01,2006-06-01,2005-06-01,40.617475,-74.082453,49,29,Stapleton-Rosebank
MANHATTAN,1939,MADISON AVE,121076986,A2,01749,00123,111,10035,2,SP,ISSUED,INITIAL,EW,SP,01,NOT APPLICABLE,2012-07-30,2012-10-17,2013-10-17,2012-10-17,40.805350,-73.940930,9,198,East Harlem North
BROOKLYN,575,UTICA AVENUE,300467803,A2,04604,00056,317,11203,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1996-01-26,1996-01-26,1996-11-13,1996-01-26,40.659447,-73.931195,41,878,Prospect Lefferts Gardens-Wingate
MANHATTAN,112,WEST   20 STREET,102780000,A2,00795,00028,104,10011,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2000-10-18,2000-10-18,2001-06-03,2000-10-18,40.741302,-73.994836,3,87,Hudson Yards-Chelsea-Flatiron-Union Square
BROOKLYN,1663,WEST    5 STREET,301527248,DM,06627,00052,311,11223,,EQ,ISSUED,INITIAL,EQ,FN,01,OFF-SITE,2003-07-02,2003-07-02,2003-12-31,2003-07-02,40.606919,-73.978445,44,424,Bensonhurst East
MANHATTAN,421,EAST   75 STREET,100801624,A2,01470,00012,108,10021,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1994-04-29,1994-04-29,1994-08-11,1994-04-29,40.769485,-73.953908,5,132,Lenox Hill-Roosevelt Island
BROOKLYN,1528,49 STREET,300626892,A1,05453,00018,312,11219,2,,ISSUED,INITIAL,AL,,01,NONE,1997-06-30,1997-06-30,1997-07-21,1997-06-30,40.631895,-73.986951,44,236,Borough Park
MANHATTAN,205,EAST   69 STREET,100428510,A2,01424,00006,108,10021,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-07-22,1992-07-22,1992-10-13,1992-07-22,40.767514,-73.961285,4,126,Lenox Hill-Roosevelt Island
QUEENS,74-04,NORTHERN BOULEVARD,400111124,SG,01247,00001,403,11372,,,ISSUED,INITIAL,SG,,01,NONE,1990-08-28,1990-08-28,1992-06-30,1990-08-28,40.754787,-73.892638,25,289,Jackson Heights
BRONX,768,DAWSON STREET,220592357,A2,02701,00021,202,10455,1,FB,ISSUED,INITIAL,EW,FB,01,NOT APPLICABLE,2017-05-04,2017-05-04,2018-03-04,2017-05-04,40.817453,-73.899990,17,85,Longwood
BRONX,975,HOME STREET,200102343,DM,02986,00003,203,10459,,,ISSUED,INITIAL,DM,,01,NONE,1991-01-29,1991-01-30,1992-01-01,1991-01-30,40.828662,-73.890593,17,12101,Morrisania-Melrose
QUEENS,150-19,126 STREET,400045232,A1,11895,00027,410,11420,1,,ISSUED,RENEWAL,AL,,03,NONE,1991-09-10,1991-09-10,1992-09-10,1990-08-03,40.665033,-73.814837,28,84602,South Ozone Park
BROOKLYN,1708,PARK PLACE,301741603,NB,01466,00027,316,11233,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2006-03-27,2006-03-27,2007-03-27,2006-03-27,40.671811,-73.920829,41,363,Ocean Hill
MANHATTAN,2285,2 AVENUE,103986402,A1,01667,00122,111,10035,2,PL,ISSUED,INITIAL,PL,,01,NONE,2008-02-07,2008-02-07,2009-02-06,2008-02-07,40.797833,-73.937181,8,188,East Harlem North
BROOKLYN,1721,EAST   14 STREET,302083340,A2,06797,00084,315,11229,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-04-14,2006-04-14,2007-04-14,2006-04-14,40.607345,-73.958951,48,554,Homecrest
BROOKLYN,38,BAY   38 STREET,301955365,DM,06865,00058,311,11214,2,,ISSUED,INITIAL,DM,,01,ON-SITE,2005-05-26,2005-05-26,2006-01-01,2005-05-26,40.597599,-73.988754,47,300,Bensonhurst East
QUEENS,25-11,CRESCENT STREET,400136303,A2,00861,00035,401,11102,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1991-02-22,1991-02-22,1992-02-22,1991-02-27,40.772610,-73.921868,22,69,Old Astoria
MANHATTAN,425,EAST   58 STREET,100292915,A2,01370,00015,106,10022,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-09-13,1991-09-13,1992-08-13,1991-09-13,40.758684,-73.961705,5,10601,Turtle Bay-East Midtown
BROOKLYN,3345,FULTON STREET,300469204,SG,04131,00001,305,11208,,,ISSUED,INITIAL,SG,,01,NONE,1995-10-31,1995-10-31,1996-06-30,1995-10-31,40.683701,-73.872038,37,1184,Cypress Hills-City Line
BROOKLYN,2630,BENSON AV,302577959,A3,06883,00001,313,11214,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2015-10-13,2015-10-13,2016-10-12,2015-10-13,40.594291,-73.985770,47,306,Gravesend
MANHATTAN,311,WEST   43 STREET,101733359,A2,01034,00022,104,10036,2,SP,RE-ISSUED,INITIAL,EW,SP,01,NONE,1998-04-09,1998-04-09,1999-04-24,1998-04-24,40.758180,-73.989922,3,121,Clinton
MANHATTAN,666,FIFTH AVENUE,103830936,A2,01268,00034,105,10103,2,PL,ISSUED,INITIAL,PL,,01,NONE,2004-08-23,2004-08-23,2005-08-23,2004-08-23,40.760549,-73.976421,4,104,Midtown-Midtown South
QUEENS,219-58,ALECIA AV,400044803,NB,13143,00086,413,11413,1,,ISSUED,INITIAL,NB,,01,NONE,1991-12-30,1991-12-30,1992-06-20,1991-12-30,40.670934,-73.753192,31,328,Laurelton
MANHATTAN,1211,AVENUE OF THE AMERICAS,104195764,A2,01000,00029,105,10036,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,2006-04-05,2006-04-05,2007-04-05,2006-04-05,40.758393,-73.981537,4,125,Midtown-Midtown South
MANHATTAN,660,MADISON AVENUE,100397786,A2,01375,00056,108,10065,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,1994-03-30,1994-03-30,1995-03-31,1993-04-12,40.764506,-73.970756,4,11401,Upper East Side-Carnegie Hill
QUEENS,39-28,55 STREET,420458917,A2,01225,00053,402,11377,1,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2012-06-07,2012-06-07,2013-05-27,2011-10-31,40.747960,-73.908316,26,255,Woodside
QUEENS,22-10,157 STREET,400003063,A3,04843,00040,407,11357,1,,ISSUED,INITIAL,AL,,01,NONE,1989-06-16,1989-06-16,1990-06-06,1989-06-17,40.778021,-73.806305,19,1033,Whitestone
QUEENS,31-11,31 STREET,400664955,A2,00613,00037,401,11106,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1996-09-20,1996-09-20,1997-05-23,1996-09-20,40.763817,-73.923874,22,61,Astoria
BROOKLYN,3411,AVENUE H,300193298,A2,07562,00006,317,11210,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-08-18,1992-08-18,1993-02-14,1992-08-18,40.631920,-73.943454,45,784,East Flatbush-Farragut
QUEENS,18-18,HAZEN STREET,400481439,NB,02605,00040,401,11370,2,,ISSUED,INITIAL,NB,,01,NONE,1994-08-26,1994-08-26,1995-02-01,1994-08-26,40.788970,-73.884432,22,1,Rikers Island
MANHATTAN,286,MADISON AVENUE,120213205,A2,01275,00014,105,10017,2,PL,ISSUED,RENEWAL,PL,,03,NOT APPLICABLE,2013-09-25,2013-09-25,2014-09-25,2010-02-05,40.751728,-73.980084,4,82,Murray Hill-Kips Bay
BROOKLYN,797,STERLING PLACE,320909745,NB,01240,00069,308,11216,2,,ISSUED,INITIAL,NB,,01,ON-SITE,2017-01-30,2017-01-30,2017-11-25,2017-01-30,40.672635,-73.951989,36,31701,Crown Heights North
BRONX,155,EAST  149 STREET,200384707,A2,02347,00033,204,10451,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1996-10-31,1996-10-31,1997-02-02,1996-10-31,40.818670,-73.927706,8,63,West Concourse
QUEENS,53-28,37 ROAD,402158758,A2,01206,00026,402,11377,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-08-22,2005-08-22,2006-08-22,2005-08-22,40.750901,-73.909041,26,255,Woodside
BROOKLYN,1373,PACIFIC STREET,300935512,A1,01202,00077,308,11216,2,EQ,ISSUED,RENEWAL,EQ,FN,04,NONE,2003-05-13,2003-05-13,2003-12-31,2001-06-25,40.677472,-73.946307,36,313,Crown Heights North
BRONX,969,EAST  178 STREET,200053823,NB,03131,00045,206,10460,1,PL,ISSUED,INITIAL,PL,,01,NONE,1992-09-25,1992-09-25,1993-07-01,1992-09-25,40.841888,-73.881507,17,361,East Tremont
QUEENS,134-29,SITKA STREET,400008647,NB,11372,00004,410,11417,1,,ISSUED,INITIAL,NB,,01,NONE,1990-04-02,1990-04-02,1991-04-02,1990-04-02,40.673810,-73.846047,32,58,Ozone Park
BROOKLYN,2270,86 STREET,301219848,A2,06383,00141,311,11214,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2001-07-31,2001-08-06,2002-05-24,2001-08-06,40.600855,-73.992060,47,296,Bensonhurst West
BRONX,435,EAST 154 STREET,200984738,NB,02376,00126,201,10455,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2005-09-30,2005-10-03,2006-05-31,2005-10-03,40.819238,-73.915064,17,67,Melrose South-Mott Haven North
STATEN ISLAND,38,BRUNO LANE,500581239,NB,07826,00106,503,10307,1,,ISSUED,RENEWAL,NB,,03,ON-SITE,2004-03-30,2004-03-30,2005-03-20,2002-11-08,40.502354,-74.234762,51,24402,Charleston-Richmond Valley-Tottenville
QUEENS,10-89,CYPRESS AVENUE,401755347,A1,03567,00003,405,11385,1,,ISSUED,RENEWAL,AL,,02,NONE,2004-01-24,2004-02-11,2004-12-26,2003-11-19,40.696435,-73.900114,34,557,Ridgewood
MANHATTAN,3869,10 AVENUE,100041410,A2,02203,00007,112,10034,2,PL,ISSUED,INITIAL,PL,,01,NONE,1990-09-05,1990-09-05,1991-03-14,1990-09-05,40.864274,-73.919063,10,299,Marble Hill-Inwood
MANHATTAN,120,WEST 45 STREET,100104129,A3,00997,00043,105,10036,2,,ISSUED,RENEWAL,AL,,02,NONE,1990-10-22,1990-10-22,1991-10-20,1990-09-05,40.757117,-73.983544,4,119,Midtown-Midtown South
QUEENS,34-76,110 STREET,401127268,NB,01753,00060,403,11368,1,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2000-11-08,2000-11-08,2000-12-31,2000-11-08,40.754804,-73.857922,21,381,North Corona
BROOKLYN,622,OCEAN PARKWAY,300464441,A2,05412,00024,314,11218,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,1995-09-28,1995-09-28,1996-08-31,1995-09-28,40.633243,-73.972197,44,484,Kensington-Ocean Parkway
MANHATTAN,30,ROCKEFELLER PLAZA,102455638,A2,01265,07501,105,10112,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,2000-04-03,2000-04-03,2001-04-03,2000-04-03,40.758754,-73.978692,4,104,Midtown-Midtown South
MANHATTAN,222,WEST    4 STREET,101034275,A2,00619,00074,102,10014,2,OT,RE-ISSUED,INITIAL,EW,OT,01,NONE,1995-10-04,1995-10-04,1996-10-03,1995-10-12,40.733960,-74.002894,3,73,West Village
MANHATTAN,88,PINE STREET,101696568,A2,00038,00017,101,10005,2,PL,ISSUED,INITIAL,PL,,01,NONE,1998-03-10,1998-03-10,1999-03-10,1998-03-10,40.705360,-74.006290,1,7,Battery Park City-Lower Manhattan
BROOKLYN,546,GLENMORE AVENUE,301739750,A1,03994,00014,305,11207,1,EQ,ISSUED,RENEWAL,EQ,FN,02,NONE,2005-06-10,2005-06-10,2005-12-31,2004-05-14,40.674042,-73.890190,37,1152,East New York
MANHATTAN,501,2 AVENUE,100873967,SG,00909,00028,106,10016,,,ISSUED,INITIAL,SG,,01,NONE,1994-08-08,1994-08-08,1995-06-30,1994-08-08,40.741119,-73.978557,2,66,Murray Hill-Kips Bay
BROOKLYN,1702,47 STREET,301044199,DM,05444,00007,312,11204,1,,ISSUED,INITIAL,DM,,01,ON-SITE,2000-06-26,2000-06-29,2001-06-29,2000-06-29,40.630467,-73.981561,44,476,Borough Park
