dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
multilingual,phone,identity.person.phone_number,transform,CAST({col} AS VARCHAR),0.9603736996650696,60,60,0,100
multilingual,price,finance.currency.amount_nodecimal,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE({col}, '[¥₩\p{Sc}]', '', 'g'), ',', '') AS INTEGER)",0.9716856479644775,60,40,20,66.7
multilingual,locale,representation.file.extension,transform,"LOWER(REGEXP_REPLACE({col}, '^\.*', ''))",0.41156142950057983,60,60,0,100
multilingual,country,geography.location.country,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
sports_events,event_id,identity.commerce.issn,transform,CAST({col} AS VARCHAR),0.8137868046760559,100,100,0,100
sports_events,sport,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.8970794677734375,100,100,0,100
sports_events,venue,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.5,100,100,0,100
sports_events,country,geography.location.country,transform,CAST({col} AS VARCHAR),1,100,100,0,100
sports_events,duration_minutes,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),1,100,100,0,100
sports_events,attendance,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.5,100,100,0,100
sports_events,ticket_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.9817232489585876,100,100,0,100
sports_events,status,datetime.component.periodicity,transform,{col},0.9981904625892639,100,100,0,100
sports_events,is_broadcast,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.6778557896614075,100,100,0,100
sports_events,viewer_rating,representation.numeric.percentage,transform,"CAST(REGEXP_EXTRACT({col}, '^(-?[0-9]+(\.[0-9]+)?)') AS DOUBLE)",0.9999998807907104,100,100,0,100
api_users_json,address.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.5897582173347473,60,60,0,100
api_users_json,address.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9997691512107849,60,60,0,100
api_users_json,address.postal_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5,60,60,0,100
api_users_json,email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.9831377267837524,60,60,0,100
api_users_json,name,identity.person.full_name,transform,CAST({col} AS VARCHAR),0.8672744631767273,60,60,0,100
api_users_json,phone,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9922565221786499,60,60,0,100
api_users_json,profile_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.6274694204330444,60,60,0,100
ecommerce_orders_json,currency,finance.currency.currency_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9999972581863403,25,25,0,100
ecommerce_orders_json,customer_email,identity.person.email,transform,LOWER(CAST({col} AS VARCHAR)),0.965026319026947,25,25,0,100
ecommerce_orders_json,is_express,representation.boolean.terms,transform,CAST({col} AS BOOLEAN),0.9643036723136902,25,25,0,100
ecommerce_orders_json,order_id,representation.identifier.alphanumeric_id,transform,CAST({col} AS VARCHAR),0.24356329441070557,25,25,0,100
ecommerce_orders_json,product,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.4854647219181061,25,25,0,100
ecommerce_orders_json,quantity,representation.discrete.ordinal,transform,CAST({col} AS VARCHAR),0.7845398187637329,25,25,0,100
ecommerce_orders_json,status,representation.discrete.categorical,transform,CAST({col} AS VARCHAR),0.4598589837551117,25,25,0,100
ecommerce_orders_json,total,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8941509127616882,25,25,0,100
ecommerce_orders_json,unit_price,finance.currency.amount,transform,"CAST(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(REGEXP_REPLACE(CASE WHEN {col} LIKE '(%' THEN '-' || REPLACE(REPLACE({col}, '(', ''), ')', '') ELSE {col} END, '^[^0-9\-]+', ''), '[^0-9\.\-]', '', 'g'), ',', '', 'g'), '\s+', '', 'g') AS DECIMAL(18,2))",0.6907708644866943,25,25,0,100
server_logs_json,bytes_sent,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9103717803955078,25,25,0,100
server_logs_json,client_ip,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.9438262581825256,25,25,0,100
server_logs_json,method,technology.internet.http_method,transform,CAST({col} AS VARCHAR),0.7881999611854553,25,25,0,100
server_logs_json,path,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.8777953386306763,25,25,0,100
server_logs_json,request_url,technology.internet.url,transform,CAST({col} AS VARCHAR),0.9783926010131836,25,25,0,100
server_logs_json,response_time_ms,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.699999988079071,25,25,0,100
server_logs_json,status_code,geography.address.postal_code,transform,CAST({col} AS VARCHAR),0.5495755076408386,25,25,0,100
server_logs_json,user_agent,container.object.json_array,transform,PARSE_JSON({col}),0.7787481546401978,0,0,0,0
weather_stations_json,humidity_pct,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9999250173568726,60,60,0,100
weather_stations_json,location.city,geography.location.city,transform,CAST({col} AS VARCHAR),0.9860872626304626,60,60,0,100
weather_stations_json,location.country,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9923966526985168,60,60,0,100
weather_stations_json,location.latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),0.9611969590187073,60,60,0,100
weather_stations_json,location.longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),0.5,60,60,0,100
weather_stations_json,station_name,representation.text.entity_name,transform,CAST({col} AS VARCHAR),0.7524250745773315,60,60,0,100
weather_stations_json,temperature_c,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8513136506080627,60,60,0,100
weather_stations_json,wind_speed_kmh,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.589993417263031,60,60,0,100
new_geography,wkt,geography.format.wkt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geojson,geography.format.wkt,transform,CAST({col} AS VARCHAR),0.9824100732803345,80,80,0,100
new_geography,h3,geography.index.h3,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,geohash,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,plus_code,geography.coordinate.plus_code,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,dms,geography.coordinate.dms,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_geography,mgrs,geography.coordinate.mgrs,transform,CAST({col} AS VARCHAR),0.9999669790267944,80,80,0,100
new_geography,iso6346,geography.transportation.iso6346,transform,CAST({col} AS VARCHAR),0.9997310042381287,80,80,0,100
new_geography,hs_code,geography.transportation.hs_code,transform,CAST({col} AS VARCHAR),0.9999454021453857,80,80,0,100
new_geography,unlocode,geography.transportation.unlocode,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_technology,ulid,technology.identifier.ulid,transform,CAST({col} AS VARCHAR),0.9999916553497314,80,80,0,100
new_technology,tsid,technology.identifier.tsid,transform,CAST({col} AS VARCHAR),0.944922149181366,80,80,0,100
new_technology,snowflake_id,technology.identifier.snowflake_id,transform,epoch_ms(({col}::BIGINT >> 22) + 1288834974657),0.8461302518844604,80,80,0,100
new_technology,aws_arn,technology.cloud.aws_arn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,s3_uri,technology.cloud.s3_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,jwt,technology.cryptographic.jwt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,docker_ref,technology.development.docker_ref,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,git_sha,finance.crypto.ethereum_address,transform,LOWER(CAST({col} AS VARCHAR)),0.9598338603973389,80,80,0,100
new_technology,cidr,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.9999872446060181,80,80,0,100
new_technology,urn,technology.internet.urn,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_technology,data_uri,technology.internet.data_uri,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,icd10,identity.medical.icd10,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_identity,loinc,identity.medical.loinc,transform,CAST({col} AS VARCHAR),0.9975631237030029,80,80,0,100
new_identity,cpt,identity.medical.cpt,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,hcpcs,identity.medical.hcpcs,transform,CAST({col} AS VARCHAR),0.999929666519165,80,80,0,100
new_identity,vin,identity.government.vin,transform,CAST({col} AS VARCHAR),0.9999977350234985,80,80,0,100
new_identity,eu_vat,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.8604952096939087,80,80,0,100
new_identity,ssn,identity.government.ssn,transform,CAST({col} AS VARCHAR),0.9982841610908508,80,80,0,100
new_identity,ein,identity.government.ein,transform,CAST({col} AS VARCHAR),0.8828151226043701,80,80,0,100
new_identity,pan_india,identity.government.pan_india,transform,CAST({col} AS VARCHAR),0.9990723133087158,80,80,0,100
new_identity,abn,identity.government.abn,transform,CAST({col} AS VARCHAR),0.9999996423721313,80,80,0,100
new_identity,orcid,identity.academic.orcid,transform,CAST({col} AS VARCHAR),0.9999849796295166,80,80,0,100
new_identity,email_display,identity.person.email_display,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_identity,phone_e164,identity.person.phone_e164,transform,CAST({col} AS VARCHAR),0.9999052286148071,80,80,0,100
new_identity,upc,identity.commerce.ean,transform,CAST({col} AS VARCHAR),0.5,80,80,0,100
new_identity,isrc,identity.commerce.isrc,transform,CAST({col} AS VARCHAR),0.999997615814209,80,80,0,100
new_finance,figi,finance.securities.figi,transform,UPPER(CAST({col} AS VARCHAR)),1,80,80,0,100
new_finance,aba_routing,finance.banking.aba_routing,transform,CAST({col} AS VARCHAR),0.9940075874328613,80,80,0,100
new_finance,bsb,finance.banking.bsb,transform,CAST({col} AS VARCHAR),0.9999994039535522,80,80,0,100
new_representation,cas_number,representation.scientific.cas_number,transform,CAST({col} AS VARCHAR),0.9973377585411072,80,80,0,100
new_representation,inchi,representation.scientific.inchi,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,smiles,representation.scientific.smiles,transform,CAST({col} AS VARCHAR),1,80,80,0,100
new_representation,color_hsl,representation.format.color_hsl,transform,CAST({col} AS VARCHAR),1,80,80,0,100
earthquakes_2024,latitude,geography.coordinate.latitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,longitude,geography.coordinate.longitude,transform,CAST({col} AS DOUBLE),1,14132,14132,0,100
earthquakes_2024,depth,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8642050623893738,14132,14132,0,100
earthquakes_2024,mag,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.7597523927688599,14132,14132,0,100
earthquakes_2024,magType,identity.person.gender_code,transform,CAST(UPPER({col}) AS VARCHAR),0.5738539099693298,14132,14132,0,100
earthquakes_2024,nst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9998782873153687,14081,14081,0,100
earthquakes_2024,gap,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.5336763858795166,14080,14080,0,100
earthquakes_2024,dmin,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.6598914265632629,14080,14080,0,100
earthquakes_2024,rms,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.8883358836174011,14131,14131,0,100
earthquakes_2024,net,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.9205289483070374,14132,14132,0,100
earthquakes_2024,id,geography.coordinate.geohash,transform,CAST({col} AS VARCHAR),0.9181405901908875,14132,14132,0,100
earthquakes_2024,place,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.8960493803024292,14132,14132,0,100
earthquakes_2024,type,geography.location.country,transform,CAST({col} AS VARCHAR),0.4507647752761841,14132,14132,0,100
earthquakes_2024,horizontalError,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.981177806854248,14072,14072,0,100
earthquakes_2024,depthError,technology.internet.ip_v4,transform,CAST({col} AS VARCHAR),0.9341237545013428,14132,14132,0,100
earthquakes_2024,magNst,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.9998216032981873,14069,14069,0,100
earthquakes_2024,status,datetime.component.periodicity,transform,{col},0.8898138403892517,14132,14132,0,100
earthquakes_2024,locationSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.915342390537262,14132,14132,0,100
earthquakes_2024,magSource,geography.location.country_code,transform,UPPER(CAST({col} AS VARCHAR)),0.8957796096801758,14132,14132,0,100
datetime_coverage,quarter,datetime.period.quarter,transform,"make_date(CAST(regexp_extract({col}, '(\d{4})') AS INT), (CAST(regexp_extract({col}, 'Q([1-4])') AS INT) - 1) * 3 + 1, 1)",0.9577875733375549,25,0,25,0
datetime_coverage,fiscal_year,datetime.period.fiscal_year,transform,"CAST(regexp_extract({col}, 'FY(\d{2,4})') AS VARCHAR)",0.999997615814209,25,25,0,100
finance_coverage,currency_symbol,technology.code.locale_code,transform,CAST({col} AS VARCHAR),0.495747447013855,25,25,0,100
finance_coverage,bitcoin_address,geography.address.full_address,transform,CAST({col} AS VARCHAR),0.9994300007820129,25,25,0,100
finance_coverage,isin,finance.banking.iban,transform,UPPER(CAST({col} AS VARCHAR)),0.779346227645874,25,25,0,100
finance_coverage,cusip,identity.government.eu_vat,transform,CAST({col} AS VARCHAR),0.6195171475410461,25,25,0,100
finance_coverage,lei,finance.securities.lei,transform,CAST({col} AS VARCHAR),0.9868534803390503,25,25,0,100
representation_coverage,scientific_notation,representation.numeric.decimal_number,transform,CAST({col} AS DOUBLE),0.9946863651275635,25,25,0,100
representation_coverage,decimal_number_comma,representation.numeric.decimal_number_comma,transform,"CAST(REPLACE(REPLACE({col}, '.', ''), ',', '.') AS DOUBLE)",0.9666022062301636,25,25,0,100
representation_coverage,file_size,representation.file.file_size,transform,"CASE
  WHEN UPPER({col}) LIKE '%GB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024 * 1024
  WHEN UPPER({col}) LIKE '%MB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024 * 1024
  WHEN UPPER({col}) LIKE '%KB%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE) * 1024
  WHEN UPPER({col}) LIKE '%B%' THEN CAST(REGEXP_EXTRACT({col}, '^([0-9.]+)') AS DOUBLE)
  ELSE CAST({col} AS BIGINT)
END
",0.9999998807907104,25,25,0,100
representation_coverage,integer_number,representation.numeric.integer_number,transform,CAST({col} AS BIGINT),0.975153386592865,25,25,0,100
technology_coverage,ip_v6,technology.cryptographic.hash,transform,CAST({col} AS VARCHAR),0.7572320699691772,25,25,0,100
technology_coverage,calver,technology.development.calver,transform,CAST({col} AS VARCHAR),0.6204202771186829,25,25,0,100
technology_coverage,ip_v4_with_port,technology.internet.cidr,transform,CAST({col} AS VARCHAR),0.8472397327423096,25,25,0,100
technology_coverage,username,identity.person.username,transform,LOWER(CAST({col} AS VARCHAR)),0.9959718585014343,25,25,0,100
