cycle_id	file_path	file_content_sha256	column_name	predicted_type	module_inferred_type	module_confidence	module_mechanism	module_validator_pass_rate	module_header_match
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/in_time/cohortDescription_45.parquet	7e88f62eb24013b5c1e5203f26d81129ec7315a2a109a28f9b9013476550b8d5	webApiCohortId	datetime.component.year	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/FlysEyeBeam.parquet	991ea115d0cd1a31f0dcd1796ebc88ee0c112a821ac3f8edd8f43de213c455b9	subArrayPointingIdentifierSour	representation.boolean.terms	container.array.comma_separated	0.5500	misclassification	1.0000	0.2500
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/summary_metric.parquet	a58fea53184024ec00db2aff0fe90ed4cbb85386c64feb9a4d8d8f591ce59a67	PolicyID	representation.boolean.terms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/dead_air/Artistic_murder.parquet	0de3d691b92a05d5ef94f2f47ab45c1d04d0c5eb4bb0de139090263752392365	None	representation.boolean.terms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/frog_tongue_2.parquet	390afb3296ae08749358c269a9c19d4e1ef2e04bea2b5f6bfac2b167cea2cdcd	ID	representation.boolean.terms	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/real_time/aspect_errors.parquet	3faad055e898693c4be8f91365335ac297b6e0f4847754cebb3143dad4ec6a4f	positive	representation.boolean.terms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/question_time/06-07_1367.parquet	2b657d42e0ff0a599af50514f2fceed003b341ccb86c35838101190e05990647	ID	identity.medical.npi	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/running_time/SyncInfrastructure.dll.csv__2623847454__.parquet	3db0bec03db97d92724a365c89f7de3b58cae92889cec364b05a7e6b41441f3f	4224216439	identity.medical.npi	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/real_time/Inception-v1_166.parquet	d581c558281f1a74616ff98d43a0590ea27abc2cfcead17deb37a371e490044f	Theoretical Flops	identity.medical.npi	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/show_time/21-22_286.parquet	be362e4a1afabc5b85d2e0f14a308ec7b78b010daaf65a38bd094c4030ee9a0b	ID	identity.medical.npi	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/-1151016766288813810_1.parquet	a29658825723a8bcedf6e6687cb7298d90d395e6be320280e635027679f4ad0d	ParentId	identity.medical.npi	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/data_rate/HD.parquet	3340b9ebbc0b40d8a20001369b2cd3b876859f62a0e9ff3b4ee54d6f04c33c31	Last Split Factor 2	datetime.time.hm_24h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/data_rate/HIG.parquet	775de936f21878d5024adbf5177030c2d6dc39e8adefdc060b3d8f4e3e4ba4a7	Last Split Factor 2	datetime.time.hm_24h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/DAUCo29136GA.parquet	0c2b68468ede8a864c7a8cbab6957b28c489a3db285931554c5ff13d0fad62bf	grid_id	datetime.time.hm_24h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/0022000010_2.parquet	a605cffdd8c16d59f384a8b70c79591d238f989e0424394c44ed95aaca49ace5	MIN	datetime.time.hm_24h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/then/743979inns2_wickets_1.parquet	877d4f323c727c06b0af071091f019847a4226cd1939cea6470911e6a717a7b5	fow	datetime.time.hm_24h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/then/I%20Promise...%20Lyrics.parquet	d3e11625b8994e32d89c15a66f0a9a578c28f8e1c8eb8101371e21f3a97043c3	Phonetic Transcription	identity.person.phone_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/thing/All%20You%20Fascists%20Lyrics.parquet	57f3a2ac1114f1901b86106596ce54f64bb8ed5e5304bf4ea2d20d2146641575	Phonetic Transcription	identity.person.phone_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/real_time/shuffled0Baptism%20Of%20Fire%20(Ft.%20NewBreed%20MC)%20Lyrics.parquet	652727cc701b818feae7d1fa04c338042bb66b9d182c1ab3973761ff213241df	Phonetic Transcription	identity.person.phone_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/running_time/products_training_video_download_273.parquet	7bd6026b63306eae91a9a4cf4283cca084a4d66e33d99957ca6edfed19be82f7	links_purchased_separately	identity.person.phone_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/thing/Creation%20story%20essay%20Lyrics.parquet	e89ffe832bda739058bdb0bd107b1c9c74f3a3fcbf13331981d0e93296f6473b	Phonetic Transcription	identity.person.phone_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/plate4.parquet	7d1614842e07fb666ea4d58e9455f8a1e1ffabe38bbfcb5190494736433baa83	reference_id	datetime.timestamp.iso_8601_compact	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/Euporteria_1.parquet	2359ad4d91c64868b93b67fee86c3e3b835e36878bad9c6377d5cd54ff5bcbdd	author_ids	datetime.timestamp.iso_8601_compact	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/Corynopuntia_3.parquet	bc1346677b80dd645b109c12075e606f25c632a46c3bd5a6468b40d5c2b7a277	author_ids	datetime.timestamp.iso_8601_compact	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/Soulamea_2.parquet	7d615d567c5055d1dda37f05f57ff784b8fa907f3f4c0a4186fcfa8ff3a1d391	author_ids	datetime.timestamp.iso_8601_compact	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/20160123DETDEN.parquet	6de20153332560dfec8974fa868bf0ca9edc800f7890c29f12486d68831f9715	game_id	datetime.timestamp.iso_8601_compact	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/then/West%20Coast%20Lyrics.parquet	503ffad238de521c41d97e105b94b57cafc9adcf4e4e406e5e137f72e4de76b7	Lyrics	container.object.html	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/then/sw_0835_3319.utt_2.parquet	3155e7ddd50e72a70d964dece3c33a009e5229d73864e52a030fcb7ee3547a87	text	container.object.html	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/then/MOR.parquet	facc9a9fea89c1bee86cbf12ce65190a1e41f310ee2e14bc2919b1baf764d129	printings	container.object.html	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/dwarf/2011-01-12.parquet	76a48c855b228d632ca09227fab769f3a43eec25175b2c8193afa718f6b426ab	Logon_1	container.object.html	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/question_time/chapQues27.parquet	3f30deff7a6cff240c2d2328023d4e0161fe59aa52e69c94b6bc903b80fa43d1	option3	container.object.html	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/running_time/P11-1060_12.parquet	0aa7f596d178a7c7a11c68b1040b4c8ea9e98085f38864c65f6859332f83d5bf	Reference Offset	geography.coordinate.dms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/show_time/P08-1102_123.parquet	1f3a8a7c84a57db9c7d762b20161eb0bc0baf10d6d5d5ccaafe0cbdaa674b421	Reference Offset	geography.coordinate.dms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/processing_time/P05-1013.annv3_78.parquet	b32d4d86c299ca8b5a746052cbe0d034f28ad200c1b5b21fa98b7fce568e5951	Reference Offset	geography.coordinate.dms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/whole/P08-1028_946.parquet	e7f403ef1264fcf882490a79c4bb2e10bb66fadd97ffa4691a015dbe3021c193	Reference Offset	geography.coordinate.dms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/parent/W99-0623_137.parquet	f54358cf1f585f11d1d3254022beb82e7b74b41bbea657048a1badf5797552a5	Reference Offset	geography.coordinate.dms	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/lead_time/SYC_20190924-182148.parquet	4577094ddb83816a6d5db14f42f14f1abe0f3f71830483132ff0d51f5809cc45	msg_id	geography.index.h3	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/thing/sw_0778_2248.utt_11.parquet	257d09e27766da0446db9c28c8152e73b0bbf6f7ac1c63c64b1dd2bc35952037	ptb_basename	geography.index.h3	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/object/sw_0820_2638.utt_1.parquet	56a3966862139e1378ca1a19adad4d44f350de176540f2970a858a9db10cdb79	ptb_basename	geography.index.h3	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/real_time/valid_21.parquet	614a2a9386c417038a062a42137ea1778ae4d7a1dd82cc42ab7edbd6d13df96b	id	geography.index.h3	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/quick_time/BOX_20190926-135105.parquet	2cad2e0253144731c5630fe657794a8c322787b793480f8ada7772f2eabe8a7f	msg_id	geography.index.h3	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/then/sw_0711_3007.utt_4.parquet	1f4479e90cd3a7e07b38d0ae625a83f067ab93f3c9d59d6331f615a4d71f0123	conversation_no	technology.code.imei	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/running_time/sw_0733_4940.utt_13.parquet	5fc77ee034758deed7b5cf5948babe83ccc279c5fe3d1624835395695903bb43	conversation_no	technology.code.imei	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/real_time/sw_0890_3903.utt.parquet	280f888862e4b37e14e12df64dc7b060e064bfb47242d819e11b38dca4ab5689	conversation_no	technology.code.imei	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/crime_rate/00-01_45.parquet	ef62cc79818547bd9196174915df8abdffc961c4e9148ffefac640a70b61b407	ID	technology.code.imei	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/halo_85007553794_particle_ID.parquet	ac94d80cace116437233bae80e90a3ff2c30f555c7e008af3dfb0d9e7aaf61bf	phkey	technology.code.imei	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/id/forgot_lga2_nytimes_com.parquet	bc7d92ab63d202830576c537bc07a583b65d7f652f8718aefdbdad00a007e907	Message_id	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/running_time/J01-2004_255.parquet	2dd9365032813af752e307cca2922609f3e553c51c16acc90663346f463473a7	Reference Offset	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/whole/P08-1028.annv3_68.parquet	bd66e120c948a68a7d5f1a046b583f48da60fa81e8998fbe62b5bb29c9fe08fd	Reference Offset	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/2-s2.0-0031895480_1.parquet	af52c52682e792d94de3f664ed2c83ceebe414e082d574a846c04558e41f7d75	Author(s) ID	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/technician_service_distribution_81.parquet	6328d7a6e34ce60b0309986844de6636eb1179469be068ca82a6decf5ac96cf1	distribution	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/abstraction/Designite_OAuthResourceServer_DesignSmells_1.parquet	3edf259cf48a41b95a7ba0b6035e874c13851463b591068522621a9e777220eb	Namespace	technology.internet.hostname	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/id/expense_permission_12.parquet	3af1561d972f3a1730423d1711362a94fe170599fa6cc03ba6226778aa62597b	name	technology.internet.hostname	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/rate_of_return/Designite_PeerCastStation.UI_ImpSmells.parquet	4ee0b9135cb89526f6958536e5778344482d0fa130aeaf1f5104adc82eb62a75	Namespace	technology.internet.hostname	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/abstraction/Designite_Google.Apis.Android.Sample_DesignSmells.parquet	db9ae32f6b3ea6b1fc8f72783f0aaeff95ac76f357909c1fc72e8db6e7cf0c77	Namespace	technology.internet.hostname	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/ir.model.access_63045.parquet	2bd4a2cc6dd3bc6fad6e6f862211008047ceceaf3136e8488b538b48673b1c3b	group_id:id	technology.internet.hostname	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/data_rate/CONVENTIONAL_Variable_Operating_Cost_VOM_per_Functional_Unit_2.parquet	a9e8b20e7b4f16fd964ccb456eb818923d702b1095ece11fe0572a1dcd75f27d	Original Units	datetime.timestamp.mdy_12h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/CONVENTIONAL_Variable_Operating_Cost_VOM_per_Functional_Unit_16.parquet	4c05d8540206cc8d1f060d4ecf597c412cba5416bce5370a6830f83305893a2b	Original Units	datetime.timestamp.mdy_12h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/question_time/BulkUploadTest_JIRA_1.parquet	629ec577394f586838b548d48711f1475cbe292e4d3cd94f5b1ab58a3775ddc7	lastUpdated	datetime.timestamp.mdy_12h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/parent/suites_854.parquet	695ba1f2f62f740d8a93b568bf1822e5173d3929fe0110ca395bb86d1ce821d3	Start Time	datetime.timestamp.mdy_12h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/real_time/dme_12_rewrite.parquet	c603ddfeefe40e73114539c03d9d47756d29fe65ad81913c02bfc8719a7cef19	CreationTime	datetime.timestamp.mdy_12h	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/id/location_114.parquet	1b78e27c31b10eeac276be65ae592dcd5f0c78ba587b59d6e1826e63bdb3137f	LocExpiryDate	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85-%E7%AC%AC7%E7%AB%A0%E7%AC%AC2%E8%8A%82%E7%AC%AC1%E5%B9%95_2.parquet	9fd32517b62061470f975cad400e00a596e70d52fd29421f33c84483255c2547	id	representation.text.plain_text	unknown	0.0000	fallthrough	0.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/thing/dme_16_feedback.parquet	010893883d46b25b94b4f15b3f4127e9ed598328b5aa29d5ca54d685a4e799d1	HITId	technology.identifier.ulid	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/data_rate/HD.parquet	3340b9ebbc0b40d8a20001369b2cd3b876859f62a0e9ff3b4ee54d6f04c33c31	changeInCash	identity.commerce.upc	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/Designite_Nake_DesignSmells.parquet	af55b75cd1e87b8a95a7fca3ab3eab9f936da5145c309919bc8b50f12f1f2df5	Cause	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/data_rate/section1all_xls_10202%20Qtr$_24.parquet	41dd852523ee2df87c73baddd6501342ea89f5c63f4c49091f5eec188865d97b	__index_level_155__	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/semi_harmonic_488.parquet	0acebf3bc2efc1b100aeda82df38e5c7b0143ee58e5946a50685deffd6644e19	FPS Deadline Miss	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/growth_rate/2020-06-22_2020-06-27_us_errs.parquet	25db6c2fd65248b85edbf2f03c57766cf36b6d80d6bf4642dae2ab5fefe8c2dd	predicted_deaths	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_2__	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/vowel6.parquet	828118f4dade22655e17f77fbdcb7b5c9b52efefbb1ee7f7201baa00a2e9ed21	Feature 0	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/object/messages_pt_1.parquet	4642a6a595774a7790fb74bd5f2baf9c86165bb62b4bed3cb240f3852eb31e5d	key	representation.text.plain_text	container.key_value.query_string	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/question_time/01-02_675.parquet	d9298d013d7849f1d5f66bce9dc3020f648d47b030c75abcac78d06e24edde67	ID	datetime.epoch.unix_seconds	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/gameId=0022000520.parquet	a5df93cbff673c2b7e501bd90b3703cbee2b2adbc0c1612e055daba408ca18d9	period	datetime.period.quarter	datetime.period.fiscal_year	0.6000	format_diversity_path_b	0.0000	1.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/real_time/dme_12_rewrite.parquet	c603ddfeefe40e73114539c03d9d47756d29fe65ad81913c02bfc8719a7cef19	HITTypeId	technology.cryptographic.jwt	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/Atl%C3%A9tico-MG_3.parquet	51b54c4606f818e624a54b4d0bcc1a1f685b723ffb9d48e6ebcc7923925c81bb	media_num	representation.numeric.integer_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2015-08-23	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/id/results-48.88323823-2.332910959-52.5.parquet	e86e40ea057399146034d6417e95f8a30ddb4185c633d1e0aeec743ab62e7307	Type	representation.text.plain_text	identity.person.blood_type	0.6000	misclassification	0.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/data_rate/12-13_220.parquet	62ba9d113f889ac2987d8e028195b5e9b75c537180f84dfa2f86f02675229731	ID	identity.medical.npi	representation.identifier.alphanumeric_id	0.6000	misclassification	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_162__	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/real_time/Tiny_YOLO-v2_7.parquet	956704c679a82fb0ec545cee3ecfcb1ee1580983a285d5e33318739655b57f9d	BenchmarkName	container.object.xml	representation.text.entity_name	0.7000	misclassification	1.0000	0.5000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/in_time/19-20.parquet	fef9c5f97c306cb6f713a6361fb824906d05632406886aaf8bbd063751135bd1	Parent	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/growth_rate/2020-12-14_2021-01-16_states_sq_errs_1.parquet	c299b0693c83c7a2ca17e387033323d580f319dc34fed1a7cde8292dacb9a6cb	25%	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/parent/section4all_xls_40300B%20Ann$_1.parquet	7e1343bba358e9b977ede34c5b561fa2e04d090ef967598c3bfeb85b8fe6c39b	__index_level_2__	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/abstraction/02-03_68.parquet	879fcd022fcad95b3040cdf3227e873b5860f0a1f148cdd8939249e508ffd3c1	Comments	datetime.offset.utc	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/in_time/2021-04-25_36.parquet	cb13581f06e57a4a18f2b5da6136a9a2f58f3add1c36b05f050e8fb8af36bf51	humidity	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/whole/0551_11.parquet	1663c8b5e07782d4aaa59cc5e242b26c90cda581e101c821969e07f350bf0d7f	text	technology.internet.user_agent	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/id/halo_85007296240_particle_ID_1.parquet	f6cdf6dfbdf3e101b63502d76f013e1b06653983b8b0ed32999898fb20f5b0f7	vx	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/data_rate/2020-12-21_2021-01-09_states_sq_errs.parquet	b0efe87df1b4e351a15c594ce87ff772b2c1ad0544aa0d1f550c3e9627f01867	min	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/object/Designite_MvcTurbine.Tests_MethodMetrics.parquet	a17661b699ba42752b1707ce6479813d1c65882dd8e1d66b686da2fc2bd40d13	Namespace	technology.internet.hostname	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
