file_content_sha256	column_name	predicted_label	confidence
28a10bcb0213fd948d738503a534d2150579064227f157a159b87b4460c15981	regularMarketVolume	representation.numeric.integer_number	
2c2462f01e01faea686aaa978dd521ba8f0b7ee137bab9e1de8a8c0c25f615a3	averageDailyVolume3Month	representation.numeric.integer_number	
96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	averageDailyVolume3Month	representation.numeric.integer_number	
b6db1682f516e3bd5915a886da6a0e610adcfb62ddbba4d88281e0f3bd1539bd	askSize	representation.numeric.integer_number	
01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	averageDailyVolume10Day	representation.numeric.integer_number	
14d9f16204528760cf758230144fc3fbcdd5c0e8199956d19488527c0ac06fb3	zip	geography.address.postal_code	
17d6ae8605ba61f01fea7bda760e9b2a69773f74825b3e6416f8e9e316412c4b	averageDailyVolume10Day	representation.numeric.integer_number	
d6599f8d11aa42f1e26dccf549d71603a955c2e0cd6200d8794e2ebb41ee2d67	averageDailyVolume10Day	representation.numeric.integer_number	
30d3ae236b952a1e4cc20c3ffa1bb77c6837c590447a2d7e8e73b92f1b07bf13	otherOperatingExpenses	representation.numeric.integer_number	
8c960b5d16d95b52abbe68d8d46a5f3df006ff9d3b3870fa66d32279fc4f9db5	modulation_default	representation.numeric.integer_number	
cad063f482842633f6b7ee0e9d3376992632ebfcea0d8e333a95a63b1284dcdd	modulation_default	representation.numeric.integer_number	
df66653260bc13f695d8e6c1ad830e785cafe8b81c179f7f3d95e2f061a8e659	SpeculativeGenerality_OneChildClass	representation.numeric.integer_number	
89c6ca962a0d70dd0d2c28c675db0a8192200e1c191e22d60b04033cca28ebc5	Lat	geography.coordinate.latitude	
364f90339104e65f7d27f9b472cccf8b26bd817cda88df99b6c54320c01da4ed	Platystomas sellatus	representation.boolean.binary	
414edab6aa26fdc7c89f8a8f48eae424a575c06505aee4818c151b0d65f13e83	lat	geography.coordinate.latitude	
bf3583351a8bb563eed907ef21d9eb86a8fbcd6c36cb1cd2a846b2b6fdebd309	latitude	geography.coordinate.latitude	
8c20635c7481b1ca9e7e18d766ddf6c556ccda4ec1a0e10c5a4856d673b70d57	Lat	geography.coordinate.latitude	
570ffb99b5cb1cef6086e5fa9eed2ebc003a04cdb65cec16b07f9d8f5d0e02af	longitude	geography.coordinate.longitude	
ee06cf6b0008648d3edad648bbf9e23843e9233b14b30c24bce78a17199cdd1d	deferredLongTermLiab	finance.banking.aba_routing	
62a97188f751b35c29690f4fc3bc9d37918d861dbff53f9fcf79945c29151d37	deferredLongTermAssetCharges	representation.numeric.integer_number	
212567b961ca01b07e069d17b6694ad41a9ea675f52a2f06323ee94c0e9c9b47	deferredLongTermAssetCharges	representation.numeric.integer_number	
f525a91878dd63779d341457fe78b180a551c91a632b60e77649d5a94ce48ebd	longitude	geography.coordinate.longitude	
9965bbc456aee8ae24f8edd76bc360aacfd94b0e9c37451dc9d92a49b1482579	LoneParent	representation.numeric.integer_number	
93ca04a27e0cd355f805f640494e9076173fb8f2fa3e01cde3b5bfc2aff01457	deferredLongTermLiab	representation.numeric.integer_number	
c6d517cc0770f6daa40266d32e2b8bc452f8d569c126f1f1f3011e7892950115	LoneParent	representation.numeric.integer_number	
165918def05d368990786932e9c77e4234da3a4ca5a8c88e1d745fcbadcad62b	longTermInvestments	representation.numeric.integer_number	
2348d07fbcfe0a738ec691128661e0cdeabec692ced401c914ec1fa749bd8927	longTermDebt	representation.numeric.integer_number	
56604d4c4838b433aff5c7766a388df8abbc4154a617cc716dec36e802266c3b	vz	representation.numeric.decimal_number	
a5f2df77f0beadadf9c68c8a1d7b5bd211d25ff5848f285bc48283785c0abde3	vz	representation.numeric.decimal_number	
250d487bbbd27a5688b21d09d7063c2846626e4e457bd20c66ec04ad23f70381	Link	technology.internet.url	
9e0fa6266e7b67f41a36b4662c24438e70dfefbae93a4d06d048df066e212933	doi_url	technology.internet.url	
fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99	website	technology.internet.url	
355d4f1fa8a8f932b3bf9887cbdf5f8d12684ba10425827a02dfb06bb603da57	doi_url	technology.internet.url	
13697c91aa74f00a5a657192e0924bd95836c481d191cbed3f87cc0a12c103e3	participatory_space/url	technology.internet.url	
cae7c2a4974bcfa31de184ecd83a9688cd21ca71968e73fdbbaf7f2cedeefedd	status_link	technology.internet.url	
a50fe286d661c06e01db802518a50d4674c4d46bb8bc78de37741d58f15e8a71	website	technology.internet.url	
721a1a9eaa604337371429908206e95282b387b63195ed62ecde79cd6c96dc9f	website	technology.internet.url	
8c7e9d1013cddb8d8d4ba487d6b3fe17a51e74942e9993ff02847595afe20dd9	website	technology.internet.url	
0296316f6c84453949ee293bb1d32d00a6362ee83351e0c12acb5d239783f679	Eventbrite_link	technology.internet.url	
7c7381b9ff62973a4710957664994c0ce62ff30ad4fda75393bd30af7c27767f	link	technology.internet.url	
b97284c3671c87dbab454995c5c9f99154cc5709062887a595026245cfce2403	website	technology.internet.url	
e9a0dc7baeabec8b650203a5c89b97b94bb888ba80bcbe524de13715c0bed0e7	document-url	technology.internet.url	
5399f5ab79a344dde140e591c400c482ff91e3cf4cea276ba288544dc028c167	link	technology.internet.url	
fb4cd8f29a6d8540e1a83f75768728c8cc0eb2b7030d441341fd5d2850ce7f9d	doi_url	technology.internet.url	
1832771d2470d40aad7258737a2a0630bdbfa3f43bfd07f2c00b93957bc0a3d1	Link	technology.internet.url	
791751b5c171723af9dcc9376b78f20ed3d073f77562d9a7d34ef400e0e02d5b	box_score_url	technology.internet.url	
40fee9383fbc392d3d351209c3efa25d657de0ab3d48af00d53f147815398011	doi_url	technology.internet.url	
47bcf56d275eb5c81c04a3903c979da2be630a6da82c7c133bb8c61c73f34295	url_opendata	technology.internet.url	
378946128750cbf98716c40afb6ee5d128981f03f7d0d4b107855c88f657a643	perm_unlink	representation.numeric.integer_number	
c2f075d8c417e18c73d2b5bd7989e898990c04f849e38286add743b94f8c4b89	perm_unlink	representation.numeric.integer_number	
f1e9931e2ae058313951fe7608b31dc9da3b8265371ac0bd5b7fd28af6a38663	perm_unlink	representation.numeric.integer_number	
6fb520515f5a8b484871c02a00816d8c0a93fc3c82faf9c9bf4ddf3900fda4d1	perm_unlink	representation.numeric.integer_number	
03c72dc72d1832e55a428c6dd41170314e403e97e0549307957dd06852780535	filename	technology.filesystem.windows_path	
9efd0ca64660b69801731805277ed4cb29db58609d9e34b8fa8f9e4defc07f4d	Points	representation.numeric.integer_number	
a56ee5fc2220c647f6158476c75a7a9ec73d02fd63a3d33c9df8c6e9cf11b28d	Points	representation.numeric.integer_number	
e4d5906efc9dcb903a15c8a9ab134d8c204ce9ea33d97ea39fddd28ecd86c54b	Comments	representation.numeric.integer_number	
aacd269106761c66445fa60fb571034d734c7ad4c0f801da8728ad022f310c67	Comments	representation.boolean.binary	
28f4bab1dc6f786f8858cef5eaaffc63b64419ee01ebf7160c4e5839e69ed5cd	Points	representation.numeric.integer_number	
9e4eac44bbc19a401a64f90ced411b202119952834b737c030608cbe8fe4b5a5	Points	representation.numeric.integer_number	
2404a5e275c1acda0ef2e0ea0f8545f1d5502b36eb46bf3de7fb87b1c21a7b0f	Comments	representation.numeric.integer_number	
d2c8c99345332abe89ae64b789430189c4b93af81c2911721e1b1048d8da4df3	Comments	representation.numeric.integer_number	
b961130c807dac39b4f8ead2bdd892069a71013898c02c45c59b4f402f559f21	Comments	representation.numeric.integer_number	
824f3b21cb6a705d38de76fe7a6a3739e2a32bd71343be9be996531b5f033da3	Points	representation.numeric.integer_number	
866ee4ae4611820aa11ad61ec69b0cbe51ca34f13df695f6614b2ce00ecb087b	update_date	datetime.timestamp.sql_standard	
8bbf9b050648caae57c848b9cc8f4610846ab261335255a3e886a5048d2e8d6f	noc	representation.boolean.binary	
426a5afb5b1a8ec0f114a69e9f26e2bd4dc64b598cddc3cdd50db244e4ea29f3	noc	representation.boolean.binary	
64d80ef718fd27b831d7c0a7edc05786850539aa0d8d71a8f7a24beb22d77e75	Submission Time	representation.numeric.integer_number	
599b0e1ba53942770850310c187fc970de3a634e29870c97dc0cb576a0f30997	PC	representation.numeric.integer_number	
c967416cd0f97fd4ff72696c03c629249ad528fa59798f838356de91e0f36279	moa	representation.numeric.integer_number	
d9a527cdb711afc9929e833f9eb8e36d17a0a6596fc1e8bf2d596565249a49bb	moa	representation.numeric.integer_number	
87d70685069646ac3a230d36c8bda31700fc38bc65ba8cc947785e473e98a109	0.1	representation.numeric.integer_number	
687f3b2a8673c149798c5c74d9d1ad71872b2a09d1bb5cd560de4f52c93bcb7b	noc	representation.boolean.binary	
249400d98a75e15a0cf8add797ababd4920323fe71ad9cb0501db16f21a4d741	moa	representation.numeric.integer_number	
c9642ef4b4c0439defad853e673653e706527a0e90e91ae968e5b60a3115b4b1	noc	representation.numeric.integer_number	
6e9c77eb93153a42a374002ab72d60cbe99f47bfb4b739b1bf79217e2dfb0d1b	keyPressed:	representation.numeric.integer_number	
eab3a2181850a4a11e6ce3811f8b10d835daf921660a3eb6c5aa3ddbf15d7a29	confirmed	representation.boolean.binary	
6e9c77eb93153a42a374002ab72d60cbe99f47bfb4b739b1bf79217e2dfb0d1b	answer	representation.numeric.integer_number	
006375069f2b2d99f4833691e8a21963f2f27edb327951f15fecf7a56fa81531	LDPE	representation.numeric.integer_number	
c639bdfaf8a1b368d5930da834583b791c0abd4072a70d27d88017697cf6cca5	moa	representation.numeric.integer_number	
b4c17bd1276fffabad8400334f998670824f64e79fd4df0a79cd1f5c2e6bcc57	SUM229neg	representation.numeric.integer_number	
a7383462c4ff532622f0eb7d809f43766930512e64f1917f0c2652707eb7aa63	control	representation.numeric.integer_number	
eea822eef28ca20020c7619490998d3fe8b55c12b2191320b9aee151deab1c23	HDPE	representation.numeric.integer_number	
42d7c5993bd1d0ad21d00089c8465152340f54eb52f4b9af29d366250554f9ef	Fan-Out	representation.numeric.integer_number	
370ce7106d860a71fc4e277c15b027ec4e68a9e4f99bd10e9dbf88c8f34279ad	PFIZER_DEPOSITS	representation.numeric.integer_number	
e0871673e57d3077dccdf0ada4462764f28171fdc38841eb3fb1715eee4e8d99	noc	representation.numeric.integer_number	
808e26d6e65f8b8ed08b307095bafdd41dc8a14bbac99c1a49a2a2e712c83b5b	flu report	representation.numeric.integer_number	
929187795235be749952145467aa58c265f43f326ae3274e6e6eff2a51b2c35f	NMI	representation.numeric.integer_number	
bc0d5fa4250b640770876bee9e2be6691f5f18b61f6d70d738a36af5a23d0c6f	update_date	datetime.timestamp.sql_standard	
4a8c9e08d15154ef2984dd9bc9dcb7dc70e7fd603e573e3bfc272fccf0118e13	country_code_filter	geography.location.country_code	
d7a01ae8d774bce5afc00bae5233cf23b8fda1e3f9e1bab8d79444c0182afed1	CountryCode	geography.location.country_code	
4d936fe27bc040289974d2be10cb9b757d1087f9475b5dcbe66eb21d1d3179dd	countryCode	geography.location.country_code	
efcd937edb04e8a036ac90cf40002785de655a38cb75d096ce98e785c50f2dab	exchange_country	geography.location.country_code	
9b9e430ff370cec4e37b0114c40cf565e3c21c11a4642e4507bacfc36eb5860b	destination_x	representation.numeric.integer_number	
163620cd34c710d154dc19233c19b93570322227f7d87d79cd96306419196141	country_id:id	geography.location.country_code	
00a39a6585a8d714818195e0cc393420fdb124e8c52c7564015dde088db2b5f5	country_id:id	geography.location.country_code	
8f2effe6c55b5bfee10210fae9c35e9aa9ac1496432bb12ddb17d94276417a15	country_id:id	geography.location.country_code	
b93780087350b3297af08a1f083d114c005bfe27d5a14e4efe455249d7a98ec5	venue_country	technology.code.locale_code	
7e74f77c718c51df6b53f8fbfba0582dccc8862b2a831c9ab12f40f2adb87d45	marketplace	geography.location.country_code	
021dc73b13747b5c6b45fc22438e9cb3d07919910048dfbe86c54087e246d713	REC_DIR	representation.text.word	
04076fd58a629a1641051659b339960c8a9437281a089148f5ec1ad44537a8a3	PA	geography.location.country_code	
29a02c827c524ec78054456a5b4904a3b0a2dd9c2b245d9a4e41f35028d4496f	TEAM_ABBREVIATION	representation.text.entity_name	
135d4e91476bfdfc1809e3d1bd81afa1ca95a8e09c791197b9006d82fbb47605	name	identity.person.full_name	
34fe8e16781583699084cc80a0e8e27fd48ea0da4f0dca8f6bf22a1689ad166d	name	geography.location.city	
33aad91719feb89aede82731cf6aff16da89f2910f1b0a20ab93663b2581a5e1	name	representation.text.word	
2cc5844dcb71f3400bd115363bd8b29e252def623d2756dbd9a05eaed545acdd	EstadoDoc	representation.text.word	
fc23924aa62c2e673e0579caeb2fbff2e0fefcfb61bee8ec2d2c74e316b25703	groupingname	representation.text.entity_name	
3890bd6cf4bd95c22b33bef3a008dbf55ada09d41e87802d1add50856c748c0f	name	representation.text.word	
a47a58001ea856d11a342687d0bb7837b8fae45caad4181470052e904722c53f	username	representation.text.word	
e447a890fccbe73bd61a7fbf7270e5aa3c912685e98e5f31304c48204e1c5e9f	wfo_id	representation.identifier.alphanumeric_id	
32d37ff8e6940f4ac50f496c763dae043e4394bdf5ececc51b796412a8dc4b71	id	representation.identifier.uuid	
54ddb65c43e8cdfaac230d3be99657bd212dfeef1f52c4315cb857dda85fd343	msg_id	representation.identifier.alphanumeric_id	
405e2174ed53f580eff2418aef4903e2b5c8f2226dcd86eb7c851c141f0e64e5	ipni_id	representation.identifier.alphanumeric_id	
0d9afc2010e9a02a93cc70e1f21a5cf171bbef475581a0f1b9f045f5acfc532b	year	datetime.component.year	
f56a61ba8a702d01d33476966edbf655b5dae672c371fa2858fcc7826059d9ad	year	datetime.component.year	
d5232fbdf217098dfcf14731363f2a4217a3c0b9f950129c7bac17af0210eb2f	year	datetime.component.year	
36727c241f002833557f927b693374f5f17b556a3d7c2ba5ba4e1d2e9f621edd	sampling_year	datetime.component.year	
82619f78d6ea270b4c637fbc764be0df3468f2f301bb1d717704b2e6f1f8aaa3	Parent	representation.numeric.decimal_number	
862d9e9e48a52e228ad247b460eb555b1f1c259781fc4f72076a3225b8e45217	Parent	representation.numeric.decimal_number	
115d1af415d12621a6ffe7039c9c720182116e9b0f17e3549fb4fe535439da43	Story	representation.numeric.decimal_number	
6fd4365f98f783b019380768b930658758ad5508557813841e380b91f70bde97	Parent	representation.numeric.decimal_number	
10366ee1045e370c6b40d793d4889dd51e4de030d25dceb1296d6e54c2e5e5cd	Story	representation.numeric.decimal_number	
d134333a31ff4350fa180b6545e47c6708eb7ad720c99ff3c8b9aeff48ab5621	Story	representation.numeric.decimal_number	
7fed8b560730df988c61b4b127507e5b5ee715550308134c65ce3f22c753d853	Story	representation.numeric.decimal_number	
c41ae786a27bc8a8316d2748c38b94dd9a236bb92192f6b8ec8e54057545b3ff	Parent	representation.numeric.decimal_number	
d86b8098aef81169adb867baf2ba25f7f1427906ac930342082a012c337fd7e1	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
1aba677beb06c8d356c8c3b8092e328fdfa94064c7fe937c0095ae42a7f9f94b	author_date_unix_timestamp	datetime.epoch.unix_seconds	
6800f55003d90eb209676aea4dd367094783f4977ef074f457fc5b75314dc6ed	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
bb3ff45839fdbf5b25207730effebf2bc278ee92d3dffb231d3b9bb5d17f24c7	Time_stamp	datetime.timestamp.sql_standard	
068341dbf53ab2e3ba1ab1e52a9004751c5da39a80188b603a20532634dc89b5	earningsTimestampStart	datetime.epoch.unix_seconds	
a22933514c3dc7322d1d83d6da41176a16760c471b8d9cbad4be99c58c031ffb	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
a36b58ca05c130c94ba7d649fd3f4bb691f10ab223f7fde52f6d88df59ab8715	updateDate	datetime.date.iso	
bd92d6787455bb0b986c3685750c3a1d62df7250b49600dbd837ca8eaa75ced3	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
b50e35f684ad4a53f2684035af76d421971bc95bd348c83f053f70cd296df96d	governanceEpochDate	datetime.epoch.unix_seconds	
f6e308739284ec55f0aa0958d7c6cb88f6143cc999096056311532dcfbf1cf6f	compensationAsOfEpochDate	datetime.epoch.unix_seconds	
b939a63f3b0a3c8607a1bd59cf696e28b18efcd4ecef6f062494bc8e4eda749d	created_at	datetime.timestamp.sql_standard	
503d38d0232cd1d3fab804925bbb5c11d8489713be3d25a0ef06f02485f1e2af	earningsTimestampStart	datetime.epoch.unix_seconds	
193f85500d793d086ee9f7485add182fd775fc96665992269804c048618c7f2f	Time_stamp	datetime.timestamp.sql_standard	
b4119bacff943c445b60452de09068b2864776abe56d9aedd1710c676ab7c84f	governanceEpochDate	datetime.epoch.unix_seconds	
925e4950233d25e61b437ab6142e00c5ee4cb2c7703fbfa83acc184abc7a7e4d	Time_stamp	datetime.timestamp.sql_standard	
0ba20b4fdf1c506acc2a49495ae37b651016a76f90ec02a62f11c9df01d99bd7	earningsTimestamp	datetime.epoch.unix_seconds	
cd8669309485ddcb602722279c5b7953df4d0061e471b8b0259e39d1c49138a3	3187480517		
24b6b4d3568012c7971ed35f98cbecee00bbd55b0c5a3ed348b034d263132047	phkey	representation.numeric.integer_number	
7a69003c36e7f93d0a60893d73e86188bf77267b49fe5e7f38dd3b9871a367ef	498176		
911d4f268f803f8b25101e3fc316bb5ca9c6da09d89f387083f23f77aa104405	3110054519		
f2588904ddcbe0157bf8e0eafd42b21eae73003c9b9d5400337eed56a4d9f663	Primary ISBN13	identity.commerce.isbn	
6368dbb38e8cc6ed60f2cdf235f0f9e161d13a44e5ad00a658b4fea752ffd407	isbn	identity.commerce.isbn	
959f86513f24d9aa02a95f851350a484f350a9a0d6c151a563ebe14994a0f03b	ISBNs	identity.commerce.isbn	
817225cceea6fe6300cb0b5c57add70d547ff3909476f1a5b02883566eedcf1f	Primary ISBN10	identity.commerce.isbn	
44554b3411b7b8de326b2a089bfb2bb08ace60b3e7529876be695320d8ce2303	Primary ISBN13	identity.commerce.isbn	
ab823ef7eb819af9dc2691d60826ac033c68e45538c0b1512b580b739bd064d9	Primary ISBN10	identity.commerce.isbn	
cf75a3a5e219ced58ec1e384468b5a53f23f20fa8286c4d2c7a5069d2c2d3dc1	Primary ISBN13	identity.commerce.isbn	
26ca0d1e8c6b9ae70ed0e083e65509d95038ee974115574b5b4e9d67dcc08b73	Primary ISBN10	identity.commerce.isbn	
adaf83b378c91fd61f2fd4be580d5de0d59463f664a548a3c26505267698e15b	Primary ISBN13	identity.commerce.isbn	
2de169b092ed3b840b2d8d41760db69f0b8afd936047b6f7e868997d7b49e013	Primary ISBN13	identity.commerce.isbn	
a52e163dc64a8a55d502c1933c718ba39b978b902fb6727dbe4f4b4aa38aeff3	ISBNs	identity.commerce.isbn	
33b31bcf1881e43697135c6e5a1043e2a5926cd27841b18014a79e7647273d7f	ISBN13	identity.commerce.isbn	
ee9206d66ebfe1a781f3359074769076eda91a3cd8c3412fbb1a3ae4ca116f19	ISBNs	identity.commerce.isbn	
cf75a3a5e219ced58ec1e384468b5a53f23f20fa8286c4d2c7a5069d2c2d3dc1	Primary ISBN10	identity.commerce.isbn	
d5aae82f7c81081dfb48c7dc9f724bc4dabb8d36b4efcfdc50c36f4c1c9a5a9b	ISBNs	identity.commerce.isbn	
7ac56af0e8ce482e8c6ebedb136d52aa34c2ebfb7970065652ebd4e17e2b1735	ISBNs	identity.commerce.isbn	
33b31bcf1881e43697135c6e5a1043e2a5926cd27841b18014a79e7647273d7f	ISBN10	identity.commerce.isbn	
238eb6712e10b07886f4e344f90b0311feb6bba640611ebe0c0b6db79f0fb923	BenchmarkName	representation.identifier.alphanumeric_id	
b14bdcbfded95ca2e3b721938133d2ae3ffec9be8d169aafc10a7226cc4caea9	marketCap	representation.numeric.integer_number	
49742c94835724f3d88895e482354f9a8aa3e0479336c83672aa09326cfdc11b	idPedido	representation.numeric.integer_number	
d2be9d2eb5a1266a8861a3a3a6dfcb2aaf40b9c85db033b972ef6aa1b3b0a3c5	BenchmarkName	representation.identifier.alphanumeric_id	
ee8095a50be1d9dd267d3af0c46d6b78a1b59b29c8514fbcd644f965e4383ccf	wfo_id	representation.identifier.alphanumeric_id	
a470bee13771b24b5ba11123065287b868d049ebcb886ec1795e133272399511	totalCashFromOperatingActivities	representation.numeric.integer_number	
14740791fded186fa3c6e43381197a5ae1d9a7df7808d9345ce2571cccdc6bff	BenchmarkName	representation.text.word	
320e364ff577e682f88fcf4ff980b73651bf9bb0e90ac7e01fdcf7dfd511e5f7	BenchmarkName	representation.identifier.alphanumeric_id	
81531fb4eb9b5fbda8ec5ff88de1fe19e1a6988991a44c8c70ef7afec8fe5a05	BenchmarkName	representation.identifier.alphanumeric_id	
6f89292ae9d37e89c93654b0b60a4d0367b2ee9fd6590edd97d8b8c891fab47d	propertyPlantEquipment	representation.numeric.integer_number	
a67ed562e05403483991de57b247697be889427e0ca3ebff45b0447e1b33f3c9	wfo_id	representation.identifier.alphanumeric_id	
5ca3977907430bc803c99dcbfafcc98b2f6cf234aaf5280e20f90d1e4f65acf9	otherLiab	representation.numeric.integer_number	
b12544d6d5a4990697ed8dfd71f0a5b874a0abbd421c9e868481767709d76c47	zip	geography.address.postal_code	
bc383436d7172c6982beef6739ec1b93c61325ed35fb2ce375cad08938361c13	regularMarketVolume	representation.numeric.integer_number	
bb46613b178dd446c3380b4f441befeb50a8920f8c376ab6ffc43eae229a29a1	conversation_no	representation.numeric.integer_number	
ed05f04ad2e7f0a686c0824a0c25ef18aa6b5360071acd6665e49e446eb487c5	conversation_no	representation.numeric.integer_number	
7d3af784eeddf2f6eb1aecfbb32d57753d787da6904e16eb60a0fa17517d649b	d_week_seq	representation.numeric.integer_number	
dd436350c506086fc56f3ee979d523fde48c85b47eae498884ed6b69bedf31c5	filesystem_outputs	representation.numeric.integer_number	
a434e224abf0a556a0243cfc86049fca93e93c17a3704d2544d20d2d2932c4d7	voteId	representation.numeric.integer_number	
0a776473350003fa1a09c83d5a3ce57dc936292c5ebe41c0ccc1064f1cb84527	1001		
40cd636d7f24865bcb233edf2aad46ff8e6b67ecb25a3e1bc4a5ab1f0a391abd	voteId	representation.numeric.integer_number	
4851e5a59dd9ad9f288f9a55f90001f82faf3e13fe137541ff9e6cc56ee4aec1	sId	representation.numeric.integer_number	
24957209bd4e4be19e74e7023be77d5a7c3f08cb34e0342f6377700ba931a5a3	Total	representation.numeric.integer_number	
10967fc639f9f80fc067c30ad55a51e130c435327b7b9b74a28d1abd1311d4e9	incomeTaxExpense	representation.numeric.integer_number	
173e05f1cc62cdfe7eb77f7e4559f9c41fe4343e37ab23e289b63c0abf65279d	totalOtherIncomeExpenseNet	representation.numeric.integer_number	
579c74119663db587e06b0a62ad7dc6b824c16d6d0fb257be3fc62fa43c6616d	changeToNetincome	representation.numeric.decimal_number	
29785d149b9b8b374e9eb52f27c9f4b8fd55bda3463ad85985de5783c83ff617	changeToNetincome	representation.numeric.integer_number	
59fde6e92f3eaadc5e3741d90c11c9609f8b26e125795ddfa6364580b20ef571	netIncome	representation.numeric.integer_number	
e41cea2e572212fb3f9c790d741ebc7c75b127b194ae4e7dc9d66d60652b127f	Residents Total Suspected COVID-19	representation.numeric.integer_number	
a92820d67e4b8a4123556e1d853d3f19c6ce2342252ba68e7dd61d3cb515e277	netIncomeFromContinuingOps	representation.numeric.integer_number	
64050a47f6c81c82376dfeb660396721a5480d23291f3c8c0839eeccd4b10457	totalOtherIncomeExpenseNet	representation.numeric.integer_number	
2ab20020b007f3cb77f5dcb86024d1471c0a53c1768eb9796f3c00ad454a8b4b	operatingIncome	representation.numeric.integer_number	
6e3136551d993759c564b148cc948c6a43b1acefd744f18fb189f87fd39403b7	interestExpense	representation.numeric.integer_number	
f771d97f9c133c819ae749f503de1b8e64e418cff9ffcf07b30f6e18e952f5fb	interestExpense	representation.numeric.integer_number	
dfd54eabf70b82d2b8501f9e3c2fda855a71ffbcd309b5464763cba28eb16403	interestExpense	representation.numeric.integer_number	
e8236acdc9752b91931abdc00d784cee2a6ad8d401ff5e23de2219674c7ccbb3	totalOperatingExpenses	representation.numeric.integer_number	
bd92d6787455bb0b986c3685750c3a1d62df7250b49600dbd837ca8eaa75ced3	totalOperatingExpenses	representation.numeric.integer_number	
033afa68ea12914707cf9cf7c3b348a4960a5366eeeabbca7ab9d3578eb49827	totalOperatingExpenses	representation.numeric.integer_number	
b8df5e111f0bb016d9a73b392cf150f27d1855d61fc515d7b201e0cde187ea61	totalOperatingExpenses	representation.numeric.integer_number	
9ea26d8f17282882d2b4a4959589329222995faf084da5d78facc11ff973a043	totalOperatingExpenses	representation.numeric.integer_number	
29e0d2dec209b7a28e53bd6966467fd54ebfc691d61a1f11eb604932a4115437	host_thumbnail_url	technology.internet.url	
d2a70d9eb46a24528ae507115d30d3c30f2880e15d3bd3c267533819a4438b6b	host_thumbnail_url	technology.internet.url	
08bf7e4a46fc058755be5c848e1eff135314cbbaa2f25f3c18bbbbde6ab8a41b	host_thumbnail_url	technology.internet.url	
b57b501497dc473c200b8a6ce4e4d6704bacb122ee1c0c8d2f6c51f2159d2b37	host_thumbnail_url	technology.internet.url	
a2d34caf97b88b489fad46df0fd82892c9437ae17cb57277555fd4e0f04cfc91	host_thumbnail_url	technology.internet.url	
7ea09316ccf7d597ae26cd829a70ebbfd633e493940e25b7a13609ea182e6b31	thumbnail_link	technology.internet.url	
f2170bdcec79e7320acc192de474629befabe65b286cf553a55cece3ec9adc3d	TLD	technology.internet.top_level_domain	
2857d0a449b5c6f4c8073f9d652678bcaf5a52a4da6aa2c68cc1f5d7c2950bf9	tld	unknown	
0c9a82293837e11ce78c4fdd59eb008466a20d3a094f3e4fd219bd847c3f4283	TLD	technology.internet.top_level_domain	
fe6dcc80cd2717909614153f5af3c8592b374a906101d4a2bb3437f9c42469d3	Unnamed: 4	representation.text.word	
e7f6276904294ccb6575a5153c196aaa6a4fbb2397f580ff146ccf5d28d8d3db	Points	representation.numeric.integer_number	
5902bad1104e9a73bac3226c91587c5bd7ed37da9b2469bbcae79313544c6df5	failure	representation.numeric.integer_number	
ce16a2c51fd411ba6ee7c9a82fe42f239dc5feff73321565fe017c44b9ed8a7b	itemid	representation.numeric.integer_number	
e24108090bcb3af9f1d03d9931403ffc759124add367ca83e4364d71a61c520b	Comments	representation.numeric.integer_number	
d97a509371485a6f5c1d5dcf68b13dcf7e3b1915e731dae09f28835d46a6d5a5	tested	representation.numeric.integer_number	
adebbf7aa5dac979a49aa49f1c3ad6a99d56976fb07e647453f1e1237e317585	Comments	representation.numeric.integer_number	
1efbd24307d6dc94a451e4e45f6224f6fe17f58c11d7a615d96b2e089750a683	Comments	representation.numeric.integer_number	
b9b80dc9dcd1e08afb3b989835cc954e292ce80e2fe737433c8e8e6aed370a75	Points	representation.numeric.integer_number	
4294dae319d14bdb7941d050d96aadddd8bef737ff26978e29c4263809c86fab	Comments	representation.numeric.integer_number	
534fc5126bf9116257cb3b213a8929be201e83b7d9edad4309e450c4253ccffb	Comments	representation.numeric.integer_number	
b554b49cd70a6b426022ce414241c16c7c1d324d44205d7cb80743b0312bdb83	WindowProtection	representation.numeric.integer_number	
082e15af0fc7d7dec5258749c778d6fb5aa7f968761e972d5bf1f9334af7cad5	Fan-Out	representation.numeric.integer_number	
a3c2a3abef4d5649237967c938d33e69f830ce8f10868a41df3651080f0105b5	Points	representation.numeric.integer_number	
4d21b55e791bb12de57bf5a33663c0624bc4d218fa1b8eae33d7d6cffd8d5f73	Points	representation.numeric.integer_number	
0d336bef172f9320f5d90fe104276d3fa914f65877f10f0c0be071d87599871d	Activity	representation.numeric.integer_number	
a3a72669f6276d91558889192696a84aafad3bfeafbcc6553ca13182e9fa2a65	POSS	representation.numeric.integer_number	
