server_hostname,ip_address,mac_address,os,version,language,port,uuid,api_key,user_agent,log_timestamp,request_url
srv-staging-20.example.com,128.135.61.24,50:9b:14:6e:a7:4b,Windows 11,12.3.11,TypeScript,8443,7ae5304e-b1fa-4503-a472-2e55a296b387,FAeIDMjjW60604BMfEqaQoVk8dGw-5z9,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.6625.875 Safari/537.36",2024-08-18T23:35:15Z,https://api.example.com/v1/metrics/1670
srv-prod-08.example.com,13.31.113.34,65:cd:be:2b:84:26,Windows 11,2.3.20,Ruby,443,39e72eae-bf23-489d-b5b0-84b01448f8b3,aOmLF4Uws-frCufYoq9Q1GU7E88xdOBU,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.7552.51 Safari/537.36",2024-03-19T13:52:46Z,https://api.example.com/v2/metrics/484
srv-staging-44.example.com,119.88.181.55,5f:8c:8f:e4:4c:11,Debian 12,10.9.7,Java,8080,7bc91eb3-9bdd-4636-a2e9-de662db3392a,IVJ4adHG_eGp7vmMZ8WhegBTnA9l63QW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.2248.429 Safari/537.36",2024-04-21T16:15:40Z,https://api.example.com/v3/users/6267
srv-dev-23.example.com,132.248.176.234,a4:c6:8a:5c:0d:a3,Debian 12,4.0.8,Python,8080,c21a380d-c904-4b27-a8ca-ae3d2ef97632,7d-Ih9G4gFu4xE_EKkyAlZQp5v90TJY7,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4060.672 Safari/537.36",2024-04-09T17:52:50Z,https://api.example.com/v3/users/3595
srv-dev-25.example.com,100.88.90.61,a2:b7:0e:b4:48:60,CentOS 8,9.4.5,Ruby,22,434f53d3-04b1-4df2-8944-2fb4589a3d01,gBsbF18GYQ5HNI07lZIGmu7cAzg5ABoF,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.11.339 Safari/537.36",2024-10-07T04:21:45Z,https://api.example.com/v1/products/976
srv-prod-10.example.com,160.72.56.217,ba:25:bf:ca:33:ac,Ubuntu 22.04,6.2.5,TypeScript,8080,92ee834f-f7d3-469e-92b5-8d34c777fa0a,na0wpgZ8OVHKi5gsivAJtdSI__e8vt2P,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.5846.228 Safari/537.36",2024-11-19T05:24:19Z,https://api.example.com/v3/products/2087
srv-prod-47.example.com,10.200.16.47,a2:71:35:fe:48:a9,Windows 11,4.5.10,Rust,80,c6da41d5-f4e0-40a5-b51e-ab86d9765129,kG1Y0oPIfrX9uoar1Tuco857srqEufvi,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.186.271 Safari/537.36",2024-04-08T22:04:22Z,https://api.example.com/v2/users/21
srv-prod-25.example.com,122.214.85.227,d3:fc:c1:b3:c0:33,CentOS 8,10.3.5,Ruby,80,41e49df9-6606-4423-99dc-5402fb83daad,3gOYzPjjg9iCvY0IgyF_S_3UIwV1bpdR,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.1715.75 Safari/537.36",2024-06-06T12:10:46Z,https://api.example.com/v1/users/5537
srv-dev-40.example.com,133.15.220.242,54:de:50:1b:33:a9,macOS 14.2,4.6.17,Java,3306,acac85c9-9752-47f3-b755-e048c07a8e1b,83IiTOv2zzw78o0Ykei0DF89lWSZgV-S,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.8043.157 Safari/537.36",2024-01-12T00:27:05Z,https://api.example.com/v2/metrics/3272
srv-prod-02.example.com,62.87.149.251,29:f2:3b:9d:cb:f1,CentOS 8,11.4.2,TypeScript,443,e7c441ca-8eb1-4ae1-b739-c694dc57fde6,bjP7Ximmr-JEZKZhkRuRXknmwy8ZVB5y,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.7204.476 Safari/537.36",2024-05-08T08:36:03Z,https://api.example.com/v1/users/1405
srv-dev-23.example.com,148.211.116.142,1f:c6:d6:f3:78:f3,Ubuntu 22.04,2.6.1,Rust,80,42b36032-5218-482b-87fe-74c583f6f86c,Fl0C80of18GrRPRy08tBLHax9fJ9iv_7,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.3157.129 Safari/537.36",2024-01-14T02:43:27Z,https://api.example.com/v1/orders/9750
srv-staging-21.example.com,27.44.198.143,cb:a6:8d:ea:06:d6,Windows 11,7.2.4,JavaScript,80,9f7f1d0b-d1bd-47ba-af0a-0be10d705851,9woMkMU9kMdigtoZIaAmyZZhPUnx2xLe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.5633.898 Safari/537.36",2024-07-09T12:41:31Z,https://api.example.com/v3/metrics/614
srv-prod-18.example.com,113.73.205.10,ca:a9:79:19:f3:89,Ubuntu 22.04,1.5.9,Java,3306,009cafbd-11c3-4261-bbbe-7aa3531e3b67,7crE17bB2n1FRrXb9Ak5smZ2Uq9ExiQZ,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4923.997 Safari/537.36",2024-12-15T10:17:46Z,https://api.example.com/v2/users/3080
srv-staging-14.example.com,114.248.191.211,1c:51:21:9f:ce:45,Debian 12,10.0.5,Go,3000,0d200ec9-4ef6-407e-b721-dfb1a113da53,nRpE1kutwA4UmN4_BFh3CPXR2XT5c_EM,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.3262.280 Safari/537.36",2024-06-27T14:32:25Z,https://api.example.com/v3/users/501
srv-prod-24.example.com,135.228.90.246,f2:b3:b0:53:84:2e,Ubuntu 22.04,1.6.1,Rust,9200,2794a444-0e55-408d-abf1-ca2bb4490d32,gPKixy_XBPcpld02m6Nr2992qjhQsLql,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.3387.275 Safari/537.36",2024-11-14T16:01:55Z,https://api.example.com/v3/users/7768
srv-prod-42.example.com,54.4.114.65,9c:8c:d8:c0:b2:eb,Ubuntu 22.04,4.7.9,TypeScript,9200,22af3882-2648-4122-98a9-f4e7ea7f0f12,RCAxGtiH4QEEkPKCk5ra_3EgkKkjl2v3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.9728.623 Safari/537.36",2024-05-10T21:06:30Z,https://api.example.com/v1/products/4530
