ulid,tsid,snowflake_id,aws_arn,s3_uri,jwt,docker_ref,git_sha,cidr,urn,data_uri
01JGFPWB6JZHTQ5ZCWJ3CTBSVS,0199a7a00036d6b2146950ae6e2287e3,1479599997893925485,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://production-logs/2022/12/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyNjk1MDEiLCJuYW1lIjoia2VybmVsIiwiaWF0IjoxNzIzMDIwNDQyLCJleHAiOjE3MjMwOTM1OTV9.-_zgCtAlWTYgLG3VHrFsOrPJoycXyFe3bbLXGvqojzs,quay.io/myorg/redis:sha-2acc9da,2c01af53571d8cbb43ecade2de967f00d463df7d,154.0.0.0/4,urn:isbn:3649491447,"data:image/svg+xml;base64,T1xIfM92yP77bDbKUQ9B0Q3N9rTJYR96Tw="
01FNKFWPG7BYN0KZMGCRK6REG8,019ab369b65f769a3a70f3c5b0b8bb7f,1878223066376489222,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://production-logs/2024/03/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI0NjUwNTEiLCJuYW1lIjoibmV3IiwiaWF0IjoxODEyMzMwMTkxLCJleHAiOjE4MTIzNjk5Mjl9.ojvn5xwR5j-MzeXsDezXy7-oa8MeWrNAxXfGcvcfU5c,ghcr.io/library/node:11-alpine,267cf1810c3ad20f947b813f9f75ae6944ece1d0,198.241.218.0/20,urn:ietf:rfc:7704,"data:image/svg+xml;base64,IB9QflsxWvLNTzkBEYVK1Z2WQWRf1tG0QfJ+oRMvNsZ="
01F6PANVVK1NQEZ4J5VN7VVRTH,01af25b590cb70b03fed4b8194658832,1821471712750179257,arn:aws:s3:::my-bucket,s3://my-bucket/ingestion/batch-096/part-00007.json,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyNDE2MDQiLCJuYW1lIjoidW5pZm9ybSIsImlhdCI6MTYyMTQ1NDQzOCwiZXhwIjoxNjIxNDY5NTEzfQ.gms1rFDXg9HdiXhDHNlMnIKSNTPWpM6XimbTFZddglQ,quay.io/library/postgres:latest,89739a7950cf272843e99e842fc7752674d28394,122.194.224.103/32,urn:publicid:south-617,"data:text/plain;base64,s39OEEAYCq+HoFWSBSciJWePFUQysMA="
01N6JKRPDY85WPESRNTN7EYCV6,01b3142c9bdbcd0e5d6d02dca2a0f9f6,1339262662620293801,arn:aws:lambda:ap-southeast-1:555555555555:function:processor,s3://production-logs/models/cherry/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1NDEzODYiLCJuYW1lIjoiZWFzdCIsImlhdCI6MTc1NzE3MDg3MCwiZXhwIjoxNzU3MTg2ODM5fQ.mD9QRnq4p-jMSxn1grh0LVlKQXI36yYxxflhJnqcVMM,gcr.io/myorg/node:sha-a651640,6adbda0eacbc4104a3546029720f5ec756f3d548,105.185.2.144/28,urn:uuid:16b169e5-0f07-b093-e1ed-d1a9225c50b8,"data:application/json,graph"
01NGD5Z6FBJQTN8GZ8425T0DYJ,01938f8ec81a880013dac9a2039dc12c,1546243979334946521,arn:aws:iam::123456789012:role/AdminRole,s3://data-lake-raw/2021/08/events.parquet,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3NjQ2ODYiLCJuYW1lIjoiaW5kZXgiLCJpYXQiOjE3MTQxMzIwNDMsImV4cCI6MTcxNDE1ODkxN30.8Qsj9nIpJ9N7AE8UvgNz3lxBayWAaRB-VwniJaxgzU4,gcr.io/grafana/redis:sha-50de432,1ca86588ec50345ceb994577dbde52c02fad9adb,57.145.187.0/22,urn:ietf:rfc:7408,"data:image/png;base64,aWDifuyu8ZmS4RpvOt/PgrpSBq9QyOr5Hdm6WjzQtL0wmRCduUQKv5z9E7p="
01JY569CGX05T91P139Y176GTA,017aa003db6eb7cdbdc98d02ddefec9f,1389517871261309137,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://ml-models/data/blue.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyODY1NDgiLCJuYW1lIjoiZ29sZGVuIiwiaWF0IjoxNjE3NzI4MTE3LCJleHAiOjE2MTc3NjQ2Njh9.V1P46hECPETpSXbTv7Bk75z1lL7uyT1InrzIB4dtK1A,acme/alpine:sha-2f1c58b,1f4288edc7f540534cc4d4221ba060aaeebcef83,99.235.0.0/12,urn:oid:2.16.504.23096,"data:image/png,widget"
01ETNPA41HV503DY0VP68C5ZSC,017e36df33de934428a95fb72df7aa37,2203054784052041057,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://my-bucket/models/zulu/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1MjU3NzAiLCJuYW1lIjoicXVlYmVjIiwiaWF0IjoxNzYwMTM1MzU5LCJleHAiOjE3NjAxNjQ0Nzl9.USyFBWvlly6WFNwV2cFzttddNMamLrBgrdTTNAonlAc,ghcr.io/library/ubuntu:13.4.0,b5fe1435b3ab0e1bc46cc3ec06c6cfc9140217f1,100.0.0.0/8,urn:xmlorg:apple-99,"data:text/html,query"
01KZQKB41JSKJXHMGEJP6H46AW,01b156b84d6552cb9b39eede20774fa5,1345318386596921770,arn:aws:s3:::my-bucket,s3://my-bucket/ingestion/batch-034/part-00003.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4MDgwODUiLCJuYW1lIjoibm9ydGgiLCJpYXQiOjE3NDUxNDA5MjMsImV4cCI6MTc0NTE3NTQwNX0.RN9KORnYDyN-6_IivgDYGUrjC0Q6rHK3pFVCJShnbVk,registry.example.com:5000/myorg/python:5.8.4,4118a3e7a544ad6852aea8fd4ec0456b23c91fc7,40.29.0.0/10,urn:ietf:rfc:2217,"data:image/svg+xml;base64,K/gPceunCE7eYSre99iM3Gvy6igwp7Of="
01GK02PR74ET9CE0W15WQ8T7YR,01b45a67f0b34889feb50c011796c58c,2487666773983318424,arn:aws:sns:us-west-2:123456789012:my-topic,s3://production-logs/models/purple/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4NjI1NjYiLCJuYW1lIjoibm92ZW1iZXIiLCJpYXQiOjE4MjU3NzU0ODIsImV4cCI6MTgyNTgzODY2NH0.74DfL_1gdmCm9rPNuftw5isqEycJA_TyOLF0DTId1m8,docker.io/grafana/postgres:sha-5f2154d,6a73c6987070dc01a8a9e2d3f8bccb006d4d3be5,216.0.0.0/2,urn:xmlorg:orange-10,"data:text/plain;base64,C0FnWs69LwE/efVGZn/FQbf8olAY9y8UY9dA5btwoSJMm="
01FKMPQ80B1NT1K50628EJWGA6,01a42790fc1884c0f63bf27c8fad6de4,1484444561453646751,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://my-bucket/models/delta/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI5NTYxNjciLCJuYW1lIjoiZW5naW5lIiwiaWF0IjoxNzQ0NTEyNTI1LCJleHAiOjE3NDQ1NjMwODJ9.2uuzG-L_aj6yF1AAlFKvux3dHe0Ky4colytXR6Hx95Q,gcr.io/myorg/vault:latest,5eb6d692ddd0ad022aa0223c3446033923a2befb,107.246.239.127/25,urn:xmlorg:spring-750,"data:image/jpeg,value"
01KSFPY2C08AGRY21P3RHKNZTR,017f1cebf51964fba0c28a3e1da04439,2382112637014263349,arn:aws:dynamodb:eu-central-1:123456789012:table/users,s3://production-logs/data/oscar.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzODYxMDIiLCJuYW1lIjoiYXV0dW1uIiwiaWF0IjoxNzY0NzI4MzgzLCJleHAiOjE3NjQ3NjE2NTF9.97EYIKH_VjDpa6d4D52iKmV4ORglkfhCfbP9Aj7T2TQ,gcr.io/grafana/redis:sha-4dfabc0,09f84c0f5ae5549b8a71fd9fd4f0dac68f122cdb,160.109.0.0/14,urn:isbn:1951699681,"data:application/json;base64,iS12lxlHaGToPzU0n0N1B9J+u9IF5qaJ7pav/Mz0mdBRQG2w+NEUczr="
01H02X32BQCDH9T8V56242MADY,0177b42e839789c9bb4c5dc1e3296195,1937629143620281689,arn:aws:ec2:us-east-1:123456789012:instance/i-0abcdef1234567890,s3://data-lake-raw/models/dark/model.safetensors,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzMDQzMDYiLCJuYW1lIjoicm91dGUiLCJpYXQiOjE2NDcxMDgyNDUsImV4cCI6MTY0NzE4NTYzN30.GYvKKrVezag-boF6xhXTkyKdds9sFN48_TYjI0VO09Q,ghcr.io/acme/node:sha-2db3039,8cb4d62007810e933921ad9130dbf577e42dcb82,205.160.119.0/20,urn:publicid:moon-275,"data:application/pdf;base64,wIKGkkUthgZmSTFzefmkcfkhJq/oC47+jtQi75Q92sTfZyHW="
01KTGEA3D0JN2C3E25CF4WYCEW,0181af5a3532e847df39ff7b7e63101d,2073332455652299867,arn:aws:iam::123456789012:user/johndoe,s3://analytics-output/2021/01/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4OTIxOTMiLCJuYW1lIjoib3NjYXIiLCJpYXQiOjE4NTg3NTgxOTksImV4cCI6MTg1ODgyMjY2NH0.BmhUv3f9mH2RpOy4qAwCRBhNBvPiy_m-zTFGKE_W40o,quay.io/acme/alpine:latest,919deab7d0e100587e8ba64b6e17a11cc54f4f54,228.95.0.0/14,urn:oid:2.16.654.82628,"data:image/svg+xml,red"
01PPMGMGMZC8X64QN44HY46C7B,018eebe60691a5f82cd876d73fc5e756,2032435606517487861,arn:aws:sns:us-west-2:123456789012:my-topic,s3://production-logs/data/gamma.csv,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyOTA2NDAiLCJuYW1lIjoibGlnaHQiLCJpYXQiOjE4MzI0OTQ4OTMsImV4cCI6MTgzMjUyNDQ5M30.PsGOiR7rB0bzRU5CvKCxfDM5GcVAozEy1MrkrgT-qB8,docker.io/hashicorp/vault:17.4.7,9405036a2f5d8e18a8d5896ff327f56417faf50f,239.0.0.0/7,urn:example:gamma-254,"data:image/jpeg,november"
01HPXA896N41VP1MPXMR7FZ1M8,019f06ca69ab98251c72d4c723e0542e,1784898092128908561,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://ml-models/data/banana.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI5MjgwOTMiLCJuYW1lIjoicm9tZW8iLCJpYXQiOjE2MTg1OTEwNDAsImV4cCI6MTYxODYyNjkzOH0.ustc-ty_l4OAxhEMO9cpsTCDBnzVkI9WvM-vmaqcn_I,registry.example.com:5000/myorg/alpine:17-alpine,e9c45b482136712bf8c88448d3d049ec80200edf,226.220.224.0/18,urn:uuid:72d31d47-91df-9e51-3e43-4ab934d3f5fa,"data:image/jpeg,sun"
01GGNQKVFBPQVZ7B61SXJJJ8HE,01a806b290a3e3c7f0c4289381fe23b6,2382279483512692671,arn:aws:logs:us-east-1:123456789012:log-group:/aws/lambda/my-function,s3://production-logs/ingestion/batch-086/part-00009.json,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1MzUxMjIiLCJuYW1lIjoidmljdG9yIiwiaWF0IjoxODk5NTc5ODUyLCJleHAiOjE4OTk2NjI4MDd9.5KZo1LXS2ogI5I_o3JD6_8s0olPkj8eywpBkNHs0Cnc,docker.io/myorg/alpine:sha-62eaff4,89b2cc74eaec25a4c621be410cebfc067f9f9861,77.73.139.0/18,urn:uuid:39217981-385c-505c-6369-2489314f47b3,"data:image/png;base64,u/YkiXSR0swgLQw5ojVNjqDA7K9vAu1+S="
01KBVG5W3N0XJW6REAX4DTN7NZ,019b6f0b8b81768052a1947ac20ae9d2,2211296433839668169,arn:aws:ec2:us-east-1:123456789012:instance/i-0abcdef1234567890,s3://production-logs/data/victor.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI5Mjc0NDgiLCJuYW1lIjoibmV3IiwiaWF0IjoxNjU5MDMxNzkwLCJleHAiOjE2NTkwOTE3NDB9.eB5GjnPjs18ZMedRKDT4IlV3aiyKASXqcYi2qJX3JDo,acme/node:latest,704cbae0bbb2d4a9e2a9045324f535e47aa73d8b,0.0.0.0/0,urn:xmlorg:apple-44,"data:image/svg+xml;base64,lvfvVp/P3B44pbjDaOUC4b="
01FGE9NEG0K9PQEA6CCFA716SP,017bd19536f440d3c93a5e592f512f55,1503105338033987056,arn:aws:lambda:ap-southeast-1:555555555555:function:processor,s3://backup-daily/models/new/model.safetensors,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxNTE4NiIsIm5hbWUiOiJ1bmlmb3JtIiwiaWF0IjoxNzM5MDI0ODc0LCJleHAiOjE3MzkwODY0Mzd9.HMmBELQC0Xkm__7WVUszXaibTEIl6kToVj8itgGkhYc,docker.io/acme/redis:8.4.3,4eaf7f9b696230c2bed6491e860252e0d3429eb1,79.0.0.0/5,urn:lex:lambda-579,"data:application/pdf;base64,nR6kYkFO6cePip2+NEO300A1wDZZe9PN6+fun29fUSvoqj9272P2NtTq="
01KKWBMCRB3HWSG3K6VZVKSPXG,01998e21b88ab2ed74d391cb4a0f74c2,2384709804036155867,arn:aws:logs:us-east-1:123456789012:log-group:/aws/lambda/my-function,s3://production-logs/2025/05/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2Mzk0MDAiLCJuYW1lIjoiZWNobyIsImlhdCI6MTg4Mjc0ODc5NywiZXhwIjoxODgyODAzMjYwfQ.x-f1Co-gizXAC_SUp5iS94iaNVJWOI_fueJe4eg4Inw,gcr.io/hashicorp/node:10-alpine,9efdeedc3dba1803b1f9496c879d8b68462f3856,1.62.166.0/22,urn:publicid:spring-551,"data:application/pdf;base64,A7QJGv8K7MN7Ek8k76lZ3RKWlLKU7n1hokLVNrMAmRGcLXCTigWEwg="
01M5J61HF38N3X12BJ8N70QHGM,01b4743eb64c6519d019754236d4b9b5,2214311097118465242,arn:aws:s3:::my-bucket,s3://backup-daily/2022/03/events.parquet,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIzMzEwMDEiLCJuYW1lIjoia2lsbyIsImlhdCI6MTgyMTQ0MDgwMSwiZXhwIjoxODIxNTIwNjQyfQ.KRFKKsFRRlZEhKYoL9M5a--mBpMlO522KoEQ8seuSBE,registry.example.com:5000/grafana/consul:2.4.4,9b49ff52e2c636fd20fc734210d4556d6ff5b0d3,48.184.0.0/13,urn:example:south-417,"data:text/plain;base64,NCXbLqMx8gMFuIi8JOcHmpbc5vs89zeP970j+06UpUA="
01H4YJFJV56VEH8R5GJ3Z4HR96,01a76a8957236e6ffc536e331de1b70d,1413096917476246559,arn:aws:ec2:us-east-1:123456789012:instance/i-0abcdef1234567890,s3://backup-daily/2020/12/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4NjAwODQiLCJuYW1lIjoiZGVsdGEiLCJpYXQiOjE3OTI5NDk0NjAsImV4cCI6MTc5MzAxOTUwOX0.AymFmoL7qyHQ2M_rPl9tpe8I0zwIUSZ-mAuR6O-uB9w,registry.example.com:5000/grafana/ubuntu:7.9.4,71158b8cb1b3b933bf17764605bd4fe418f26a51,148.131.177.231/29,urn:uuid:f7e0295b-e4d8-2a79-d0bd-6da55d9fc1d7,"data:image/png;base64,CV0eRg11sJFRQBolBF66I2TMJtIohz4u9qLFKyTkSWLWpg/w7J="
01M8QPF8Z235KTNQER9K9D4KHF,01955d9961cf6ca3a62bc924c130d0fd,2084303988839838530,arn:aws:iam::123456789012:user/johndoe,s3://production-logs/ingestion/batch-039/part-00001.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxODMzNTciLCJuYW1lIjoiam9pbiIsImlhdCI6MTY1NzM3OTYxMCwiZXhwIjoxNjU3NDA1NDc3fQ.2nala2eq5NToMfPqI1gbpUJLmBDOhzd2qz1fhgWjdp4,docker.io/acme/redis:sha-72cfa23,db321bc801fb0a07c534871a4a7a8f7824ff34c4,106.97.0.0/15,urn:xmlorg:node-477,"data:image/png,west"
01M4GT0QAVXBDE0156APNG7W6V,0171ea6819012ce1ffe7a75355d48e4a,2476078243119884494,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://my-bucket/models/yield/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyMDAzNTgiLCJuYW1lIjoicGFyc2UiLCJpYXQiOjE4Mzg2NjQ5ODgsImV4cCI6MTgzODY4MjQ2Nn0.ZQY-fSqqGyQY0_4yiga1C7GqkW5ByEtYFZeTiZfupkY,gcr.io/grafana/alpine:latest,9c33e553c30518f620711b71e2fb70d7d6a8cec0,209.0.0.0/6,urn:example:widget-215,"data:text/plain;base64,4R4Z12fWihYoimMKGVjL26x90BOSVlenkOwmIvL/YxNn="
01GCEAYQR7029N9NAJVKCJV9AG,017e96bdee7c761482b38b99f327cfe2,2154210242989625989,arn:aws:s3:::my-bucket,s3://data-lake-raw/2023/04/events.parquet,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1NTQ4OTciLCJuYW1lIjoidW5pZm9ybSIsImlhdCI6MTc2NTU1MjQ5MiwiZXhwIjoxNzY1NTczNjI3fQ.XsL-q2WE3qrgtzBINyb7Nv3OBo3KOvl8cUiUMSfKf0I,quay.io/hashicorp/python:15-alpine,144fe074e0b91b43398dcb8c39f55bbe2472f60d,91.67.86.100/27,urn:lex:echo-728,"data:text/html,node"
01FW76ER5XZXJNVERW9W8SKJZ2,01a1b042e4e27f3a31b8bb7b4de417be,1542985796213724550,arn:aws:sqs:us-east-1:123456789012:my-queue,s3://analytics-output/ingestion/batch-059/part-00003.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2MDQxMjYiLCJuYW1lIjoiZm9ybWF0IiwiaWF0IjoxNjE2NTE4NTMyLCJleHAiOjE2MTY1MzE2NDZ9.QZ4hvZx_-SnMDgTKuPzO9nD7rRNDg2RrFGQl_aSYqSs,ghcr.io/hashicorp/nginx:4.7.3,48ece62aacefc60a4c09efa499fd2fc0ad8b05ea,140.0.0.0/1,urn:ietf:rfc:5857,"data:image/svg+xml;base64,bvhkRBFsJI98QFCJZPKslaiGSbSThmzPBXu9iwKltDJ0D7FfQFIVOcH="
01M87X2KR3EF1TVPT4B93888SS,019305ae1a82bd1cb2e7b2c87ee41ee8,1705443274378534448,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://production-logs/ingestion/batch-043/part-00002.json,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2NTUxMjkiLCJuYW1lIjoib3NjYXIiLCJpYXQiOjE4OTQwMzEwODUsImV4cCI6MTg5NDA4NjgyNX0.hHLPdSpTDWhR80A5d2Rl4hv4c6wgegaTMeGZ7IC3Gzk,quay.io/grafana/ubuntu:latest,bd2e0375f4faeb3cbcabb2ef801d0319860e742c,160.221.0.0/9,urn:uuid:409b2e04-ba84-1e41-e90c-de5411bfd8c3,"data:image/jpeg;base64,641tWqBI/AL+xLp8fDBLCbDOJ22oUJgAOVuipdML0VJs+r+0X0Sl5Qb7mO="
01FG20XJ4Z8AXFCY78TR592WJB,01b53fd700c6a49fc715439df658225b,1830162555526584751,arn:aws:sns:us-west-2:123456789012:my-topic,s3://analytics-output/2023/08/events.parquet,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI2Mzk1NzgiLCJuYW1lIjoiaGFzaCIsImlhdCI6MTY5NzA2ODkyMCwiZXhwIjoxNjk3MDc1ODYzfQ.or5HSKORVo2hyZYwnj8H18bR7WMSYGDrHCuvQTGqdWA,ghcr.io/library/alpine:sha-50db9de,3e606c17c35d9964efe1cbdf8b1c7bd7a91f1e0c,242.92.129.45/30,urn:uuid:7eae70a3-7105-b0ed-d1e7-818db6428df5,"data:image/png,query"
01ESSAP4PH4E1EEJ7YFZEF23MR,0199e628c8e5f311d73eaf4c8939b7f2,1579618823062547028,arn:aws:dynamodb:eu-central-1:123456789012:table/users,s3://data-lake-raw/data/lima.csv,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1MzY1MDUiLCJuYW1lIjoibGFtYmRhIiwiaWF0IjoxODE2NzU1NDkyLCJleHAiOjE4MTY4MDA2OTN9.URk9TkGEGo1cUfhJBI1UO51fQocsyqcOi4EUjjh87XA,registry.example.com:5000/hashicorp/alpine:14-alpine,bd396fe0adab16a66c343ebceac6659f94e743c7,19.180.211.39/29,urn:oid:2.16.105.53302,"data:image/jpeg;base64,p1qgadzP+XYstv0kjDmqvB6EK18Xud="
01JJ6SDFPQZEWEC9BNPGE6W42S,01b755954d86f3c689112e4cf4052487,2132264535949620386,arn:aws:dynamodb:eu-central-1:123456789012:table/users,s3://production-logs/data/query.csv,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxNzc3ODQiLCJuYW1lIjoid2VzdCIsImlhdCI6MTc4MDI2NTkyNiwiZXhwIjoxNzgwMzE5NjE2fQ.WaMoYuacI9D9UI2fs2nM1AS5Uhz0bj7lSVsDyp37bTQ,docker.io/myorg/ubuntu:18-alpine,002ccdb05ef783b5652d343bdbe549d0ba3e8b24,188.103.98.0/19,urn:ietf:rfc:4392,"data:image/png;base64,j6r2eCIs6r0vpD5yI8UmXhPd1h79jud1xjMj2ocR6PkmEipBep="
01PV6F4E1893R36K3CGSVF4HYA,017d0462575101467814c408d8dad91b,1976147435920313531,arn:aws:lambda:ap-southeast-1:555555555555:function:processor,s3://analytics-output/ingestion/batch-019/part-00008.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4MzMzNDEiLCJuYW1lIjoicmVkIiwiaWF0IjoxODg3MzIxMDQ5LCJleHAiOjE4ODczNzY4ODd9.CddSWOfZ3wmxAYgSvQDi9LdLMvWNAdJohxkhPCRsY5s,grafana/ubuntu:latest,4e298d54f78a4a3fd44f1285d0b138c3471f263e,107.0.0.0/5,urn:uuid:c30267ed-5c29-23e7-e98a-4b8a35b91854,"data:application/json;base64,gqaNsbwCNKsr7Eb+JRl96D+RzPL9/L="
01GSEJ7PYZWDC4ES3MPZ24X0RR,01805a25916c6f332d1f72216fb177c8,1874633210691439513,arn:aws:iam::123456789012:user/johndoe,s3://production-logs/models/green/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI1NTU1MDUiLCJuYW1lIjoic2NoZW1hIiwiaWF0IjoxNzM2MzA3Nzk1LCJleHAiOjE3MzYzMzc3MTZ9.zgk3MOgKdQXDJZPyM5dISJGw9d6YG150y8CQz7v98qw,gcr.io/library/vault:15.4.8,9e30edd7c5a2f1575501cd4434c9deadc1b2d781,180.111.141.229/26,urn:ietf:rfc:1228,"data:text/html;base64,5+OA9JK1Ce8yKfJdJ1upmGHxH17ko="
01N5AXR0K1094J4TT71QMDN362,01896cdcf888da8f87d5c543bfaa27e4,2374784174987775486,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://etl-staging/data/alpha.csv,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyNTIxMDgiLCJuYW1lIjoianVsaWV0IiwiaWF0IjoxNzU2ODQwMzE4LCJleHAiOjE3NTY4NDY4MDF9.cdL6DfjAfY6CTXJUfT4Nw8DZ_YPV6Hft1_tk-MvVMTU,myorg/nginx:1.8.1,676a10a26a3178202e9676a7fb01e81b94d8c517,73.62.203.75/29,urn:xmlorg:green-599,"data:image/png;base64,l2TaZv2qBDBJuxWrY9KrM99Up9isWJuEQqgm0PuiWgni6QAputnS8Kg9="
01PG7B6SF21M8TYD6C0FSNHR8P,018fd0e030899c4d2c4413ec5b6894f4,1354549197159139052,arn:aws:ec2:us-west-2:987654321098:vpc/vpc-0a1b2c3d4e5f67890,s3://data-lake-raw/models/golden/model.safetensors,eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyNTQ2NjIiLCJuYW1lIjoiZGFyayIsImlhdCI6MTczMDA4MDYyMCwiZXhwIjoxNzMwMTE5ODQzfQ.eFlB0sRDcQUjPPFOSIiNgKnObSx52hjzDtekwovJJMs,ghcr.io/myorg/node:latest,32921b70774daf7342ae47fbd7a8a133ab5cc1b0,223.219.0.0/15,urn:isbn:5056353005,"data:image/png;base64,VYQJat61Km7eECNqew5uO0Vj3/iAK57d="
01E4285W88R0AAF3QHVXC8S35J,01a21964ee048011895e4a6087271886,1572673124366943231,arn:aws:lambda:eu-west-1:123456789012:function:my-function,s3://production-logs/data/alpha.csv,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI0NTgwNjgiLCJuYW1lIjoibGlnaHQiLCJpYXQiOjE2MjY3NzU1OTUsImV4cCI6MTYyNjc4MzY3Nn0.OjmNs9lj-fXqKsZH_-n7WKFgeDaxKFvOyuvtLAPAGvE,gcr.io/hashicorp/redis:2-alpine,be8e3bce15727e8a9ad28440a9bf9ba2992268e7,241.184.171.0/20,urn:lex:table-377,"data:text/plain,data"
01G6RRJ7SK9PCB2G6BNX35QBCQ,0199478c73f095a3a849c2cc21fbe7dd,1624442353086777057,arn:aws:rds:us-east-1:123456789012:db:mydb,s3://data-lake-raw/ingestion/batch-007/part-00005.json,eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI4NjQ4ODUiLCJuYW1lIjoic3VtbWVyIiwiaWF0IjoxODA2NjU0NzM3LCJleHAiOjE4MDY2NjM3ODV9.1T2o6PgRITiO2Jz7VLREIpKKC04jw4NNxPKWZjkHSa8,registry.example.com:5000/library/ubuntu:sha-00a2c2c,211f858761e5d2dce4b57490f6f9775376991934,173.44.12.81/29,urn:example:whiskey-316,"data:image/png;base64,GMaorpWYebUjoCsYyTtZDNjNgsOMP9="
01K6R4BCRBW12SBW27CPEJNCKZ,019401073b2b01311d76a5cdc33454cc,1342087833487547099,arn:aws:lambda:ap-southeast-1:555555555555:function:processor,s3://analytics-output/models/table/model.safetensors,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3MTA4MTgiLCJuYW1lIjoic2xvdyIsImlhdCI6MTczNTEzNDM2MCwiZXhwIjoxNzM1MTUzNjI4fQ.LLuFpRemAf9QA93Zan8ir2V7iMMIJGWM5BrQWQVcIxA,ghcr.io/library/vault:11-alpine,46d0897ed34d05adf06809cbcdf55b6bd969da10,186.11.0.0/12,urn:isbn:1704106770,"data:image/svg+xml,cloud"
